Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005              23   3.538461538461541E-002               0               0   1.765879113095782E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              24   3.692307692307695E-002               0               0   1.765583979657791E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              25   3.846153846153855E-002               0               0   1.765276287350099E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              26   3.999548074725356E-002               0               0   1.764956995306857E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              27   4.152942303296858E-002               0               0   1.764625218069263E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              28   4.306336531868338E-002               0               0   1.764280955637314E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              29   4.459730760439840E-002               0               0   1.763924208011011E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              30   4.613101888404736E-002               0               0   1.763555031735430E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              31   4.766473016369654E-002               0               0   1.763173374025661E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              32   4.919844144334573E-002               0               0   1.762779234881704E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              33   5.073215272299469E-002               0               0   1.762372614303558E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              34   5.226540202530061E-002               0               0   1.761953640410407E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              35   5.379865132760631E-002               0               0   1.761522192601134E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              36   5.533190062991200E-002               0               0   1.761078270875738E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              37   5.686514993221792E-002               0               0   1.760621875234221E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              38   5.839770635547525E-002               0               0   1.760153220377085E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              39   5.993026277873281E-002               0               0   1.759672102875264E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              40   6.146281920199015E-002               0               0   1.759178522728760E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              41   6.299537562524749E-002               0               0   1.758672479937570E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              42   6.452700837209635E-002               0               0   1.758154290759870E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              43   6.605864111894522E-002               0               0   1.757623653955507E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              44   6.759027386579386E-002               0               0   1.757080569524480E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              45   6.912190661264273E-002               0               0   1.756525037466789E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              46   7.065238502482507E-002               0               0   1.755957490534731E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              47   7.218286343700742E-002               0               0   1.755377514731567E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              48   7.371334184918976E-002               0               0   1.754785110057296E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              49   7.524382026137211E-002               0               0   1.754180276511917E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              50   7.677291385446861E-002               0               0   1.753563578229399E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              51   7.830200744756532E-002               0               0   1.752934473557568E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              52   7.983110104066182E-002               0               0   1.752292962496426E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              53   8.136019463375843E-002               0               0   1.751639045045972E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              54   8.288767313189860E-002               0               0   1.750973431551500E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              55   8.441515163003865E-002               0               0   1.750295437862208E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              56   8.594263012817871E-002               0               0   1.749605063978096E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              57   8.747010862631888E-002               0               0   1.748902309899164E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              58   8.899574199685922E-002               0               0   1.748188046944851E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              59   9.052137536739946E-002               0               0   1.747461433687127E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              60   9.204700873793970E-002               0               0   1.746722470125992E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              61   9.357264210848004E-002               0               0   1.745971156261446E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              62   9.509620059664670E-002               0               0   1.745208539074134E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              63   9.661975908481324E-002               0               0   1.744433605153732E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              64   9.814331757297989E-002               0               0   1.743646354500241E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              65   9.966687606114655E-002               0               0   1.742846787113660E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              66   1.011881302246354E-001               0               0   1.742036140238270E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              67   1.027093843881240E-001               0               0   1.741213213858804E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              68   1.042306385516127E-001               0               0   1.740378007975260E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              69   1.057518927151015E-001               0               0   1.739530522587639E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              70   1.072706134586310E-001               0               0   1.738672199712835E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              71   1.087893342021604E-001               0               0   1.737801638199231E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              72   1.103080549456898E-001               0               0   1.736918838046827E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              73   1.118267756892193E-001               0               0   1.736023799255625E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              74   1.133427342990317E-001               0               0   1.735118183021882E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              75   1.148586929088442E-001               0               0   1.734200372626267E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              76   1.163746515186567E-001               0               0   1.733270368068780E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              77   1.178906101284691E-001               0               0   1.732328169349421E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              78   1.194035783067742E-001               0               0   1.731375671139627E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              79   1.209165464850792E-001               0               0   1.730411026829746E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              80   1.224295146633841E-001               0               0   1.729434236419779E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              81   1.239424828416892E-001               0               0   1.728445299909726E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              82   1.254522327410441E-001               0               0   1.727446359622427E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              83   1.269619826403992E-001               0               0   1.726435324852736E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              84   1.284717325397541E-001               0               0   1.725412195600653E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              85   1.299814824391090E-001               0               0   1.724376971866176E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              86   1.314877866967324E-001               0               0   1.723332057671608E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              87   1.329940909543559E-001               0               0   1.722275104137156E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              88   1.345003952119792E-001               0               0   1.721206111262820E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              89   1.360066994696026E-001               0               0   1.720125079048600E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              90   1.375093312416139E-001               0               0   1.719034687127637E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              91   1.390119630136252E-001               0               0   1.717932314500898E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              92   1.405145947856364E-001               0               0   1.716817961168385E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              93   1.420172265576477E-001               0               0   1.715691627130096E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              94   1.435159595532292E-001               0               0   1.714556281396288E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              95   1.450146925488105E-001               0               0   1.713409017047094E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              96   1.465134255443918E-001               0               0   1.712249834082514E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              97   1.480121585399733E-001               0               0   1.711078732502548E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              98   1.495067670554485E-001               0               0   1.709898984307398E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              99   1.510013755709236E-001               0               0   1.708707383006130E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             100   1.524959840863989E-001               0               0   1.707503928598745E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             101   1.539905926018741E-001               0               0   1.706288621085241E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             102   1.554808515546982E-001               0               0   1.705065048906899E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             103   1.569711105075222E-001               0               0   1.703829692511127E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             104   1.584613694603464E-001               0               0   1.702582551897925E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             105   1.599516284131705E-001               0               0   1.701323627067292E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             106   1.614373133758268E-001               0               0   1.700056836182855E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             107   1.629229983384831E-001               0               0   1.698778333307599E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             108   1.644086833011394E-001               0               0   1.697488118441524E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             109   1.658943682637958E-001               0               0   1.696186191584629E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             110   1.673752554975938E-001               0               0   1.694876813726235E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             111   1.688561427313917E-001               0               0   1.693555799398049E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             112   1.703370299651896E-001               0               0   1.692223148600071E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             113   1.718179171989876E-001               0               0   1.690878861332302E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             114   1.732937836877569E-001               0               0   1.689527554327227E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             115   1.747696501765263E-001               0               0   1.688164689622313E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             116   1.762455166652956E-001               0               0   1.686790267217561E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             117   1.777213831540649E-001               0               0   1.685404287112970E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             118   1.791920066377410E-001               0               0   1.684011734507938E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             119   1.806626301214173E-001               0               0   1.682607706174498E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             120   1.821332536050935E-001               0               0   1.681192202112649E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             121   1.836038770887696E-001               0               0   1.679765222322393E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             122   1.850690360968653E-001               0               0   1.678332132992326E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             123   1.865341951049611E-001               0               0   1.676887653057382E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             124   1.879993541130568E-001               0               0   1.675431782517562E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             125   1.894645131211525E-001               0               0   1.673964521372866E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             126   1.909239870061105E-001               0               0   1.672491629114303E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             127   1.923834608910684E-001               0               0   1.671007434475221E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             128   1.938429347760263E-001               0               0   1.669511937455621E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             129   1.953024086609843E-001               0               0   1.668005138055501E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             130   1.967559776314056E-001               0               0   1.666493201164930E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             131   1.982095466018271E-001               0               0   1.664970053165879E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             132   1.996631155722486E-001               0               0   1.663435694058349E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             133   2.011166845426700E-001               0               0   1.661890123842341E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             134   2.025641296964146E-001               0               0   1.660339924679691E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             135   2.040115748501592E-001               0               0   1.658778608673306E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             136   2.054590200039038E-001               0               0   1.657206175823186E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             137   2.069064651576484E-001               0               0   1.655622626129332E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             138   2.083475685148002E-001               0               0   1.654034970666895E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             139   2.097886718719520E-001               0               0   1.652436295561389E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             140   2.112297752291039E-001               0               0   1.650826600812815E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             141   2.126708785862557E-001               0               0   1.649205886421172E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             142   2.141054231219499E-001               0               0   1.647581603778208E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             143   2.155399676576442E-001               0               0   1.645946401570213E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             144   2.169745121933383E-001               0               0   1.644300279797189E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             145   2.184090567290325E-001               0               0   1.642643238459134E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             146   2.198368264061388E-001               0               0   1.640983180422453E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             147   2.212645960832449E-001               0               0   1.639312305715870E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             148   2.226923657603510E-001               0               0   1.637630614339384E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             149   2.241201354374572E-001               0               0   1.635938106292996E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             150   2.255409152391138E-001               0               0   1.634243146823791E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             151   2.269616950407702E-001               0               0   1.632537476334919E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             152   2.283824748424268E-001               0               0   1.630821094826381E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             153   2.298032546440834E-001               0               0   1.629094002298177E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             154   2.312168306060781E-001               0               0   1.627365037025405E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             155   2.326304065680729E-001               0               0   1.625625469074673E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             156   2.340439825300678E-001               0               0   1.623875298445978E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             157   2.354575584920625E-001               0               0   1.622114525139324E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             158   2.368637177350552E-001               0               0   1.620352470839941E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             159   2.382698769780480E-001               0               0   1.618579924830511E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             160   2.396760362210407E-001               0               0   1.616796887111034E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             161   2.410821954640334E-001               0               0   1.615003357681509E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             162   2.424807262256143E-001               0               0   1.613209151747865E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             163   2.438792569871953E-001               0               0   1.611404567631452E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             164   2.452777877487762E-001               0               0   1.609589605332270E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             165   2.466763185103571E-001               0               0   1.607764264850319E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             166   2.480670101769378E-001               0               0   1.605938864745029E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             167   2.494577018435183E-001               0               0   1.604103202475230E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             168   2.508483935100989E-001               0               0   1.602257278040920E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             169   2.522390851766796E-001               0               0   1.600401091442100E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             170   2.536217283152102E-001               0               0   1.598545474140725E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             171   2.550043714537409E-001               0               0   1.596679713114195E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             172   2.563870145922716E-001               0               0   1.594803808362509E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             173   2.577696577308023E-001               0               0   1.592917759885667E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             174   2.591440441203121E-001               0               0   1.591032921307528E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             175   2.605184305098220E-001               0               0   1.589138059793340E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             176   2.618928168993320E-001               0               0   1.587233175343104E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             177   2.632672032888418E-001               0               0   1.585318267956818E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             178   2.646331259517960E-001               0               0   1.583405222384290E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             179   2.659990486147501E-001               0               0   1.581482276941814E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             180   2.673649712777042E-001               0               0   1.579549431629388E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             181   2.687308939406584E-001               0               0   1.577606686447013E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             182   2.700881471741281E-001               0               0   1.575666465933644E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
