#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   2.853388824484848E-032   1.973205691461757E-032   4.819484061127614E-032   1.741314417014193E-036   2.949614148145436E-033   1.163547324033009E-029   1.466564580570920E-029   2.627615968764665E-029   8.063326707542933E-034   1.276459511875683E-033   2.081788464653604E-033   5.095271839541105E-031   4.511954558677330E-031   9.604574122418445E-031   1.233727427794948E-023   2.511927381454182E-023   4.084131690215139E-025   9.052345349711279E-026   4.987848517367267E-025   3.422567774024641E-025   4.556004515487754E-026   3.877564136377238E-025   3.620077440252430E-027   4.985780900928420E-028   4.117927413930429E-027
          300160   1.500799999997169E+001              11   5.853164174920089E-027   1.470987527388938E-026   2.056303944693036E-026   3.508968904413026E-031   1.310630531733989E-027   6.099536228861155E-024   2.474716275047402E-024   8.574252503442929E-024   3.871542575098078E-028   2.908082509374468E-028   6.779625084382209E-028   1.308777453855997E-025   1.431981976171715E-025   2.740759429973018E-025   2.471615994864706E-018   6.896389186144139E-018   8.794114365540335E-020   2.399807132874177E-021   9.034095074565316E-020   8.765649684307810E-020   5.183578701619790E-021   9.284007547285390E-020   1.104401288415740E-021   3.044189553045133E-023   1.134843183709780E-021
          300160   1.500799999997169E+001              12   2.692878381456261E-001   6.988890372238086E-001   9.681768753694345E-001   1.289508593624686E-005   6.102896021012141E-002   3.168693803143209E+002   1.297191435196835E+002   4.465885238340044E+002   2.159686097939337E-002   1.457897842589682E-002   3.617583940529019E-002   6.763494551108400E+000   8.608898330187920E+000   1.537239288129632E+001   1.519085967313334E+008   3.727131703883982E+008   3.913010797497320E+006   1.019568736569190E+005   4.014967671154238E+006   5.430506001092164E+006   2.658124204269602E+005   5.696318421519124E+006   7.195885829397185E+004   1.722643836349274E+003   7.368150213032113E+004
          300160   1.500799999997169E+001              13   4.268044678463569E-027   9.428916138063389E-027   1.369696080241878E-026   1.550508841865984E-031   8.456030509155148E-028   4.752615324225328E-024   2.341746632197628E-024   7.094361951914473E-024   3.141402681910836E-028   2.283684608354115E-028   5.425087288546519E-028   1.229803084683468E-025   1.389641991600934E-025   2.619445075280575E-025   2.619259871144629E-018   5.492783508395989E-018   5.529701825124495E-020   1.584347295887644E-021   5.688136551390741E-020   9.363635716513091E-020   4.696840473052723E-021   9.833319749424721E-020   1.227004733325766E-021   2.818440566869539E-023   1.255189138884538E-021
          300160   1.500799999997169E+001              14   1.317361129957268E-032   1.598878021131734E-032   2.915809576337274E-032   8.396872699531595E-037   6.708124884969399E-034   1.057114140500533E-029   8.875087401329221E-030   1.944409932073142E-029   5.591480947571057E-034   5.667545873562557E-034   1.125532761489295E-033   3.912308124185640E-031   4.032914340259614E-031   7.944978933733694E-031   9.339058566943843E-024   2.259949640980978E-023   2.774350881813130E-025   5.364066656109185E-026   3.309857847605016E-025   2.672711901731545E-025   2.825404878676890E-026   2.954759275348819E-025   2.899688097379710E-027   2.884235141468169E-028   3.187628546871157E-027
          300160   1.500799999997169E+001              15   3.176835354924110E-027   6.048398862294507E-027   9.225234216289247E-027   6.825853997093948E-032   4.318332850537985E-028   3.513177918539321E-024   2.192773336177870E-024   5.705951253787951E-024   2.083564456765313E-028   1.584167063424061E-028   3.667731520165722E-028   1.064435673210130E-025   1.168020905113345E-025   2.232456578273944E-025   1.041384732800711E-018   3.024567824341735E-018   3.977027566530241E-020   7.013853610180887E-022   4.047166101811236E-020   4.314233215953324E-020   3.397228155820784E-021   4.653956028551317E-020   1.015580098286844E-021   4.196058502157835E-023   1.057540683190690E-021
          300160   1.500799999997169E+001              16   9.025511792449560E-002   1.833882234922042E-001   2.736433414166998E-001   1.471283423423631E-006   1.283755244329387E-002   1.134392703660698E+002   6.693328012888502E+001   1.803725504949549E+002   6.943568720057944E-003   4.192019343086556E-003   1.113558806314450E-002   3.024823220718706E+000   4.180540124827137E+000   7.205363345545844E+000   3.233458479125908E+007   9.030880970190558E+007   1.173471424001291E+006   1.573689871992612E+004   1.189208322721217E+006   1.547707590934233E+006   1.019479277518411E+005   1.649655518686073E+006   3.102478837755980E+004   1.444892525917403E+003   3.246968090347721E+004
          300160   1.500799999997169E+001              17   2.243553779976377E-027   5.056708791103704E-027   7.300262563135469E-027   2.746842082637341E-032   3.124741849865345E-028   3.456969505259637E-024   1.816705013057922E-024   5.273674514764107E-024   1.957703727392937E-028   1.178267341321990E-028   3.135971068580565E-028   9.892027080352094E-026   1.293058634207810E-025   2.282261342202401E-025   9.542287787775629E-019   2.194913682958796E-018   2.962778545927370E-020   4.125166084703614E-022   3.004030204668375E-020   4.696707771219306E-020   3.398756764567154E-021   5.036583439690187E-020   8.255419361929621E-022   4.268187706444990E-023   8.682238128533998E-022
          300160   1.500799999997169E+001              18   3.895389449950428E-033   7.850172751817822E-033   1.174356105610425E-032   2.847972830251356E-037   4.153163986267637E-034   7.352798596041829E-030   4.235952591304107E-030   1.158478426721787E-029   2.594681717250252E-034   2.180542162744086E-034   4.774958148095720E-034   1.988391056767590E-031   2.545225935800514E-031   4.533442293048715E-031   5.421180409610234E-024   6.345347652314946E-024   8.470268489473079E-026   1.157715105638184E-026   9.625787109403621E-026   1.645836071597094E-025   1.475028575284659E-026   1.793219420999059E-025   2.440784616709001E-027   2.441936389613885E-028   2.684030588984065E-027
          300160   1.500799999997169E+001              19   1.618391606886014E-027   3.463394874126655E-027   5.081786466373319E-027   1.360032973549592E-032   1.570008140594060E-028   2.698731599109762E-024   1.448672316404154E-024   4.147403906629267E-024   1.230761465298574E-028   5.867897581636326E-029   1.817551221073574E-028   5.452397007493484E-026   9.952213260197968E-026   1.540461025849180E-025   5.527176567221955E-019   1.046555845029250E-018   1.878353661952006E-020   4.367493693638976E-022   1.922028597611402E-020   2.743262366752497E-020   2.267983142786635E-021   2.970060675503794E-020   9.404527918700933E-022   2.960665050126323E-023   9.700594419278560E-022
          300160   1.500799999997169E+001              20   2.721788137217994E-002   6.616887578735886E-002   9.338675715953880E-002   1.653618790366011E-007   2.840208965695268E-003   5.516158076841508E+001   2.625683083227410E+001   8.141841160068918E+001   2.559265826919767E-003   9.782118222238846E-004   3.537477649143651E-003   9.572616958461867E-001   2.188879643881532E+000   3.146141339727718E+000   1.032268963410075E+007   1.784812795930316E+007   3.348075117012788E+005   6.253283882233956E+003   3.410607955835128E+005   5.630475388119118E+005   4.321502840372583E+004   6.062625672156375E+005   2.039763263518142E+004   6.008222052452342E+002   2.099845484042666E+004
          300160   1.500799999997169E+001              21   1.106018635768563E-027   2.663263672504384E-027   3.769282307954443E-027   5.502873054605267E-033   1.092228766404709E-028   2.393000661913513E-024   1.119295882852694E-024   3.512296544608274E-024   1.077787921861556E-028   4.690871679726607E-029   1.546875089685164E-028   5.016557080905155E-026   9.816089947312862E-026   1.483264702614274E-025   4.579678173263678E-019   6.011039532505410E-019   1.394692910881052E-020   2.415043620940865E-022   1.418843345943924E-020   2.436396333278888E-020   2.088434142155213E-021   2.645239742138529E-020   8.657262745472111E-022   2.795197351336462E-023   8.936782478596227E-022
          300160   1.500799999997169E+001              22   3.239122181597983E-033   5.519877454426419E-033   8.754928091696180E-033   3.137654036716616E-037   2.723350988077008E-034   5.969388247007870E-030   4.048458490202721E-030   1.001319051165179E-029   1.741831709865820E-034   1.750819396919518E-034   3.492321952449182E-034   2.072960528012620E-031   2.310311536399689E-031   4.381765648668217E-031   4.838891263051235E-024   1.108910573513989E-023   1.621176730692153E-025   2.103688969998497E-026   1.830968206589371E-025   1.337572806354732E-025   1.478108337013035E-026   1.484752850920509E-025   1.587835420686566E-027   2.490035638137332E-028   1.836457638780576E-027
          300160   1.500799999997169E+001              23   6.878354729245887E-028   1.672346091477843E-027   2.360181563622592E-027   2.210374689026687E-033   5.606219414617480E-029   1.703108788714546E-024   8.048519100209567E-025   2.507960697754803E-024   6.083755009496264E-029   3.479921865239665E-029   9.563676874291285E-029   3.998193676719783E-026   6.545628647851111E-026   1.054382232404281E-025   2.675635651683657E-019   2.784630664690885E-019   8.494064218354887E-021   1.936062120936270E-022   8.687670419905741E-021   1.586128542026798E-020   1.263767675327538E-021   1.712505302738039E-020   7.667366324909180E-022   2.399358650733802E-023   7.907302186005522E-022
          300160   1.500799999997169E+001              24   7.795526041902426E-003   2.492585632719721E-002   3.272138236909963E-002   2.779239692208658E-008   7.213219476923256E-004   2.706377709746846E+001   9.331692301231589E+000   3.639546939870006E+001   9.376458909618145E-004   4.243275430594530E-004   1.361973434021268E-003   4.994102888324199E-001   1.060389897969638E+000   1.559800186802058E+000   3.842498955609383E+006   3.248171306890400E+006   9.993016789699890E+004   2.672671502669664E+003   1.026028393996686E+005   2.414312031506209E+005   1.738750817425794E+004   2.588187113248789E+005   1.006352515050924E+004   3.606009622595722E+002   1.042412611276881E+004
          300160   1.500799999997169E+001              25   7.394360729583162E-028   1.149457986291445E-027   1.888894057044719E-027   2.479579457792036E-033   4.487892903654683E-029   1.300014866689799E-024   9.158541455328744E-025   2.215869009541653E-024   5.120931432596722E-029   3.021990928217882E-029   8.142922349517653E-029   3.579406088389906E-026   6.024064013178920E-026   9.603470092368070E-026   3.063730915288309E-019   2.480050714399259E-019   7.714823963145844E-021   2.842007070537613E-022   7.999024650269821E-021   1.549883080466388E-020   1.266024143714773E-021   1.676485490966594E-020   5.809513151832958E-022   2.301411271035905E-023   6.039654267318063E-022
          300160   1.500799999997169E+001              26   2.116561911819112E-033   4.882085219080898E-033   6.988210221001966E-033   3.100226777208462E-037   1.331626071887711E-034   6.217038383803854E-030   3.602491701032840E-030   9.801581342138378E-030   1.365554369521476E-034   1.795429728517661E-034   3.160722672967302E-034   2.485625002883446E-031   1.982191396921771E-031   4.467232446873277E-031   4.182840405221858E-024   8.591748337442736E-024   1.093053974461438E-025   9.555355489626044E-027   1.188388469196453E-025   1.012972365086430E-025   1.175840758627332E-026   1.129893790933213E-025   1.040713331366016E-027   1.799240131105493E-028   1.220223115922126E-027
          300160   1.500799999997169E+001              27   4.184920483295576E-028   5.900229868365131E-028   1.008515026075659E-027   1.231507179856352E-033   3.007899669416932E-029   7.184113211075779E-025   5.775395626238485E-025   1.295950872084472E-024   1.918325548022926E-029   1.434341242126774E-029   3.352666772162219E-029   1.900382575821572E-026   2.611281461933276E-026   4.511664015935644E-026   2.598766967308134E-019   9.686574410457331E-020   4.231296021748772E-021   1.243660250705947E-022   4.355662033677905E-021   1.420756693347854E-020   4.701958417891645E-022   1.467776275340640E-020   4.224548481699477E-022   2.005735354397652E-023   4.425122015981987E-022
          300160   1.500799999997169E+001              28   3.661426742341633E-003   9.143935714559176E-003   1.280536245690081E-002   8.174916338479392E-009   2.589524602842005E-004   1.245004485834542E+001   5.504762936128524E+000   1.795480779447394E+001   2.678621185093367E-004   1.573093502095329E-004   4.251714687188696E-004   2.150292720785243E-001   3.822040056591789E-001   5.972332777377032E-001   2.283827113627736E+006   1.698393510512295E+006   3.438041656322240E+004   1.634054014494234E+003   3.601447057771662E+004   1.436298794206980E+005   6.461409646872266E+003   1.500912890675704E+005   2.472296796163513E+003   2.985328655047799E+002   2.770829661668293E+003
          300160   1.500799999997169E+001              29   4.308426075659363E-028   3.260460789270011E-028   7.568886851910691E-028   8.498999662277197E-034   1.913236623694273E-029   4.611436859952772E-025   6.459485367941362E-025   1.107092219207191E-024   1.680963569646379E-029   2.181471172747980E-029   3.862434742158446E-029   3.065036084140401E-026   2.490315229015760E-026   5.555351312670698E-026   2.597667078680746E-019   1.886122988460302E-019   3.075549056573099E-021   1.174100582961167E-022   3.192959108443512E-021   1.256977114016154E-020   5.569115350493539E-022   1.312668254148942E-020   2.027875041747394E-022   1.802104417932639E-023   2.208085481985487E-022
          300160   1.500799999997169E+001              30   6.722612087808102E-034   2.196081995569020E-033   2.863439768656986E-033   4.262487243216949E-038   6.304143729571025E-035   3.258205052226008E-030   1.162693300220814E-030   4.413225177214779E-030   4.785669072900746E-035   3.561910561316735E-035   8.344349905473213E-035   6.762798667908075E-032   8.333453818865101E-032   1.508709119861768E-031   1.528684466413613E-024   1.530408845521165E-024   1.409168618128061E-026   5.753922092525723E-028   1.465742779752126E-026   4.192544015125153E-026   2.967434727219531E-027   4.486422714707058E-026   2.687581656641848E-028   1.117377068513400E-028   3.801589934759561E-028
          300160   1.500799999997169E+001              31   1.285649102607364E-027   0.000000000000000E+000   1.285649102607364E-027   2.261150226954423E-033   2.139268144673380E-029   0.000000000000000E+000   1.995030162265546E-024   1.995030162265546E-024   0.000000000000000E+000   3.105242957001761E-029   3.105242957001761E-029   4.892307629357397E-026   0.000000000000000E+000   4.892307629357397E-026   3.061562759780158E-019   6.082206293121065E-019   9.972371294500480E-021   4.805070662321814E-029   9.972371341486374E-021   1.257704555536652E-020   0.000000000000000E+000   1.257704555536652E-020   1.198292050906841E-022   0.000000000000000E+000   1.198292050906841E-022
