#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.707923636592521E-035   2.589114627828179E-035   8.287275355991380E-035   7.690499214731527E-032   1.608744613686820E-032   9.145814441784703E-032   2.483089527137273E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.808011484995738E-026   7.676391521265401E-027   3.558083264637926E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.026410520552575E-030   4.693857752806279E-030   9.720268271704646E-030   1.214851874341145E-026   3.847913491481570E-029   1.218699735961851E-026   2.924556462345611E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.043959526213609E-021   3.722355187567529E-022   3.416194988358812E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.798560126160289E-005   1.661167200808818E-004   2.141023213424846E-004   4.567563087763380E-001   2.148402359664835E-004   4.569711490123045E-001   1.060345600294747E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.108029658522030E+005   1.076628603780194E+004   1.215692518900050E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.344888368204034E-030   2.195283132816804E-030   3.540171500256457E-030   6.953367170765461E-027   4.307061558182233E-030   6.957674002521204E-027   1.813758998886690E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.035282226046432E-021   1.503024634364669E-022   2.185584627876364E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.756885538216510E-036   1.257008133575913E-035   2.130160704761576E-035   6.583649016627515E-032   8.670819009658142E-033   7.380596883045933E-032   1.383884549614955E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.987110342113029E-026   3.293058140857458E-027   2.305321510126268E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.988393026883346E-031   4.837175377558960E-031   9.825568394090721E-031   2.145450885784725E-027   3.505083050725643E-030   2.148952913178252E-027   5.061688921139405E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.333928320938147E-022   4.919697638157249E-023   5.825897704994789E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.739363714973999E-006   1.186246214630943E-005   1.560182586128343E-005   5.428758474400915E-002   1.721333627058482E-005   5.430479808027974E-002   1.344603465457055E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.426146628691806E+004   9.557854004802092E+002   1.521725168739827E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.954013919489431E-031   2.874150955686420E-031   5.828164804258171E-031   1.465466440805435E-027   1.154510002210768E-030   1.466620748420632E-027   4.093944731744485E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.545351153020555E-022   2.312121048590559E-023   4.776563037185311E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.434600407718707E-036   2.252027346756622E-036   3.668789153352853E-036   2.741759049943258E-032   4.084737303165124E-032   6.585202730126165E-032   1.353528865567842E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.665198099657494E-026   1.448065117881096E-027   1.790704895498194E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.099651931079576E-032   6.703110310364080E-032   1.280275886862870E-031   4.339043984847439E-028   4.226006060665136E-031   4.343263570906879E-028   7.774246129257543E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.328292916395717E-023   6.573837156118889E-024   8.985675497051404E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.861833299394697E-007   1.452356131057163E-006   2.038539460996633E-006   9.563746935032133E-003   3.071049040015537E-006   9.566817984072148E-003   2.058603798422603E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.143408875181347E+003   9.473659434270029E+001   2.238145469524047E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.720598225444135E-032   4.813821774483079E-032   1.253441949313678E-031   3.499952208326708E-028   3.497091402256037E-031   3.503445313596700E-028   8.959418584994601E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.687907961996316E-023   3.342487854327659E-024   1.002214912969248E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.574139185065497E-037   8.314739777877012E-037   1.275781513613591E-036   1.056742317840718E-032   5.421295923342257E-033   1.539061777475114E-032   5.898845940397503E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.960371052356176E-027   8.824249804064387E-028   5.781233997194387E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.885075869154623E-033   1.511493200085175E-032   2.300000185216401E-032   1.289762463420503E-028   5.574046056539985E-032   1.290313819020723E-028   2.009950901649849E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.054290690459240E-023   1.030968569427607E-024   2.157384266951609E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.036097072377223E-007   1.524502002341988E-007   2.560599074719211E-007   1.384421493773107E-003   5.863877138192963E-007   1.385007881486926E-003   2.951452630586995E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.035553162964204E+002   8.010502583231979E+000   3.115658188796525E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.573082735149936E-032   7.315937547458122E-033   2.304676054568949E-032   7.218346709205518E-029   7.267081528679944E-032   7.225600791354585E-029   1.725919641696546E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.833649925970087E-023   3.727202537148462E-025   1.870918082847106E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.968106200618623E-037   5.073983236557770E-036   5.867908455018071E-036   5.349354283418620E-032   2.732451468726593E-033   5.549704108327767E-032   1.280635285380514E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.215988635586534E-026   4.731359514718831E-028   1.261743753749414E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.363430796593798E-033   1.937884680363967E-033   3.301311213889272E-033   2.185425528800649E-029   1.215816063928496E-032   2.186567931870944E-029   3.872080878252851E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.829889728140163E-024   9.943214310344210E-026   3.929302774769202E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.111117412611508E-008   3.638709237606218E-008   6.749826650217725E-008   4.260104628273722E-004   1.895961754566494E-007   4.262000590028288E-004   8.426076264740813E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.084188070127252E+001   1.812695360537181E+000   8.265457606180969E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.521092804456040E-033   2.175659689946060E-033   7.696748575951869E-033   2.714785637025776E-029   2.887378024743936E-032   2.717662775986847E-029   5.577248236660662E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.432500221535550E-024   9.517544963341191E-026   5.527654075502021E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.614271099975759E-038   6.877307695218674E-037   7.190073398069504E-037   8.315034429654570E-033   1.361397229807561E-034   8.413526401984223E-033   3.640448220114747E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.022101231618353E-027   5.249508353013026E-029   3.069883662596424E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.731325348848552E-034   6.731325348848552E-034   9.573502483275410E-030   0.000000000000000E+000   9.573502483275410E-030   1.686243716929754E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.624260781231395E-024   0.000000000000000E+000   1.624260781231395E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              42   8.384615384615380E-001               0   3.796741572246554E-001   2.588640461849899E+000   2.968314619074553E+000   1.544471381979706E-001   5.318633524021551E-001   7.702550588888372E+002   3.120948664335960E+001   8.014645455321969E+002   4.568878861716084E+000   2.116871226369324E-001   4.780565984353016E+000   3.874488740330459E+001   3.010788051326746E+001   6.885276791657203E+001   3.249429465285700E+008   3.999117303530957E+009   2.070906198832803E+007   8.738351261362270E+005   2.158289711446425E+007   9.462123336332228E+006   8.998612744102080E+005   1.036198461074243E+007   2.212588149791901E+004   9.140730930084565E+003   3.126661242800358E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               1   1.968070651273295E-027   9.402295638022812E-028   2.908300128230321E-027   1.197422791713473E-030   5.056966173929565E-028   2.454830364073898E-025   1.111209653391283E-025   3.566039932441286E-025   2.547069320097505E-028   4.753093355389145E-028   7.300162661731141E-028   5.864338767866869E-026   1.793933922669356E-026   7.658272268662097E-026   1.219046661244661E-019   1.100209732150391E-018   1.890759441653143E-020   5.402684656070252E-022   1.944786000948463E-020   1.148575888545243E-020   6.369410535795259E-022   1.212269848811575E-020   3.111330333748046E-023   8.529999206059766E-024   3.964329506445709E-023
          300160   1.500799999997169E+001              42   8.384615384615380E-001               2   1.109939832961411E-031   6.499572464173287E-032   1.758838032578657E-031   7.313178696156774E-035   1.685872215634583E-032   2.031878612893339E-029   3.168392587033916E-029   5.196056798321313E-029   4.296097640132928E-033   7.134333659466546E-033   1.142976894063955E-032   7.982383773580996E-031   1.655233178725993E-030   2.450238340295820E-030   3.834239188976835E-023   2.005620542529170E-022   1.304977670608465E-024   8.818695293278156E-025   2.154914146575139E-024   7.761009686068022E-025   1.452777732509486E-025   9.176157348767400E-025   4.670478837103848E-027   1.171940680755769E-027   5.827172909311344E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001               3   4.101046055698105E-026   1.756321863058029E-026   5.857367916560117E-026   2.728345111980449E-029   1.515542824470193E-026   2.140357966964083E-024   4.131452955591847E-024   6.271810920763417E-024   3.224542981978265E-028   6.987105622349806E-028   1.021164859911568E-027   1.219265660752144E-025   6.369971778973617E-026   1.856262837386874E-025   7.186213393685812E-019   4.194791791162140E-017   4.417452634171010E-019   3.845760024971812E-021   4.455910224024371E-019   3.206847180610497E-020   3.213230722506944E-021   3.528170215864999E-020   1.174761415527601E-022   4.043987319845468E-023   1.579160072585085E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001               4   3.437116792026865E+001   8.892042610081806E+000   4.326321053035047E+001   1.215007065575425E-002   6.860020160395640E+000   1.337730057734057E+003   3.777651112269009E+003   5.115381170003064E+003   2.978804597405268E-001   3.594198400549979E-001   6.573002997955248E-001   5.299144420592088E+001   2.859064602024084E+001   8.158209022616174E+001   8.434394312172637E+008   3.476576169620142E+010   3.219837873703159E+008   2.237816536227025E+006   3.242216039065430E+008   1.341541193648669E+007   1.508131668925538E+006   1.492354360541222E+007   8.407765993322758E+004   2.092391043528053E+004   1.050015703685081E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001               5   8.085082111523662E-026   1.404449049580252E-026   9.489531159613641E-026   1.580689932620341E-029   1.025382508682482E-026   3.281805211501558E-024   1.107425545131884E-023   1.435606065597355E-023   7.587277996485224E-028   8.973739958203594E-028   1.656101789235157E-027   1.823006272538989E-025   7.815502739794589E-026   2.604556542124501E-025   2.569948809938162E-018   7.927991355370580E-017   7.006957397091789E-019   4.189866946454478E-021   7.048856046210969E-019   5.420590149094304E-020   3.145088280517323E-021   5.735098839965391E-020   2.620640592949415E-022   5.470319103746133E-023   3.167672465204524E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001               6   1.434473657360872E-031   8.263330311056650E-033   1.516943726617456E-031   8.089875826960857E-036   1.388983826144781E-032   6.479280193075633E-030   4.936709178905870E-029   5.583589490883504E-029   4.308241028972605E-033   4.931082932818091E-033   9.217330499871687E-033   1.163477455206767E-030   1.282063087139178E-030   2.439280497042924E-030   3.159133482687235E-023   6.663753356696450E-023   8.024260041434411E-025   9.940854184922263E-026   9.001836379153765E-025   5.938029468192890E-025   7.517296482168108E-026   6.682225360784139E-025   6.636892882900997E-027   1.556336416326105E-027   8.171781408806507E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001               7   2.541468817032202E-026   2.121763681939438E-027   2.753645184826017E-026   1.344452525365273E-030   2.989739200703125E-028   1.089062844587567E-024   4.258803370736191E-024   5.347866208387607E-024   6.139359984067784E-028   1.015542783637594E-027   1.629478781910103E-027   2.554016097455847E-025   1.441622444065565E-025   3.995638534220802E-025   3.690725144532599E-018   4.423560940390516E-017   1.718933904673850E-019   5.230668457502527E-021   1.771240578849749E-019   6.679118973756730E-020   5.145557499873848E-021   7.193674713450011E-020   1.885980736810327E-021   7.318735022854364E-023   1.959168080859242E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001               8   2.852838667903136E+000   2.608495189799778E-001   3.113688186883113E+000   1.252259192465413E-004   1.207446970965942E-002   1.218191639922688E+002   6.174895958901915E+002   7.393087598824603E+002   8.481806492174519E-002   1.173555021002684E-001   2.021735670220136E-001   3.521380840033570E+001   2.573453707786974E+001   6.094834547820545E+001   6.576799300546430E+008   5.885973222709502E+009   1.864074894562369E+007   5.625425440382067E+005   1.920329148966190E+007   1.054886179549826E+007   5.600847954049116E+005   1.110894659090317E+007   3.612068917728838E+005   8.118023649617390E+003   3.693249154225012E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001               9   1.417669555873049E-026   3.801942509160773E-027   1.797863804824332E-026   5.069055797938576E-031   6.661160596421424E-029   1.848806959153127E-024   4.024929294177233E-024   5.873736224814251E-024   5.510202721143535E-028   7.143953701337447E-028   1.265415641453488E-027   2.870247979868190E-025   2.179910189804127E-025   5.050158167936920E-025   6.438614412010537E-018   3.544296722457146E-017   8.912436915586329E-020   3.212373880421944E-021   9.233674266236219E-020   7.516104787151146E-020   3.881900626105846E-021   7.904294830304046E-020   3.338850915371086E-021   4.702199090913914E-023   3.385872900256953E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              10   6.437226885397530E-032   1.724497855620406E-032   8.111603354325470E-032   4.918516942070803E-036   3.547734599752134E-033   1.105220736235899E-029   3.847579254895476E-029   4.934909502514832E-029   7.501685736846982E-034   8.654167605867812E-034   1.613305619945132E-033   6.290602659561401E-031   7.392966926104444E-031   1.363254242149071E-030   1.486540605336682E-023   8.887049392588020E-023   8.816353408273744E-025   1.698351721182370E-025   1.046683813915871E-024   3.646137428144761E-025   5.348373598944395E-026   4.166808478183688E-025   9.620892064196307E-027   1.651846961183620E-027   1.124465867815472E-026
