#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              12   2.033978042049167E-001   1.031166891100409E-026   2.033978042049167E-001   1.410155756635602E-005   5.684725242580115E-002   3.672680110851520E-024   8.561354988244658E+001   8.561354988244658E+001   4.051166278042530E-028   2.867691001525598E-002   2.867691001525598E-002   9.329561010464674E+000   1.336581212008858E-025   9.329561010464674E+000   1.145265182682817E+008   3.510686129627724E+008   3.421134191789056E+006   2.162940383360606E-021   3.421134191789056E+006   4.991650299773645E+006   4.863482869714322E-021   4.991650299773645E+006   7.036670755573441E+004   3.091191286474191E-023   7.036670755573441E+004
          300160   1.500799999997169E+001              13   4.020497729915051E-027   5.241785401572600E-001   5.241785401572600E-001   1.790073959469556E-031   8.272816736603080E-028   2.140442886927786E+002   1.925399800381355E-024   2.140442886927786E+002   2.272514359881591E-002   3.758675521834930E-028   2.272514359881591E-002   1.414853094192915E-025   8.118533884838621E+000   8.118533884838621E+000   2.154720730302095E-018   5.808793167316849E-018   5.935004561276428E-020   7.307451920215524E+004   7.307451920215524E+004   7.161907978496596E-020   2.425505661130928E+005   2.425505661130928E+005   1.175722927777283E-021   1.594325827654471E+003   1.594325827654471E+003
          300160   1.500799999997169E+001              14   7.153712719701541E-002   1.124721353192358E-026   7.153712719701541E-002   1.444206977793507E-006   2.909113160555540E-002   4.817887772814750E-024   4.727619060711513E+001   4.727619060711513E+001   3.105817007324427E-028   1.392672149337989E-002   1.392672149337989E-002   5.517126772430343E+000   1.257283691659016E-025   5.517126772430343E+000   3.748299423220279E+007   4.725978551951408E+007   1.691301778988740E+006   1.427814059363246E-021   1.691301778988740E+006   3.055976482946532E+006   3.872199329952624E-021   3.055976482946532E+006   1.808821498163955E+004   2.878782876469332E-023   1.808821498163955E+004
          300160   1.500799999997169E+001              15   3.630980483379933E-027   3.144831551385027E-001   3.144831551385027E-001   8.288612757096443E-032   7.750221863251470E-028   1.564805891934968E+002   2.343691855881162E-024   1.564805891934968E+002   7.906046339006288E-003   2.188261060898582E-028   7.906046339006288E-003   1.069382440886849E-025   3.401659189472332E+000   3.401659189472332E+000   1.489700775403958E-018   3.273519622695915E-018   5.512692902597869E-020   3.868438786130426E+004   3.868438786130426E+004   7.194063088402615E-020   8.631723742990017E+004   8.631723742990017E+004   7.295871529838921E-022   9.359325360087475E+002   9.359325360087475E+002
          300160   1.500799999997169E+001              16   1.059773924215128E-001   8.910443497880959E-027   1.059773924215128E-001   1.767067727135013E-006   2.923533166998248E-002   4.704879734173928E-024   7.901198690211244E+001   7.901198690211244E+001   2.915466220511291E-028   6.120410991335046E-003   6.120410991335046E-003   3.330961653741231E+000   1.422395179318167E-025   3.330961653741231E+000   5.607802461539755E+007   9.279693080316129E+007   1.763592381089875E+006   1.133621655152014E-021   1.763592381089875E+006   2.987011959717408E+006   3.928056052601253E-021   2.987011959717408E+006   2.177021349462988E+004   3.122297989789863E-023   2.177021349462988E+004
          300160   1.500799999997169E+001              17   3.094819948674984E-027   2.324992029572678E-001   2.324992029572678E-001   3.792654391750622E-032   6.443146642157811E-028   1.348652200060544E+002   2.350968069503476E-024   1.348652200060544E+002   7.987771608681976E-003   1.677597637240964E-028   7.987771608681976E-003   9.929434986588143E-026   4.377182080170319E+000   4.377182080170319E+000   1.363911183586297E-018   2.588316054700491E-018   4.530715550270395E-020   4.793816376567860E+004   4.793816376567860E+004   6.527823814310428E-020   1.355803758723869E+005   1.355803758723869E+005   7.552669125323649E-022   1.204390526816106E+003   1.204390526816106E+003
          300160   1.500799999997169E+001              18   3.335985035889909E-002   6.398172961086222E-027   3.335985035889909E-002   2.098507570314807E-007   1.373473718100666E-002   3.871991879481776E-024   2.739317836464177E+001   2.739317836464177E+001   2.166837808735184E-028   3.398763445686596E-003   3.398763445686596E-003   2.122099648747362E+000   1.315854403862273E-025   2.122099648747362E+000   2.862018343030362E+007   1.534352731030092E+007   8.169108021520011E+005   9.227544989230609E-022   8.169108021520011E+005   1.467029909548472E+006   3.245809052887687E-021   1.467029909548472E+006   1.169950074216270E+004   3.798072726033610E-023   1.169950074216270E+004
          300160   1.500799999997169E+001              19   1.943544310953409E-027   1.077686828528287E-001   1.077686828528287E-001   1.673392148069027E-032   3.412588007770691E-028   7.118772045104595E+001   1.668151342411464E-024   7.118772045104595E+001   1.903754718804500E-003   1.227364487757510E-028   1.903754718804500E-003   8.841147765830020E-026   1.269462822518433E+000   1.269462822518433E+000   9.122459597359646E-019   1.336793499301122E-018   3.029580255503715E-020   2.563869379175177E+004   2.563869379175177E+004   4.394490010581645E-020   5.876672017805601E+004   5.876672017805601E+004   9.518411047015471E-022   6.712699936089440E+002   6.712699936089440E+002
          300160   1.500799999997169E+001              20   3.244746132343317E-002   4.465710595906310E-027   3.244746132343317E-002   2.121728358158291E-007   5.891382366391523E-003   3.139381373305989E-024   2.984564839918636E+001   2.984564839918636E+001   1.545309288677039E-028   2.035718838464835E-003   2.035718838464835E-003   1.586886291922975E+000   1.137040548981048E-025   1.586886291922975E+000   2.078194259412396E+007   2.134085224413908E+007   5.729151020316819E+005   7.003603607418229E-022   5.729151020316819E+005   1.089965519430857E+006   2.966118119409749E-021   1.089965519430857E+006   1.845196029632765E+004   3.781906976204702E-023   1.845196029632765E+004
          300160   1.500799999997169E+001              21   1.339954819980050E-027   6.515050038553311E-002   6.515050038553311E-002   8.093979994267286E-033   2.030654512390263E-028   5.049566380748364E+001   1.229964164548361E-024   5.049566380748364E+001   2.720548120230714E-003   1.043145247825686E-028   2.720548120230714E-003   8.898079431761525E-026   2.188501991230629E+000   2.188501991230629E+000   7.310717672883228E-019   7.512252363361930E-019   1.943294596227068E-020   1.516582350501542E+004   1.516582350501542E+004   3.411773238565520E-020   5.475060881279228E+004   5.475060881279228E+004   1.000810278264053E-021   7.140581341697025E+002   7.140581341697025E+002
          300160   1.500799999997169E+001              22   1.011396470840383E-002   3.453069063500382E-027   1.011396470840383E-002   4.423409591673016E-008   2.096284262582702E-003   2.782890225942558E-024   9.147817766338131E+000   9.147817766338131E+000   1.217623824198669E-028   1.188562994760330E-003   1.188562994760330E-003   1.089218978761388E+000   1.048132000349316E-025   1.089218978761388E+000   8.199555152863970E+006   2.948596747389370E+006   2.048271108788993E+005   4.626057003961784E-022   2.048271108788993E+005   4.052391408927722E+005   2.702372611008241E-021   4.052391408927722E+005   9.844789836780496E+003   3.617634818216569E-023   9.844789836780496E+003
          300160   1.500799999997169E+001              23   8.034905450638587E-028   3.710506776086370E-002   3.710506776086370E-002   2.956219980896957E-033   1.276167245982262E-028   3.174404564674679E+001   8.176939782390152E-025   3.174404564674679E+001   6.940747944274795E-004   7.113796250014832E-029   6.940747944274795E-004   7.274582720686679E-026   6.298547056710667E-001   6.298547056710667E-001   5.682595335252083E-019   3.416556570895341E-019   1.210086815881596E-020   8.042107772483093E+003   8.042107772483093E+003   3.006123655174722E-020   3.256779604339811E+004   3.256779604339811E+004   9.116274190369948E-022   3.494847446950755E+002   3.494847446950755E+002
          300160   1.500799999997169E+001              24   7.165073183254412E-003   2.398628216369779E-027   7.165073183254412E-003   3.310012100732149E-008   1.470815133328719E-003   2.221814388579199E-024   7.898275819477783E+000   7.898275819477783E+000   8.509627887895909E-029   9.722310571285522E-004   9.722310571285522E-004   1.013559520457759E+000   8.467599933485596E-026   1.013559520457759E+000   6.773044259538797E+006   3.528015615323049E+006   1.353168549814048E+005   4.089001576838223E-022   1.353168549814048E+005   4.576669318132662E+005   2.371181768808927E-021   4.576669318132662E+005   1.114368877019489E+004   3.242434948313338E-023   1.114368877019489E+004
          300160   1.500799999997169E+001              25   7.469526450465206E-028   2.396314437757586E-002   2.396314437757586E-002   3.140565821728961E-033   1.033975536936274E-028   2.435829992187900E+001   8.255690465801617E-025   2.435829992187900E+001   9.888565670166179E-004   5.950842198072401E-029   9.888565670166179E-004   6.760246153254741E-026   1.061956386323333E+000   1.061956386323333E+000   4.921078572306674E-019   2.569756456986934E-019   1.031756296694230E-020   5.866359085499553E+003   5.866359085499553E+003   3.021166180183383E-020   3.134962455905110E+004   3.134962455905110E+004   7.467896974344750E-022   4.389657322086333E+002   4.389657322086333E+002
          300160   1.500799999997169E+001              26   5.570700772658525E-003   1.975682151873806E-027   5.570700772658525E-003   1.079141677788457E-008   8.712036448141499E-004   2.101574599956167E-024   6.411007657587299E+000   6.411007657587299E+000   6.364180808860450E-029   4.867265235679737E-004   4.867265235679737E-004   5.811180371836020E-001   7.248050498992039E-026   5.811180371836020E-001   3.174634611854614E+006   1.120844646684651E+006   8.535288530679658E+004   3.312772242837903E-022   8.535288530679658E+004   2.169280182714264E+005   2.286034301208018E-021   2.169280182714264E+005   5.288734547625882E+003   2.745572242675603E-023   5.288734547625882E+003
          300160   1.500799999997169E+001              27   7.362209933503679E-028   1.828016930626052E-002   1.828016930626052E-002   1.873437413263917E-033   8.057789350010064E-029   2.044248129481494E+001   9.233193004600510E-025   2.044248129481494E+001   2.408067143971787E-004   4.007090108884197E-029   2.408067143971787E-004   5.383597428668579E-026   2.987225584611513E-001   2.987225584611513E-001   4.744119942238075E-019   1.754530031349558E-019   8.752869089542835E-021   2.543909232503664E+003   2.543909232503664E+003   2.763855024753172E-020   1.785565891937424E+004   1.785565891937424E+004   6.030973793673262E-022   1.581676309917943E+002   1.581676309917943E+002
          300160   1.500799999997169E+001              28   2.996992875240610E-003   1.223844857913210E-027   2.996992875240610E-003   7.541244095304281E-009   6.486441576381759E-004   1.478514945193970E-024   4.321796439873962E+000   4.321796439873962E+000   3.106979317968370E-029   3.981912512204999E-004   3.981912512204999E-004   5.365565842861199E-001   4.028105852956560E-026   5.365565842861199E-001   4.544945470644275E+006   1.487607557705838E+006   6.019947969941542E+004   3.312960724326045E-022   6.019947969941542E+004   2.783953880113342E+005   1.762922830128540E-021   2.783953880113342E+005   4.278371405057498E+003   3.072728937242021E-023   4.278371405057498E+003
          300160   1.500799999997169E+001              29   4.533776345701059E-028   1.067350385322460E-002   1.067350385322460E-002   6.547562668648546E-034   4.818766289968132E-029   1.428935068930508E+001   6.572042996412448E-025   1.428935068930508E+001   3.251088878719862E-004   4.073654326973284E-029   3.251088878719862E-004   5.940198753689322E-026   4.520006010762215E-001   4.520006010762215E-001   4.649975060643427E-019   1.671932888398716E-019   4.888216356679801E-021   2.259985553629809E+003   2.259985553629809E+003   2.266693431858227E-020   1.658010486319132E+004   1.658010486319132E+004   4.189786868332804E-022   3.363748850488678E+002   3.363748850488678E+002
          300160   1.500799999997169E+001              30   4.550747123856745E-003   1.279677595222804E-027   4.550747123856745E-003   6.460280232565587E-009   3.625571519821516E-004   1.731978812304411E-024   6.681069975427455E+000   6.681069975427455E+000   2.760749363815364E-029   1.918801837028587E-004   1.918801837028587E-004   2.925499431591470E-001   4.102400259611419E-026   2.925499431591470E-001   2.047338787097160E+006   1.067398538842965E+006   5.329993641531409E+004   4.075268393020006E-022   5.329993641531409E+004   1.355080135667077E+005   2.140472245565111E-021   1.355080135667077E+005   2.363429346759834E+003   3.561601404443933E-023   2.363429346759834E+003
          300160   1.500799999997169E+001              31   2.015481632298125E-027   1.032537732046417E-002   1.032537732046417E-002   3.369413612598303E-033   4.493037996147197E-029   1.416781436966428E+001   3.081975718510361E-024   1.416781436966428E+001   8.742020594820687E-005   5.326929890070535E-029   8.742020594820687E-005   8.323313439222111E-026   1.266504801758844E-001   1.266504801758844E-001   4.772895909851434E-019   7.659472795995950E-019   1.559973524146839E-020   3.062368967032085E+003   3.062368967032085E+003   2.173140353543535E-020   7.045513642649884E+003   7.045513642649884E+003   4.228169865509457E-022   1.381201273261823E+002   1.381201273261823E+002
