#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.278119932215544E-032   1.425509412199564E-017   1.425509412199564E-017   1.817594801778659E-014   2.945581641203113E-031   1.817594801778659E-014   3.118879777994831E-008   0.000000000000000E+000   2.597865896060941E-023   0.000000000000000E+000   2.597865896060941E-023   2.602854781594054E-007   2.539076620318756E-024   2.602854781594054E-007   1.486769300924976E-028   0.000000000000000E+000   1.486769300924976E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.372504924382285E-018   1.295989994328463E-032   3.372504924382285E-018   2.558031347582249E-029   1.755882124816590E-015   1.755882124816590E-015   5.694464669790066E-024   0.000000000000000E+000   1.997038310422827E-028   0.000000000000000E+000   1.997038310422827E-028   7.352506649819755E-024   2.880586023372893E-008   2.880586023372893E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.780717164773913E-033   1.299234346753529E-018   1.299234346753529E-018   5.818723251156532E-015   2.074861715065499E-031   5.818723251156532E-015   1.097690233731376E-008   0.000000000000000E+000   3.695830269323587E-023   0.000000000000000E+000   3.695830269323587E-023   2.556845299414722E-008   2.054922052556488E-024   2.556845299414722E-008   1.404458534788006E-028   0.000000000000000E+000   1.404458534788006E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.135182912450290E-019   7.197145048047629E-033   5.135182912450290E-019   1.864010343888823E-029   1.323674977663401E-016   1.323674977663401E-016   3.283932315620127E-024   0.000000000000000E+000   8.251716898805301E-028   0.000000000000000E+000   8.251716898805301E-028   3.880484664649439E-024   8.090246517807332E-009   8.090246517807332E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.675297101124825E-033   1.833712515781151E-018   1.833712515781151E-018   3.871599365326920E-015   9.511480628376279E-032   3.871599365326920E-015   4.376114409164630E-009   0.000000000000000E+000   2.083288824416756E-023   0.000000000000000E+000   2.083288824416756E-023   3.050569026980193E-008   7.417956095261367E-025   3.050569026980193E-008   2.346572310442324E-028   0.000000000000000E+000   2.346572310442324E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.920611656132580E-019   1.895807947376551E-033   3.920611656132580E-019   6.635339150794585E-030   3.173133456435349E-017   3.173133456435349E-017   2.458110856303457E-024   0.000000000000000E+000   3.805058857998901E-028   0.000000000000000E+000   3.805058857998901E-028   1.977247947131956E-024   3.656706304191705E-009   3.656706304191705E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.268583061226347E-034   3.902621921266162E-019   3.902621921266162E-019   1.248707892814751E-015   7.865162381535775E-032   1.248707892814751E-015   1.717223687774911E-009   0.000000000000000E+000   1.361103434718289E-023   0.000000000000000E+000   1.361103434718289E-023   5.961470132635411E-009   4.334324759069312E-025   5.961470132635411E-009   1.297289198446111E-028   0.000000000000000E+000   1.297289198446111E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.737852943358194E-020   8.046198722557748E-034   6.737852943358194E-020   3.998254248754831E-030   1.608755874302247E-017   1.608755874302247E-017   1.072879240827763E-024   0.000000000000000E+000   1.764455058478083E-028   0.000000000000000E+000   1.764455058478083E-028   1.261332571706801E-024   5.902231719137051E-010   5.902231719137051E-010   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.975812819765757E-034   6.833409100673043E-020   6.833409100673043E-020   2.724256052706053E-016   6.587854148212593E-032   2.724256052706053E-016   6.403780548214697E-010   0.000000000000000E+000   9.313399808807021E-024   0.000000000000000E+000   9.313399808807021E-024   4.776970391040346E-009   3.048997416201029E-025   4.776970391040346E-009   8.117295705696492E-029   0.000000000000000E+000   8.117295705696492E-029
          300160   1.500799999997169E+001              24   5.373910000808402E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.208371401328485E-020   2.681041098546604E-034   3.208371401328485E-020   1.479490997518072E-030   1.516137125397757E-017   1.516137125397757E-017   6.300566449591840E-025   0.000000000000000E+000   6.101937515653375E-028   0.000000000000000E+000   6.101937515653375E-028   5.594856895633385E-025   4.539538463636862E-010   4.539538463636862E-010   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.582968597896855E-035   3.375721202433750E-020   3.375721202433750E-020   1.457043805733315E-016   3.523315759811992E-032   1.457043805733315E-016   2.547024039548323E-010   0.000000000000000E+000   1.775230408942948E-023   0.000000000000000E+000   1.775230408942948E-023   1.071922773469606E-009   2.078676090093879E-025   1.071922773469606E-009   1.077490406112424E-028   0.000000000000000E+000   1.077490406112424E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.334756345129765E-021   2.010722341732154E-034   7.334756345129765E-021   1.410760752988761E-030   1.832294030588213E-018   1.832294030588213E-018   4.919232104898885E-025   0.000000000000000E+000   9.762046726024627E-028   0.000000000000000E+000   9.762046726024627E-028   3.995168307252211E-025   4.631687437744080E-011   4.631687437744080E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.167690117948872E-034   4.021385929965683E-021   4.021385929965683E-021   2.575859925022715E-017   2.742296957308487E-032   2.575859925022715E-017   7.810989022673853E-011   0.000000000000000E+000   7.008112678233347E-024   0.000000000000000E+000   7.008112678233347E-024   6.052190042822014E-010   1.196838584830694E-025   6.052190042822014E-010   6.727230129538884E-029   0.000000000000000E+000   6.727230129538884E-029
          300160   1.500799999997169E+001              24   5.373910000808402E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.119011755170647E-021   8.291873462129190E-035   3.119011755170647E-021   5.981550023738082E-031   3.653309047872684E-019   3.653309047872684E-019   3.019088025680388E-025   0.000000000000000E+000   5.547692058940784E-028   0.000000000000000E+000   5.547692058940784E-028   2.819849987629152E-025   5.036124370236227E-011   5.036124370236227E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.036770865979484E-035   3.889040333427154E-021   3.889040333427154E-021   2.544731286279490E-017   8.851528986614923E-033   2.544731286279490E-017   3.503859877133814E-011   0.000000000000000E+000   1.694780695532306E-023   0.000000000000000E+000   1.694780695532306E-023   1.539113931997974E-010   4.992468343261765E-026   1.539113931997974E-010   3.550988114240822E-028   0.000000000000000E+000   3.550988114240822E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.394949170322849E-022   2.353931446410484E-035   3.394949170322849E-022   2.276759842017326E-031   2.021095205408002E-019   2.021095205408002E-019   1.743428667955269E-025   0.000000000000000E+000   8.515539280039204E-028   0.000000000000000E+000   8.515539280039204E-028   1.156342773085629E-025   1.917073402036668E-012   1.917073402036668E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.398546694658008E-035   1.778603745415554E-022   1.778603745415554E-022   3.512798307292841E-018   1.746195034126299E-032   3.512798307292841E-018   1.088713232865064E-011   0.000000000000000E+000   2.124024861973166E-023   0.000000000000000E+000   2.124024861973166E-023   7.870999598033859E-011   3.791127385273943E-026   7.870999598033859E-011   1.496073772152530E-028   0.000000000000000E+000   1.496073772152530E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.842460274349940E-022   2.315343930641947E-035   2.842460274349940E-022   2.645984408199334E-031   1.096171658584335E-019   1.096171658584335E-019   1.195335121814958E-025   0.000000000000000E+000   5.643599056791318E-028   0.000000000000000E+000   5.643599056791318E-028   1.368706997426168E-025   5.165915006484580E-012   5.165915006484580E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.201990859308605E-036   4.827266172206950E-022   4.827266172206950E-022   4.535607885013847E-018   9.713389992860749E-033   4.535607885013847E-018   8.811066851774694E-012   0.000000000000000E+000   3.670230379854411E-023   0.000000000000000E+000   3.670230379854411E-023   4.626828120672505E-011   1.621359193149678E-026   4.626828120672505E-011   2.054677503565636E-028   0.000000000000000E+000   2.054677503565636E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.138219759468292E-022   1.200210885401566E-035   1.138219759468292E-022   2.150208112047979E-031   9.769322982755675E-020   9.769322982755675E-020   1.312963316528206E-025   0.000000000000000E+000   2.568923625769324E-028   0.000000000000000E+000   2.568923625769324E-028   1.092920779795970E-025   1.542544161274497E-012   1.542544161274497E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.235771247563446E-035   5.344444600021363E-023   5.344444600021363E-023   1.490497669910582E-018   1.047824510261747E-032   1.490497669910582E-018   1.113580803621838E-012   0.000000000000000E+000   2.547764826021379E-023   0.000000000000000E+000   2.547764826021379E-023   7.489151740186342E-012   8.451746936600856E-027   7.489151740186342E-012   2.779682007365729E-028   0.000000000000000E+000   2.779682007365729E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.647658383735219E-023   1.022630806514559E-035   4.647658383735219E-023   1.714477859914082E-031   1.205941512599420E-020   1.205941512599420E-020   8.896057874740968E-026   0.000000000000000E+000   5.194570917388242E-028   0.000000000000000E+000   5.194570917388242E-028   7.758876762141734E-026   9.651799706427894E-014   9.651799706427894E-014   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              42   8.384615384615380E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.432903564207563E-010   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.496810413398062E-005   1.888720623605584E-005   6.549389848719308E-008   0.000000000000000E+000   6.549389848719308E-008   4.784782239331916E-007   0.000000000000000E+000   4.784782239331916E-007   4.242451587686287E-010   0.000000000000000E+000   4.242451587686287E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               1   1.359306296922768E-030   1.228009050432552E-014   1.228009050432552E-014   3.965172833449865E-034   1.307033942285846E-030   5.175064313658354E-011   4.850920534444823E-029   5.175064313658354E-011   1.006641610255479E-013   1.444717322393179E-031   1.006641610255479E-013   1.344311464002012E-029   9.317046386178403E-013   9.317046386178403E-013   1.573173933422498E-022   2.376259797079519E-021   1.585935178704611E-023   2.525432796438731E-008   2.525432796438731E-008   2.124783506734200E-024   1.604471763026356E-008   1.604471763026356E-008   1.531299607330826E-026   4.328013804809205E-010   4.328013804809205E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               2   9.216527677064322E-015   1.961519900511374E-031   9.216527677064322E-015   1.308206780455401E-018   2.582195091288477E-013   9.947732840244651E-029   1.322942024251552E-011   1.322942024251552E-011   1.257147832438566E-031   2.331528006271575E-016   2.331528006271575E-016   1.882745521940649E-013   3.666506061460115E-030   1.882745521940649E-013   2.431361038295477E-005   2.322671484882686E-005   8.700093281580953E-008   1.157592728041290E-024   8.700093281580953E-008   2.238147582950648E-007   7.813284438900208E-025   2.238147582950648E-007   2.528180667692644E-010   1.222639653984516E-026   2.528180667692644E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               3   3.019383187035952E-029   2.422889902211758E-014   2.422889902211758E-014   2.292077139785172E-032   1.297295117571160E-029   3.731373094048960E-011   2.936823539298980E-027   3.731373094048960E-011   5.551115123125783E-017   5.316208062060357E-031   5.551115123125783E-017   4.821658709367196E-029   1.336406034641109E-014   1.336406034641109E-014   2.414050437934703E-022   3.841174295898688E-020   3.102451169369600E-022   4.833318697600752E-008   4.833318697600752E-008   1.913228254849321E-023   2.022565797738353E-008   2.022565797738353E-008   7.815964182123179E-026   1.401400729655019E-010   1.401400729655019E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               4   2.437327302277425E-013   1.350005711870312E-029   2.437327302277425E-013   1.216163645231184E-017   5.152673923841646E-013   1.213891612707826E-027   7.438303127387711E-011   7.438303127387711E-011   2.297158384028440E-031   4.061903082004372E-015   4.061903082004372E-015   6.435297337535459E-013   9.895751472591353E-030   6.435297337535459E-013   9.348267245294219E-005   2.636229063410524E-004   2.471149915892040E-006   3.933066234802192E-024   2.471149915892040E-006   7.658421316201492E-007   1.854582824418184E-024   7.658421316201492E-007   2.424163022012421E-009   4.935006261464725E-026   2.424163022012421E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001               5   7.146663143514943E-029   1.364844446951035E-013   1.364844446951035E-013   1.472331481770773E-032   8.793058680787019E-030   5.974668956687672E-011   9.308978604436284E-027   5.974668956687672E-011   6.195153907025422E-016   7.377124852057480E-031   6.195153907025422E-016   1.043216439512474E-028   1.396028883497881E-013   1.396028883497881E-013   1.378348677999614E-021   7.422279490655107E-020   6.561842489005844E-022   3.148917177171353E-008   3.148917177171353E-008   4.487310814271283E-023   6.311973906954668E-008   6.311973906954668E-008   3.146072615788909E-025   6.691151964637247E-010   6.691151964637247E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               6   2.302560798887629E-014   1.004649645664608E-029   2.302560798887629E-014   5.296247156858892E-019   1.534634991906395E-014   1.702412942174184E-027   8.778446519501779E-012   8.778446519501779E-012   5.218503874767174E-031   6.577691939201606E-016   6.577691939201606E-016   9.715470279570941E-014   3.090521703443813E-029   9.715470279570941E-014   2.372869068387603E-005   7.689923223530457E-006   4.810617822777760E-007   6.655012710923539E-024   4.810617822777760E-007   7.147426740702924E-008   3.566599376732842E-024   7.147426740702924E-008   5.875277711925348E-009   7.227254386712520E-026   5.875277711925348E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001               7   2.881106745827932E-029   9.856827138440531E-015   9.856827138440531E-015   2.263701550718234E-033   8.107953049286620E-031   3.833007624201104E-012   4.185991764716350E-027   3.833007624201104E-012   6.317061694153607E-016   9.174535240386967E-031   6.317061694153607E-016   1.724415289437554E-028   8.266704597835316E-013   8.266704597835316E-013   4.087962592586699E-021   4.539741533526864E-020   2.512865219977060E-022   3.003117073164066E-008   3.003117073164066E-008   5.286234888588178E-023   2.400862453627128E-008   2.400862453627128E-008   1.412777242911951E-024   6.089553584775631E-010   6.089553584775631E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               8   1.065027405324521E-014   2.020692383569897E-030   1.065027405324521E-014   1.354669831593233E-018   2.107966989067118E-015   7.691463479966201E-028   3.476499070895728E-011   3.476499070895728E-011   7.237116548211775E-031   8.597510759846424E-016   8.597510759846424E-016   2.486734622270717E-013   1.807189609406993E-028   2.486734622270717E-013   6.137903879047400E-005   6.379111748049879E-005   1.776791647736262E-007   9.521030565162431E-024   1.776791647736262E-007   6.363498917662779E-007   4.228544833569430E-024   6.363498917662779E-007   4.124804480012314E-009   5.542537244873607E-026   4.124804480012314E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001               9   1.346084310680336E-029   1.266347947357154E-014   1.266347947357154E-014   6.864552722387934E-034   1.601774759246923E-031   1.178284686954345E-011   3.108901158196031E-027   1.178284686954345E-011   3.509050170551989E-016   7.732938721451166E-031   3.509050170551989E-016   2.252021758407995E-028   1.958251139050334E-013   1.958251139050334E-013   5.623661496505574E-021   4.160181144436702E-020   8.642067275925647E-023   1.840916088718672E-008   1.840916088718672E-008   7.686230076444788E-023   1.825567083591960E-008   1.825567083591960E-008   2.976882458827088E-024   1.189660424091260E-009   1.189660424091260E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001              10   1.398616647233022E-015   4.205500362839830E-030   1.398616647233022E-015   4.676972016288326E-020   6.322318643566766E-016   1.552117116067192E-027   1.216967973303189E-011   1.216967973303189E-011   5.718641677941141E-031   5.961071249276801E-016   5.961071249276801E-016   2.486934467640400E-013   2.033822550034594E-028   2.486934467640400E-013   1.042425213278142E-005   3.475645938004305E-006   2.763043538848199E-008   4.749056564665813E-024   2.763043538848199E-008   9.671622111502776E-008   5.016034256821456E-024   9.671622111502776E-008   2.276415639106501E-009   3.748865901897173E-026   2.276415639106501E-009
