#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   9.707311693727292E-016   7.032789209711477E-030   9.707311693727292E-016   2.655147690762145E-020   1.096994325319159E-014   1.549852875948505E-027   4.326470154132034E-013   4.326470154132034E-013   5.139369528641085E-031   6.122369765266952E-017   6.122369765266952E-017   3.602108295025052E-014   1.211706173482922E-028   3.602108295025052E-014   4.879760591691111E-007   6.810988097259815E-007   1.096778150025569E-008   4.937330855172271E-024   1.096778150025569E-008   7.953134900330795E-009   4.761237902236400E-024   7.953134900330795E-009   2.489690872023057E-010   5.172660957843051E-026   2.489690872023057E-010
          300160   1.500799999997169E+001              11   4.440330964117313E-030   3.155016703436181E-015   3.155016703436181E-015   3.647874959686961E-034   9.086766140024983E-031   1.239875696357349E-012   1.417250417034072E-027   1.239875696357349E-012   7.363078699468563E-017   6.176888394663436E-031   7.363078699468563E-017   1.654792450599263E-028   1.812297541490107E-014   1.812297541490107E-014   2.548813177123381E-021   8.792681880667423E-021   6.020672409845455E-023   1.115008159721066E-009   1.115008159721066E-009   6.442992562300920E-023   3.686836207520526E-010   3.686836207520526E-010   1.182214513864108E-024   1.643284153295256E-011   1.643284153295256E-011
          300160   1.500799999997169E+001              12   1.715768328533279E-015   9.783558702380513E-030   1.715768328533279E-015   6.215629114579916E-020   2.329342346131356E-015   2.916046269230304E-027   7.882221940407291E-013   7.882221940407291E-013   3.949673136923229E-031   7.558299873348900E-017   7.558299873348900E-017   1.285252790518441E-014   1.214410357324055E-028   1.285252790518441E-014   1.551363540004710E+002   2.162342820339504E-006   1.815422199910238E-008   2.155939669143440E-024   1.815422199910238E-008   6.535867623809906E-009   3.018138697497326E-024   6.535867623809906E-009   6.113709706875946E-010   3.277266532532977E-026   6.113709706875946E-010
          300160   1.500799999997169E+001              13   3.835628833811511E-030   5.005431610697345E-015   5.005431610697345E-015   1.743238689842905E-034   6.758184775723522E-031   1.459324011390674E-012   1.626808885928860E-027   1.459324011390674E-012   2.247119839471743E-017   4.178575033384266E-031   2.247119839471743E-017   1.444948017803010E-028   8.828332653222338E-015   8.828332653222338E-015   2.054698246411196E-021   6.528194440937754E-021   4.843563273006733E-023   1.700869285999338E-009   1.700869285999338E-009   7.576032570583069E-023   3.424848200818706E-009   3.424848200818706E-009   1.156445970393210E-024   3.507798120455079E-011   3.507798120455079E-011
          300160   1.500799999997169E+001              14   3.216534728750146E-016   9.648090165822611E-030   3.216534728750146E-016   9.828981597652445E-021   1.623888164456329E-015   3.553597161177344E-027   1.807280498664639E-013   1.807280498664639E-013   3.097136755429083E-031   3.258326076138767E-017   3.258326076138767E-017   5.332769977527690E-015   1.237266533110207E-028   5.332769977527690E-015   8.754147971239460E+001   3.407978963604279E-007   7.769011194632680E-009   1.438343719339426E-024   7.769011194632680E-009   1.587659167080545E-008   2.274340891522882E-024   1.587659167080545E-008   8.570509809504128E-011   2.606097308649148E-026   8.570509809504128E-011
          300160   1.500799999997169E+001              15   3.940134427723974E-030   1.428913534767761E-015   1.428913534767761E-015   9.241614413530393E-035   6.391764487914244E-031   3.956134522433710E-013   2.299207242224043E-027   3.956134522433710E-013   9.843695968850023E-018   2.228387164827571E-031   9.843695968850023E-018   9.790357762955870E-029   4.889016816112503E-015   4.889016816112503E-015   1.494351742271222E-021   4.170590101101367E-021   5.378305743024389E-023   9.020793753350964E-011   9.020793753350964E-011   8.024339170892850E-023   2.652994642012362E-010   2.652994642012362E-010   6.772019216308563E-025   2.247166369872105E-011   2.247166369872105E-011
          300160   1.500799999997169E+001              16   1.163058805646340E-015   7.703331110027615E-030   1.163058805646340E-015   1.108246397699124E-020   8.174977098000246E-016   3.440594785946111E-027   7.421958152270886E-013   7.421958152270886E-013   2.842147121144123E-031   6.679248580676715E-018   6.679248580676715E-018   1.737064466989252E-015   1.402436313917836E-028   1.737064466989252E-015   1.324620109723257E+003   8.394592666837459E-007   1.486838333411174E-008   9.063064472076762E-025   1.486838333411174E-008   1.301187962039278E-008   1.746180294758009E-024   1.301187962039278E-008   1.377660833402959E-010   3.162174466354934E-026   1.377660833402959E-010
          300160   1.500799999997169E+001              17   3.040742649009091E-030   1.919714944253141E-015   1.919714944253141E-015   3.701582797352245E-035   4.691751536708189E-031   7.956238629646135E-013   2.156232275373347E-027   7.956238629646135E-013   1.990401487368925E-017   1.738552334637205E-031   1.990401487368925E-017   9.148125172277024E-029   7.735315097724272E-015   7.735315097724272E-015   6.730567604736937E-022   3.001489664813885E-021   4.058538795936956E-023   5.174607651533713E-010   5.174607651533713E-010   6.541418429207778E-023   3.503356591288376E-010   3.503356591288376E-010   6.693475588715020E-025   1.797359781329783E-011   1.797359781329783E-011
          300160   1.500799999997169E+001              18   4.333143405092861E-016   5.916582883455459E-030   4.333143405092861E-016   5.669725458223323E-022   2.022534328319932E-016   3.167824798687379E-027   2.580796465235339E-013   2.580796465235339E-013   2.094611752474067E-031   1.191636343770429E-018   1.191636343770429E-018   4.064083562511215E-015   1.282143124593174E-028   4.064083562511215E-015   1.880758537856098E+002   1.600553104519533E-007   5.411935334367497E-009   4.987117111672856E-025   5.411935334367497E-009   3.558197699568926E-009   8.993944511270355E-025   3.558197699568926E-009   9.017858968814508E-011   4.388902620718293E-026   9.017858968814508E-011
          300160   1.500799999997169E+001              19   2.006147681072475E-030   5.583718913479337E-016   5.583718913479337E-016   1.224517257921835E-035   2.478957963135967E-031   2.298306468111726E-013   1.585397250313847E-027   2.298306468111726E-013   1.613968860115388E-018   1.457974687401230E-031   1.613968860115388E-018   9.692772152179970E-029   2.087691668171438E-015   2.087691668171438E-015   6.831515712246116E-022   1.779762333016551E-021   3.142492520552677E-023   1.133363238164595E-010   1.133363238164595E-010   4.469446317343067E-023   9.276845958088206E-011   9.276845958088206E-011   9.157974988905943E-025   1.475500117977257E-011   1.475500117977257E-011
          300160   1.500799999997169E+001              20   3.116096483924752E-016   4.393190774000151E-030   3.116096483924752E-016   1.382979491518067E-021   7.906205638576796E-017   2.842217595156890E-027   2.633517162128008E-013   2.633517162128008E-013   1.549212923089578E-031   1.527086347571296E-017   1.527086347571296E-017   1.044990602808015E-014   1.157958308996062E-028   1.044990602808015E-014   1.320223934267340E+003   2.655272362280575E-007   2.445691693639555E-009   5.528745036482967E-025   2.445691693639555E-009   2.100643435240837E-009   1.703589539093454E-024   2.100643435240837E-009   2.036130946211222E-010   4.373261848842947E-026   2.036130946211222E-010
          300160   1.500799999997169E+001              21   1.378266907907008E-030   2.095270223201614E-016   2.095270223201614E-016   1.247046982364806E-035   1.633823628375086E-031   1.538206047539112E-013   1.210012403630302E-027   1.538206047539112E-013   9.361381032871518E-018   1.140425148729415E-031   9.361381032871518E-018   9.264574782359006E-029   6.460696761770812E-015   6.460696761770812E-015   5.205913469411335E-022   9.903679577973786E-022   1.899301660310220E-023   1.897294017729714E-010   1.897294017729714E-010   3.319412919316859E-023   5.269446223277642E-010   5.269446223277642E-010   8.805293603229526E-025   1.290623535015643E-011   1.290623535015643E-011
          300160   1.500799999997169E+001              22   5.184908261935862E-017   3.293493949834727E-030   5.184908261935862E-017   3.520735673321190E-022   2.617121216835866E-017   2.521665752667217E-027   3.029456679232958E-014   3.029456679232958E-014   1.260989659780999E-031   2.823092577048536E-018   2.823092577048536E-018   1.933828774431339E-015   1.114846609308924E-028   1.933828774431339E-015   3.120314397440378E+002   9.779995687958432E-009   2.060008511086951E-010   3.769142776101433E-025   2.060008511086951E-010   4.338325954556431E-010   1.466261344830844E-024   4.338325954556431E-010   8.042576848243090E-011   4.454544141023702E-026   8.042576848243090E-011
          300160   1.500799999997169E+001              23   7.867792691777038E-031   3.062089145381328E-016   3.062089145381328E-016   7.543602435089630E-036   1.074620249437807E-031   2.154201642255330E-013   7.645685262298947E-028   2.154201642255330E-013   1.731162282232696E-018   8.409111280529250E-032   1.731162282232696E-018   8.163798190682263E-029   1.131665310867394E-015   1.131665310867394E-015   3.998099936746229E-022   5.170006260080699E-022   1.316708781033410E-023   1.286816088314117E-010   1.286816088314117E-010   3.223137890702871E-023   2.151430815450322E-010   2.151430815450322E-010   8.426261037256402E-025   7.849755081876718E-012   7.849755081876718E-012
          300160   1.500799999997169E+001              24   3.360844863616273E-017   2.279787787169779E-030   3.360844863616273E-017   3.360007240915342E-022   1.005026758736495E-017   2.035468781694843E-027   2.359280090885867E-014   2.359280090885867E-014   9.163662461403515E-032   4.562417556997060E-018   4.562417556997060E-018   4.782729457235738E-015   9.378941894402806E-029   4.782729457235738E-015   5.915632834208715E+002   4.818683161077374E-008   5.473919117886329E-010   3.186965301815265E-025   5.473919117886329E-010   1.163570996068920E-009   1.273123210134415E-024   1.163570996068920E-009   1.241172061237237E-010   3.247809552847127E-026   1.241172061237237E-010
          300160   1.500799999997169E+001              25   8.180012756880453E-031   8.129544252164918E-017   8.129544252164918E-017   5.970266008704280E-036   9.346840064753496E-032   4.358413770826270E-014   8.820144103067903E-028   4.358413770826270E-014   1.839952100021558E-018   5.786038572275864E-032   1.839952100021558E-018   6.441645932564089E-029   2.182372038695323E-015   2.182372038695323E-015   8.442720192135353E-022   5.012868565148035E-022   1.078939426181517E-023   5.983203368607251E-011   5.983203368607251E-011   3.140370501402576E-023   1.029747236386049E-010   1.029747236386049E-010   7.003783909537728E-025   3.544815031846478E-012   3.544815031846478E-012
          300160   1.500799999997169E+001              26   1.882994190187169E-017   1.639828570364754E-030   1.882994190187169E-017   6.961205271243896E-023   4.566602405595884E-018   1.712245885529347E-027   7.676451629506429E-015   7.676451629506429E-015   7.042155408099957E-032   3.924152901684205E-019   3.924152901684205E-019   5.370542509580495E-016   8.193051396540882E-029   5.370542509580495E-016   9.951612009519891E+002   4.564608991993060E-009   5.296977098106638E-011   2.956922341497917E-025   5.296977098106638E-011   2.269352400864339E-010   1.269058788047432E-024   2.269352400864339E-010   4.242478396947681E-011   1.671876753039661E-026   4.242478396947681E-011
          300160   1.500799999997169E+001              27   6.851878106830832E-031   1.231629234977004E-016   1.231629234977004E-016   1.790706589741090E-036   7.467197562498526E-032   1.141272981293435E-013   8.601887334864288E-028   1.141272981293435E-013   4.443906512723021E-019   4.542583510914574E-032   4.443906512723021E-019   5.899711110257262E-029   4.775249788394256E-016   4.775249788394256E-016   4.220905774582909E-022   2.346110622611599E-022   8.571867699088305E-024   2.859381046597263E-011   2.859381046597263E-011   3.219469475626687E-023   7.249420186333284E-011   7.249420186333284E-011   5.829390087466955E-025   2.635268806919517E-012   2.635268806919517E-012
          300160   1.500799999997169E+001              28   9.621462005127615E-018   1.139674441546508E-030   9.621462005127615E-018   4.920716632318498E-023   2.749794067139567E-018   1.370722280642629E-027   1.245668254621780E-014   1.245668254621780E-014   3.322215993171320E-032   1.475471293426424E-018   1.475471293426424E-018   1.654567574973624E-015   4.364478521500278E-029   1.654567574973624E-015   1.036338121058530E+003   2.994445580098984E-008   1.594082445097193E-010   2.979496755600283E-025   1.594082445097193E-010   1.720033917739233E-009   1.439545273186281E-024   1.720033917739233E-009   4.519923314488762E-011   3.330770101875232E-026   4.519923314488762E-011
          300160   1.500799999997169E+001              29   4.678896031311015E-031   1.598394958028308E-017   1.598394958028308E-017   6.659372270807852E-037   3.986058233666554E-032   1.448575164733714E-014   6.707640715249983E-028   1.448575164733714E-014   4.940263298545876E-019   3.913273018019695E-032   4.940263298545876E-019   5.621146897960547E-029   7.199349044419614E-016   7.199349044419614E-016   6.143126423853321E-022   1.832294847142357E-022   4.671885291069856E-024   1.678950991309687E-011   1.678950991309687E-011   2.112099696848519E-023   6.964615647698572E-011   6.964615647698572E-011   3.711246563705913E-025   3.667457916022126E-012   3.667457916022126E-012
          300160   1.500799999997169E+001              30   3.810473228009639E-018   1.283511249871885E-030   3.810473228009639E-018   4.768285493040302E-023   8.571370772902538E-019   1.776369708867019E-027   6.853952648355548E-015   6.853952648355548E-015   2.675182662804743E-032   4.022612885060560E-019   4.022612885060560E-019   5.715222817777504E-016   4.083534523411759E-029   5.715222817777504E-016   1.060273661315390E+003   5.201042607357047E-009   1.483920808219692E-010   4.244717107430433E-025   1.483920808219692E-010   2.092644340853149E-010   1.920619032159490E-024   2.092644340853149E-010   2.857445787577477E-011   3.447514788596571E-026   2.857445787577477E-011
          300160   1.500799999997169E+001              31   1.820744364671030E-030   7.452449581939124E-017   7.452449581939124E-017   1.079316274475208E-036   4.309930073499950E-032   9.588214113931288E-014   2.814786357867159E-027   9.588214113931288E-014   1.660668524909631E-019   5.450197271089308E-032   1.660668524909631E-019   8.580975213093528E-029   2.241166056980786E-016   2.241166056980786E-016   1.678988033532851E-022   8.490741368899377E-022   1.515478303447182E-023   7.603941400192712E-012   7.603941400192712E-012   2.372416804409159E-023   8.650150510275251E-011   8.650150510275251E-011   3.971334336163426E-025   2.726455343686839E-012   2.726455343686839E-012
