#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              18   2.449664734183175E-003   0.000000000000000E+000   2.449664734183175E-003   3.886614408554078E-009   1.763933595722484E-003   0.000000000000000E+000   1.916254456192805E+000   1.916254456192805E+000   0.000000000000000E+000   1.865129580966235E-004   1.865129580966235E-004   1.573554705361453E-001   0.000000000000000E+000   1.573554705361453E-001   2.844520915328018E+006   8.332114768148533E+005   5.389776020419785E+004   2.412816691583505E-026   5.389776020419785E+004   3.041621433238758E+005   0.000000000000000E+000   3.041621433238758E+005   3.099041798958593E+002   0.000000000000000E+000   3.099041798958593E+002
          300160   1.500799999997169E+001              19   0.000000000000000E+000   9.081147987385614E-003   9.081147987385614E-003   0.000000000000000E+000   0.000000000000000E+000   7.863563658750325E+000   0.000000000000000E+000   7.863563658750325E+000   7.493523257983634E-005   0.000000000000000E+000   7.493523257983634E-005   0.000000000000000E+000   6.799776689802335E-002   6.799776689802335E-002   0.000000000000000E+000   0.000000000000000E+000   5.066359724722574E-026   5.677190369873534E+003   5.677190369873534E+003   0.000000000000000E+000   9.814824064991699E+003   9.814824064991699E+003   0.000000000000000E+000   2.727264266113409E+001   2.727264266113409E+001
          300160   1.500799999997169E+001              20   7.283001458113227E-004   0.000000000000000E+000   7.283001458113227E-004   1.498494482190189E-009   3.076506322324999E-004   0.000000000000000E+000   8.823983807577528E-001   8.823983807577528E-001   0.000000000000000E+000   4.155591847836578E-005   4.155591847836578E-005   4.515173711785914E-002   0.000000000000000E+000   4.515173711785914E-002   7.402119211702361E+005   3.572055634059375E+005   3.569186956488768E+004   2.459707066087114E-026   3.569186956488768E+004   1.299093949388207E+005   0.000000000000000E+000   1.299093949388207E+005   1.273091528584243E+002   0.000000000000000E+000   1.273091528584243E+002
          300160   1.500799999997169E+001              21   0.000000000000000E+000   1.298101429419303E-003   1.298101429419303E-003   0.000000000000000E+000   0.000000000000000E+000   1.402856817695141E+000   0.000000000000000E+000   1.402856817695141E+000   6.940216667216779E-005   0.000000000000000E+000   6.940216667216779E-005   0.000000000000000E+000   7.000252153762243E-002   7.000252153762243E-002   0.000000000000000E+000   0.000000000000000E+000   4.398843237844288E-026   2.858828452582462E+003   2.858828452582462E+003   0.000000000000000E+000   2.607297404784042E+003   2.607297404784042E+003   0.000000000000000E+000   7.943920651496475E+000   7.943920651496475E+000
          300160   1.500799999997169E+001              22   3.305727123648496E-004   0.000000000000000E+000   3.305727123648496E-004   1.149054678021911E-009   7.116509741992818E-005   0.000000000000000E+000   3.522300290288007E-001   3.522300290288007E-001   0.000000000000000E+000   2.389727585332710E-005   2.389727585332710E-005   2.742958787390649E-002   0.000000000000000E+000   2.742958787390649E-002   2.791951386328960E+005   2.326752197637144E+005   6.908982138672649E+003   2.441714866052243E-026   6.908982138672649E+003   3.226210847101452E+004   0.000000000000000E+000   3.226210847101452E+004   3.907894296842885E+001   0.000000000000000E+000   3.907894296842885E+001
          300160   1.500799999997169E+001              23   0.000000000000000E+000   4.417951023046692E-004   4.417951023046692E-004   0.000000000000000E+000   0.000000000000000E+000   5.772490585877424E-001   0.000000000000000E+000   5.772490585877424E-001   3.166132038768653E-005   0.000000000000000E+000   3.166132038768653E-005   0.000000000000000E+000   3.597667516013457E-002   3.597667516013457E-002   0.000000000000000E+000   0.000000000000000E+000   3.338326435853929E-026   2.218111148424191E+003   2.218111148424191E+003   0.000000000000000E+000   2.758561325763705E+003   2.758561325763705E+003   0.000000000000000E+000   1.108220363541217E+001   1.108220363541217E+001
          300160   1.500799999997169E+001              24   3.725430539778458E-004   0.000000000000000E+000   3.725430539778458E-004   4.720309939388810E-010   8.886018348294105E-005   0.000000000000000E+000   3.538859808479205E-001   3.538859808479205E-001   0.000000000000000E+000   1.331157650273514E-005   1.331157650273514E-005   1.589587902466560E-002   0.000000000000000E+000   1.589587902466560E-002   3.283869229981434E+005   1.840636502400474E+005   2.754178412511611E+003   2.455358902561688E-026   2.754178412511611E+003   3.410185443341906E+004   0.000000000000000E+000   3.410185443341906E+004   4.065182131555277E+001   0.000000000000000E+000   4.065182131555277E+001
          300160   1.500799999997169E+001              25   0.000000000000000E+000   4.627625839962160E-004   4.627625839962160E-004   0.000000000000000E+000   0.000000000000000E+000   5.329850059921206E-001   0.000000000000000E+000   5.329850059921206E-001   1.109800051952348E-005   0.000000000000000E+000   1.109800051952348E-005   0.000000000000000E+000   1.548019740077626E-002   1.548019740077626E-002   0.000000000000000E+000   0.000000000000000E+000   1.921160180862038E-026   1.102630779402126E+003   1.102630779402126E+003   0.000000000000000E+000   9.626758988430487E+002   9.626758988430487E+002   0.000000000000000E+000   3.936826733683278E+000   3.936826733683278E+000
          300160   1.500799999997169E+001              26   7.028941533163041E-005   0.000000000000000E+000   7.028941533163041E-005   1.025813858846823E-010   2.811890561228704E-005   0.000000000000000E+000   1.120215904819107E-001   1.120215904819107E-001   0.000000000000000E+000   1.020439103851408E-005   1.020439103851408E-005   1.212139525016693E-002   0.000000000000000E+000   1.212139525016693E-002   1.998498651952182E+005   6.251137809933271E+004   2.225930181226864E+003   1.908657173046276E-026   2.225930181226864E+003   1.718531684480485E+004   0.000000000000000E+000   1.718531684480485E+004   2.074760862140299E+001   0.000000000000000E+000   2.074760862140299E+001
          300160   1.500799999997169E+001              27   0.000000000000000E+000   1.033562111024373E-004   1.033562111024373E-004   0.000000000000000E+000   0.000000000000000E+000   1.521416189844358E-001   0.000000000000000E+000   1.521416189844358E-001   1.092871670794086E-005   0.000000000000000E+000   1.092871670794086E-005   0.000000000000000E+000   1.389925657752661E-002   1.389925657752661E-002   0.000000000000000E+000   0.000000000000000E+000   1.135549449572496E-026   2.218326510351001E+002   2.218326510351001E+002   0.000000000000000E+000   2.771263681501441E+002   2.771263681501441E+002   0.000000000000000E+000   1.649450818590876E+000   1.649450818590876E+000
          300160   1.500799999997169E+001              28   7.522479766943913E-006   0.000000000000000E+000   7.522479766943913E-006   2.415334042119196E-011   2.608452591987675E-006   0.000000000000000E+000   1.217783035739615E-002   1.217783035739615E-002   0.000000000000000E+000   1.028276805375438E-006   1.028276805375438E-006   1.490392924133032E-003   0.000000000000000E+000   1.490392924133032E-003   2.266134211494432E+004   1.377726197234899E+004   3.655836006213877E+002   4.734134374640975E-027   3.655836006213877E+002   2.623746189273350E+003   0.000000000000000E+000   2.623746189273350E+003   3.762345496872502E+000   0.000000000000000E+000   3.762345496872502E+000
          300160   1.500799999997169E+001              29   0.000000000000000E+000   7.259422567005452E-006   7.259422567005452E-006   0.000000000000000E+000   0.000000000000000E+000   1.236275855921680E-002   0.000000000000000E+000   1.236275855921680E-002   2.214034992705091E-006   0.000000000000000E+000   2.214034992705091E-006   0.000000000000000E+000   3.155775319195168E-003   3.155775319195168E-003   0.000000000000000E+000   0.000000000000000E+000   4.040387354667687E-027   8.713320380381253E+001   8.713320380381253E+001   0.000000000000000E+000   1.260089641131878E+002   1.260089641131878E+002   0.000000000000000E+000   2.456095575022929E-001   2.456095575022929E-001
          300160   1.500799999997169E+001              30   1.624475849825851E-005   0.000000000000000E+000   1.624475849825851E-005   2.725767236053715E-011   6.321321200016018E-006   0.000000000000000E+000   2.783791726552613E-002   2.783791726552613E-002   0.000000000000000E+000   6.303144664261769E-007   6.303144664261769E-007   8.570189289041203E-004   0.000000000000000E+000   8.570189289041203E-004   6.278383938973095E+004   1.405316216385743E+004   1.515403416366466E+002   6.987240184101151E-028   1.515403416366466E+002   4.438611860167035E+003   0.000000000000000E+000   4.438611860167035E+003   4.601540242794815E+000   0.000000000000000E+000   4.601540242794815E+000
          300160   1.500799999997169E+001              31   0.000000000000000E+000   3.026825541164367E-005   3.026825541164367E-005   0.000000000000000E+000   0.000000000000000E+000   4.873523392468246E-002   0.000000000000000E+000   4.873523392468246E-002   1.022687356920972E-006   0.000000000000000E+000   1.022687356920972E-006   0.000000000000000E+000   1.563072927397415E-003   1.563072927397415E-003   0.000000000000000E+000   0.000000000000000E+000   5.745348407842129E-027   3.248162989162729E+001   3.248162989162729E+001   0.000000000000000E+000   1.676319113561089E+001   1.676319113561089E+001   0.000000000000000E+000   2.401294252932037E-001   2.401294252932037E-001
