#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   7.766139599778446E-034   1.403195301831142E-033   7.339599593464845E-034   9.322325842707747E-038   1.529670554487521E-034   8.429621605612910E-031   2.107409497745238E-031   7.548337800069250E-031   2.605168957916336E-035   4.543562262351140E-035   1.966999117289367E-035   1.346373657374868E-032   8.775139954590910E-033   8.942146850111432E-033   3.312413598054716E-025   2.173536395744502E-024   1.020379898112835E-026   4.688104721583713E-027   1.084149237087596E-026   8.518944579034086E-027   2.212238823366316E-027   9.907983617923073E-027   1.422007196158585E-028   3.811399576993492E-029   1.694473074907228E-028
          300160   1.500799999997169E+001              11   5.123973123777982E-030   1.317661388583786E-029   1.829979176349676E-029   2.660955268379341E-034   1.178302160025268E-030   5.443404490689752E-027   2.218127742710439E-027   7.660901916301391E-027   3.500360336565441E-031   2.661040285478840E-031   6.161392690443739E-031   1.201041281616262E-028   1.295873629171989E-028   2.496910448416468E-028   2.369578750553861E-021   7.002903948255229E-021   7.841601637401067E-023   2.464595788949086E-024   8.082349916962436E-023   8.337645250299506E-023   4.606073038592415E-024   8.794651553250103E-023   9.917079948379792E-025   2.802422973716667E-026   1.019659440438530E-024
          300160   1.500799999997169E+001              12   2.150833263278246E-015   5.844615136076941E-015   7.951669664057968E-015   5.443463677408606E-020   1.524604635424156E-015   2.159638510686595E-012   6.464611371617257E-013   2.782425838297458E-012   5.940763101735388E-017   8.560117747611272E-018   6.229565665393920E-017   3.618714001779723E-015   2.499555634379647E-014   2.851592223833270E-014   1.950388086734777E+002   2.304511671213916E-006   3.302077047630033E-008   3.362090819880028E-010   3.354830235966243E-008   2.217349772091263E-008   4.691226922202570E-009   2.540309298223442E-008   7.092248781703493E-010   2.822956583219512E-011   7.289768825445339E-010
          300160   1.500799999997169E+001              13   3.383725911204559E-030   8.559479729136898E-030   1.194239757476999E-029   1.276834986519314E-034   7.834291875568784E-031   4.328545266987594E-027   1.930988426608635E-027   6.259325280969511E-027   2.775617153132562E-031   1.884725298460354E-031   4.660338992525546E-031   1.034025336945785E-028   1.251338757098999E-028   2.285360183908306E-028   2.176050399806287E-021   4.682661662541663E-021   4.983795184531809E-023   1.465694295886872E-024   5.127034915670234E-023   8.609346913288639E-023   4.325378418858905E-024   9.036867591272120E-023   1.148185767073817E-024   2.681579656864047E-026   1.174924009182115E-024
          300160   1.500799999997169E+001              14   5.944759961493795E-034   3.304147585279774E-034   3.926750946727066E-034   4.508668255506749E-038   5.963833986703870E-035   2.555244779512812E-031   3.611676098581538E-031   2.078144364056781E-031   1.697896937635922E-035   3.455613416755748E-036   1.537206866973433E-035   3.060465382216531E-033   9.012425012309718E-033   1.180701458393157E-032   3.182450351297988E-025   1.852303120295292E-024   1.349535151746861E-026   3.536043795557587E-027   1.331086727981572E-026   8.894734931417497E-027   1.876539093293723E-027   1.006600102034316E-026   1.068359401786606E-028   1.856720336213008E-029   1.207518137060634E-028
          300160   1.500799999997169E+001              15   2.882171232747089E-030   5.310433624132157E-030   8.192043435061284E-030   5.901787857916072E-035   3.947484940958806E-031   3.037171533105096E-027   1.986885682166466E-027   5.023861447515647E-027   1.842833971067386E-031   1.423151896561521E-031   3.265976140995749E-031   9.650052808635114E-029   1.038513228006481E-028   2.003510487662243E-028   1.028394071823304E-021   2.693309394878689E-021   3.570974471195044E-023   6.291724664223706E-025   3.632024390819569E-023   4.106074647051469E-023   2.809285252324992E-024   4.384620958336841E-023   8.850166988052028E-025   3.666630090555376E-026   9.214703373948495E-025
          300160   1.500799999997169E+001              16   9.725299820777654E-016   9.267411717417109E-016   1.893329048764197E-015   8.839099283198364E-021   3.002347316650825E-016   5.444816241800006E-013   5.217919333792548E-013   1.042712688823196E-012   1.804133264938486E-017   3.342438976289600E-018   1.914493516681879E-017   3.293453726227771E-015   9.478990299857334E-015   8.537607840754453E-015   7.447928849919875E+002   7.345607477934350E-007   1.205503001633443E-008   9.165522824683188E-011   1.198376857512717E-008   2.883248195619231E-009   2.801266359680313E-009   4.762795392818094E-009   2.715587307120726E-010   2.367046235107225E-011   2.922692038126183E-010
          300160   1.500799999997169E+001              17   1.992161870849520E-030   4.800116678908803E-030   6.791747992624553E-030   2.663810459437294E-035   3.007712085923264E-031   3.271825785963301E-027   1.621161723185190E-027   4.892550050387241E-027   1.773569285212543E-031   1.039908718900061E-031   2.813437616225854E-031   8.883060257036300E-029   1.181287645965873E-028   2.069566563617740E-028   4.813680780667700E-022   1.825690869366223E-021   2.810604863963688E-023   4.050923890350856E-025   2.843851994708555E-023   4.107857846965109E-023   3.086997965763753E-024   4.410760513525579E-023   7.260282838431035E-025   4.542862172189407E-026   7.713817433019984E-025
          300160   1.500799999997169E+001              18   1.236832628082254E-034   2.010467830874616E-034   2.082100037082054E-034   1.679289921508558E-038   2.496658025190686E-035   2.221471817515120E-031   1.867531958300938E-031   2.400384933519241E-031   9.325865767849812E-036   3.121390103127195E-036   1.235496438569424E-035   4.528180634492133E-033   4.713745240267007E-033   9.084998813105485E-033   2.893151724997743E-025   5.663544224589608E-025   5.405691351307481E-027   7.857341048588299E-028   5.887020615130226E-027   5.164152326938005E-027   1.072419774997754E-027   5.567393426414854E-027   9.970315766057429E-029   1.394225988394336E-029   9.891343518085060E-029
          300160   1.500799999997169E+001              19   1.333941403191508E-030   3.324932736460274E-030   4.658067079519247E-030   9.001171687508306E-036   1.471957262998394E-031   2.538552859308045E-027   1.198652110205779E-027   3.736649510851286E-027   1.024236193615875E-031   5.575395083152365E-032   1.581752102980463E-031   5.013757758745459E-029   8.367839752298955E-029   1.338117381802362E-028   3.894333278947798E-022   8.757613057802872E-022   1.663776268446039E-023   4.255340785844341E-025   1.704883061548838E-023   2.647040994318011E-023   1.769338189561884E-024   2.816438127044860E-023   7.966414855879462E-025   2.864259740297860E-026   8.252296725204783E-025
          300160   1.500799999997169E+001              20   1.834005578662896E-016   2.309515745992749E-016   4.106394967378125E-016   1.005572957004218E-021   5.053080059810909E-017   2.036482914193941E-013   1.400373200796807E-013   3.343177192533659E-013   4.911328137978859E-018   6.137580302244674E-018   1.081988139432435E-017   5.949334958093739E-015   3.578984345947808E-015   8.981697407520997E-015   8.493033274738583E+002   1.520311007457042E-007   1.839398924789658E-009   1.619053847525334E-011   1.865008336337959E-009   2.616108983554436E-010   7.339382186881551E-010   7.869882407208063E-010   2.466552314083852E-010   8.880826902243461E-012   2.570342091093450E-010
          300160   1.500799999997169E+001              21   1.009001510528051E-030   2.358639486339362E-030   3.366801110880405E-030   7.810437970412875E-036   1.004026124035726E-031   2.144055542628296E-027   1.016281916365859E-027   3.159387966753053E-027   9.677310738701082E-032   4.280021461276051E-032   1.395724384388501E-031   4.634715864362753E-029   8.866552931626630E-029   1.350119992728573E-028   2.284442886937374E-022   6.059846255365142E-022   1.243599272889166E-023   2.124187215501295E-025   1.262915908504121E-023   2.153017715192189E-023   2.111590403686212E-024   2.360806316432424E-023   7.663624221910110E-025   2.409139460038383E-026   7.902411812329803E-025
          300160   1.500799999997169E+001              22   2.230227861397713E-034   3.390143241599271E-034   5.345171343728520E-034   1.666714732088393E-038   2.370289023280765E-035   3.142531969789916E-031   2.752485600051726E-031   5.398005273755919E-031   1.938500442178697E-036   2.518477943265809E-036   3.150958799808212E-036   4.198404784306035E-033   7.288344711180930E-033   5.395947596275161E-033   3.432717585318937E-025   8.314617529373463E-025   8.790954366203024E-027   1.429875837539815E-027   9.589175681915925E-027   6.011861798538881E-027   1.153550825792731E-027   5.465642239745318E-027   8.484712339617476E-029   1.685695294606759E-029   9.466527187125559E-029
          300160   1.500799999997169E+001              23   5.854993018685986E-031   1.423368789915850E-030   2.007635894742415E-030   5.309326758929551E-036   5.386514832293910E-032   1.460847886193873E-027   6.834861977957189E-028   2.143088027836133E-027   5.525755414023183E-032   3.131945593878281E-032   8.657461199342270E-032   3.518542902995596E-029   5.950916584536208E-029   9.468882922155657E-029   1.366660167847153E-022   2.757226489264569E-022   9.561269624540646E-024   2.572748549894256E-025   9.779191713701634E-024   1.459217173012648E-023   9.975085710927921E-025   1.550405371819255E-023   6.845345488707489E-025   1.987219528124946E-026   7.039365075758279E-025
          300160   1.500799999997169E+001              24   8.762070933343325E-018   4.195019054410086E-017   3.338610422490915E-017   1.076021773083720E-022   1.349097818230549E-017   3.784098723814633E-014   1.192278218877777E-014   3.232774237767913E-014   9.886473348519676E-019   2.212708952387442E-018   3.207113276719538E-018   2.816746527273930E-015   7.787405350235028E-016   3.444913096572447E-015   4.011361790741981E+002   2.819135893315501E-008   1.547916163604763E-010   1.355917515550806E-011   1.384727711266670E-010   1.149214414876790E-009   1.327513371471280E-010   1.229942475138901E-009   1.177098387244210E-010   3.935293329520890E-012   1.225781585552779E-010
          300160   1.500799999997169E+001              25   6.275326315038371E-031   9.296395271587516E-031   1.556620269168417E-030   2.361507340884674E-036   3.877124091491227E-032   1.062700438902516E-027   7.898024521844545E-028   1.851748518257475E-027   4.771500819028242E-032   2.515713387199434E-032   7.286989336981148E-032   3.026686438754092E-029   5.574937578238635E-029   8.601267201866090E-029   5.556302895053742E-022   2.866085638962163E-022   6.823911007079865E-024   2.620883373265211E-025   7.055889775267770E-024   1.090339244448380E-023   1.318976816754552E-024   1.214745563224452E-023   5.260172264871608E-025   1.334404546747069E-026   5.387328517786666E-025
          300160   1.500799999997169E+001              26   2.365214553045807E-034   1.303760316097699E-034   3.430680472993445E-034   1.916990012081898E-038   1.620730068446122E-035   1.416858375086187E-031   3.425752136771034E-031   4.316628207914299E-031   2.826926160986226E-036   2.966155422219021E-036   4.992651329998502E-036   5.971193793831725E-033   6.889672578841427E-033   1.212347233050958E-032   3.162413749971596E-025   1.284308058115107E-024   6.148305421233267E-027   6.829949137263782E-028   6.315514589452275E-027   3.400530215937746E-027   1.052847600139276E-027   3.474682548115826E-027   5.807008446615141E-029   1.382410423818549E-029   6.401846219734770E-029
          300160   1.500799999997169E+001              27   3.534190425153640E-031   6.109014532448220E-031   9.632976261098226E-031   1.734116311670266E-036   2.729112177212155E-032   7.244963950208281E-028   4.781755986342740E-028   1.201531748251867E-027   1.753408735520591E-032   1.594381155776976E-032   3.347640453642068E-032   2.061914771984021E-029   2.366404773853450E-029   4.428141249856019E-029   2.119681093833104E-022   7.935373960635813E-023   3.907786312881785E-024   1.192597067357396E-025   4.006900681590401E-024   1.285958861179445E-023   5.519225902448264E-025   1.339458434069134E-023   3.632792677471991E-025   1.817424894371423E-026   3.813152787664818E-025
          300160   1.500799999997169E+001              28   1.250325336480714E-017   3.244674942897626E-017   2.622819288497981E-017   4.731444181319752E-023   1.266766247445833E-018   4.389434900887667E-014   2.413574808164221E-014   2.813157052351150E-014   1.518850770646409E-019   3.173722927198909E-019   4.693167949112039E-019   4.760303743008496E-016   2.591841747875940E-016   7.360200912734583E-016   1.525146076733332E+002   2.039090048632863E-008   8.888885875691962E-011   2.793551877371134E-012   9.323451947210541E-011   9.345910202916028E-010   2.014792509443056E-011   9.214476796480622E-010   2.897101116708522E-011   3.425588356520648E-012   3.242447468435426E-011
          300160   1.500799999997169E+001              29   3.606332376696918E-031   3.390834341156266E-031   6.992461191007168E-031   2.813092739415848E-037   1.852024036503544E-032   5.012352093794133E-028   5.356241461335038E-028   1.036313163398444E-027   1.292804129804140E-032   1.630761365375794E-032   2.922975496968394E-032   2.297469622548073E-029   1.932035902505928E-029   4.228823488542769E-029   5.154585557135188E-022   1.411462244993649E-022   2.738476993431314E-024   1.135284917060960E-025   2.831952101188361E-024   8.511435631695098E-024   7.593970705566378E-025   9.202047602595012E-024   1.655554424326765E-025   1.552816266218262E-026   1.809436281578493E-025
          300160   1.500799999997169E+001              30   7.022699346216095E-035   1.449836445287338E-034   2.038849300054179E-034   4.960860990590331E-039   6.763421308985904E-036   2.494732723594397E-031   1.273676228597961E-031   3.604845172591786E-031   1.490255774693616E-036   3.380114696739024E-036   4.810991555186354E-036   5.200552721591957E-033   1.885797465221297E-033   6.523053635800306E-033   2.135683683294068E-025   3.007873526866856E-025   1.765279654214541E-027   1.057181007943095E-028   1.847709753837143E-027   3.912928249327218E-027   4.679098314631239E-028   4.138631500011330E-027   1.746855569405410E-029   1.346514844142653E-029   2.695135797378907E-029
          300160   1.500799999997169E+001              31   9.815419621203961E-031   0.000000000000000E+000   9.815419621203961E-031   8.864711329731163E-037   1.709347326124145E-032   0.000000000000000E+000   1.524477494036128E-027   1.524477494036128E-027   0.000000000000000E+000   2.895212636040491E-032   2.895212636040491E-032   4.611998068070158E-029   0.000000000000000E+000   4.611998068070158E-029   3.230765631649287E-022   4.189646816138336E-022   9.050844848595251E-024   6.172454751694076E-030   9.050842882709322E-024   1.107329837096084E-023   0.000000000000000E+000   1.107329837096084E-023   9.478896383201961E-026   0.000000000000000E+000   9.478896383201961E-026
