#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.362452721462077E-037   8.883051285888570E-037   1.324550400735065E-036   1.136724618353178E-032   5.255510624965520E-033   1.662275680849730E-032   6.298690204100662E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.921499315141579E-027   8.327821010448576E-028   5.754281416186436E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.887400790411948E-033   1.511004882896833E-032   2.299744961938028E-032   1.288969920072481E-028   5.319359205253382E-032   1.289501855993006E-028   2.015239481074303E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.051673057293779E-023   1.028666156033053E-024   2.154539672897084E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.036097072377223E-007   1.524502002341990E-007   2.560599074719212E-007   1.384421493773111E-003   5.863877138193048E-007   1.385007881486930E-003   2.951452630586988E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.035553162964197E+002   8.010502583231919E+000   3.115658188796517E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.572867849693239E-032   7.314909231580800E-033   2.304358772851319E-032   7.221596328369148E-029   7.488066287914074E-032   7.229084394657063E-029   1.733418702050150E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.837156272039954E-023   3.752673024149147E-025   1.874683002281445E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.449462225387366E-037   5.037480900745911E-036   5.882427123284648E-036   5.540090110563361E-032   1.699432585685478E-033   5.710033369131909E-032   1.047537553808542E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.250430646342598E-026   3.838008761217937E-028   1.288810733954777E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.363389878253592E-033   1.942456615933874E-033   3.305846494187465E-033   2.183243158157060E-029   1.022713251063237E-032   2.184265871408123E-029   3.860326021546964E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.819431598891382E-024   9.893593686485922E-026   3.918367535756241E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.111117412611517E-008   3.638709237606221E-008   6.749826650217738E-008   4.260104628273727E-004   1.895961754566503E-007   4.262000590028294E-004   8.426076264740796E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.084188070127240E+001   1.812695360537140E+000   8.265457606180952E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.520743369292596E-033   2.178722324303455E-033   7.699465693596051E-033   2.722319179676030E-029   2.856612119281851E-032   2.725175791795312E-029   5.636053165015681E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.467342981936887E-024   9.785089241541264E-026   5.565193874352299E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.071320516498419E-038   7.073126126409644E-037   7.380258178059485E-037   8.337503033788761E-033   1.031255161384889E-034   8.440628549927250E-033   2.852887107935483E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.447431192219615E-027   3.997702657328641E-029   2.487408218792902E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.701350374776907E-034   6.701350374776907E-034   9.516163923234580E-030   0.000000000000000E+000   9.516163923234580E-030   1.688280913734382E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.610956887880524E-024   0.000000000000000E+000   1.610956887880524E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              42   8.384615384615380E-001               0   3.796741572246558E-001   2.588640461849896E+000   2.968314619074552E+000   1.544471381979706E-001   4.354616697933389E+000   7.702550588888392E+002   3.120948664335915E+001   8.014645455321983E+002   4.568878861716082E+000   2.116871226369325E-001   4.780565984353013E+000   3.874488740330461E+001   3.010788051326735E+001   6.885276791657195E+001   3.249429465285690E+008   3.999117303530956E+009   2.070906198832801E+007   8.738351261362255E+005   2.158289711446423E+007   9.462123336332180E+006   8.998612744102069E+005   1.036198461074238E+007   2.212588149791915E+004   9.140730930084606E+003   3.126661242800376E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               1   1.968016979521782E-027   9.401737979976659E-028   2.908190777519448E-027   1.197438339025354E-030   5.072357262416276E-028   2.454687333658539E-025   1.111049992222284E-025   3.565737325880823E-025   2.547144504679176E-028   4.753067364019168E-028   7.300211868698344E-028   5.864581564036546E-026   1.793397641295353E-026   7.657979205331900E-026   1.218168607545013E-019   1.101618242007458E-018   1.890672970878458E-020   5.392754090747058E-022   1.944600511785929E-020   1.148489310935948E-020   6.363951295812901E-022   1.212128823894077E-020   3.111308016534699E-023   8.544383457152533E-024   3.965746362249953E-023
          300160   1.500799999997169E+001              42   8.384615384615380E-001               2   1.154743128387644E-031   6.606270560806483E-032   1.815370184468292E-031   7.342071480663464E-035   2.901102815681842E-032   2.092405751418205E-029   3.268330349835492E-029   5.360736101253696E-029   4.375563455393016E-033   7.076022808785724E-033   1.145158626417874E-032   7.967582561649918E-031   1.768771036754081E-030   2.565529292919072E-030   4.039149983169237E-023   1.808956872829752E-022   1.261328318180981E-024   8.105902417199804E-025   2.071918559900961E-024   8.160611605199724E-025   1.435724680827804E-025   9.596336286027528E-025   4.978209366683506E-027   1.086278524756474E-027   6.064487891439980E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001               3   4.101097646910568E-026   1.756327997259536E-026   5.857425644170103E-026   2.728391399328821E-029   1.515569132679801E-026   2.140488743970817E-024   4.131446836503188E-024   6.271935580474004E-024   3.224478099471629E-028   6.987113551868902E-028   1.021159165134053E-027   1.219252167720607E-025   6.370410811886634E-026   1.856293248909270E-025   7.183152299520124E-019   4.194148939824484E-017   4.417589219612679E-019   3.846446795469770E-021   4.456053687567377E-019   3.206741942889905E-020   3.214816578517047E-021   3.528223600741611E-020   1.174959808656318E-022   4.045246644062869E-023   1.579484473062605E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001               4   3.437116792026866E+001   8.892042610081836E+000   4.326321053035049E+001   1.215007065575425E-002   6.860020160393706E+000   1.337730057734060E+003   3.777651112269028E+003   5.115381170003086E+003   2.978804597405270E-001   3.594198400549982E-001   6.573002997955251E-001   5.299144420592088E+001   2.859064602024084E+001   8.158209022616172E+001   8.434394312172623E+008   3.476576169620145E+010   3.219837873703160E+008   2.237816536227025E+006   3.242216039065430E+008   1.341541193648668E+007   1.508131668925540E+006   1.492354360541222E+007   8.407765993322797E+004   2.092391043528064E+004   1.050015703685086E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001               5   8.085055000470997E-026   1.404499489528023E-026   9.489554489999019E-026   1.580729561080274E-029   1.026145789670010E-026   3.281886812779781E-024   1.107363098551860E-023   1.435551779829838E-023   7.587234492845446E-028   8.973896071843328E-028   1.656113056468877E-027   1.823070884745500E-025   7.814205461617311E-026   2.604491430907231E-025   2.570291833318704E-018   7.928256530688442E-017   7.006767128659737E-019   4.191756183824946E-021   7.048684690497986E-019   5.420905163431762E-020   3.144795067240182E-021   5.735384670155781E-020   2.620898613907686E-022   5.469154940834913E-023   3.167814107991178E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001               6   1.448229774510439E-031   9.087749419331580E-033   1.539107268703754E-031   7.917944901421548E-036   1.185419967394798E-032   6.732186791248896E-030   4.985486073606379E-029   5.658704752731269E-029   4.306247054235946E-033   4.888571541532175E-033   9.194818595768119E-033   1.161333032929397E-030   1.260769676916244E-030   2.422102709845641E-030   3.310241660031334E-023   6.667288005430032E-023   8.562627838202380E-025   1.084850883520741E-025   9.647478721723120E-025   5.733611051392211E-025   6.950294851478687E-026   6.428640536540079E-025   6.827997199780486E-027   1.501610988737061E-027   8.329608188517549E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001               7   2.541449337357137E-026   2.121870272002600E-027   2.753636364557397E-026   1.344525598487155E-030   2.987128767282105E-028   1.089087835746351E-024   4.258906788546045E-024   5.347994624292397E-024   6.139399012756502E-028   1.015530524726233E-027   1.629470426001883E-027   2.554052375167415E-025   1.441713560077738E-025   3.995765935245155E-025   3.690571440223724E-018   4.422777560955911E-017   1.718901762773778E-019   5.229097414412595E-021   1.771192736917904E-019   6.679039352059366E-020   5.144560428689654E-021   7.193495394928332E-020   1.885965823214583E-021   7.319752243520144E-023   1.959163345649784E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001               8   2.852838667903146E+000   2.608495189799779E-001   3.113688186883123E+000   1.252259192465413E-004   1.207446970965104E-002   1.218191639922689E+002   6.174895958901940E+002   7.393087598824627E+002   8.481806492174519E-002   1.173555021002684E-001   2.021735670220136E-001   3.521380840033570E+001   2.573453707786982E+001   6.094834547820552E+001   6.576799300546436E+008   5.885973222709520E+009   1.864074894562376E+007   5.625425440382077E+005   1.920329148966196E+007   1.054886179549824E+007   5.600847954049119E+005   1.110894659090315E+007   3.612068917728853E+005   8.118023649617416E+003   3.693249154225027E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001               9   1.417736770564941E-026   3.801788407001550E-027   1.797915611265095E-026   5.069254146387647E-031   6.660325572037601E-029   1.848676681667653E-024   4.024881123025186E-024   5.873557804692840E-024   5.510261038424742E-028   7.143759590841691E-028   1.265402062926643E-027   2.870197167898020E-025   2.180015495032302E-025   5.050212662930322E-025   6.438758867798821E-018   3.544936799951777E-017   8.911540676362295E-020   3.211215001524858E-021   9.232662176514777E-020   7.515379271688495E-020   3.882100974073875E-021   7.903589369095880E-020   3.338579326813842E-021   4.701638139816632E-023   3.385595708212009E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              10   6.440733742798379E-032   1.611862276628743E-032   8.052596019427122E-032   4.803898753213956E-036   3.752774729460129E-033   1.063728713871971E-029   3.844042045739211E-029   4.907770759611182E-029   7.265215497008209E-034   8.616058695529572E-034   1.588127419253778E-033   6.517803836654940E-031   6.856145676241709E-031   1.337394951289665E-030   1.654772303063490E-023   9.219065275390271E-023   7.820728961993385E-025   1.699687611377702E-025   9.520416573371085E-025   3.801421439978259E-025   5.692680413744876E-026   4.370689481352747E-025   8.864996699618007E-027   1.571690935575398E-027   1.043668763519340E-026
