#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   2.455407514683744E-002   0.000000000000000E+000   2.455407514683744E-002   4.566885831323657E-006   1.297916587889664E-002   0.000000000000000E+000   1.718654268120052E+001   1.718654268120052E+001   0.000000000000000E+000   1.672365725641037E-002   1.672365725641037E-002   5.047626544088066E+000   0.000000000000000E+000   5.047626544088066E+000   1.924468764212194E+007   1.460686216561460E+007   7.810037327974476E+005   3.461952117740220E-026   7.810037327974476E+005   1.840841553080929E+006   0.000000000000000E+000   1.840841553080929E+006   6.119873700913725E+003   0.000000000000000E+000   6.119873700913725E+003
          300160   1.500799999997169E+001              11   0.000000000000000E+000   6.195509199987934E-002   6.195509199987934E-002   0.000000000000000E+000   3.596754757932716E-035   3.783662339704873E+001   0.000000000000000E+000   3.783662339704873E+001   1.062640151406682E-002   0.000000000000000E+000   1.062640151406682E-002   0.000000000000000E+000   3.057856864480469E+000   3.057856864480469E+000   0.000000000000000E+000   0.000000000000000E+000   3.314282890535841E-026   3.942863607634632E+004   3.942863607634632E+004   0.000000000000000E+000   6.195881056664095E+004   6.195881056664095E+004   0.000000000000000E+000   4.268168498179635E+002   4.268168498179635E+002
          300160   1.500799999997169E+001              12   8.775178560149532E-003   0.000000000000000E+000   8.775178560149532E-003   2.017587748130722E-007   1.617389728146204E-002   0.000000000000000E+000   8.693433943669866E+000   8.693433943669866E+000   0.000000000000000E+000   1.383638807947306E-003   1.383638807947306E-003   9.627548953648026E-001   0.000000000000000E+000   9.627548953648026E-001   1.005746412289104E+007   2.121462047242331E+006   4.593612820580731E+005   3.338534149848708E-026   4.593612820580731E+005   1.447487590513541E+006   0.000000000000000E+000   1.447487590513541E+006   2.263680383104450E+003   0.000000000000000E+000   2.263680383104450E+003
          300160   1.500799999997169E+001              13   0.000000000000000E+000   5.138436935830912E-002   5.138436935830912E-002   0.000000000000000E+000   8.590348239111381E-035   3.539867620137830E+001   0.000000000000000E+000   3.539867620137830E+001   2.520399953669012E-003   0.000000000000000E+000   2.520399953669012E-003   0.000000000000000E+000   9.421063525416458E-001   9.421063525416458E-001   0.000000000000000E+000   0.000000000000000E+000   4.127282982888955E-026   1.403797443742111E+004   1.403797443742111E+004   0.000000000000000E+000   5.410061116299844E+004   5.410061116299844E+004   0.000000000000000E+000   1.641075721028235E+002   1.641075721028235E+002
          300160   1.500799999997169E+001              14   4.049936735005743E-003   0.000000000000000E+000   4.049936735005743E-003   3.599868560382131E-008   6.274143446431717E-003   0.000000000000000E+000   5.118695224528944E+000   5.118695224528944E+000   0.000000000000000E+000   7.569138215963129E-004   7.569138215963129E-004   5.395285879344675E-001   0.000000000000000E+000   5.395285879344675E-001   7.456075402855472E+006   8.829793417474786E+005   2.442418611379634E+005   2.569568611570483E-026   2.442418611379634E+005   9.719183176831879E+005   0.000000000000000E+000   9.719183176831879E+005   1.249661033062941E+003   0.000000000000000E+000   1.249661033062941E+003
          300160   1.500799999997169E+001              15   0.000000000000000E+000   1.458098677896911E-002   1.458098677896911E-002   0.000000000000000E+000   3.944723143079891E-035   1.054989014410242E+001   0.000000000000000E+000   1.054989014410242E+001   9.603726480375998E-004   0.000000000000000E+000   9.603726480375998E-004   0.000000000000000E+000   5.017517504867447E-001   5.017517504867447E-001   0.000000000000000E+000   0.000000000000000E+000   2.985871060040751E-026   1.041861948203859E+004   1.041861948203859E+004   0.000000000000000E+000   1.525769526885273E+004   1.525769526885273E+004   0.000000000000000E+000   9.970636897334917E+001   9.970636897334917E+001
          300160   1.500799999997169E+001              16   1.540826337558756E-003   0.000000000000000E+000   1.540826337558756E-003   2.593775617170373E-008   1.606661572564340E-003   0.000000000000000E+000   1.726789118965892E+000   1.726789118965892E+000   0.000000000000000E+000   3.588689451668124E-004   3.588689451668124E-004   2.971249778683190E-001   0.000000000000000E+000   2.971249778683190E-001   4.920302852253439E+006   8.641634239557673E+005   7.214401117963404E+004   4.343597409554987E-026   7.214401117963404E+004   4.170291883066504E+005   0.000000000000000E+000   4.170291883066504E+005   4.326697824397771E+002   0.000000000000000E+000   4.326697824397771E+002
          300160   1.500799999997169E+001              17   0.000000000000000E+000   4.688760769656537E-003   4.688760769656537E-003   0.000000000000000E+000   5.687370778762595E-035   5.326114257760569E+000   0.000000000000000E+000   5.326114257760569E+000   3.026099670299407E-004   0.000000000000000E+000   3.026099670299407E-004   0.000000000000000E+000   2.278677111198334E-001   2.278677111198334E-001   0.000000000000000E+000   0.000000000000000E+000   3.830861521089321E-026   9.232274395572926E+003   9.232274395572926E+003   0.000000000000000E+000   1.703546831917770E+004   1.703546831917770E+004   0.000000000000000E+000   8.023979392348465E+001   8.023979392348465E+001
          300160   1.500799999997169E+001              18   2.449664734183173E-003   0.000000000000000E+000   2.449664734183173E-003   3.886614408554076E-009   1.763933595726803E-003   0.000000000000000E+000   1.916254456192805E+000   1.916254456192805E+000   0.000000000000000E+000   1.865129580966236E-004   1.865129580966236E-004   1.573554705361453E-001   0.000000000000000E+000   1.573554705361453E-001   2.844520915328034E+006   8.332114768148522E+005   5.389776020419782E+004   2.361470899994273E-026   5.389776020419782E+004   3.041621433238759E+005   0.000000000000000E+000   3.041621433238759E+005   3.099041798958594E+002   0.000000000000000E+000   3.099041798958594E+002
          300160   1.500799999997169E+001              19   0.000000000000000E+000   9.081147987385610E-003   9.081147987385610E-003   0.000000000000000E+000   9.955272150554654E-035   7.863563658750326E+000   0.000000000000000E+000   7.863563658750326E+000   7.493523257983632E-005   0.000000000000000E+000   7.493523257983632E-005   0.000000000000000E+000   6.799776689802337E-002   6.799776689802337E-002   0.000000000000000E+000   0.000000000000000E+000   5.163035583810396E-026   5.677190369873532E+003   5.677190369873532E+003   0.000000000000000E+000   9.814824064991692E+003   9.814824064991692E+003   0.000000000000000E+000   2.727264266113412E+001   2.727264266113412E+001
          300160   1.500799999997169E+001              20   7.283001458113220E-004   0.000000000000000E+000   7.283001458113220E-004   1.498494482190190E-009   3.076506322330321E-004   0.000000000000000E+000   8.823983807577520E-001   8.823983807577520E-001   0.000000000000000E+000   4.155591847836580E-005   4.155591847836580E-005   4.515173711785916E-002   0.000000000000000E+000   4.515173711785916E-002   7.402119211702358E+005   3.572055634059368E+005   3.569186956488767E+004   2.543052806426094E-026   3.569186956488767E+004   1.299093949388208E+005   0.000000000000000E+000   1.299093949388208E+005   1.273091528584243E+002   0.000000000000000E+000   1.273091528584243E+002
          300160   1.500799999997169E+001              21   0.000000000000000E+000   1.298101429419303E-003   1.298101429419303E-003   0.000000000000000E+000   7.586295819084608E-035   1.402856817695141E+000   0.000000000000000E+000   1.402856817695141E+000   6.940216667216780E-005   0.000000000000000E+000   6.940216667216780E-005   0.000000000000000E+000   7.000252153762243E-002   7.000252153762243E-002   0.000000000000000E+000   0.000000000000000E+000   4.483906827488293E-026   2.858828452582460E+003   2.858828452582460E+003   0.000000000000000E+000   2.607297404784043E+003   2.607297404784043E+003   0.000000000000000E+000   7.943920651496481E+000   7.943920651496481E+000
          300160   1.500799999997169E+001              22   3.305727123648497E-004   0.000000000000000E+000   3.305727123648497E-004   1.149054678021910E-009   7.116509741956425E-005   0.000000000000000E+000   3.522300290288007E-001   3.522300290288007E-001   0.000000000000000E+000   2.389727585332711E-005   2.389727585332711E-005   2.742958787390649E-002   0.000000000000000E+000   2.742958787390649E-002   2.791951386328959E+005   2.326752197637142E+005   6.908982138672648E+003   2.466122260511406E-026   6.908982138672648E+003   3.226210847101452E+004   0.000000000000000E+000   3.226210847101452E+004   3.907894296842883E+001   0.000000000000000E+000   3.907894296842883E+001
          300160   1.500799999997169E+001              23   0.000000000000000E+000   4.417951023046693E-004   4.417951023046693E-004   0.000000000000000E+000   4.079181445302856E-035   5.772490585877428E-001   0.000000000000000E+000   5.772490585877428E-001   3.166132038768652E-005   0.000000000000000E+000   3.166132038768652E-005   0.000000000000000E+000   3.597667516013456E-002   3.597667516013456E-002   0.000000000000000E+000   0.000000000000000E+000   3.360334603905572E-026   2.218111148424191E+003   2.218111148424191E+003   0.000000000000000E+000   2.758561325763704E+003   2.758561325763704E+003   0.000000000000000E+000   1.108220363541217E+001   1.108220363541217E+001
          300160   1.500799999997169E+001              24   3.725430539778457E-004   0.000000000000000E+000   3.725430539778457E-004   4.720309939388807E-010   8.886018348378718E-005   0.000000000000000E+000   3.538859808479204E-001   3.538859808479204E-001   0.000000000000000E+000   1.331157650273514E-005   1.331157650273514E-005   1.589587902466560E-002   0.000000000000000E+000   1.589587902466560E-002   3.283869229981430E+005   1.840636502400473E+005   2.754178412511611E+003   2.480607786902013E-026   2.754178412511611E+003   3.410185443341906E+004   0.000000000000000E+000   3.410185443341906E+004   4.065182131555277E+001   0.000000000000000E+000   4.065182131555277E+001
          300160   1.500799999997169E+001              25   0.000000000000000E+000   4.627625839962160E-004   4.627625839962160E-004   0.000000000000000E+000   1.264694845023684E-035   5.329850059921206E-001   0.000000000000000E+000   5.329850059921206E-001   1.109800051952348E-005   0.000000000000000E+000   1.109800051952348E-005   0.000000000000000E+000   1.548019740077626E-002   1.548019740077626E-002   0.000000000000000E+000   0.000000000000000E+000   1.973790908704407E-026   1.102630779402126E+003   1.102630779402126E+003   0.000000000000000E+000   9.626758988430474E+002   9.626758988430474E+002   0.000000000000000E+000   3.936826733683276E+000   3.936826733683276E+000
          300160   1.500799999997169E+001              26   7.028941533163034E-005   0.000000000000000E+000   7.028941533163034E-005   1.025813858846821E-010   2.811890561244797E-005   0.000000000000000E+000   1.120215904819106E-001   1.120215904819106E-001   0.000000000000000E+000   1.020439103851408E-005   1.020439103851408E-005   1.212139525016693E-002   0.000000000000000E+000   1.212139525016693E-002   1.998498651952186E+005   6.251137809933263E+004   2.225930181226865E+003   2.073993436421074E-026   2.225930181226865E+003   1.718531684480486E+004   0.000000000000000E+000   1.718531684480486E+004   2.074760862140300E+001   0.000000000000000E+000   2.074760862140300E+001
          300160   1.500799999997169E+001              27   0.000000000000000E+000   1.033562111024373E-004   1.033562111024373E-004   0.000000000000000E+000   5.558588199268621E-036   1.521416189844358E-001   0.000000000000000E+000   1.521416189844358E-001   1.092871670794086E-005   0.000000000000000E+000   1.092871670794086E-005   0.000000000000000E+000   1.389925657752662E-002   1.389925657752662E-002   0.000000000000000E+000   0.000000000000000E+000   1.132290777819880E-026   2.218326510350996E+002   2.218326510350996E+002   0.000000000000000E+000   2.771263681501443E+002   2.771263681501443E+002   0.000000000000000E+000   1.649450818590878E+000   1.649450818590878E+000
          300160   1.500799999997169E+001              28   7.522479766943895E-006   0.000000000000000E+000   7.522479766943895E-006   2.415334042119185E-011   2.608452592155054E-006   0.000000000000000E+000   1.217783035739613E-002   1.217783035739613E-002   0.000000000000000E+000   1.028276805375439E-006   1.028276805375439E-006   1.490392924133034E-003   0.000000000000000E+000   1.490392924133034E-003   2.266134211494444E+004   1.377726197234894E+004   3.655836006213873E+002   5.311806206241382E-027   3.655836006213873E+002   2.623746189273351E+003   0.000000000000000E+000   2.623746189273351E+003   3.762345496872496E+000   0.000000000000000E+000   3.762345496872496E+000
          300160   1.500799999997169E+001              29   0.000000000000000E+000   7.259422567005450E-006   7.259422567005450E-006   0.000000000000000E+000   1.109496356800510E-036   1.236275855921680E-002   0.000000000000000E+000   1.236275855921680E-002   2.214034992705092E-006   0.000000000000000E+000   2.214034992705092E-006   0.000000000000000E+000   3.155775319195169E-003   3.155775319195169E-003   0.000000000000000E+000   0.000000000000000E+000   4.341919765841131E-027   8.713320380381251E+001   8.713320380381251E+001   0.000000000000000E+000   1.260089641131880E+002   1.260089641131880E+002   0.000000000000000E+000   2.456095575022918E-001   2.456095575022918E-001
          300160   1.500799999997169E+001              30   1.624475849825853E-005   0.000000000000000E+000   1.624475849825853E-005   2.725767236053708E-011   6.321321199715629E-006   0.000000000000000E+000   2.783791726552616E-002   2.783791726552616E-002   0.000000000000000E+000   6.303144664261771E-007   6.303144664261771E-007   8.570189289041203E-004   0.000000000000000E+000   8.570189289041203E-004   6.278383938973103E+004   1.405316216385742E+004   1.515403416366466E+002   7.097116286875019E-028   1.515403416366466E+002   4.438611860167035E+003   0.000000000000000E+000   4.438611860167035E+003   4.601540242794809E+000   0.000000000000000E+000   4.601540242794809E+000
          300160   1.500799999997169E+001              31   0.000000000000000E+000   3.026825541164367E-005   3.026825541164367E-005   0.000000000000000E+000   5.670927328417904E-036   4.873523392468248E-002   0.000000000000000E+000   4.873523392468248E-002   1.022687356920971E-006   0.000000000000000E+000   1.022687356920971E-006   0.000000000000000E+000   1.563072927397414E-003   1.563072927397414E-003   0.000000000000000E+000   0.000000000000000E+000   6.040916656298101E-027   3.248162989162734E+001   3.248162989162734E+001   0.000000000000000E+000   1.676319113561096E+001   1.676319113561096E+001   0.000000000000000E+000   2.401294252932041E-001   2.401294252932041E-001
