#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   1.324107096018625E-001   9.280794541211532E-027   1.324107096018625E-001   8.701722921135169E-006   5.446748916796921E-002   3.198293429268744E-024   8.511876594729040E+001   8.511876594729040E+001   4.690254633508834E-028   4.175463073255635E-002   4.175463073255635E-002   1.130878422616319E+001   1.204062676500442E-025   1.130878422616319E+001   1.267572942825814E+008   1.059098429057123E+008   4.283871585079205E+006   4.993651846911796E-021   4.283871585079205E+006   3.549473358274645E+006   6.533847826949706E-021   3.549473358274645E+006   3.651663032882280E+004   4.893428906239372E-023   3.651663032882280E+004
          300160   1.500799999997169E+001              11   4.782959317843926E-027   3.349363589484727E-001   3.349363589484727E-001   3.735792377413540E-031   1.163224735728965E-027   1.196303589233953E+002   1.823994568629870E-024   1.196303589233953E+002   2.325195628224638E-002   5.196028620315364E-028   2.325195628224638E-002   1.516787815752934E-025   6.466380521595273E+000   6.466380521595273E+000   2.298261488632393E-018   6.627479284298586E-018   7.107968051780220E-020   1.366972817907640E+005   1.366972817907640E+005   6.246740844434144E-020   2.804576389585674E+005   2.804576389585674E+005   1.145751009106072E-021   1.246325149664359E+003   1.246325149664359E+003
          300160   1.500799999997169E+001              12   2.033978042049167E-001   1.031167353200113E-026   2.033978042049167E-001   1.410155756635602E-005   5.684725242580115E-002   3.672681765198021E-024   8.561354988244658E+001   8.561354988244658E+001   4.051167900098206E-028   2.867691001525598E-002   2.867691001525598E-002   9.329561010464674E+000   1.336581744616306E-025   9.329561010464674E+000   1.145265182683407E+008   3.510686129627725E+008   3.421134191789056E+006   2.162941496908118E-021   3.421134191789056E+006   4.991650299773645E+006   4.863484873971137E-021   4.991650299773645E+006   7.036670755573441E+004   3.091192869220375E-023   7.036670755573441E+004
          300160   1.500799999997169E+001              13   4.020499156764805E-027   5.241785401572598E-001   5.241785401572598E-001   1.790074557580365E-031   8.272820185593533E-028   2.140442886927786E+002   1.925400520894917E-024   2.140442886927786E+002   2.272514359881592E-002   3.758677032610376E-028   2.272514359881592E-002   1.414853669825475E-025   8.118533884838621E+000   8.118533884838621E+000   2.154721420285070E-018   5.808795455378725E-018   5.935006880526804E-020   7.307451920215522E+004   7.307451920215522E+004   7.161910940910177E-020   2.425505661130928E+005   2.425505661130928E+005   1.175723423264996E-021   1.594325827654471E+003   1.594325827654471E+003
          300160   1.500799999997169E+001              14   7.153712719701542E-002   1.124721798237229E-026   7.153712719701542E-002   1.444206977793507E-006   2.909113160555540E-002   4.817889707203497E-024   4.727619060711513E+001   4.727619060711513E+001   3.105818305152947E-028   1.392672149337989E-002   1.392672149337989E-002   5.517126772430344E+000   1.257284222680356E-025   5.517126772430344E+000   3.748299423226380E+007   4.725978551951408E+007   1.691301778988740E+006   1.427814716278228E-021   1.691301778988740E+006   3.055976482946532E+006   3.872200984276086E-021   3.055976482946532E+006   1.808821498163955E+004   2.878784034362112E-023   1.808821498163955E+004
          300160   1.500799999997169E+001              15   3.630981933716078E-027   3.144831551385028E-001   3.144831551385028E-001   8.288616043210556E-032   7.750225251324116E-028   1.564805891934968E+002   2.343692806162808E-024   1.564805891934968E+002   7.906046339006288E-003   2.188261885050937E-028   7.906046339006288E-003   1.069382854437657E-025   3.401659189472332E+000   3.401659189472332E+000   1.489701380669911E-018   3.273520890517691E-018   5.512695367732719E-020   3.868438786130427E+004   3.868438786130427E+004   7.194066261538762E-020   8.631723742990015E+004   8.631723742990015E+004   7.295874354271792E-022   9.359325360087475E+002   9.359325360087475E+002
          300160   1.500799999997169E+001              16   1.059773924215128E-001   8.910447056360254E-027   1.059773924215128E-001   1.767067727135013E-006   2.923533166998248E-002   4.704881559742775E-024   7.901198690211244E+001   7.901198690211244E+001   2.915467353113996E-028   6.120410991335047E-003   6.120410991335047E-003   3.330961653741231E+000   1.422395740527483E-025   3.330961653741231E+000   5.607802462385197E+007   9.279693080316129E+007   1.763592381089875E+006   1.133622142458162E-021   1.763592381089875E+006   2.987011959717408E+006   3.928057390073838E-021   2.987011959717408E+006   2.177021349462988E+004   3.122299248684367E-023   2.177021349462988E+004
          300160   1.500799999997169E+001              17   3.094821040035379E-027   2.324992029572678E-001   2.324992029572678E-001   3.792655920371413E-032   6.443149378915943E-028   1.348652200060544E+002   2.350968945040808E-024   1.348652200060544E+002   7.987771608681976E-003   1.677598275602398E-028   7.987771608681976E-003   9.929438725010133E-026   4.377182080170320E+000   4.377182080170320E+000   1.363911422845240E-018   2.588316899246485E-018   4.530717283767726E-020   4.793816376567861E+004   4.793816376567861E+004   6.527826444650759E-020   1.355803758723869E+005   1.355803758723869E+005   7.552671940152397E-022   1.204390526816106E+003   1.204390526816106E+003
          300160   1.500799999997169E+001              18   3.335985035889909E-002   6.398175737323985E-027   3.335985035889909E-002   2.098507570314807E-007   1.373473718100665E-002   3.871993518170429E-024   2.739317836464177E+001   2.739317836464177E+001   2.166838670006819E-028   3.398763445686595E-003   3.398763445686595E-003   2.122099648747362E+000   1.315854926277985E-025   2.122099648747362E+000   2.862018343067108E+007   1.534352731030092E+007   8.169108021520009E+005   9.227548847600494E-022   8.169108021520009E+005   1.467029909548472E+006   3.245810272643401E-021   1.467029909548472E+006   1.169950074216270E+004   3.798074579058603E-023   1.169950074216270E+004
          300160   1.500799999997169E+001              19   1.943545058620434E-027   1.077686828528287E-001   1.077686828528287E-001   1.673392500177778E-032   3.412589290923611E-028   7.118772045104596E+001   1.668151976641923E-024   7.118772045104596E+001   1.903754718804500E-003   1.227365062440041E-028   1.903754718804500E-003   8.841151778555309E-026   1.269462822518433E+000   1.269462822518433E+000   9.122462812496037E-019   1.336794041474928E-018   3.029581466091226E-020   2.563869379175177E+004   2.563869379175177E+004   4.394491832225275E-020   5.876672017805601E+004   5.876672017805601E+004   9.518414835896027E-022   6.712699936089440E+002   6.712699936089440E+002
          300160   1.500799999997169E+001              20   3.244746132343318E-002   4.465712611852087E-027   3.244746132343318E-002   2.121728358158291E-007   5.891382366391523E-003   3.139382758382728E-024   2.984564839918636E+001   2.984564839918636E+001   1.545309872132357E-028   2.035718838464836E-003   2.035718838464836E-003   1.586886291922975E+000   1.137040977646880E-025   1.586886291922975E+000   2.078194261740705E+007   2.134085224413908E+007   5.729151020316819E+005   7.003606163329539E-022   5.729151020316819E+005   1.089965519430857E+006   2.966119315284068E-021   1.089965519430857E+006   1.845196029632764E+004   3.781908829611669E-023   1.845196029632764E+004
          300160   1.500799999997169E+001              21   1.339955346169348E-027   6.515050038553309E-002   6.515050038553309E-002   8.093985890054440E-033   2.030655408001304E-028   5.049566380748364E+001   1.229964653989832E-024   5.049566380748364E+001   2.720548120230714E-003   1.043145675579440E-028   2.720548120230714E-003   8.898083097734299E-026   2.188501991230629E+000   2.188501991230629E+000   7.310719766214714E-019   7.512255520624787E-019   1.943295459428335E-020   1.516582350501542E+004   1.516582350501542E+004   3.411774523203646E-020   5.475060881279228E+004   5.475060881279228E+004   1.000810644982309E-021   7.140581341697026E+002   7.140581341697026E+002
          300160   1.500799999997169E+001              22   1.011396470840383E-002   3.453070468533348E-027   1.011396470840383E-002   4.423409591673016E-008   2.096284262582702E-003   2.782891362792262E-024   9.147817766338131E+000   9.147817766338131E+000   1.217624302893721E-028   1.188562994760330E-003   1.188562994760330E-003   1.089218978761388E+000   1.048132412899265E-025   1.089218978761388E+000   8.199555156550461E+006   2.948596747389370E+006   2.048271108788993E+005   4.626059410066802E-022   2.048271108788993E+005   4.052391408927722E+005   2.702373663189916E-021   4.052391408927722E+005   9.844789836780496E+003   3.617636420623932E-023   9.844789836780496E+003
          300160   1.500799999997169E+001              23   8.034908298858295E-028   3.710506776086370E-002   3.710506776086370E-002   2.956225032039262E-033   1.276167824979720E-028   3.174404564674680E+001   8.176942649598782E-025   3.174404564674680E+001   6.940747944274795E-004   7.113799394633718E-029   6.940747944274795E-004   7.274585874631943E-026   6.298547056710668E-001   6.298547056710668E-001   5.682597058637073E-019   3.416558359284085E-019   1.210087507401411E-020   8.042107772483094E+003   8.042107772483094E+003   3.006124913646376E-020   3.256779604339811E+004   3.256779604339811E+004   9.116277850175851E-022   3.494847446950755E+002   3.494847446950755E+002
          300160   1.500799999997169E+001              24   7.165073183254413E-003   2.398629178318493E-027   7.165073183254413E-003   3.310012100732148E-008   1.470815133328719E-003   2.221815279934214E-024   7.898275819477783E+000   7.898275819477783E+000   8.509631421939177E-029   9.722310571285522E-004   9.722310571285522E-004   1.013559520457759E+000   8.467603457063853E-026   1.013559520457759E+000   6.773044271682479E+006   3.528015615323049E+006   1.353168549814048E+005   4.089004321641828E-022   1.353168549814048E+005   4.576669318132661E+005   2.371182524130908E-021   4.576669318132661E+005   1.114368877019489E+004   3.242435938181782E-023   1.114368877019489E+004
          300160   1.500799999997169E+001              25   7.469529542607506E-028   2.396314437757587E-002   2.396314437757587E-002   3.140568930097240E-033   1.033976006509408E-028   2.435829992187900E+001   8.255693794787135E-025   2.435829992187900E+001   9.888565670166179E-004   5.950844204673152E-029   9.888565670166179E-004   6.760248490551734E-026   1.061956386323332E+000   1.061956386323332E+000   4.921084283436983E-019   2.569758220094539E-019   1.031756808635035E-020   5.866359085499553E+003   5.866359085499553E+003   3.021167239819715E-020   3.134962455905110E+004   3.134962455905110E+004   7.467900022605818E-022   4.389657322086334E+002   4.389657322086334E+002
          300160   1.500799999997169E+001              26   5.570700772658525E-003   1.975682772710664E-027   5.570700772658525E-003   1.079141677788457E-008   8.712036448141499E-004   2.101575259716052E-024   6.411007657587299E+000   6.411007657587299E+000   6.364183615689127E-029   4.867265235679737E-004   4.867265235679737E-004   5.811180371836021E-001   7.248053658996505E-026   5.811180371836021E-001   3.174634693283817E+006   1.120844646684651E+006   8.535288530679658E+004   3.312774074015965E-022   8.535288530679658E+004   2.169280182714264E+005   2.286035280720340E-021   2.169280182714264E+005   5.288734547625880E+003   2.745572854367047E-023   5.288734547625880E+003
          300160   1.500799999997169E+001              27   7.362212244004225E-028   1.828016930626052E-002   1.828016930626052E-002   1.873438342829520E-033   8.057792891818095E-029   2.044248129481494E+001   9.233195891766291E-025   2.044248129481494E+001   2.408067143971787E-004   4.007091961826529E-029   2.408067143971787E-004   5.383599891609331E-026   2.987225584611513E-001   2.987225584611513E-001   4.744121810422532E-019   1.754530921390135E-019   8.752872441720884E-021   2.543909232503664E+003   2.543909232503664E+003   2.763856223319941E-020   1.785565891937424E+004   1.785565891937424E+004   6.030976113152824E-022   1.581676309917943E+002   1.581676309917943E+002
          300160   1.500799999997169E+001              28   2.996992875240610E-003   1.223845429042504E-027   2.996992875240610E-003   7.541244095304281E-009   6.486441576381759E-004   1.478515624018469E-024   4.321796439873962E+000   4.321796439873962E+000   3.106980737641024E-029   3.981912512204998E-004   3.981912512204998E-004   5.365565842861199E-001   4.028107655272251E-026   5.365565842861199E-001   4.544945523180543E+006   1.487607557705838E+006   6.019947969941541E+004   3.312961970499801E-022   6.019947969941541E+004   2.783953880113342E+005   1.762923712705524E-021   2.783953880113342E+005   4.278371405057500E+003   3.072730103977899E-023   4.278371405057500E+003
          300160   1.500799999997169E+001              29   4.533778140595290E-028   1.067350385322460E-002   1.067350385322460E-002   6.547563511451314E-034   4.818768707868415E-029   1.428935068930508E+001   6.572045542306876E-025   1.428935068930508E+001   3.251088878719863E-004   4.073655767027880E-029   3.251088878719863E-004   5.940200884381596E-026   4.520006010762215E-001   4.520006010762215E-001   4.649977586677920E-019   1.671933370172355E-019   4.888218837842699E-021   2.259985553629809E+003   2.259985553629809E+003   2.266694154607181E-020   1.658010486319131E+004   1.658010486319131E+004   4.189788463546318E-022   3.363748850488678E+002   3.363748850488678E+002
          300160   1.500799999997169E+001              30   4.550747123856745E-003   1.279678195966946E-027   4.550747123856745E-003   6.460280232565587E-009   3.625571519821515E-004   1.731979648690604E-024   6.681069975427455E+000   6.681069975427455E+000   2.760750332190572E-029   1.918801837028587E-004   1.918801837028587E-004   2.925499431591470E-001   4.102401718955374E-026   2.925499431591470E-001   2.047338932020127E+006   1.067398538842965E+006   5.329993641531409E+004   4.075270291502510E-022   5.329993641531409E+004   1.355080135667077E+005   2.140473352568191E-021   1.355080135667077E+005   2.363429346759835E+003   3.561602802769750E-023   2.363429346759835E+003
          300160   1.500799999997169E+001              31   2.015482302005849E-027   1.032537732046416E-002   1.032537732046416E-002   3.369414079182042E-033   4.493039760236728E-029   1.416781436966428E+001   3.081976740537078E-024   1.416781436966428E+001   8.742020594820688E-005   5.326932068145778E-029   8.742020594820688E-005   8.323316861755041E-026   1.266504801758844E-001   1.266504801758844E-001   4.772895987902928E-019   7.659474734303539E-019   1.559974174451842E-020   3.062368967032085E+003   3.062368967032085E+003   2.173141229659141E-020   7.045513642649883E+003   7.045513642649883E+003   4.228171438222962E-022   1.381201273261823E+002   1.381201273261823E+002
