#
# Start and End time:     6.013470016999068E-154   1.509581333414878E-154
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.269664520961128E-029   1.343366464754852E-003   1.343366464754852E-003   2.162917377158388E+000   4.639909941201818E-029   2.162917377158388E+000   2.906950398148972E+005   0.000000000000000E+000   2.304595019297934E-019   0.000000000000000E+000   2.304595019297934E-019   2.854116558896438E+005   2.053326512207411E-021   2.854116558896438E+005   1.744398698902880E-024   0.000000000000000E+000   1.744398698902880E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.308384457580274E-004   1.150376201788088E-029   3.308384457580274E-004   2.219026066885653E-026   9.814447745963093E-004   9.814447745963093E-004   4.928507307674953E-021   0.000000000000000E+000   2.415492382929062E-028   0.000000000000000E+000   2.415492382929062E-028   6.409163749965397E-021   7.101813754833477E+004   7.101813754833477E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.813464520968189E-030   3.011634446481552E-004   3.011634446481552E-004   6.827486798526241E-001   3.445264604510535E-029   6.827486798526241E-001   1.640767027053450E+005   0.000000000000000E+000   1.920288231670217E-019   0.000000000000000E+000   1.920288231670217E-019   2.625428070721692E+005   1.624952674169245E-021   2.625428070721692E+005   1.453378851291960E-024   0.000000000000000E+000   1.453378851291960E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.537604496038878E-005   7.795222183394788E-030   5.537604496038878E-005   2.058954868803176E-026   1.467368253153828E-004   1.467368253153828E-004   3.499476198081952E-021   0.000000000000000E+000   1.136210651009336E-027   0.000000000000000E+000   1.136210651009336E-027   4.200238310125021E-021   4.224607921715680E+004   4.224607921715680E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.806225630062675E-030   1.375567438612834E-004   1.375567438612834E-004   4.176761442543719E-001   1.157888601261280E-029   4.176761442543719E-001   6.632735456403252E+004   0.000000000000000E+000   1.751724459318977E-019   0.000000000000000E+000   1.751724459318977E-019   5.580232152726100E+004   6.551333735594891E-022   5.580232152726100E+004   1.325858111513562E-024   0.000000000000000E+000   1.325858111513562E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.983958319480783E-005   2.070872028297470E-030   2.983958319480783E-005   7.180505772417314E-027   1.114221152621672E-004   1.114221152621672E-004   1.491969583395554E-021   0.000000000000000E+000   7.305286325468830E-028   0.000000000000000E+000   7.305286325468830E-028   1.656744869962025E-021   1.244291384021390E+004   1.244291384021390E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.564462803535166E-031   3.199736402508800E-005   3.199736402508800E-005   1.254221647320800E-001   2.963737151911042E-030   1.254221647320800E-001   2.284629108430072E+004   0.000000000000000E+000   7.782082422685639E-020   0.000000000000000E+000   7.782082422685639E-020   2.842556149535058E+004   3.009912973435005E-022   2.842556149535058E+004   5.890883215825236E-025   0.000000000000000E+000   5.890883215825236E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.892552317566932E-006   9.348906982324486E-031   5.892552317566932E-006   4.121376122387397E-027   1.600102274043302E-005   1.600102274043302E-005   7.866205599013785E-022   0.000000000000000E+000   5.350798225411079E-028   0.000000000000000E+000   5.350798225411079E-028   9.578321896052051E-022   3.597665100541476E+003   3.597665100541476E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.275203266411533E-031   8.055209642810764E-006   8.055209642810764E-006   3.961225681754207E-002   2.807842617963718E-030   3.961225681754207E-002   8.707219166882436E+003   0.000000000000000E+000   3.454861459231273E-020   0.000000000000000E+000   3.454861459231273E-020   1.068466379521048E+004   1.236686815854342E-022   1.068466379521048E+004   2.615595437379987E-025   0.000000000000000E+000   2.615595437379987E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.309365836646837E-006   2.988020836186419E-031   3.309365836646837E-006   1.632280487276492E-027   1.383035901844165E-005   1.383035901844165E-005   3.769178091421965E-022   0.000000000000000E+000   1.001073571680455E-027   0.000000000000000E+000   1.001073571680455E-027   4.507826592634991E-022   1.387912684358907E+003   1.387912684358907E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.017369993344535E-032   3.221929015598901E-006   3.221929015598901E-006   1.942529910711000E-002   3.809593389027354E-031   1.942529910711000E-002   3.716849941352741E+003   0.000000000000000E+000   2.482698281331802E-020   0.000000000000000E+000   2.482698281331802E-020   4.417104287496566E+003   5.033412178573136E-023   4.417104287496566E+003   1.879341465296820E-025   0.000000000000000E+000   1.879341465296820E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.576202844190834E-007   1.313602769082413E-031   9.576202844190834E-007   8.712103551591184E-028   3.638195416024983E-006   3.638195416024983E-006   1.828411622223438E-022   0.000000000000000E+000   2.516829374442375E-027   0.000000000000000E+000   2.516829374442375E-027   2.134857520909683E-022   4.632325314998848E+002   4.632325314998848E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.360734099183960E-031   7.238586180780287E-007   7.238586180780287E-007   5.251604397413869E-003   6.712002757611975E-031   5.251604397413869E-003   1.227315200035574E+003   0.000000000000000E+000   1.332569574838315E-020   0.000000000000000E+000   1.332569574838315E-020   1.378541687147355E+003   2.043362625340424E-023   1.378541687147355E+003   1.009016050783886E-025   0.000000000000000E+000   1.009016050783886E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.355121890201987E-007   4.563732559031983E-032   3.355121890201987E-007   3.613437831090353E-028   1.507032401185515E-006   1.507032401185515E-006   8.802696802077536E-023   0.000000000000000E+000   2.772655806021361E-027   0.000000000000000E+000   2.772655806021361E-027   1.080299507415488E-022   1.476688697944680E+002   1.476688697944680E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.237611904832646E-032   3.174439676464934E-007   3.174439676464934E-007   2.729092794408831E-003   6.469852514361825E-032   2.729092794408831E-003   5.625163271057430E+002   0.000000000000000E+000   1.092791694395256E-019   0.000000000000000E+000   1.092791694395256E-019   6.841435792111325E+002   8.048845848184445E-024   6.841435792111325E+002   8.270932611028177E-025   0.000000000000000E+000   8.270932611028177E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.542736566257860E-007   1.816262320548345E-032   1.542736566257860E-007   1.692255838212833E-028   7.269511438119080E-007   7.269511438119080E-007   3.977284428575133E-023   0.000000000000000E+000   1.380472094069432E-027   0.000000000000000E+000   1.380472094069432E-027   4.825800945275210E-023   5.044286370983712E+001   5.044286370983712E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.570953593882358E-032   6.044889429072161E-008   6.044889429072161E-008   6.077178066291690E-004   1.402220041989044E-031   6.077178066291690E-004   1.964086823431958E+002   0.000000000000000E+000   1.205462586785586E-019   0.000000000000000E+000   1.205462586785586E-019   2.524640996463310E+002   3.048996773828507E-024   2.524640996463310E+002   9.125669714040041E-025   0.000000000000000E+000   9.125669714040041E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.557597199393087E-008   6.052531092528892E-033   3.557597199393087E-008   6.557833973317913E-029   1.674189282908286E-007   1.674189282908286E-007   1.974472966759593E-023   0.000000000000000E+000   7.325073860475805E-028   0.000000000000000E+000   7.325073860475805E-028   2.478857085389599E-023   1.391186790325545E+001   1.391186790325545E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.632949789095435E-033   5.492433409092391E-008   5.492433409092391E-008   6.386635429882290E-004   2.898106394869466E-032   6.386635429882290E-004   1.388240465723638E+002   0.000000000000000E+000   1.948453120723682E-019   0.000000000000000E+000   1.948453120723682E-019   1.568992625061558E+002   1.018609037824325E-024   1.568992625061558E+002   1.474688311056977E-024   0.000000000000000E+000   1.474688311056977E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.210741970793736E-008   3.740986697936098E-033   4.210741970793736E-008   4.656677423857919E-029   2.324189664220175E-007   2.324189664220175E-007   1.141893678873101E-023   0.000000000000000E+000   5.166435014435394E-028   0.000000000000000E+000   5.166435014435394E-028   1.336257790703338E-023   4.106615593509658E+000   4.106615593509658E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.415294092958865E-033   3.806581008456880E-009   3.806581008456880E-009   5.069016948421023E-005   5.968426982309311E-032   5.069016948421023E-005   2.086969171996018E+001   0.000000000000000E+000   1.867983384441245E-019   0.000000000000000E+000   1.867983384441245E-019   2.672757188251468E+001   3.136408199330261E-025   2.672757188251468E+001   1.414108595810322E-024   0.000000000000000E+000   1.414108595810322E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.992348433229814E-009   1.044720873888344E-033   3.992348433229814E-009   1.487171032358542E-029   2.052981402395384E-008   2.052981402395384E-008   4.029030019363858E-024   0.000000000000000E+000   9.211389094131825E-028   0.000000000000000E+000   9.211389094131825E-028   4.670543447891430E-024   5.451042999463364E-001   5.451042999463364E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              42   8.384615384615380E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.535281407609473E-001   4.856828660444085E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.376450247305917E+008   2.859959722991052E+009   9.162977079943085E+006   0.000000000000000E+000   9.162977079943085E+006   7.414015943859459E+005   0.000000000000000E+000   7.414015943859459E+005   3.072435750691232E+003   0.000000000000000E+000   3.072435750691232E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               1   1.485776230938408E-027   1.718058202489935E+000   1.718058202489935E+000   4.758079349003117E-031   1.375310727289996E-028   5.345169430923676E+002   2.137261856717241E-026   5.345169430923676E+002   4.172107728249437E+000   1.502888239705434E-028   4.172107728249437E+000   1.045372645409632E-026   2.269510339934782E-001   2.269510339934782E-001   5.145265134285355E-020   7.925035610493984E-019   1.376535302410820E-020   1.982730524031095E+005   1.982730524031095E+005   1.286688172163487E-021   3.335555432786885E+005   3.335555432786885E+005   2.409498270875999E-023   6.350873169603268E+003   6.350873169603268E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               2   9.639763704906640E-002   4.017806806372886E-028   9.639763704906640E-002   5.606119211227105E-005   5.578981069721255E-003   7.063106706807089E-026   3.082231173787522E+000   3.082231173787522E+000   1.070167810350796E-028   2.850795553244560E-003   2.850795553244560E-003   9.428796724693202E+000   1.821031228157017E-027   9.428796724693202E+000   8.013831203347749E+007   6.305007046298447E+008   5.622976886275704E+006   1.115098548741879E-022   5.622976886275704E+006   3.938621840815639E+006   1.818835932357688E-022   3.938621840815639E+006   1.464291861936489E+003   4.207361130962030E-024   1.464291861936489E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               3   3.715634609436812E-026   2.278255757540017E-001   2.278255757540017E-001   2.672402964228052E-029   1.500089904698614E-026   1.133607201692398E+002   3.502161687962434E-024   1.133607201692398E+002   1.789019769957531E-001   5.693203988024020E-028   1.789019769957531E-001   4.883273580402090E-026   1.580726292983750E+001   1.580726292983750E+001   3.900891411627201E-019   4.078235961575099E-017   3.562063727227469E-019   1.785186261932453E+005   1.785186261932453E+005   1.579105448559827E-020   9.257770521226115E+004   9.257770521226115E+004   8.275587177391463E-023   2.043990777461178E+003   2.043990777461178E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               4   3.259414677526391E+001   1.613300445065819E-026   3.259414677526391E+001   1.253216014420338E-002   6.620945474076093E+000   1.444398103100584E-024   3.507555968215629E+003   3.507555968215629E+003   2.444496720903221E-028   4.921467173973527E-001   4.921467173973527E-001   5.766237974010959E+001   1.559932784456994E-026   5.766237974010959E+001   3.754320942013620E+008   3.455270304099271E+010   2.841438009159194E+008   2.053781306028554E-021   2.841438009159194E+008   1.109149363299236E+007   1.477835375624986E-021   1.109149363299236E+007   6.562190022871838E+004   3.983311598055660E-023   6.562190022871838E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               5   7.707702687390862E-026   8.665725992199780E+000   8.665725992199780E+000   1.561758673123921E-029   9.917938071148569E-027   1.037632024616508E+003   1.011538702402635E-023   1.037632024616508E+003   3.270529933836601E-001   6.640957406613439E-028   3.270529933836601E-001   9.732237914544001E-026   8.872628405167953E+000   8.872628405167953E+000   1.240576597246038E-018   7.634382646857484E-017   6.815284440339929E-019   2.021574423928158E+006   2.021574423928158E+006   3.857861307321962E-020   1.178489844680645E+006   1.178489844680645E+006   2.057359014258293E-022   1.944548793335012E+004   1.944548793335012E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               6   1.724681072131607E+000   1.112278335534763E-026   1.724681072131607E+000   4.122426781503374E-004   2.105619271478335E-001   1.930771935237431E-024   1.920595574671362E+002   1.920595574671362E+002   6.121160540184884E-028   1.271841784087841E-002   1.271841784087841E-002   5.510026689890766E+000   3.716975760826309E-026   5.510026689890766E+000   3.644322425807052E+008   4.466441613215286E+008   3.690446635710147E+007   4.519428017740298E-021   3.690446635710147E+007   2.030557081932843E+006   2.782304739339923E-021   2.030557081932843E+006   2.395059708724470E+004   4.437609603928479E-023   2.395059708724470E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               7   3.002129524913875E-026   2.012947660350286E-001   2.012947660350286E-001   2.351732747786206E-030   8.033679304867181E-028   1.612184558514371E+002   4.592393159882838E-024   1.612184558514371E+002   1.288327156850930E-001   1.012165564094854E-027   1.288327156850930E-001   1.841778102325417E-025   1.501265468291161E+001   1.501265468291161E+001   4.148846809554239E-018   4.376053783242371E-017   2.435179827984762E-019   5.877024381586674E+005   5.877024381586674E+005   6.425881053932103E-020   6.064154677160081E+005   6.064154677160081E+005   1.631004922342703E-021   8.419964823105602E+002   8.419964823105602E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001               8   2.868348347025669E+000   2.083829324634112E-027   2.868348347025669E+000   1.655216161467019E-004   3.697336397760501E-002   7.239408047150067E-025   5.536396386953239E+002   5.536396386953239E+002   8.356556483137818E-028   1.296272192859804E-001   1.296272192859804E-001   2.993000794423920E+001   1.930964227524734E-025   2.993000794423920E+001   6.569909327798257E+008   5.650005673471971E+009   2.069242187519525E+007   5.880652006921058E-021   2.069242187519525E+007   1.105994607835159E+007   5.576226532524079E-021   1.105994607835159E+007   3.229929656022505E+005   5.214582224676272E-023   3.229929656022505E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001               9   1.567246461728152E-026   4.718610861482450E-001   4.718610861482450E-001   7.867142171774558E-031   1.818446888330417E-028   1.325165435867234E+002   4.042423807197112E-024   1.325165435867234E+002   1.175256070224948E-001   8.493920073330398E-028   1.175256070224948E-001   2.464899565669670E-025   3.400249743122005E+001   3.400249743122005E+001   6.449829142186054E-018   3.675685413052464E-017   1.002430756906414E-019   6.245491113578775E+005   6.245491113578775E+005   7.497707650437197E-020   6.648256095913911E+005   6.648256095913911E+005   3.160689773863748E-021   5.163711022987663E+003   5.163711022987663E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              10   2.370328803505831E-001   4.017505491296061E-027   2.370328803505831E-001   2.198401403102597E-005   3.606724030352781E-002   1.525875990111685E-024   1.149623915471580E+002   1.149623915471580E+002   5.842755944695397E-028   3.294141328375591E-002   3.294141328375591E-002   1.318757550918065E+001   2.104580986761651E-025   1.318757550918065E+001   7.054379284633146E+007   4.036845384718494E+008   3.325494085933602E+006   3.923545582472076E-021   3.325494085933602E+006   1.765053008114564E+006   4.746885660281962E-021   1.765053008114564E+006   4.014816241828118E+004   4.397872465014443E-023   4.014816241828118E+004
