#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   3.870556443752423E-016   0.000000000000000E+000   3.870556443752423E-016   5.117369021413028E-021   5.944399376593150E-015   0.000000000000000E+000   2.131761429880182E-013   2.131761429880182E-013   0.000000000000000E+000   8.742730961658110E-018   8.742730961658110E-018   3.399531182605104E-015   0.000000000000000E+000   3.399531182605104E-015   2.865768114372291E+001   1.457738510020874E-007   1.525500531568807E-008   2.730180191353782E-027   1.525500531568807E-008   5.398207470174736E-009   0.000000000000000E+000   5.398207470174736E-009   5.794202233417966E-011   0.000000000000000E+000   5.794202233417966E-011
          300160   1.500799999997169E+001              11   0.000000000000000E+000   1.295338358852248E-015   1.295338358852248E-015   0.000000000000000E+000   3.300749939788371E-036   8.258527292128088E-013   0.000000000000000E+000   8.258527292128088E-013   4.249187360968231E-018   0.000000000000000E+000   4.249187360968231E-018   0.000000000000000E+000   1.928083767853321E-015   1.928083767853321E-015   0.000000000000000E+000   0.000000000000000E+000   1.437462248860830E-027   1.042580240753167E-009   1.042580240753167E-009   0.000000000000000E+000   3.760621470663994E-010   3.760621470663994E-010   0.000000000000000E+000   3.251150384632901E-012   3.251150384632901E-012
          300160   1.500799999997169E+001              12   7.015664411960648E-017   0.000000000000000E+000   7.015664411960648E-017   1.225467896037119E-021   2.535601933411472E-015   0.000000000000000E+000   1.463641503729373E-013   1.463641503729373E-013   0.000000000000000E+000   4.990393102407505E-018   4.990393102407505E-018   3.109912853688755E-015   0.000000000000000E+000   3.109912853688755E-015   7.866177321850805E+000   1.850761984572586E-008   9.695350438992167E-009   4.736078733402012E-027   9.695350438992167E-009   2.821480896886216E-009   0.000000000000000E+000   2.821480896886216E-009   3.298203880618294E-011   0.000000000000000E+000   3.298203880618294E-011
          300160   1.500799999997169E+001              13   0.000000000000000E+000   1.117642365945894E-015   1.117642365945894E-015   0.000000000000000E+000   8.054225444916607E-036   7.752408747021220E-013   0.000000000000000E+000   7.752408747021220E-013   1.160775018980200E-017   0.000000000000000E+000   1.160775018980200E-017   0.000000000000000E+000   2.621748831282345E-015   2.621748831282345E-015   0.000000000000000E+000   0.000000000000000E+000   2.564653380476018E-027   2.602156370456492E-010   2.602156370456492E-010   0.000000000000000E+000   1.680651713263859E-010   1.680651713263859E-010   0.000000000000000E+000   2.563056771544360E-012   2.563056771544360E-012
          300160   1.500799999997169E+001              14   7.189481866958631E-017   0.000000000000000E+000   7.189481866958631E-017   5.207554947466541E-022   1.883059113012436E-016   0.000000000000000E+000   6.759819699175308E-014   6.759819699175308E-014   0.000000000000000E+000   6.104645559258286E-018   6.104645559258286E-018   4.470216192244398E-015   0.000000000000000E+000   4.470216192244398E-015   3.396743889303410E+000   1.625759871918926E-008   4.585543779181138E-009   1.605105459012315E-027   4.585543779181138E-009   2.901171658191356E-009   0.000000000000000E+000   2.901171658191356E-009   1.496932339825596E-011   0.000000000000000E+000   1.496932339825596E-011
          300160   1.500799999997169E+001              15   0.000000000000000E+000   8.354003933855285E-017   8.354003933855285E-017   0.000000000000000E+000   3.324087763638247E-036   5.970250509110340E-014   0.000000000000000E+000   5.970250509110340E-014   1.131680650723344E-018   0.000000000000000E+000   1.131680650723344E-018   0.000000000000000E+000   5.318651993054889E-016   5.318651993054889E-016   0.000000000000000E+000   0.000000000000000E+000   1.282648024915643E-027   3.233143014118487E-010   3.233143014118487E-010   0.000000000000000E+000   7.007596181630003E-011   7.007596181630003E-011   0.000000000000000E+000   1.768098187743980E-012   1.768098187743980E-012
          300160   1.500799999997169E+001              16   3.759903086675101E-017   0.000000000000000E+000   3.759903086675101E-017   4.180004811848685E-023   1.160519390247458E-016   0.000000000000000E+000   3.496511653890129E-014   3.496511653890129E-014   0.000000000000000E+000   1.650562054219169E-018   1.650562054219169E-018   5.822058658349541E-016   0.000000000000000E+000   5.822058658349541E-016   5.181870907757418E-001   6.911580696175388E-009   3.630403925081208E-010   5.277918544996217E-027   3.630403925081208E-010   6.396224773447348E-010   0.000000000000000E+000   6.396224773447348E-010   8.364050829494260E-012   0.000000000000000E+000   8.364050829494260E-012
          300160   1.500799999997169E+001              17   0.000000000000000E+000   3.200200453495530E-017   3.200200453495530E-017   0.000000000000000E+000   3.263315163338527E-036   2.923645385222067E-014   0.000000000000000E+000   2.923645385222067E-014   1.267983595453663E-018   0.000000000000000E+000   1.267983595453663E-018   0.000000000000000E+000   9.663963724237443E-016   9.663963724237443E-016   0.000000000000000E+000   0.000000000000000E+000   1.339360025032200E-027   1.650445979603223E-010   1.650445979603223E-010   0.000000000000000E+000   5.027786741664791E-011   5.027786741664791E-011   0.000000000000000E+000   5.345435243911561E-013   5.345435243911561E-013
          300160   1.500799999997169E+001              18   2.085820138870742E-017   0.000000000000000E+000   2.085820138870742E-017   5.830361878299956E-023   4.576905247879480E-017   0.000000000000000E+000   1.405570411404874E-014   1.405570411404874E-014   0.000000000000000E+000   2.414328604839986E-018   2.414328604839986E-018   1.175834422220499E-015   0.000000000000000E+000   1.175834422220499E-015   2.735188332382114E-001   6.817058987904482E-009   3.282013423360891E-010   2.479959546836735E-027   3.282013423360891E-010   1.736501451836270E-010   0.000000000000000E+000   1.736501451836270E-010   7.524080592259131E-012   0.000000000000000E+000   7.524080592259131E-012
          300160   1.500799999997169E+001              19   0.000000000000000E+000   5.447556526006992E-017   5.447556526006992E-017   0.000000000000000E+000   4.947846998866665E-036   3.175098099001908E-014   0.000000000000000E+000   3.175098099001908E-014   2.091001667165351E-019   0.000000000000000E+000   2.091001667165351E-019   0.000000000000000E+000   3.502320347401014E-016   3.502320347401014E-016   0.000000000000000E+000   0.000000000000000E+000   1.776537561004911E-027   6.758041370170012E-011   6.758041370170012E-011   0.000000000000000E+000   7.009720589789746E-011   7.009720589789746E-011   0.000000000000000E+000   1.464002570028189E-013   1.464002570028189E-013
          300160   1.500799999997169E+001              20   8.992834514253226E-018   0.000000000000000E+000   8.992834514253226E-018   2.912388730309014E-023   2.678700515782579E-017   0.000000000000000E+000   1.253893571206490E-014   1.253893571206490E-014   0.000000000000000E+000   1.854704315340406E-019   1.854704315340406E-019   1.375582120544791E-016   0.000000000000000E+000   1.375582120544791E-016   2.237127223600124E-008   2.893219382961022E-009   2.150042397173325E-010   4.210217968047387E-027   2.150042397173325E-010   5.959004844042175E-010   0.000000000000000E+000   5.959004844042175E-010   2.886376423006876E-012   0.000000000000000E+000   2.886376423006876E-012
          300160   1.500799999997169E+001              21   0.000000000000000E+000   6.287998726485385E-018   6.287998726485385E-018   0.000000000000000E+000   3.943779295527274E-036   4.775507903027175E-015   0.000000000000000E+000   4.775507903027175E-015   7.607906401147489E-019   0.000000000000000E+000   7.607906401147489E-019   0.000000000000000E+000   6.542755143970618E-016   6.542755143970618E-016   0.000000000000000E+000   0.000000000000000E+000   1.799975642818640E-027   4.100815193445188E-011   4.100815193445188E-011   0.000000000000000E+000   3.484845587058701E-011   3.484845587058701E-011   0.000000000000000E+000   8.069114385403224E-014   8.069114385403224E-014
          300160   1.500799999997169E+001              22   2.948875446167182E-018   0.000000000000000E+000   2.948875446167182E-018   2.084429493344539E-024   8.698643392801388E-018   0.000000000000000E+000   3.128190053408558E-015   3.128190053408558E-015   0.000000000000000E+000   1.061410358494465E-019   1.061410358494465E-019   5.288488811667629E-017   0.000000000000000E+000   5.288488811667629E-017   1.036889875549404E-008   1.955985280149048E-009   1.859577519431756E-011   3.576290333445378E-027   1.859577519431756E-011   3.966898533267959E-011   0.000000000000000E+000   3.966898533267959E-011   9.669570350393807E-013   0.000000000000000E+000   9.669570350393807E-013
          300160   1.500799999997169E+001              23   0.000000000000000E+000   1.086165511257319E-018   1.086165511257319E-018   0.000000000000000E+000   2.755736556095473E-036   1.388222798960639E-015   0.000000000000000E+000   1.388222798960639E-015   3.727838095651279E-019   0.000000000000000E+000   3.727838095651279E-019   0.000000000000000E+000   4.214999674319671E-016   4.214999674319671E-016   0.000000000000000E+000   0.000000000000000E+000   1.785856330942981E-027   1.514247224860215E-011   1.514247224860215E-011   0.000000000000000E+000   1.152584948609644E-011   1.152584948609644E-011   0.000000000000000E+000   6.770926108581490E-014   6.770926108581490E-014
          300160   1.500799999997169E+001              24   2.635023957522287E-018   0.000000000000000E+000   2.635023957522287E-018   2.148660355002760E-023   1.844368992444986E-018   0.000000000000000E+000   3.220508036151200E-015   3.220508036151200E-015   0.000000000000000E+000   6.766197585383894E-020   6.766197585383894E-020   2.394923822513096E-017   0.000000000000000E+000   2.394923822513096E-017   2.959446008057870E-009   2.089849583734671E-009   5.508828253185076E-012   2.089910556760160E-027   5.508828253185076E-012   7.128953417945291E-011   0.000000000000000E+000   7.128953417945291E-011   1.159387162607865E-012   0.000000000000000E+000   1.159387162607865E-012
          300160   1.500799999997169E+001              25   0.000000000000000E+000   1.113024756676670E-018   1.113024756676670E-018   0.000000000000000E+000   2.171252173254170E-036   1.692680554526454E-015   0.000000000000000E+000   1.692680554526454E-015   1.254810057428454E-019   0.000000000000000E+000   1.254810057428454E-019   0.000000000000000E+000   2.132990478590378E-016   2.132990478590378E-016   0.000000000000000E+000   0.000000000000000E+000   1.020013772364142E-027   1.136060913916936E-011   1.136060913916936E-011   0.000000000000000E+000   4.830954926448786E-012   4.830954926448786E-012   0.000000000000000E+000   2.031580728426603E-014   2.031580728426603E-014
          300160   1.500799999997169E+001              26   2.582080098473927E-018   0.000000000000000E+000   2.582080098473927E-018   5.966414513317248E-024   1.490679035035438E-018   0.000000000000000E+000   3.575540053601255E-015   3.575540053601255E-015   0.000000000000000E+000   4.870991828182235E-020   4.870991828182235E-020   8.588720867257244E-017   0.000000000000000E+000   8.588720867257244E-017   4.833400625684075E-009   1.052338429022698E-009   7.391568132625522E-012   3.139802324714036E-027   7.391568132625522E-012   1.967235147782660E-010   0.000000000000000E+000   1.967235147782660E-010   2.575594906850064E-013   0.000000000000000E+000   2.575594906850064E-013
          300160   1.500799999997169E+001              27   0.000000000000000E+000   1.383002029168620E-018   1.383002029168620E-018   0.000000000000000E+000   5.531167968391897E-037   1.755186320721928E-015   0.000000000000000E+000   1.755186320721928E-015   1.776622076569649E-019   0.000000000000000E+000   1.776622076569649E-019   0.000000000000000E+000   2.305107447810266E-016   2.305107447810266E-016   0.000000000000000E+000   0.000000000000000E+000   6.256006557557474E-028   8.410470788677442E-012   8.410470788677442E-012   0.000000000000000E+000   2.999426364126119E-012   2.999426364126119E-012   0.000000000000000E+000   2.000885566370798E-014   2.000885566370798E-014
          300160   1.500799999997169E+001              28   4.387888203023328E-019   0.000000000000000E+000   4.387888203023328E-019   7.243255689513892E-025   3.326490589225188E-019   0.000000000000000E+000   8.675266077859954E-016   8.675266077859954E-016   0.000000000000000E+000   3.776855229775788E-020   3.776855229775788E-020   4.909997207914044E-017   0.000000000000000E+000   4.909997207914044E-017   1.441482481001762E-009   4.279589604618807E-010   4.928081824894809E-012   1.108525972326008E-027   4.928081824894809E-012   2.994607122120195E-011   0.000000000000000E+000   2.994607122120195E-011   3.713910919794237E-014   0.000000000000000E+000   3.713910919794237E-014
          300160   1.500799999997169E+001              29   0.000000000000000E+000   2.286239053625474E-019   2.286239053625474E-019   0.000000000000000E+000   1.823526812387597E-037   1.309492184620735E-016   0.000000000000000E+000   1.309492184620735E-016   5.140363047378734E-020   0.000000000000000E+000   5.140363047378734E-020   0.000000000000000E+000   7.558026146776321E-017   7.558026146776321E-017   0.000000000000000E+000   0.000000000000000E+000   8.221752853802882E-028   1.446955340186082E-012   1.446955340186082E-012   0.000000000000000E+000   9.015944592770020E-013   9.015944592770020E-013   0.000000000000000E+000   9.846661592793537E-015   9.846661592793537E-015
          300160   1.500799999997169E+001              30   1.197909439253811E-019   0.000000000000000E+000   1.197909439253811E-019   1.527308266016584E-024   1.339264629720842E-019   0.000000000000000E+000   1.328848004009386E-016   1.328848004009386E-016   0.000000000000000E+000   2.236617122227908E-020   2.236617122227908E-020   2.278848797159632E-017   0.000000000000000E+000   2.278848797159632E-017   1.017138798656892E-009   1.072116428189294E-010   9.976586808693429E-013   1.347063422476684E-028   9.976586808693429E-013   7.729955933151092E-011   0.000000000000000E+000   7.729955933151092E-011   1.670886463520257E-013   0.000000000000000E+000   1.670886463520257E-013
          300160   1.500799999997169E+001              31   0.000000000000000E+000   1.619371048523234E-019   1.619371048523234E-019   0.000000000000000E+000   8.900551429743285E-037   3.753325901048607E-016   0.000000000000000E+000   3.753325901048607E-016   8.336526710685843E-021   0.000000000000000E+000   8.336526710685843E-021   0.000000000000000E+000   1.265947067668939E-017   1.265947067668939E-017   0.000000000000000E+000   0.000000000000000E+000   6.674103182175505E-028   2.407890846105439E-013   2.407890846105439E-013   0.000000000000000E+000   1.676320005889460E-013   1.676320005889460E-013   0.000000000000000E+000   1.207727988929311E-014   1.207727988929311E-014
