#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   1.315429574526156E-001   8.014803219278736E-027   1.315429574526156E-001   1.152259993654900E-005   3.440739007942393E-002   1.706884774759373E-024   4.707107504395315E+001   4.707107504395315E+001   5.418055332908527E-028   4.648263179067093E-002   4.648263179067093E-002   1.076984676764204E+001   1.280103593612905E-025   1.076984676764204E+001   1.422260203763097E+008   1.427183552478981E+008   3.498172746228469E+006   5.079314174061280E-021   3.498172746228469E+006   3.288860497313992E+006   5.479307354483838E-021   3.288860497313992E+006   2.900951234142454E+004   5.800825867312123E-023   2.900951234142454E+004
          300160   1.500799999997169E+001              11   5.288580726948100E-027   3.929317514512023E-001   3.929317514512023E-001   4.595066813102489E-031   1.007909772815995E-027   1.096371114679858E+002   1.661374985825977E-024   1.096371114679858E+002   2.482431160317575E-002   6.518537578636674E-028   2.482431160317575E-002   1.740904256409018E-025   6.001609220919768E+000   6.001609220919768E+000   2.702464943279095E-018   8.927565042265977E-018   6.897274539973938E-020   8.852091645586400E+004   8.852091645586400E+004   6.863026692725203E-020   1.064910553183443E+005   1.064910553183443E+005   1.275308013453402E-021   1.242156561530388E+003   1.242156561530388E+003
          300160   1.500799999997169E+001              12   2.304811300607796E-001   1.055660758357839E-026   2.304811300607796E-001   1.718356267793308E-005   6.524134427271339E-002   3.144176199016531E-024   8.515650190328886E+001   8.515650190328886E+001   4.412388100560567E-028   3.459786910131903E-002   3.459786910131903E-002   1.014435823078808E+001   1.354355999168904E-025   1.014435823078808E+001   1.306267462903856E+008   4.724996989155415E+008   3.508509689500075E+006   2.101493158331499E-021   3.508509689500075E+006   5.910531825870221E+006   3.279016922211667E-021   5.910531825870221E+006   7.638645092391362E+004   3.359866113958457E-023   7.638645092391362E+004
          300160   1.500799999997169E+001              13   4.492626369909895E-027   5.128677905715348E-001   5.128677905715348E-001   2.154919063157046E-031   7.309500520492721E-028   1.752208858107029E+002   1.878411799656427E-024   1.752208858107029E+002   2.551903904797252E-002   4.661759070742826E-028   2.551903904797252E-002   1.604060480752401E-025   8.896900856893199E+000   8.896900856893199E+000   2.480761466012908E-018   7.804137961136074E-018   5.743648859990994E-020   8.251957987910850E+004   8.251957987910850E+004   8.309315071340908E-020   1.522321191356175E+005   1.522321191356175E+005   1.312764606144179E-021   1.665824186636181E+003   1.665824186636181E+003
          300160   1.500799999997169E+001              14   8.050290999475705E-002   1.089551112706894E-026   8.050290999475705E-002   1.837348094725416E-006   2.600944387692785E-002   3.951124060795419E-024   3.757568178193338E+001   3.757568178193338E+001   3.388174531219036E-028   1.640625935080250E-002   1.640625935080250E-002   5.906605753083709E+000   1.351448650460222E-025   5.906605753083709E+000   3.758013849843059E+007   6.358378137139000E+007   1.437559591655323E+006   1.323175736083495E-021   1.437559591655323E+006   3.551228600392774E+006   2.501699578501898E-021   3.551228600392774E+006   1.246293132920504E+004   3.122318872257732E-023   1.246293132920504E+004
          300160   1.500799999997169E+001              15   4.318023992278555E-027   2.573983655461016E-001   2.573983655461016E-001   9.994399523769250E-032   6.641064003606770E-028   9.987745113192280E+001   2.524191467602746E-024   9.987745113192280E+001   8.542270861121942E-003   2.548618526930504E-028   8.542270861121942E-003   1.097552005232872E-025   3.692524714264022E+000   3.692524714264022E+000   1.624122172885111E-018   4.400904104499865E-018   5.630515138939884E-020   1.811739796630613E+004   1.811739796630613E+004   8.445008058661277E-020   2.732003670440306E+004   2.732003670440306E+004   7.611756069021624E-022   1.024761226328860E+003   1.024761226328860E+003
          300160   1.500799999997169E+001              16   1.248531661374133E-001   8.339307444724258E-027   1.248531661374133E-001   2.117056017987249E-006   2.450882756127898E-002   3.701105791185556E-024   8.005246051413765E+001   8.005246051413765E+001   3.191553576390626E-028   6.762639860877568E-003   6.762639860877568E-003   3.173384575382069E+000   1.567928097955751E-025   3.173384575382069E+000   5.660018219945444E+007   1.245801238138738E+008   1.722422608413947E+006   8.334411926837744E-022   1.722422608413947E+006   3.366211886397125E+006   1.926821080466717E-021   3.366211886397125E+006   2.306222133421624E+004   3.596333595341984E-023   2.306222133421624E+004
          300160   1.500799999997169E+001              17   3.650337906801140E-027   2.218825935133686E-001   2.218825935133686E-001   4.496740384362731E-032   5.184409995728955E-028   1.068773779765256E+002   2.537606595154428E-024   1.068773779765256E+002   8.773343963927210E-003   1.981798414020131E-028   8.773343963927210E-003   1.042699982555282E-025   4.818125263230725E+000   4.818125263230725E+000   1.381182561185592E-018   3.471156751959056E-018   4.728458741818660E-020   3.626414031028971E+004   3.626414031028971E+004   7.236276180775130E-020   6.811546009656119E+004   6.811546009656119E+004   8.020961226137441E-022   1.316278530608105E+003   1.316278530608105E+003
          300160   1.500799999997169E+001              18   3.674005082177147E-002   6.295439896379737E-027   3.674005082177147E-002   2.550912284722742E-007   9.460406369561712E-003   3.378957931056784E-024   2.329887696785358E+001   2.329887696785358E+001   2.371849056647607E-028   3.795718464468663E-003   3.795718464468663E-003   2.154545197656728E+000   1.455121968804266E-025   2.154545197656728E+000   2.373765138136080E+007   2.053675039150950E+007   7.504032475565081E+005   5.857210475850440E-022   7.504032475565081E+005   1.483523178998790E+006   1.393396295365327E-021   1.483523178998790E+006   1.038064452991821E+004   4.505350217246794E-023   1.038064452991821E+004
          300160   1.500799999997169E+001              19   2.336664366825311E-027   9.849741600993089E-002   9.849741600993089E-002   2.006011605770738E-032   2.738315414076134E-028   5.642696600421601E+001   1.854385989508641E-024   5.642696600421601E+001   1.981457995987899E-003   1.496832707747325E-028   1.981457995987899E-003   1.004122224173495E-025   1.288141783741036E+000   1.288141783741036E+000   8.796892670822114E-019   1.795479669685172E-018   3.289716122909103E-020   2.045648710631877E+004   2.045648710631877E+004   4.777433631355051E-020   2.317306983829625E+004   2.317306983829625E+004   1.005373588868924E-021   7.016164556047003E+002   7.016164556047003E+002
          300160   1.500799999997169E+001              20   3.906105809996869E-002   4.652064686231165E-027   3.906105809996869E-002   2.542676327347673E-007   5.023618725101053E-003   3.021074638887454E-024   3.311101059001081E+001   3.311101059001081E+001   1.795290354517753E-028   2.396192016742169E-003   2.396192016742169E-003   1.733219823447709E+000   1.344556675795100E-025   1.733219823447709E+000   1.979798905614915E+007   2.861455367010101E+007   6.093370462523845E+005   5.612319102437541E-022   6.093370462523845E+005   1.189771980464642E+006   1.753391907199863E-021   1.189771980464642E+006   1.875900632739800E+004   4.640510040014233E-023   1.875900632739800E+004
          300160   1.500799999997169E+001              21   1.591834657181432E-027   7.097160753163519E-002   7.097160753163519E-002   9.328139182886419E-033   1.820212377304061E-028   5.102070619671483E+001   1.398879327068511E-024   5.102070619671483E+001   3.183055415344358E-003   1.266948794023546E-028   3.183055415344358E-003   1.016314401382989E-025   2.617966118643009E+000   2.617966118643009E+000   7.273149630984273E-019   1.006755113105937E-018   2.113557040984490E-020   1.203095940677977E+004   1.203095940677977E+004   3.787566934158445E-020   3.522152663428803E+004   3.522152663428803E+004   1.025216498248980E-021   8.830180327729834E+002   8.830180327729834E+002
          300160   1.500799999997169E+001              22   1.066431664137948E-002   3.682812585670174E-027   1.066431664137948E-002   5.210392203089090E-008   1.734623299156683E-003   2.808719794828833E-024   8.836506725431871E+000   8.836506725431871E+000   1.437855480729641E-028   1.453848056536259E-003   1.453848056536259E-003   1.239580518449197E+000   1.267177227226537E-025   1.239580518449197E+000   6.401337415173175E+006   3.918284234172768E+006   1.994282418972391E+005   3.602943539306104E-022   1.994282418972391E+005   4.326702217427999E+005   1.550274333053110E-021   4.326702217427999E+005   7.566657591813272E+003   4.436582019996699E-023   7.566657591813272E+003
          300160   1.500799999997169E+001              23   9.305179276708444E-028   3.758771377027253E-002   3.758771377027253E-002   3.562557220262090E-033   1.170738479972769E-028   3.047717889359972E+001   9.179863948646055E-025   3.047717889359972E+001   7.699781012111558E-004   8.812187678867403E-029   7.699781012111558E-004   8.575273368997060E-026   7.117189886157158E-001   7.117189886157158E-001   5.705168800135741E-019   4.573225736731430E-019   1.293006754550624E-020   6.638703655232616E+003   6.638703655232616E+003   3.542910736199805E-020   1.457408581455566E+004   1.457408581455566E+004   9.474646276978674E-022   3.914234614520495E+002   3.914234614520495E+002
          300160   1.500799999997169E+001              24   8.510673763078586E-003   2.546328018667288E-027   8.510673763078586E-003   4.061442915538734E-008   1.434876497520203E-003   2.276659822552103E-024   9.043006922439931E+000   9.043006922439931E+000   1.009794258255019E-028   1.204822585155395E-003   1.204822585155395E-003   1.211106235931945E+000   1.032025471810881E-025   1.211106235931945E+000   6.903272616426772E+006   4.720426850120032E+006   1.476495162618624E+005   3.457997764557144E-022   1.476495162618624E+005   5.577940622368816E+005   1.500319487134013E-021   5.577940622368816E+005   1.121932491149174E+004   3.901096999547767E-023   1.121932491149174E+004
          300160   1.500799999997169E+001              25   8.810668481421114E-028   2.648874445344818E-002   2.648874445344818E-002   3.589666641592821E-033   1.036545784903719E-028   2.628215779484289E+001   9.634591833101513E-025   2.628215779484289E+001   1.167828046112008E-003   7.067615142256341E-029   1.167828046112008E-003   7.762161220109204E-026   1.288006752510179E+000   1.288006752510179E+000   5.034108147908683E-019   3.427953855166863E-019   1.109251950337014E-020   5.763032733643121E+003   5.763032733643121E+003   3.694905570959351E-020   2.389264006662522E+004   2.389264006662522E+004   7.851760963433044E-022   4.923347835535481E+002   4.923347835535481E+002
          300160   1.500799999997169E+001              26   6.454764844808817E-003   2.113622874163961E-027   6.454764844808817E-003   1.238401915802075E-008   8.281667039485412E-004   2.211105213302171E-024   7.429642104730126E+000   7.429642104730126E+000   7.516017144484289E-029   5.789240156661178E-004   5.789240156661178E-004   6.622493243479023E-001   8.784718939879559E-026   6.622493243479023E-001   2.655033048010177E+006   1.486874330273467E+006   8.825598094035339E+004   3.206842105115004E-022   8.825598094035339E+004   2.514062923123075E+005   1.695204274201210E-021   2.514062923123075E+005   4.735646028275996E+003   3.078752128454552E-023   4.735646028275996E+003
          300160   1.500799999997169E+001              27   8.419103714620641E-028   1.887215225962465E-002   1.887215225962465E-002   2.000978694312578E-033   8.223299649416849E-029   2.084839760206610E+001   1.048564344565143E-024   2.084839760206610E+001   2.636882774153930E-004   4.689075458986828E-029   2.636882774153930E-004   6.080227320823492E-026   3.308058072710845E-001   3.308058072710845E-001   4.925342415071874E-019   2.307906626015253E-019   9.026960771883119E-021   2.488273460875092E+003   2.488273460875092E+003   3.406571089449361E-020   1.090542362779574E+004   1.090542362779574E+004   6.667454407951723E-022   1.537506923832243E+002   1.537506923832243E+002
          300160   1.500799999997169E+001              28   3.321425109865358E-003   1.116087081761401E-027   3.321425109865358E-003   8.841808008584590E-009   6.521666984563736E-004   1.347800971923022E-024   4.708384725046025E+000   4.708384725046025E+000   3.433709058665026E-029   4.819321675695129E-004   4.819321675695129E-004   6.333175356045977E-001   4.555950595174170E-026   6.333175356045977E-001   4.571836180392632E+006   1.987775035120389E+006   6.568486240215976E+004   3.282988057951500E-022   6.568486240215976E+004   3.322282065526270E+005   1.203857083868234E-021   3.322282065526270E+005   4.490942084571438E+003   3.522260845795539E-023   4.490942084571438E+003
          300160   1.500799999997169E+001              29   5.180664014862821E-028   1.169315764861887E-002   1.169315764861887E-002   7.244663487148105E-034   4.875594497924252E-029   1.569989929266235E+001   7.464418277271129E-025   1.569989929266235E+001   3.665817473687220E-004   4.738674507561971E-029   3.665817473687220E-004   6.785460952746751E-026   5.240689500845522E-001   5.240689500845522E-001   4.971312939901425E-019   2.209182190897458E-019   4.885769476336946E-021   2.015946203007145E+003   2.015946203007145E+003   2.755813138735024E-020   1.351666787730875E+004   1.351666787730875E+004   4.391143646017592E-022   4.153708824947544E+002   4.153708824947544E+002
          300160   1.500799999997169E+001              30   4.995607901243354E-003   1.314192263866946E-027   4.995607901243354E-003   6.874606028337616E-009   3.625039048971804E-004   1.794076175209671E-024   7.231259735325752E+000   7.231259735325752E+000   3.234351323490646E-029   2.203630666704214E-004   2.203630666704214E-004   3.275329769440069E-001   4.901498606763378E-026   3.275329769440069E-001   1.578575928562275E+006   1.404054321972793E+006   5.522482302878772E+004   3.962547135576707E-022   5.522482302878772E+004   1.503492973064863E+005   1.828705048449186E-021   1.503492973064863E+005   2.320814870461538E+003   4.389729744299608E-023   2.320814870461538E+003
          300160   1.500799999997169E+001              31   2.328568281279361E-027   9.942716763959239E-003   9.942716763959239E-003   3.732903008141940E-033   4.956347860654266E-029   1.380340935770153E+001   3.605066700027957E-024   1.380340935770153E+001   7.974799240032525E-005   6.194695445054601E-029   7.974799240032525E-005   9.746662885139801E-026   1.173534691898063E-001   1.173534691898063E-001   5.505255550210575E-019   1.010789550348016E-018   1.805144396831782E-020   2.812547034632509E+003   2.812547034632509E+003   2.740797880128919E-020   4.710999679383597E+003   4.710999679383597E+003   4.534475919990083E-022   1.600998244747093E+002   1.600998244747093E+002
