#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              20   1.982933867459038E-016   4.243261116747637E-030   1.982933867459038E-016   9.819717438729426E-022   3.816656281870278E-016   2.948994769725130E-027   1.720812166271135E-013   1.720812166271135E-013   1.342847045125283E-031   1.211204751405950E-017   1.211204751405950E-017   8.472100189085259E-015   9.873302632968065E-029   8.472100189085259E-015   9.837356298452208E+002   1.815080559270277E-007   1.208142034162615E-009   5.983409218053566E-025   1.208142034162615E-009   1.813988311290300E-009   2.663495899024950E-024   1.813988311290300E-009   1.624429847207076E-010   3.744172660621636E-026   1.624429847207076E-010
          300160   1.500799999997169E+001              21   1.187493178919975E-030   7.601177430615278E-017   7.601177430615278E-017   9.769380805190264E-036   1.907184837810743E-031   5.024295867786991E-014   1.097265319187885E-027   5.024295867786991E-014   8.155045578793902E-018   9.446791908676115E-032   8.155045578793902E-018   8.077143512576628E-029   5.548449948075241E-015   5.548449948075241E-015   5.532405930842322E-022   6.887403043996933E-022   1.831641192827274E-023   9.577458560981850E-011   9.577458560981850E-011   2.960707619030929E-023   1.180084288366200E-009   1.180084288366200E-009   8.567560523663703E-025   8.306844478693303E-012   8.306844478693303E-012
          300160   1.500799999997169E+001              22   3.659608760147357E-017   3.115020659709088E-030   3.659608760147357E-017   2.704827480838150E-022   1.676201244068327E-016   2.515443729199514E-027   4.205503714782246E-014   4.205503714782246E-014   1.079694969938100E-031   1.406122860238708E-018   1.406122860238708E-018   1.967320211923507E-015   9.299536416347497E-029   1.967320211923507E-015   2.458763969087350E+002   6.644449748739773E-009   3.407137587790507E-010   4.718216159053751E-025   3.407137587790507E-010   4.253542494598239E-010   2.384695995037988E-024   4.253542494598239E-010   5.972825584113880E-011   3.404974582234011E-026   5.972825584113880E-011
          300160   1.500799999997169E+001              23   6.765379531858823E-031   2.058700945711656E-016   2.058700945711656E-016   5.464851428172597E-036   1.215646132854480E-031   1.640838418335909E-013   6.847626803928260E-028   1.640838418335909E-013   2.524119525986289E-018   6.688823959898150E-032   2.524119525986289E-018   6.774015158162310E-029   1.602340702680027E-015   1.602340702680027E-015   4.425675314686340E-022   3.495749680210835E-022   1.293676350819619E-023   5.911225813324126E-011   5.911225813324126E-011   2.750680715686990E-023   7.948754755609798E-010   7.948754755609798E-010   8.168696444731279E-025   5.773022209068844E-012   5.773022209068844E-012
          300160   1.500799999997169E+001              24   2.293183710007821E-017   2.148188907310855E-030   2.293183710007821E-017   2.484628059492114E-022   5.200374335835265E-017   1.990188831686205E-027   2.283154147601164E-014   2.283154147601164E-014   7.755436726177158E-032   3.514889134405124E-018   3.514889134405124E-018   3.805004967296869E-015   7.724798667215461E-029   3.805004967296869E-015   4.055852566719507E+002   3.593550725374402E-008   2.777853514766038E-010   4.737828623792998E-025   2.777853514766038E-010   9.595440655156931E-010   1.892620403004172E-024   9.595440655156931E-010   9.346490792304313E-011   2.533607912820689E-026   9.346490792304313E-011
          300160   1.500799999997169E+001              25   6.796593776270254E-031   3.542405580097234E-017   3.542405580097234E-017   4.418606116969946E-036   9.854209694628498E-032   3.504423857423153E-014   7.413916582435244E-028   3.504423857423153E-014   1.657092273690666E-018   4.886914452330491E-032   1.657092273690666E-018   5.621513274397569E-029   1.535964564916627E-015   1.535964564916627E-015   7.497324495655125E-022   3.010235441341329E-022   1.027811539153241E-023   2.956627253047729E-011   2.956627253047729E-011   2.530350967319703E-023   2.911769694761637E-010   2.911769694761637E-010   6.747459410818059E-025   3.220569732143642E-012   3.220569732143642E-012
          300160   1.500799999997169E+001              26   9.166991881293852E-018   1.566254445141186E-030   9.166991881293852E-018   5.543591423657120E-023   1.925817446936209E-017   1.665253635675773E-027   7.193696920393836E-015   7.193696920393836E-015   5.977151350667832E-032   5.154238287915464E-019   5.154238287915464E-019   7.635558347402953E-016   6.768142572585369E-029   7.635558347402953E-016   7.190382045193307E+002   3.138035409554484E-009   9.685499414514786E-011   3.483181744316594E-025   9.685499414514786E-011   2.225063499476898E-010   2.116222693098828E-024   2.225063499476898E-010   3.064200896335329E-011   1.832726512699774E-026   3.064200896335329E-011
          300160   1.500799999997169E+001              27   5.832733960879892E-031   8.593099427687877E-017   8.593099427687877E-017   1.866270832746577E-036   7.555018108446939E-032   9.336947914489943E-014   7.301748154614935E-028   9.336947914489943E-014   6.907535767834105E-019   3.853546057843043E-032   6.907535767834105E-019   5.149657178159595E-029   4.029819014679342E-016   4.029819014679342E-016   4.210200204883496E-022   1.767259639911606E-022   7.660441403546131E-024   2.119995863376825E-011   2.119995863376825E-011   2.573971834976829E-023   2.162410441045528E-010   2.162410441045528E-010   5.289371067190718E-025   2.011606595302795E-012   2.011606595302795E-012
          300160   1.500799999997169E+001              28   7.183279197120833E-018   1.182348351530434E-030   7.183279197120833E-018   3.883170290157705E-023   1.186349553763448E-017   1.416793843899429E-027   8.414289408123475E-015   8.414289408123475E-015   2.970149687038840E-032   1.129471223286137E-018   1.129471223286137E-018   1.333423610358320E-015   3.810490784111240E-029   1.333423610358320E-015   6.910491671190840E+002   2.158196897451019E-008   1.231980991072234E-010   2.873508477357837E-025   1.231980991072234E-010   1.333387474175802E-009   1.764038267136352E-024   1.333387474175802E-009   3.897532342297322E-011   2.677709384807921E-026   3.897532342297322E-011
          300160   1.500799999997169E+001              29   4.034265886391188E-031   3.609308869364446E-017   3.609308869364446E-017   3.322139156787242E-037   4.827276520932956E-032   4.131700617059093E-014   5.784761169731092E-028   4.131700617059093E-014   4.868357510341079E-019   3.425284127633034E-032   4.868357510341079E-019   5.031249915742284E-029   5.705779506779008E-016   5.705779506779008E-016   4.846854770492167E-022   1.269246476227834E-022   4.925132311230612E-024   6.698846783668451E-012   6.698846783668451E-012   1.810110807294179E-023   1.537148293480153E-010   1.537148293480153E-010   3.656119774404101E-025   2.874754400989622E-012   2.874754400989622E-012
          300160   1.500799999997169E+001              30   4.473434455587162E-018   1.239966934592396E-030   4.473434455587162E-018   4.404571710980797E-023   8.496948178239248E-018   1.702118394645695E-027   1.428973916195115E-014   1.428973916195115E-014   2.312332895646221E-032   6.339628265019585E-019   6.339628265019585E-019   9.874901768845354E-016   3.460293075719492E-029   9.874901768845354E-016   7.703329437039768E+002   3.187739773198162E-009   2.207087116564745E-010   3.933656707236026E-025   2.207087116564745E-010   3.158134410364631E-010   2.176929020914020E-024   3.158134410364631E-010   2.044088077643497E-011   3.156035541783480E-026   2.044088077643497E-011
          300160   1.500799999997169E+001              31   1.643036117677482E-030   3.980991956340604E-017   3.980991956340604E-017   1.773196948300298E-036   3.981487875255415E-032   5.065265252820931E-014   2.509925117471113E-027   5.065265252820931E-014   3.720162532877897E-019   4.817147803314134E-032   3.720162532877897E-019   7.548088523964375E-029   4.064083562512948E-016   4.064083562512948E-016   8.631704973458356E-023   5.449112978671052E-022   1.424400785967893E-023   1.028674291799955E-011   1.028674291799955E-011   1.951370063515612E-023   9.667569324372866E-011   9.667569324372866E-011   3.646834541981298E-025   2.004879148341121E-012   2.004879148341121E-012
