#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              10   2.850442837471241E-032   1.942375934244632E-032   4.792818771715874E-032   1.753947572690792E-036   3.000694202162043E-033   1.157001622899565E-029   1.472417271462760E-029   2.629418894362324E-029   8.026463643218617E-034   1.271105377690275E-033   2.073751742012136E-033   5.097598346878936E-031   4.495379199903068E-031   9.592977546782004E-031   1.270535327765761E-023   2.674220926156992E-023   4.059342931837150E-025   9.010423474044780E-026   4.960385279241628E-025   3.502463968187248E-025   4.653672522888661E-026   3.967831220476114E-025   3.660881232456043E-027   5.004521899520233E-028   4.161333422408065E-027
          300160   1.500799999997169E+001              11   5.853212045760701E-027   1.470970202353645E-026   2.056291406929716E-026   3.508938136190669E-031   1.310606616870773E-027   6.099439571262699E-024   2.474731848992756E-024   8.574171420255456E-024   3.871524298278050E-028   2.908095794394739E-028   6.779620092672790E-028   1.308780442106211E-025   1.431970897363982E-025   2.740751339470194E-025   2.471644409723984E-018   6.896378838399166E-018   8.794164567845305E-020   2.400137849259083E-021   9.034178352771215E-020   8.765563594317721E-020   5.183917823123040E-021   9.283955376630025E-020   1.104415576705552E-021   3.044266545010596E-023   1.134858242155657E-021
          300160   1.500799999997169E+001              12   2.692878381456265E-001   6.988890372238090E-001   9.681768753694353E-001   1.289508593624686E-005   6.102896021011787E-002   3.168693803143211E+002   1.297191435196836E+002   4.465885238340047E+002   2.159686097939337E-002   1.457897842589682E-002   3.617583940529019E-002   6.763494551108401E+000   8.608898330187920E+000   1.537239288129632E+001   1.519085967312085E+008   3.727131703883987E+008   3.913010797497324E+006   1.019568736569190E+005   4.014967671154243E+006   5.430506001092165E+006   2.658124204269600E+005   5.696318421519126E+006   7.195885829397199E+004   1.722643836349279E+003   7.368150213032127E+004
          300160   1.500799999997169E+001              13   4.267977794949891E-027   9.428900524692557E-027   1.369687831964245E-026   1.550550711202421E-031   8.460795178520740E-028   4.752599066097528E-024   2.341719445127575E-024   7.094318511225103E-024   3.141396202154685E-028   2.283655146016562E-028   5.425051348171249E-028   1.229790535309531E-025   1.389639521774248E-025   2.619430057083780E-025   2.619260929586970E-018   5.493431901345273E-018   5.529931227588577E-020   1.584384260760091E-021   5.688369653664586E-020   9.363486651476458E-020   4.696628888591968E-021   9.833149540335654E-020   1.227006856745867E-021   2.818315277477493E-023   1.255190009520642E-021
          300160   1.500799999997169E+001              14   1.266677607798212E-032   1.600139949971219E-032   2.866817557769430E-032   8.752174454213651E-037   8.302627495935676E-034   1.064294515135153E-029   8.637865780337449E-030   1.928081093168898E-029   5.629349244914390E-034   5.592504439165118E-034   1.122185368407951E-033   3.879953867454440E-031   4.032857222622138E-031   7.912811090076580E-031   9.158010800048121E-024   2.195825907104862E-023   2.702532037353609E-025   5.082806950807302E-026   3.210812732434339E-025   2.663037085348683E-025   2.777543195467634E-026   2.940791404895448E-025   2.916118479611682E-027   2.913276043974439E-028   3.207446084009125E-027
          300160   1.500799999997169E+001              15   3.176823824324427E-027   6.048306220463450E-027   9.225130044787877E-027   6.825924009459887E-032   4.318476525035940E-028   3.513117437999595E-024   2.192763553775329E-024   5.705880991774923E-024   2.083561154729813E-028   1.584180741446455E-028   3.667741896176267E-028   1.064442541508660E-025   1.168018543363492E-025   2.232461084872152E-025   1.041423750495690E-018   3.024512719228138E-018   3.977010146440416E-020   7.014070207065748E-022   4.047150848511074E-020   4.314319326154068E-020   3.396900746708557E-021   4.654009400824923E-020   1.015549586431723E-021   4.195946848672224E-023   1.057509054918445E-021
          300160   1.500799999997169E+001              16   9.025511792449566E-002   1.833882234922042E-001   2.736433414166998E-001   1.471283423423630E-006   1.283755244329276E-002   1.134392703660698E+002   6.693328012888504E+001   1.803725504949549E+002   6.943568720057942E-003   4.192019343086557E-003   1.113558806314450E-002   3.024823220718706E+000   4.180540124827138E+000   7.205363345545845E+000   3.233458478268139E+007   9.030880970190568E+007   1.173471424001291E+006   1.573689871992613E+004   1.189208322721217E+006   1.547707590934233E+006   1.019479277518411E+005   1.649655518686074E+006   3.102478837755985E+004   1.444892525917404E+003   3.246968090347725E+004
          300160   1.500799999997169E+001              17   2.243600042101462E-027   5.056687308886144E-027   7.300287350987607E-027   2.747199045356289E-032   3.124507765558101E-028   3.456970651714421E-024   1.816732870777709E-024   5.273703522492130E-024   1.957717400712000E-028   1.178268716932805E-028   3.135986117644806E-028   9.892053664633535E-026   1.293068075501377E-025   2.282273441964731E-025   9.542513801789077E-019   2.195122833325009E-018   2.962979896469714E-020   4.125148867995596E-022   3.004231385149669E-020   4.696557304056022E-020   3.398760642654998E-021   5.036433368321521E-020   8.255342773009594E-022   4.268178875560227E-023   8.682160660565618E-022
          300160   1.500799999997169E+001              18   3.702517862205606E-033   7.670531292046872E-033   1.137304915425248E-032   2.616383204044710E-037   4.176339942813482E-034   7.238142825209655E-030   4.135268113744053E-030   1.137341093895371E-029   2.581993988693344E-034   2.178040117562294E-034   4.760034106255637E-034   1.999842722652276E-031   2.520115690726189E-031   4.519958413378464E-031   5.419410156959052E-024   5.972630741460177E-024   8.222345317676658E-026   1.111009363432632E-026   9.333354681109289E-026   1.606726667854272E-025   1.546821813538060E-026   1.761408849208078E-025   2.391407055775300E-027   2.498765958791979E-028   2.641283651654497E-027
          300160   1.500799999997169E+001              19   1.618333404863201E-027   3.463275808774070E-027   5.081609213637272E-027   1.360163206763354E-032   1.569722030000115E-028   2.698633954863414E-024   1.448625849529011E-024   4.147259804392426E-024   1.230746327178437E-028   5.867872237779114E-029   1.817533550956348E-028   5.452382443690042E-026   9.952092775169767E-026   1.540447521885981E-025   5.527390855156048E-019   1.046405268196896E-018   1.878462437594211E-020   4.369541896220577E-022   1.922157856556417E-020   2.743278773304688E-020   2.267831855026470E-021   2.970061958807336E-020   9.404302445916512E-022   2.960439102791312E-023   9.700346356195644E-022
          300160   1.500799999997169E+001              20   2.721788137217995E-002   6.616887578735887E-002   9.338675715953883E-002   1.653618790366012E-007   2.840208965695093E-003   5.516158076841509E+001   2.625683083227413E+001   8.141841160068920E+001   2.559265826919767E-003   9.782118222238846E-004   3.537477649143652E-003   9.572616958461868E-001   2.188879643881533E+000   3.146141339727719E+000   1.032268959916237E+007   1.784812795930317E+007   3.348075117012789E+005   6.253283882233959E+003   3.410607955835129E+005   5.630475388119117E+005   4.321502840372582E+004   6.062625672156377E+005   2.039763263518144E+004   6.008222052452346E+002   2.099845484042668E+004
          300160   1.500799999997169E+001              21   1.106003985289658E-027   2.663264116985006E-027   3.769268102274664E-027   5.501095610366288E-033   1.092235583028121E-028   2.393001459524307E-024   1.119284107181375E-024   3.512285566705682E-024   1.077800046281716E-028   4.690857220851356E-029   1.546885768366852E-028   5.016535762988003E-026   9.816190256254078E-026   1.483272601924208E-025   4.579663627917918E-019   6.010320022263475E-019   1.394661362253131E-020   2.415595126736483E-022   1.418817313520496E-020   2.436366090769092E-020   2.088154512356877E-021   2.645181542004780E-020   8.657387678588062E-022   2.795063910435361E-023   8.936894069631598E-022
          300160   1.500799999997169E+001              22   3.240879344595972E-033   5.394725591501431E-033   8.635604936097405E-033   3.106627692415882E-037   2.939744470543912E-034   5.824152210937523E-030   4.055928976055028E-030   9.880081186992553E-030   1.723932411799412E-034   1.712261396198373E-034   3.436193807997785E-034   2.038475357658773E-031   2.302581399704957E-031   4.341056757363729E-031   4.504916907504564E-024   1.149831404681634E-023   1.635073521669011E-025   2.074008352409412E-026   1.842474356909952E-025   1.324159362336738E-025   1.456222166419957E-026   1.469781578978734E-025   1.535306497377487E-027   2.427693965738604E-028   1.778075893951347E-027
          300160   1.500799999997169E+001              23   6.878468948229928E-028   1.672312596369796E-027   2.360159491192788E-027   2.209706008087178E-033   5.608695645031700E-029   1.703068962955846E-024   8.048799537270540E-025   2.507948916682900E-024   6.083824261510786E-029   3.479822982320081E-029   9.563647243830867E-029   3.998098473680795E-026   6.545694596776140E-026   1.054379307045693E-025   2.675608489132027E-019   2.783999763652867E-019   8.494550118048655E-021   1.935741509517614E-022   8.688124269000416E-021   1.586241828201767E-020   1.263721438933714E-021   1.712613972095139E-020   7.667229261278649E-022   2.399234114531801E-023   7.907152672731829E-022
          300160   1.500799999997169E+001              24   7.795526041902430E-003   2.492585632719721E-002   3.272138236909964E-002   2.779239692208661E-008   7.213219476923144E-004   2.706377709746846E+001   9.331692301231595E+000   3.639546939870006E+001   9.376458909618148E-004   4.243275430594531E-004   1.361973434021268E-003   4.994102888324199E-001   1.060389897969639E+000   1.559800186802059E+000   3.842498934671167E+006   3.248171306890402E+006   9.993016789699890E+004   2.672671502669664E+003   1.026028393996686E+005   2.414312031506209E+005   1.738750817425793E+004   2.588187113248789E+005   1.006352515050925E+004   3.606009622595724E+002   1.042412611276882E+004
          300160   1.500799999997169E+001              25   7.393789472129960E-028   1.149458123156172E-027   1.888837070369168E-027   2.478656131567401E-033   4.487743613494404E-029   1.300004208160386E-024   9.157837713051058E-025   2.215787979465491E-024   5.120814785076910E-029   3.021963723871839E-029   8.142778508948747E-029   3.579365044833651E-026   6.023926273898067E-026   9.603291318731717E-026   3.063485748652693E-019   2.479313388847589E-019   7.716140836321336E-021   2.842099503679126E-022   8.000350786689248E-021   1.549784213155163E-020   1.266304900158495E-021   1.676414703171013E-020   5.809519008219156E-022   2.301621697480896E-023   6.039681177967246E-022
          300160   1.500799999997169E+001              26   2.036981130359266E-033   4.640649695701461E-033   6.677630826060725E-033   3.115106172211004E-037   1.585676330470783E-034   5.884196788959506E-030   3.518927628567061E-030   9.403124417526567E-030   1.364043435282889E-034   1.715412566833569E-034   3.079456002116458E-034   2.382988456772216E-031   1.947423443471517E-031   4.330411900243733E-031   3.623319773370531E-024   8.767672763818856E-024   1.085514699374822E-025   9.578213550141148E-027   1.181296834876234E-025   9.673738660393738E-026   1.053351160128225E-026   1.072708982052196E-025   9.988555129268302E-028   1.655308721330555E-028   1.164386385059886E-027
          300160   1.500799999997169E+001              27   4.185108298626311E-028   5.900158553209543E-028   1.008526685183585E-027   1.231775031897999E-033   3.008185608499173E-029   7.184058715456581E-025   5.775610363565207E-025   1.295966907902179E-024   1.918373923244426E-029   1.434401577918643E-029   3.352775501163068E-029   1.900465453919288E-026   2.611365238577656E-026   4.511830692496944E-026   2.598616861817158E-019   9.686996389966312E-020   4.231497036879308E-021   1.243715967866037E-022   4.355868633665911E-021   1.420819947659058E-020   4.702737755231181E-022   1.467847325211369E-020   4.224578824091176E-022   2.005579085657996E-023   4.425136732656975E-022
          300160   1.500799999997169E+001              28   3.661426742341637E-003   9.143935714559180E-003   1.280536245690081E-002   8.174916338479397E-009   2.589524602842074E-004   1.245004485834543E+001   5.504762936128528E+000   1.795480779447395E+001   2.678621185093367E-004   1.573093502095330E-004   4.251714687188699E-004   2.150292720785244E-001   3.822040056591791E-001   5.972332777377035E-001   2.283827108535257E+006   1.698393510512297E+006   3.438041656322240E+004   1.634054014494236E+003   3.601447057771664E+004   1.436298794206982E+005   6.461409646872268E+003   1.500912890675704E+005   2.472296796163516E+003   2.985328655047802E+002   2.770829661668296E+003
          300160   1.500799999997169E+001              29   4.308408954227741E-028   3.260695588660279E-028   7.569104542888020E-028   8.505269854291823E-034   1.913248233576438E-029   4.611772336124093E-025   6.459450453713878E-025   1.107122278983797E-024   1.680939400549542E-029   2.181394488498190E-029   3.862333889047732E-029   3.064916866535503E-026   2.490269676729127E-026   5.555186543264629E-026   2.598054720244896E-019   1.885903563278228E-019   3.075358742743494E-021   1.173798548092349E-022   3.192738597552730E-021   1.256970091977105E-020   5.570594638647579E-022   1.312676038363580E-020   2.027830248676092E-022   1.802347672166484E-023   2.208065015892740E-022
          300160   1.500799999997169E+001              30   6.313867737398464E-034   2.079180619281668E-033   2.710567393021514E-033   4.274995951047339E-038   5.490815419392686E-035   3.095672279614763E-030   1.097319686520606E-030   4.192991966135368E-030   4.766397077504601E-035   3.466036880096104E-035   8.232433957600707E-035   6.714439664263140E-032   8.359179584622602E-032   1.507361924888574E-031   1.283559258515445E-024   1.410731368481320E-024   1.458267149292390E-026   6.376760527285162E-028   1.522034754565242E-026   3.949429216822581E-026   3.040202671178380E-027   4.253449483940419E-026   2.577339093187329E-028   1.033852109297859E-028   3.611191202485187E-028
          300160   1.500799999997169E+001              31   1.285693962191606E-027   0.000000000000000E+000   1.285693962191606E-027   2.261457627498466E-033   2.139868957401672E-029   0.000000000000000E+000   1.995100619557708E-024   1.995100619557708E-024   0.000000000000000E+000   3.105406830187572E-029   3.105406830187572E-029   4.892581277371681E-026   0.000000000000000E+000   4.892581277371681E-026   3.061858977613970E-019   6.081396013110256E-019   9.973442585333258E-021   4.609505369192206E-029   9.973442631428313E-021   1.257728522605910E-020   0.000000000000000E+000   1.257728522605910E-020   1.198280054767789E-022   0.000000000000000E+000   1.198280054767789E-022
