#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.886793711851846E-036   3.360909402081618E-036   5.027358317627877E-036   8.592717976968383E-033   6.707293629809828E-033   8.673181637057409E-033   4.598624978679749E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.516327581050529E-027   1.809098478670378E-027   4.306533460858664E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.647132188487798E-033   4.401519893939578E-033   9.047101297149953E-033   1.018254241698395E-029   1.773701742572653E-031   1.006646027239152E-029   3.778497960567391E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.119763659362506E-024   5.018960498561497E-025   3.584431783112776E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.309950630537686E-019   1.597026027809710E-018   1.727136527958410E-018   3.597683664117282E-015   9.566900786781430E-017   3.735760253899877E-015   7.704075834280715E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.151647976224374E-008   9.335920983575925E-009   7.084405320358248E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.410984052062079E-033   2.254422695907952E-033   3.664867045297573E-033   7.126833130963946E-030   4.407798723959535E-032   7.124888995407048E-030   1.699529455479840E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.974925327746724E-024   2.454075345534471E-025   2.189706686452432E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.331563346317044E-037   2.723991777962597E-037   8.587455678177337E-037   3.186943679905580E-033   3.419407499644550E-033   3.404233968913376E-033   3.168476660086913E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.500635601534690E-027   8.371236337382090E-028   2.670544349032964E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.855292135828386E-034   4.765965157171204E-034   9.610859661492515E-034   2.408116010035884E-030   1.442797743270249E-031   2.333148636209763E-030   1.335384140832514E-024   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.803314747575606E-025   9.889152772278487E-026   9.581355399768207E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.011303388517520E-020   1.849645348819055E-019   2.132276535356785E-019   6.710075443964171E-016   1.669182396113124E-017   6.781504232809802E-016   8.975237305606197E-010   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.988121205012681E-009   3.440064278998638E-010   7.333976798394886E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.264745066294614E-034   3.753883016716479E-034   6.984064528863284E-034   2.161443387343125E-030   2.153844073199360E-032   2.161304064888850E-030   9.020502560046916E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.804183006127223E-025   4.258651461155016E-026   8.101961024899081E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.328690608806616E-038   4.968745976694730E-037   5.338993578052782E-037   5.479105084694684E-033   2.013219238684599E-032   2.102302066686040E-032   3.874594176789948E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.709390872992464E-027   4.668963952195653E-028   5.586464254234605E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.786161849825033E-035   1.365068548193155E-034   1.730989519453710E-034   1.019534253986950E-030   2.318788754659592E-032   1.017742225279667E-030   2.945958647777695E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.382813279743084E-025   1.531125104552420E-026   2.498488989552972E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.800397883688425E-021   2.163165064068463E-020   2.708055869733048E-020   1.296553493391816E-016   7.681682560287119E-019   1.304484371884273E-016   1.331469258713740E-010   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.055799446337039E-009   2.242140092025093E-012   1.054838070740710E-009   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.859433693137570E-035   7.027054003098204E-035   1.470226479943555E-034   4.269980654654507E-031   1.668341263328915E-032   4.268561779155388E-031   3.569382255262086E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.372508009485747E-025   2.474246429036479E-026   2.476225037422454E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.239599530273091E-037   1.984137284965457E-037   2.659652614578836E-037   2.060716020723866E-033   2.727325354439906E-033   3.220682990711509E-033   2.851706336512359E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.375630908065744E-027   2.666954038859305E-028   1.408758629657223E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.480279925828425E-036   2.818749201298284E-035   3.193442446420400E-035   2.876163194491719E-031   8.237389067384652E-033   2.908559128651391E-031   1.256418518107359E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.293124820176977E-025   5.413324683208737E-027   1.294553575734194E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.438902900043438E-022   2.694670366194867E-021   3.387842263434923E-021   2.252746705971406E-017   1.857467946306595E-019   2.264539936774034E-017   1.842893533745297E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.366979153781993E-010   4.028930801574014E-012   1.327428568025095E-010   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.805651400493639E-035   1.625958685817772E-035   3.331435193196266E-035   2.165040598843231E-031   4.425639387780580E-033   2.182384486774416E-031   8.444997868629605E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.841844345249529E-026   5.392855530436515E-027   7.928959996243220E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.997743771733982E-038   3.480879954282162E-037   3.436599205210413E-037   5.618679734844754E-033   1.908943340547656E-033   6.172641576469507E-033   4.951563004703766E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.955596504410389E-027   1.835823313061299E-028   3.097620808048703E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.435454000528422E-036   5.655443016643053E-036   5.597207982486796E-036   7.983653278655762E-032   4.164077416426764E-033   8.018209188743739E-032   6.724095329675649E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.719551096994138E-026   2.123414794373831E-027   2.805212256157696E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.285702253182044E-022   4.731334274254664E-022   6.858495608573793E-022   6.100961788543555E-018   9.142674423421539E-020   6.096817898558364E-018   5.586874226408692E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.949298886671041E-011   2.400535720904723E-012   3.711107462333161E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.708898007717604E-036   6.046945524995464E-036   1.322008434622167E-035   1.095854798937067E-031   2.483695950500612E-033   1.107852670716942E-031   1.078046866252848E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.425590854143316E-026   1.626559383196053E-027   7.433340581158416E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.342750171283685E-038   1.327420253013869E-037   1.233104004773744E-037   2.474377721992699E-033   8.679098492539047E-035   2.468584658813382E-033   1.537672474138083E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.639488267648185E-027   3.330004511359310E-029   1.664726567519560E-027   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.064450758570731E-036   7.064450758570731E-036   9.894721350576246E-032   0.000000000000000E+000   9.894721350576246E-032   7.472218401392690E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.363077877084242E-026   0.000000000000000E+000   4.363077877084242E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              42   8.384615384615380E-001               0   3.630479156852258E-014   4.269231241369228E-014   1.782065315636426E-014   0.000000000000000E+000   4.801485707717363E-011   1.074902888343919E-011   3.764358947894228E-011   4.618076336179558E-011   1.007395596943112E-013   3.355929161320927E-015   1.037455507708789E-013   5.125643724208323E-013   1.449606444552001E-012   1.920950676335039E-012   9.125226035902706E-005   2.403112626518332E-005   3.411367340679509E-007   7.787459358315326E-008   2.764042393852231E-007   6.011591633378446E-007   5.896399275589742E-008   6.577305708080297E-007   8.100966874316261E-010   4.299813552850124E-010   9.634388604399850E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001               1   2.229421315649694E-030   6.030761094577498E-031   2.822179513612887E-030   1.112917319059915E-033   1.245873007845768E-030   2.194900060267638E-028   1.410302391913718E-028   3.574182555307789E-028   2.430692033145565E-031   5.144679052824668E-031   7.575222805601338E-031   6.375447052986640E-029   1.076302755320072E-029   7.180802019205411E-029   1.503438805274934E-022   2.169076227180850E-021   2.625867564906546E-023   1.765426537697028E-024   2.663979362996523E-023   1.312604534209986E-023   1.564265157006405E-024   1.390111937143509E-023   4.133350241484353E-026   1.019789135217860E-026   4.546630200027257E-026
          300160   1.500799999997169E+001              42   8.384615384615380E-001               2   3.998618115928230E-033   5.845747448544832E-033   8.983332648042324E-033   1.318987987838182E-036   5.281762314542752E-033   8.705715824504209E-031   2.283427755784026E-030   2.473437232151236E-030   6.426190891331785E-035   2.210420265625655E-034   2.722707754101858E-034   4.395386364681893E-032   2.077840608124776E-031   2.326635401153735E-031   4.334394690123824E-024   4.843890278167591E-023   3.116563998071184E-025   2.757565987508371E-025   4.617429329457608E-025   1.151011007547340E-025   3.096126746729478E-026   1.220806050108826E-025   6.443122757130051E-028   2.135514352423839E-028   7.543314891911478E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001               3   3.280185443436910E-029   1.499155500629703E-029   4.778825397625231E-029   2.332271707177496E-032   1.232388789712462E-029   1.741559112416675E-027   3.443653868104406E-027   5.183380310153488E-027   3.128893576145662E-031   6.313128919479670E-031   9.441708605531534E-031   1.212373783982822E-028   6.037659216326072E-029   1.815311652332715E-028   1.018710213513139E-021   3.623109009123315E-020   3.664981550592045E-022   4.709849739814886E-024   3.703160500454777E-022   3.247250509153283E-023   3.470834891790666E-024   3.558494615321381E-023   1.234789120108708E-025   4.882599205767571E-026   1.656459014236531E-025
          300160   1.500799999997169E+001              42   8.384615384615380E-001               4   2.344037300932310E-013   1.513608219106161E-013   3.626831743513303E-013   1.257524966064878E-017   5.725270018032313E-013   6.043152157781290E-011   3.009486222262160E-011   3.893975835661826E-011   7.564603790525232E-016   1.586735547500559E-015   2.029310337107388E-015   3.119355443814235E-013   8.581381147205345E-013   1.146407362661472E-012   7.432211165478586E-005   2.488691656169477E-004   2.396929478659710E-006   8.209735276684719E-008   2.354911551824922E-006   1.203770365037155E-006   6.196001404975484E-008   1.258582931971395E-006   6.192890622181400E-009   3.095725448695332E-010   5.925338144841357E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001               5   7.503965316665072E-029   1.276134755677952E-029   8.778734850666783E-029   1.433352400881356E-032   9.401314925593081E-030   3.058595751447493E-027   1.032781454417379E-026   1.337906598427307E-026   6.487561806781362E-031   9.228709873249650E-031   1.571567964481572E-030   1.749007076697985E-028   7.639912427682229E-029   2.508533443899899E-028   1.926119296811075E-021   8.184838785922356E-020   6.772146097436581E-022   5.948408900959390E-024   6.815031427375858E-022   5.551123735044965E-023   4.778696013026064E-024   5.932416140427909E-023   3.283283956830739E-025   6.672427997645845E-026   3.920042409756012E-025
          300160   1.500799999997169E+001              42   8.384615384615380E-001               6   5.538033902920585E-033   5.148981295908314E-034   5.687982193579718E-033   3.809398182446249E-037   4.935535933711047E-034   1.645638690335718E-031   2.654749066895773E-030   2.652621601789723E-030   2.802760933923452E-034   3.625079767487517E-034   9.366494665243305E-035   9.035568009934268E-032   8.557621692897960E-032   2.348082360911929E-032   6.391130169383421E-024   1.174799324596937E-023   4.381409668854278E-026   1.755214291360237E-026   4.464905127142874E-026   3.292099043448808E-026   1.249054642117977E-026   4.010979211092459E-026   7.608042265020036E-028   2.654196643805761E-028   8.573786214881829E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001               7   2.409824022809311E-029   2.097314951091951E-030   2.619301855515780E-029   1.398577331867024E-033   3.193602112786972E-031   1.015953000619235E-027   3.657120760023053E-027   4.667861571690133E-027   5.244503508113231E-031   8.770017228060504E-031   1.401315340758172E-030   2.227200624489395E-028   1.309986865839954E-028   3.529631705696048E-028   4.050440641506471E-021   4.295259788183390E-020   1.688404107209628E-022   6.143367656236120E-024   1.740234678259947E-022   5.303695344466355E-023   3.725046459217876E-024   5.664631276325321E-023   1.613325616023682E-024   4.831685887850340E-026   1.655929924665034E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001               8   2.019239014147207E-014   1.385537651337162E-014   1.090598473246139E-014   1.131761797471186E-018   4.925266106194341E-016   1.003489471128278E-011   1.554417561761279E-011   2.522629979026392E-011   1.943881310906407E-016   1.479472419850492E-015   1.633610751293875E-015   5.659217526306032E-013   3.109324782193922E-013   3.106624155108215E-013   6.119299759631665E-005   6.390507479567185E-005   2.024310545320877E-007   1.456006202043803E-008   1.882691101588075E-007   5.602109275532741E-007   1.814776343446013E-008   5.726603986260231E-007   3.614503586724888E-009   1.076905270589423E-009   4.592709860105485E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001               9   1.234529223177987E-029   3.705199073317799E-030   1.604655184876043E-029   5.273694671228323E-034   6.466916324066340E-032   1.838962603446011E-027   3.194746667283255E-027   5.030276404920327E-027   5.494628953324195E-031   6.622773070049655E-031   1.211709209542972E-030   2.728812630077019E-028   2.098116691781578E-028   4.825202914532765E-028   5.426573388864925E-021   4.070260410703887E-020   8.032779168930112E-023   2.872857039971207E-024   8.278471035060921E-023   7.487052778295104E-023   4.618782579627225E-024   7.936458001840626E-023   3.287419581136402E-024   5.428195072976013E-026   3.336271514395532E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              10   3.461846549306248E-033   3.743441594998655E-033   7.143023554060201E-034   5.823531499517240E-037   2.315382910945752E-034   1.855038394449791E-030   2.095661916349289E-030   1.858274211315927E-030   7.520889620179492E-035   3.553486491578301E-035   8.479100518714438E-035   1.700990348960852E-032   1.275160987650292E-031   1.299473000949500E-031   3.869142411844686E-024   2.819419463761692E-023   9.231549109112778E-026   4.390509596476005E-026   1.103473801322771E-025   4.385223738132599E-026   1.182731671891302E-026   4.606539926139815E-026   1.409781983105854E-027   3.479856258931374E-028   1.589014879462035E-027
