#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.269667179907835E-029   1.343366464754853E-003   1.343366464754853E-003   2.162917377158390E+000   4.633660790077194E-029   2.162917377158390E+000   2.906950398148922E+005   0.000000000000000E+000   2.304639730919391E-019   0.000000000000000E+000   2.304639730919391E-019   2.854116558896396E+005   2.053338777525896E-021   2.854116558896396E+005   1.744349601795489E-024   0.000000000000000E+000   1.744349601795489E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.308384457580276E-004   1.150343961760081E-029   3.308384457580276E-004   2.218853527251377E-026   9.814447745961625E-004   9.814447745961625E-004   4.927453468731724E-021   0.000000000000000E+000   2.658093025436593E-028   0.000000000000000E+000   2.658093025436593E-028   6.408535746852915E-021   7.101813754833504E+004   7.101813754833504E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.813510937650022E-030   3.011634446481554E-004   3.011634446481554E-004   6.827486798526247E-001   3.458569713060483E-029   6.827486798526247E-001   1.640767027053435E+005   0.000000000000000E+000   1.920211745397810E-019   0.000000000000000E+000   1.920211745397810E-019   2.625428070721664E+005   1.624042778581373E-021   2.625428070721664E+005   1.453367540503588E-024   0.000000000000000E+000   1.453367540503588E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.537604496038883E-005   7.795212374391622E-030   5.537604496038883E-005   2.059024506094887E-026   1.467368253153629E-004   1.467368253153629E-004   3.499475965894461E-021   0.000000000000000E+000   1.277293937427989E-027   0.000000000000000E+000   1.277293937427989E-027   4.200084999513342E-021   4.224607921715671E+004   4.224607921715671E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.806069546289369E-030   1.375567438612835E-004   1.375567438612835E-004   4.176761442543714E-001   1.164096227805736E-029   4.176761442543714E-001   6.632735456403215E+004   0.000000000000000E+000   1.751791682585354E-019   0.000000000000000E+000   1.751791682585354E-019   5.580232152726044E+004   6.552507366926569E-022   5.580232152726044E+004   1.325974199620729E-024   0.000000000000000E+000   1.325974199620729E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.983958319480784E-005   2.071096026190835E-030   2.983958319480784E-005   7.181416326875908E-027   1.114221152621751E-004   1.114221152621751E-004   1.491666087825779E-021   0.000000000000000E+000   5.823180567627696E-028   0.000000000000000E+000   5.823180567627696E-028   1.656582209339216E-021   1.244291384021393E+004   1.244291384021393E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.564108435881155E-031   3.199736402508801E-005   3.199736402508801E-005   1.254221647320800E-001   2.968888476911235E-030   1.254221647320800E-001   2.284629108430046E+004   0.000000000000000E+000   7.782512891695354E-020   0.000000000000000E+000   7.782512891695354E-020   2.842556149535015E+004   3.009949103677725E-022   2.842556149535015E+004   5.890729662937243E-025   0.000000000000000E+000   5.890729662937243E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.892552317566936E-006   9.347104023295190E-031   5.892552317566936E-006   4.119942036200267E-027   1.600102274043420E-005   1.600102274043420E-005   7.871265883106187E-022   0.000000000000000E+000   2.471391759331379E-028   0.000000000000000E+000   2.471391759331379E-028   9.575270608475893E-022   3.597665100541464E+003   3.597665100541464E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.275057016661118E-031   8.055209642810764E-006   8.055209642810764E-006   3.961225681754208E-002   2.795737465116613E-030   3.961225681754208E-002   8.707219166882367E+003   0.000000000000000E+000   3.453841175943337E-020   0.000000000000000E+000   3.453841175943337E-020   1.068466379521037E+004   1.237299380533078E-022   1.068466379521037E+004   2.615381654354922E-025   0.000000000000000E+000   2.615381654354922E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.309365836646840E-006   2.987284027802509E-031   3.309365836646840E-006   1.632268139617766E-027   1.383035901844009E-005   1.383035901844009E-005   3.770201530221333E-022   0.000000000000000E+000   9.763690931891994E-028   0.000000000000000E+000   9.763690931891994E-028   4.512142121796533E-022   1.387912684358911E+003   1.387912684358911E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.017286316603049E-032   3.221929015598903E-006   3.221929015598903E-006   1.942529910711002E-002   3.724911690728810E-031   1.942529910711002E-002   3.716849941352709E+003   0.000000000000000E+000   2.482377456236550E-020   0.000000000000000E+000   2.482377456236550E-020   4.417104287496520E+003   5.043582435486846E-023   4.417104287496520E+003   1.878998257138634E-025   0.000000000000000E+000   1.878998257138634E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.576202844190836E-007   1.313667570936918E-031   9.576202844190836E-007   8.710981176479401E-028   3.638195416024113E-006   3.638195416024113E-006   1.829301284797117E-022   0.000000000000000E+000   2.350974036289437E-027   0.000000000000000E+000   2.350974036289437E-027   2.133848683690323E-022   4.632325314998826E+002   4.632325314998826E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.360715650684471E-031   7.238586180780293E-007   7.238586180780293E-007   5.251604397413873E-003   6.695408390414849E-031   5.251604397413873E-003   1.227315200035568E+003   0.000000000000000E+000   1.332588496810708E-020   0.000000000000000E+000   1.332588496810708E-020   1.378541687147346E+003   2.041247076844942E-023   1.378541687147346E+003   1.009175956106764E-025   0.000000000000000E+000   1.009175956106764E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.355121890201994E-007   4.564480871669563E-032   3.355121890201994E-007   3.614499232309141E-028   1.507032401185516E-006   1.507032401185516E-006   8.812846468974879E-023   0.000000000000000E+000   2.337326232281751E-027   0.000000000000000E+000   2.337326232281751E-027   1.081491592768091E-022   1.476688697944682E+002   1.476688697944682E+002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.237263940986964E-032   3.174439676464938E-007   3.174439676464938E-007   2.729092794408836E-003   6.945411945381875E-032   2.729092794408836E-003   5.625163271057382E+002   0.000000000000000E+000   1.092752754586720E-019   0.000000000000000E+000   1.092752754586720E-019   6.841435792111272E+002   8.043219979375087E-024   6.841435792111272E+002   8.270532215614584E-025   0.000000000000000E+000   8.270532215614584E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.542736566257859E-007   1.817581380641114E-032   1.542736566257859E-007   1.693977137144246E-028   7.269511438120563E-007   7.269511438120563E-007   3.978319290614313E-023   0.000000000000000E+000   1.029650103508162E-027   0.000000000000000E+000   1.029650103508162E-027   4.830966064678487E-023   5.044286370983694E+001   5.044286370983694E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.571267241119573E-032   6.044889429072167E-008   6.044889429072167E-008   6.077178066291690E-004   1.402681599251216E-031   6.077178066291690E-004   1.964086823431944E+002   0.000000000000000E+000   1.205358925769207E-019   0.000000000000000E+000   1.205358925769207E-019   2.524640996463283E+002   3.036175226800132E-024   2.524640996463283E+002   9.125257114400195E-025   0.000000000000000E+000   9.125257114400195E-025
          300160   1.500799999997169E+001              24   5.373910000808402E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.557597199393095E-008   6.055815091891051E-033   3.557597199393095E-008   6.557457146914720E-029   1.674189282908064E-007   1.674189282908064E-007   1.973912518356559E-023   0.000000000000000E+000   5.718140133452496E-028   0.000000000000000E+000   5.718140133452496E-028   2.477271448240438E-023   1.391186790325549E+001   1.391186790325549E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.634433916145256E-033   5.492433409092393E-008   5.492433409092393E-008   6.386635429882299E-004   3.046851257920184E-032   6.386635429882299E-004   1.388240465723631E+002   0.000000000000000E+000   1.948379158032124E-019   0.000000000000000E+000   1.948379158032124E-019   1.568992625061552E+002   1.020240288534699E-024   1.568992625061552E+002   1.474554726732457E-024   0.000000000000000E+000   1.474554726732457E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.210741970793747E-008   3.747938106504681E-033   4.210741970793747E-008   4.670473945615090E-029   2.324189664219925E-007   2.324189664219925E-007   1.145175055327756E-023   0.000000000000000E+000   4.506054554612608E-028   0.000000000000000E+000   4.506054554612608E-028   1.338064465263143E-023   4.106615593509697E+000   4.106615593509697E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.413547423114860E-033   3.806581008456869E-009   3.806581008456869E-009   5.069016948421029E-005   6.012107228316702E-032   5.069016948421029E-005   2.086969171996019E+001   0.000000000000000E+000   1.867869741258091E-019   0.000000000000000E+000   1.867869741258091E-019   2.672757188251458E+001   3.138439965283289E-025   2.672757188251458E+001   1.414090530488177E-024   0.000000000000000E+000   1.414090530488177E-024
          300160   1.500799999997169E+001              24   5.373910000808402E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.992348433229827E-009   1.040576720643563E-033   3.992348433229827E-009   1.480090205793709E-029   2.052981402395762E-008   2.052981402395762E-008   4.017775797967724E-024   0.000000000000000E+000   5.018134814813124E-028   0.000000000000000E+000   5.018134814813124E-028   4.651061568089040E-024   5.451042999463274E-001   5.451042999463274E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              42   8.384615384615380E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.535281407609473E-001   4.308436211575621E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.376450247305909E+008   2.859959722991055E+009   9.162977079943080E+006   0.000000000000000E+000   9.162977079943080E+006   7.414015943859337E+005   0.000000000000000E+000   7.414015943859337E+005   3.072435750691197E+003   0.000000000000000E+000   3.072435750691197E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               1   1.485687867182457E-027   1.718058202489934E+000   1.718058202489934E+000   4.758374324388337E-031   1.388544010308480E-028   5.345169430923697E+002   2.135814873573850E-026   5.345169430923697E+002   4.172107728249435E+000   1.502839859195550E-028   4.172107728249435E+000   1.045793974251898E-026   2.269510339934585E-001   2.269510339934585E-001   5.139394323148229E-020   7.937615316377703E-019   1.376565772031840E-020   1.982730524031100E+005   1.982730524031100E+005   1.286744927282621E-021   3.335555432786886E+005   3.335555432786886E+005   2.409324891199922E-023   6.350873169603310E+003   6.350873169603310E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               2   9.639763704906688E-002   4.017758377086291E-028   9.639763704906688E-002   5.606119211227096E-005   5.578981069730829E-003   7.061301228003594E-026   3.082231173787418E+000   3.082231173787418E+000   1.070241032425663E-028   2.850795553244561E-003   2.850795553244561E-003   9.428796724693202E+000   1.823394259272131E-027   9.428796724693202E+000   8.013831203347738E+007   6.305007046298432E+008   5.622976886275697E+006   1.107728277179788E-022   5.622976886275697E+006   3.938621840815607E+006   1.818152371367260E-022   3.938621840815607E+006   1.464291861936537E+003   4.218399048467109E-024   1.464291861936537E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               3   3.715686862869896E-026   2.278255757540006E-001   2.278255757540006E-001   2.672447388143989E-029   1.500141986114660E-026   1.133607201692398E+002   3.502150167234207E-024   1.133607201692398E+002   1.789019769957531E-001   5.693227007794078E-028   1.789019769957531E-001   4.883027648580549E-026   1.580726292983739E+001   1.580726292983739E+001   3.897836549368422E-019   4.077619918665935E-017   3.562283792426590E-019   1.785186261932433E+005   1.785186261932433E+005   1.579283546594141E-020   9.257770521226106E+004   9.257770521226106E+004   8.278624025068906E-023   2.043990777461177E+003   2.043990777461177E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001               4   3.259414677526390E+001   1.613287969108635E-026   3.259414677526390E+001   1.253216014420338E-002   6.620945474074072E+000   1.444468468134448E-024   3.507555968215647E+003   3.507555968215647E+003   2.444449651580826E-028   4.921467173973529E-001   4.921467173973529E-001   5.766237974010961E+001   1.559943725613495E-026   5.766237974010961E+001   3.754320942013599E+008   3.455270304099274E+010   2.841438009159195E+008   2.054131384079403E-021   2.841438009159195E+008   1.109149363299234E+007   1.478123038773500E-021   1.109149363299234E+007   6.562190022871889E+004   3.984806558639052E-023   6.562190022871889E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               5   7.707694644972320E-026   8.665725992199810E+000   8.665725992199810E+000   1.561803812485507E-029   9.925065501999852E-027   1.037632024616511E+003   1.011489712565854E-023   1.037632024616511E+003   3.270529933836601E-001   6.641086294031421E-028   3.270529933836601E-001   9.732716984120800E-026   8.872628405167934E+000   8.872628405167934E+000   1.241236891578558E-018   7.634797742404153E-017   6.814834919514015E-019   2.021574423928160E+006   2.021574423928160E+006   3.857591450085071E-020   1.178489844680646E+006   1.178489844680646E+006   2.057618107770214E-022   1.944548793335022E+004   1.944548793335022E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               6   1.724681072131617E+000   1.112321985311483E-026   1.724681072131617E+000   4.122426781503377E-004   2.105619271479220E-001   1.930882217709570E-024   1.920595574671375E+002   1.920595574671375E+002   6.121032822521486E-028   1.271841784087840E-002   1.271841784087840E-002   5.510026689890757E+000   3.715346452894985E-026   5.510026689890757E+000   3.644322425807055E+008   4.466441613215299E+008   3.690446635710160E+007   4.518579505716417E-021   3.690446635710160E+007   2.030557081932845E+006   2.782477572559499E-021   2.030557081932845E+006   2.395059708724474E+004   4.436673180640333E-023   2.395059708724474E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001               7   3.002108807885618E-026   2.012947660350275E-001   2.012947660350275E-001   2.351710162556938E-030   8.035138654710965E-028   1.612184558514370E+002   4.592452040103503E-024   1.612184558514370E+002   1.288327156850931E-001   1.012151343890123E-027   1.288327156850931E-001   1.841783777305189E-025   1.501265468291159E+001   1.501265468291159E+001   4.148939723109168E-018   4.375245653646916E-017   2.435275246218927E-019   5.877024381586665E+005   5.877024381586665E+005   6.425559413347781E-020   6.064154677160084E+005   6.064154677160084E+005   1.630992810066318E-021   8.419964823105673E+002   8.419964823105673E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001               8   2.868348347025679E+000   2.083982733191495E-027   2.868348347025679E+000   1.655216161467019E-004   3.697336397761074E-002   7.239815757439908E-025   5.536396386953264E+002   5.536396386953264E+002   8.356624353548626E-028   1.296272192859804E-001   1.296272192859804E-001   2.993000794423920E+001   1.930965066359644E-025   2.993000794423920E+001   6.569909327798269E+008   5.650005673471989E+009   2.069242187519532E+007   5.880860371654846E-021   2.069242187519532E+007   1.105994607835157E+007   5.575054754306517E-021   1.105994607835157E+007   3.229929656022518E+005   5.215026584854290E-023   3.229929656022518E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001               9   1.567291918436722E-026   4.718610861482447E-001   4.718610861482447E-001   7.867447804644295E-031   1.818783193581477E-028   1.325165435867233E+002   4.042188449438491E-024   1.325165435867233E+002   1.175256070224948E-001   8.493704519584647E-028   1.175256070224948E-001   2.464849251983644E-025   3.400249743122018E+001   3.400249743122018E+001   6.449555404753129E-018   3.676275552255183E-017   1.002329173976851E-019   6.245491113578782E+005   6.245491113578782E+005   7.497095570640453E-020   6.648256095913911E+005   6.648256095913911E+005   3.160444398708486E-021   5.163711022987694E+003   5.163711022987694E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              10   2.370328803505833E-001   4.017550547725660E-027   2.370328803505833E-001   2.198401403102598E-005   3.606724030352713E-002   1.525797955663944E-024   1.149623915471583E+002   1.149623915471583E+002   5.842819087295138E-028   3.294141328375591E-002   3.294141328375591E-002   1.318757550918064E+001   2.104628093548972E-025   1.318757550918064E+001   7.054379284633124E+007   4.036845384718504E+008   3.325494085933602E+006   3.923212479162166E-021   3.325494085933602E+006   1.765053008114571E+006   4.747215905797022E-021   1.765053008114571E+006   4.014816241828140E+004   4.398545743021263E-023   4.014816241828140E+004
