#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              17   3.650339173274888E-027   2.218825935133686E-001   2.218825935133686E-001   4.496741907878846E-032   5.184412118682965E-028   1.068773779765255E+002   2.537607511241420E-024   1.068773779765255E+002   8.773343963927210E-003   1.981799176601132E-028   8.773343963927210E-003   1.042700383860449E-025   4.818125263230725E+000   4.818125263230725E+000   1.381182725177445E-018   3.471158049644404E-018   4.728460483584321E-020   3.626414031028970E+004   3.626414031028970E+004   7.236279137416451E-020   6.811546009656118E+004   6.811546009656118E+004   8.020964018982736E-022   1.316278530608105E+003   1.316278530608105E+003
          300160   1.500799999997169E+001              18   3.674005082177147E-002   6.295442676641788E-027   3.674005082177147E-002   2.550912284722742E-007   9.460406369561714E-003   3.378959415998585E-024   2.329887696785358E+001   2.329887696785358E+001   2.371849981537310E-028   3.795718464468663E-003   3.795718464468663E-003   2.154545197656729E+000   1.455122533667799E-025   2.154545197656729E+000   2.373765138210587E+007   2.053675039150950E+007   7.504032475565079E+005   5.857212598988467E-022   7.504032475565079E+005   1.483523178998790E+006   1.393396585631023E-021   1.483523178998790E+006   1.038064452991821E+004   4.505352354978682E-023   1.038064452991821E+004
          300160   1.500799999997169E+001              19   2.336665228016126E-027   9.849741600993091E-002   9.849741600993091E-002   2.006011979507951E-032   2.738316536158582E-028   5.642696600421601E+001   1.854386667221910E-024   5.642696600421601E+001   1.981457995987899E-003   1.496833417809870E-028   1.981457995987899E-003   1.004122691994084E-025   1.288141783741036E+000   1.288141783741036E+000   8.796895323440580E-019   1.795480551776246E-018   3.289717623837545E-020   2.045648710631877E+004   2.045648710631877E+004   4.777435722011620E-020   2.317306983829625E+004   2.317306983829625E+004   1.005374005970037E-021   7.016164556047004E+002   7.016164556047004E+002
          300160   1.500799999997169E+001              20   3.906105809996869E-002   4.652066760591925E-027   3.906105809996869E-002   2.542676327347673E-007   5.023618725101054E-003   3.021075975861881E-024   3.311101059001080E+001   3.311101059001080E+001   1.795291022950085E-028   2.396192016742169E-003   2.396192016742169E-003   1.733219823447709E+000   1.344557174423094E-025   1.733219823447709E+000   1.979798910016854E+007   2.861455367010101E+007   6.093370462523844E+005   5.612321825644624E-022   6.093370462523844E+005   1.189771980464642E+006   1.753392734800533E-021   1.189771980464642E+006   1.875900632739799E+004   4.640512100716051E-023   1.875900632739799E+004
          300160   1.500799999997169E+001              21   1.591835253857507E-027   7.097160753163520E-002   7.097160753163520E-002   9.328147518554717E-033   1.820213110564407E-028   5.102070619671484E+001   1.398879850390901E-024   5.102070619671484E+001   3.183055415344358E-003   1.266949307291826E-028   3.183055415344358E-003   1.016314823655506E-025   2.617966118643009E+000   2.617966118643009E+000   7.273151494106369E-019   1.006755600229589E-018   2.113557894367200E-020   1.203095940677977E+004   1.203095940677977E+004   3.787568388720200E-020   3.522152663428803E+004   3.522152663428803E+004   1.025216876379752E-021   8.830180327729835E+002   8.830180327729835E+002
          300160   1.500799999997169E+001              22   1.066431664137948E-002   3.682814058335423E-027   1.066431664137948E-002   5.210392203089090E-008   1.734623299156683E-003   2.808720926803068E-024   8.836506725431871E+000   8.836506725431871E+000   1.437856033669292E-028   1.453848056536259E-003   1.453848056536259E-003   1.239580518449197E+000   1.267177717640465E-025   1.239580518449197E+000   6.401337422778117E+006   3.918284234172769E+006   1.994282418972392E+005   3.602945510809851E-022   1.994282418972392E+005   4.326702217427997E+005   1.550275026453563E-021   4.326702217427997E+005   7.566657591813274E+003   4.436584256285628E-023   7.566657591813274E+003
          300160   1.500799999997169E+001              23   9.305182602928655E-028   3.758771377027254E-002   3.758771377027254E-002   3.562565206923132E-033   1.170738973169352E-028   3.047717889359971E+001   9.179867132598089E-025   3.047717889359971E+001   7.699781012111558E-004   8.812191691102445E-029   7.699781012111558E-004   8.575277255029780E-026   7.117189886157157E-001   7.117189886157157E-001   5.705170201040929E-019   4.573228659062158E-019   1.293007424973095E-020   6.638703655232615E+003   6.638703655232615E+003   3.542912202312910E-020   1.457408581455566E+004   1.457408581455566E+004   9.474650023918611E-022   3.914234614520495E+002   3.914234614520495E+002
          300160   1.500799999997169E+001              24   8.510673763078586E-003   2.546329039241086E-027   8.510673763078586E-003   4.061442915538734E-008   1.434876497520203E-003   2.276660732466770E-024   9.043006922439931E+000   9.043006922439931E+000   1.009794674046116E-028   1.204822585155395E-003   1.204822585155395E-003   1.211106235931944E+000   1.032025897985114E-025   1.211106235931944E+000   6.903272641773236E+006   4.720426850120032E+006   1.476495162618624E+005   3.457999233144803E-022   1.476495162618624E+005   5.577940622368815E+005   1.500320027299768E-021   5.577940622368815E+005   1.121932491149174E+004   3.901098351509160E-023   1.121932491149174E+004
          300160   1.500799999997169E+001              25   8.810672278669552E-028   2.648874445344817E-002   2.648874445344817E-002   3.589671606406427E-033   1.036546206319747E-028   2.628215779484289E+001   9.634595870372995E-025   2.628215779484289E+001   1.167828046112009E-003   7.067617510681621E-029   1.167828046112009E-003   7.762163892998492E-026   1.288006752510179E+000   1.288006752510179E+000   5.034115227561328E-019   3.427957520449255E-019   1.109252475064516E-020   5.763032733643120E+003   5.763032733643120E+003   3.694906905489410E-020   2.389264006662522E+004   2.389264006662522E+004   7.851764087125902E-022   4.923347835535480E+002   4.923347835535480E+002
          300160   1.500799999997169E+001              26   6.454764844808816E-003   2.113623510284379E-027   6.454764844808816E-003   1.238401915802075E-008   8.281667039485412E-004   2.211105876270517E-024   7.429642104730125E+000   7.429642104730125E+000   7.516020443568162E-029   5.789240156661178E-004   5.789240156661178E-004   6.622493243479023E-001   8.784722760495622E-026   6.622493243479023E-001   2.655033234513652E+006   1.486874330273467E+006   8.825598094035339E+004   3.206843468354538E-022   8.825598094035339E+004   2.514062923123075E+005   1.695204749220654E-021   2.514062923123075E+005   4.735646028275996E+003   3.078752582400104E-023   4.735646028275996E+003
          300160   1.500799999997169E+001              27   8.419106502816833E-028   1.887215225962465E-002   1.887215225962465E-002   2.000979495577844E-033   8.223303039724287E-029   2.084839760206611E+001   1.048564697392576E-024   2.084839760206611E+001   2.636882774153930E-004   4.689077659320378E-029   2.636882774153930E-004   6.080230183099945E-026   3.308058072710845E-001   3.308058072710845E-001   4.925344223681385E-019   2.307907818488460E-019   9.026964841741247E-021   2.488273460875093E+003   2.488273460875093E+003   3.406572610771112E-020   1.090542362779574E+004   1.090542362779574E+004   6.667456956284281E-022   1.537506923832243E+002   1.537506923832243E+002
          300160   1.500799999997169E+001              28   3.321425109865357E-003   1.116087663641397E-027   3.321425109865357E-003   8.841808008584589E-009   6.521666984563735E-004   1.347801668939541E-024   4.708384725046026E+000   4.708384725046026E+000   3.433710665836212E-029   4.819321675695129E-004   4.819321675695129E-004   6.333175356045978E-001   4.555952685700395E-026   6.333175356045978E-001   4.571836297850547E+006   1.987775035120389E+006   6.568486240215978E+004   3.282989409981867E-022   6.568486240215978E+004   3.322282065526270E+005   1.203857944555886E-021   3.322282065526270E+005   4.490942084571439E+003   3.522262420640145E-023   4.490942084571439E+003
          300160   1.500799999997169E+001              29   5.180666127725530E-028   1.169315764861887E-002   1.169315764861887E-002   7.244666547830617E-034   4.875596127331454E-029   1.569989929266236E+001   7.464421291064917E-025   1.569989929266236E+001   3.665817473687220E-004   4.738676123383344E-029   3.665817473687220E-004   6.785463281054824E-026   5.240689500845521E-001   5.240689500845521E-001   4.971316735476991E-019   2.209182950749643E-019   4.885771710018589E-021   2.015946203007145E+003   2.015946203007145E+003   2.755813948108564E-020   1.351666787730875E+004   1.351666787730875E+004   4.391145214327548E-022   4.153708824947544E+002   4.153708824947544E+002
          300160   1.500799999997169E+001              30   4.995607901243354E-003   1.314192890640053E-027   4.995607901243354E-003   6.874606028337616E-009   3.625039048971804E-004   1.794077054628454E-024   7.231259735325753E+000   7.231259735325753E+000   3.234352429833208E-029   2.203630666704214E-004   2.203630666704214E-004   3.275329769440069E-001   4.901500307799393E-026   3.275329769440069E-001   1.578576284636408E+006   1.404054321972793E+006   5.522482302878773E+004   3.962549409066149E-022   5.522482302878773E+004   1.503492973064863E+005   1.828706057025296E-021   1.503492973064863E+005   2.320814870461537E+003   4.389731098068185E-023   2.320814870461537E+003
          300160   1.500799999997169E+001              31   2.328568993113658E-027   9.942716763959237E-003   9.942716763959237E-003   3.732903164176479E-033   4.956349734563668E-029   1.380340935770153E+001   3.605067798900973E-024   1.380340935770153E+001   7.974799240032527E-005   6.194697842641764E-029   7.974799240032527E-005   9.746666662490173E-026   1.173534691898063E-001   1.173534691898063E-001   5.505255806238720E-019   1.010789906963676E-018   1.805145032978698E-020   2.812547034632509E+003   2.812547034632509E+003   2.740798906902998E-020   4.710999679383597E+003   4.710999679383597E+003   4.534477659054714E-022   1.600998244747093E+002   1.600998244747093E+002
