Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005              92   8.191534191922745E-001               0               0   5.355410841897382E-001   4.082063331044966E-001   7.193081192692639E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              93   8.246839917463973E-001               0               0   5.290040752823725E-001   4.141558862431774E-001   7.137775467151410E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              94   8.302467584127198E-001               0               0   5.224949929765202E-001   4.200907609311142E-001   7.082147800488185E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              95   8.358408814590434E-001               0               0   5.160146431779806E-001   4.260104194700062E-001   7.026206570024949E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              96   8.414655184310142E-001               0               0   5.095637976743183E-001   4.319143519129776E-001   6.969960200305241E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              97   8.471198222789935E-001               0               0   5.031431953177462E-001   4.378020748746467E-001   6.913417161825448E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              98   8.528029414856195E-001               0               0   4.967535431894159E-001   4.436731303551250E-001   6.856585969759188E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              99   8.585140201940442E-001               0               0   4.903955177435354E-001   4.495270845794580E-001   6.799475182674941E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             100   8.642521983368212E-001               0               0   4.840697659299042E-001   4.553635268538799E-001   6.742093401247171E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             101   8.700166117654284E-001               0               0   4.777769062935953E-001   4.611820684401366E-001   6.684449266961099E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             102   8.758063923804069E-001               0               0   4.715175300506613E-001   4.669823414490080E-001   6.626551460811314E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             103   8.816206682620926E-001               0               0   4.652922021388868E-001   4.727639977540444E-001   6.568408701994457E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             104   8.874585638019243E-001               0               0   4.591014622427286E-001   4.785267079264288E-001   6.510029746596140E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             105   8.933191998343073E-001               0               0   4.529458257917184E-001   4.842701601917692E-001   6.451423386272310E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             106   8.992016937690119E-001               0               0   4.468257849317170E-001   4.899940594095296E-001   6.392598446925264E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             107   9.051051597240891E-001               0               0   4.407418094685174E-001   4.956981260757176E-001   6.333563787374492E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             108   9.110287086592810E-001               0               0   4.346943477834068E-001   5.013820953493563E-001   6.274328298022573E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             109   9.169714485099063E-001               0               0   4.286838277203889E-001   5.070457161031887E-001   6.214900899516320E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             110   9.229324843212028E-001               0               0   4.227106574448636E-001   5.126887499989889E-001   6.155290541403355E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             111   9.289109183831035E-001               0               0   4.167752262736482E-001   5.183109705877753E-001   6.095506200784349E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             112   9.349058503654291E-001               0               0   4.108779054763052E-001   5.239121624351607E-001   6.035556880961093E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             113   9.409163774534742E-001               0               0   4.050190490478171E-001   5.294921202720091E-001   5.975451610080641E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             114   9.469415944839679E-001               0               0   3.991989944527212E-001   5.350506481705078E-001   5.915199439775705E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             115   9.529805940813877E-001               0               0   3.934180633408778E-001   5.405875587457138E-001   5.854809443801506E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             116   9.590324667946077E-001               0               0   3.876765622351127E-001   5.461026723825794E-001   5.794290716669306E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             117   9.650963012338576E-001               0               0   3.819747831910256E-001   5.515958164884175E-001   5.733652372276807E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             118   9.711711842079753E-001               0               0   3.763130044293082E-001   5.570668247707250E-001   5.672903542535630E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             119   9.772562008619303E-001               0               0   3.706914909409643E-001   5.625155365402370E-001   5.612053375996080E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             120   9.833504348145967E-001               0               0   3.651104950658677E-001   5.679417960390578E-001   5.551111036469416E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             121   9.894529682967580E-001               0               0   3.595702570451287E-001   5.733454517936750E-001   5.490085701647803E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             122   9.955628822893184E-001               0               0   3.540710055477816E-001   5.787263559926322E-001   5.428986561722199E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             123   1.001679256661705E+000               0               0   3.486129581723318E-001   5.840843638886142E-001   5.367822817998338E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             124   1.007801170310434E+000               0               0   3.431963219237313E-001   5.894193332246688E-001   5.306603681511044E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             125   1.013927701297829E+000               0               0   3.378212936663801E-001   5.947311236842664E-001   5.245338371637089E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             126   1.020057926990859E+000               0               0   3.324880605537675E-001   6.000195963648830E-001   5.184036114706794E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             127   1.026190924200082E+000               0               0   3.271968004353906E-001   6.052846132747715E-001   5.122706142614561E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             128   1.032325769318678E+000               0               0   3.219476822416039E-001   6.105260368525689E-001   5.061357691428598E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             129   1.038461538461538E+000               0               0   3.167408663470668E-001   6.157437295093767E-001   4.999999999999999E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             130   1.044597307604398E+000               0               0   3.115765049134663E-001   6.209375531929374E-001   4.938642308571399E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             131   1.050732152722994E+000               0               0   3.064547422122088E-001   6.261073689735180E-001   4.877293857385440E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             132   1.056865149932218E+000               0               0   3.013757149277687E-001   6.312530366511085E-001   4.815963885293204E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             133   1.062995375625247E+000               0               0   2.963395524424075E-001   6.363744143835244E-001   4.754661628362910E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             134   1.069121906612643E+000               0               0   2.913463771029546E-001   6.414713583350136E-001   4.693396318488955E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             135   1.075243820261372E+000               0               0   2.863963044703711E-001   6.465437223449411E-001   4.632177182001662E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             136   1.081360194633758E+000               0               0   2.814894435527936E-001   6.515913576161425E-001   4.571013438277802E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             137   1.087470108626319E+000               0               0   2.766258970227700E-001   6.566141124225191E-001   4.509914298352195E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             138   1.093572642108480E+000               0               0   2.718057614193921E-001   6.616118318354491E-001   4.448888963530586E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             139   1.099666876061146E+000               0               0   2.670291273360175E-001   6.665843574685996E-001   4.387946624003919E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             140   1.105751892715101E+000               0               0   2.622960795942872E-001   6.715315272407020E-001   4.327096457464369E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             141   1.111826775689219E+000               0               0   2.576066974051161E-001   6.764531751558769E-001   4.266347627723190E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             142   1.117890610128469E+000               0               0   2.529610545173459E-001   6.813491311010776E-001   4.205709283330694E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             143   1.123942482841689E+000               0               0   2.483592193547272E-001   6.862192206602372E-001   4.145190556198494E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             144   1.129981482439109E+000               0               0   2.438012551419010E-001   6.910632649446929E-001   4.084800560224294E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             145   1.136006699469602E+000               0               0   2.392872200200272E-001   6.958810804394777E-001   4.024548389919359E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             146   1.142017226557648E+000               0               0   2.348171671527058E-001   7.006724788650610E-001   3.964443119038906E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             147   1.148012158539973E+000               0               0   2.303911448228247E-001   7.054372670541300E-001   3.904493799215650E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             148   1.153990592601874E+000               0               0   2.260091965209479E-001   7.101752468430086E-001   3.844709458596643E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             149   1.159951628413170E+000               0               0   2.216713610258561E-001   7.148862149773051E-001   3.785099100483679E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             150   1.165894368263796E+000               0               0   2.173776724778313E-001   7.195699630313986E-001   3.725671701977425E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             151   1.171817917198988E+000               0               0   2.131281604452637E-001   7.242262773413670E-001   3.666436212625507E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             152   1.177721383154065E+000               0               0   2.089228499851494E-001   7.288549389509688E-001   3.607401553074733E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             153   1.183603877088769E+000               0               0   2.047617616980285E-001   7.334557235702971E-001   3.548576613727689E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             154   1.189464513121152E+000               0               0   2.006449117778998E-001   7.380284015467283E-001   3.489970253403859E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             155   1.195302408660984E+000               0               0   1.965723120576347E-001   7.425727378477878E-001   3.431591298005542E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             156   1.201116684542670E+000               0               0   1.925439700503946E-001   7.470884920555737E-001   3.373448539188685E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             157   1.206906465157648E+000               0               0   1.885598889875426E-001   7.515754183723692E-001   3.315550733038898E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             158   1.212670878586255E+000               0               0   1.846200678535244E-001   7.560332656370884E-001   3.257906598752828E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             159   1.218409056729032E+000               0               0   1.807245014181742E-001   7.604617773522088E-001   3.200524817325058E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             160   1.224120135437457E+000               0               0   1.768731802668922E-001   7.648606917208365E-001   3.143414030240811E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             161   1.229803254644083E+000               0               0   1.730660908291141E-001   7.692297416935729E-001   3.086582838174551E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             162   1.235457558492062E+000               0               0   1.693032154054852E-001   7.735686550248393E-001   3.030039799694760E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             163   1.241082195464033E+000               0               0   1.655845321941317E-001   7.778771543383356E-001   2.973793429975050E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             164   1.246676318510357E+000               0               0   1.619100153164057E-001   7.821549572013050E-001   2.917852199511813E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             165   1.252239085176679E+000               0               0   1.582796348424617E-001   7.864017762072882E-001   2.862224532848588E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             166   1.257769657730802E+000               0               0   1.546933568170114E-001   7.906173190670526E-001   2.806918807307363E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             167   1.263267203288842E+000               0               0   1.511511432855804E-001   7.948012887073865E-001   2.751943351726965E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             168   1.268730893940659E+000               0               0   1.476529523215809E-001   7.989533833774548E-001   2.697306445208797E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             169   1.274159906874537E+000               0               0   1.441987380544909E-001   8.030732967624196E-001   2.643016315870009E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             170   1.279553424501100E+000               0               0   1.407884506994196E-001   8.071607181040302E-001   2.589081139604387E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             171   1.284910634576430E+000               0               0   1.374220365883204E-001   8.112153323278950E-001   2.535509038851079E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             172   1.290230730324397E+000               0               0   1.340994382030984E-001   8.152368201771477E-001   2.482308081371410E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             173   1.295512910558149E+000               0               0   1.308205942108386E-001   8.192248583522348E-001   2.429486279033891E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             174   1.300756379800773E+000               0               0   1.275854395013706E-001   8.231791196565444E-001   2.377051586607656E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             175   1.305960348405087E+000               0               0   1.243939052273693E-001   8.270992731476079E-001   2.325011900564514E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             176   1.311124032672562E+000               0               0   1.212459188471709E-001   8.309849842936095E-001   2.273375057889767E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             177   1.316246654971339E+000               0               0   1.181414041704736E-001   8.348359151349412E-001   2.222148834901988E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             178   1.321327443853345E+000               0               0   1.150802814070739E-001   8.386517244505480E-001   2.171340946081933E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             179   1.326365634170461E+000               0               0   1.120624672187768E-001   8.424320679288075E-001   2.120959042910771E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             180   1.331360467189758E+000               0               0   1.090878747746010E-001   8.461765983426968E-001   2.071010712717805E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             181   1.336311190707755E+000               0               0   1.061564138093865E-001   8.498849657290034E-001   2.021503477537832E-001  -1.000000000000000E+000
