Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               6               6
    1    1    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    perturbation_temp    heat_source    perturbation_composition    composition_source    
               1   5.000000000000000E-005              37   5.864668918998167E-001               0               0   1.078495074722211E+000   3.945412694675095E-002   0.000000000000000E+000   9.519946465562040E+000   0.000000000000000E+000  -5.000000000009877E+000
               1   5.000000000000000E-005              38   5.891243056145615E-001               0               0   1.081835286487735E+000   4.161355593621122E-002   0.000000000000000E+000   9.493372328520380E+000   0.000000000000000E+000  -4.999999999992855E+000
               1   5.000000000000000E-005              39   5.918493878637807E-001               0               0   1.085160088862172E+000   4.382608407294051E-002   0.000000000000000E+000   9.466121505936442E+000   0.000000000000000E+000  -5.000000000003591E+000
               1   5.000000000000000E-005              40   5.946417282601114E-001               0               0   1.088462750994408E+000   4.609135167299962E-002   0.000000000000000E+000   9.438198102040145E+000   0.000000000000000E+000  -4.999999999999956E+000
               1   5.000000000000000E-005              41   5.975009062873609E-001               0               0   1.091736577915930E+000   4.840900326323101E-002   0.000000000000000E+000   9.409606321811568E+000   0.000000000000000E+000  -4.999999999998297E+000
               1   5.000000000000000E-005              42   6.004264913638351E-001               0               0   1.094974920880999E+000   5.077868809236623E-002   0.000000000000000E+000   9.380350470856579E+000   0.000000000000000E+000  -5.000000000000883E+000
               1   5.000000000000000E-005              43   6.034180429071827E-001               0               0   1.098171187360502E+000   5.320006060366120E-002   0.000000000000000E+000   9.350434955525087E+000   0.000000000000000E+000  -5.000000000001638E+000
               1   5.000000000000000E-005              44   6.064751104007451E-001               0               0   1.101318850675806E+000   5.567278086820772E-002   0.000000000000000E+000   9.319864280722150E+000   0.000000000000000E+000  -4.999999999997880E+000
               1   5.000000000000000E-005              45   6.095972334614024E-001               0               0   1.104411459260881E+000   5.819651497825516E-002   0.000000000000000E+000   9.288643049865330E+000   0.000000000000000E+000  -4.999999999998137E+000
               1   5.000000000000000E-005              46   6.127839419089058E-001               0               0   1.107442645542825E+000   6.077093540005934E-002   0.000000000000000E+000   9.256775965652325E+000   0.000000000000000E+000  -5.000000000004438E+000
               1   5.000000000000000E-005              47   6.160347558366849E-001               0               0   1.110406134432737E+000   6.339572128595018E-002   0.000000000000000E+000   9.224267826166143E+000   0.000000000000000E+000  -4.999999999995826E+000
               1   5.000000000000000E-005              48   6.193491856841193E-001               0               0   1.113295751420690E+000   6.607055874548158E-002   0.000000000000000E+000   9.191123527742683E+000   0.000000000000000E+000  -5.000000000002474E+000
               1   5.000000000000000E-005              49   6.227267323102658E-001               0               0   1.116105430270173E+000   6.879514107568772E-002   0.000000000000000E+000   9.157348061645017E+000   0.000000000000000E+000  -4.999999999998860E+000
               1   5.000000000000000E-005              50   6.261668870690258E-001               0               0   1.118829220309044E+000   7.156916895062439E-002   0.000000000000000E+000   9.122946513834743E+000   0.000000000000000E+000  -5.000000000000748E+000
               1   5.000000000000000E-005              51   6.296691318857466E-001               0               0   1.121461293315536E+000   7.439235057052201E-002   0.000000000000000E+000   9.087924065713464E+000   0.000000000000000E+000  -4.999999999996343E+000
               1   5.000000000000000E-005              52   6.332329393352411E-001               0               0   1.123995949999282E+000   7.726440177101312E-002   0.000000000000000E+000   9.052285991328933E+000   0.000000000000000E+000  -4.999999999999476E+000
               1   5.000000000000000E-005              53   6.368577727212159E-001               0               0   1.126427626078718E+000   8.018504609302597E-002   0.000000000000000E+000   9.016037657367979E+000   0.000000000000000E+000  -4.999999999999107E+000
               1   5.000000000000000E-005              54   6.405430861570967E-001               0               0   1.128750897957455E+000   8.315401481405721E-002   0.000000000000000E+000   8.979184522997841E+000   0.000000000000000E+000  -4.999999999999005E+000
               1   5.000000000000000E-005              55   6.442883246482353E-001               0               0   1.130960488003376E+000   8.617104694164419E-002   0.000000000000000E+000   8.941732138185328E+000   0.000000000000000E+000  -4.999999999998241E+000
               1   5.000000000000000E-005              56   6.480929241754911E-001               0               0   1.133051269435311E+000   8.923588916996286E-002   0.000000000000000E+000   8.903686142928342E+000   0.000000000000000E+000  -5.000000000002484E+000
               1   5.000000000000000E-005              57   6.519563117801699E-001               0               0   1.135018270823111E+000   9.234829580056428E-002   0.000000000000000E+000   8.865052266748924E+000   0.000000000000000E+000  -4.999999999999262E+000
               1   5.000000000000000E-005              58   6.558779056503089E-001               0               0   1.136856680207833E+000   9.550802862834995E-002   0.000000000000000E+000   8.825836328182790E+000   0.000000000000000E+000  -5.000000000002427E+000
               1   5.000000000000000E-005              59   6.598571152082962E-001               0               0   1.138561848849541E+000   9.871485679395726E-002   0.000000000000000E+000   8.786044232489671E+000   0.000000000000000E+000  -4.999999999993124E+000
               1   5.000000000000000E-005              60   6.638933411998087E-001               0               0   1.140129294610966E+000   1.019685566037919E-001   0.000000000000000E+000   8.745681972600329E+000   0.000000000000000E+000  -5.000000000013904E+000
               1   5.000000000000000E-005              61   6.679859757840588E-001               0               0   1.141554704985853E+000   1.052689113190025E-001   0.000000000000000E+000   8.704755626809730E+000   0.000000000000000E+000  -4.999999999984580E+000
               1   5.000000000000000E-005              62   6.721344026253320E-001               0               0   1.142833939781401E+000   1.086157109147358E-001   0.000000000000000E+000   8.663271358353564E+000   0.000000000000000E+000  -5.000000000010535E+000
               1   5.000000000000000E-005              63   6.763379969858049E-001               0               0   1.143963033464647E+000   1.120087518110584E-001   0.000000000000000E+000   8.621235414744540E+000   0.000000000000000E+000  -4.999999999988280E+000
               1   5.000000000000000E-005              64   6.805961258196290E-001               0               0   1.144938197183023E+000   1.154478365769551E-001   0.000000000000000E+000   8.578654126406249E+000   0.000000000000000E+000  -5.000000000013464E+000
               1   5.000000000000000E-005              65   6.849081478682646E-001               0               0   1.145755820469649E+000   1.189327736088462E-001   0.000000000000000E+000   8.535533905911924E+000   0.000000000000000E+000  -4.999999999994744E+000
               1   5.000000000000000E-005              66   6.892734137570520E-001               0               0   1.146412472644151E+000   1.224633767850789E-001   0.000000000000000E+000   8.491881247090149E+000   0.000000000000000E+000  -4.999999999999194E+000
               1   5.000000000000000E-005              67   6.936912660930049E-001               0               0   1.146904903919981E+000   1.260394650978642E-001   0.000000000000000E+000   8.447702723642729E+000   0.000000000000000E+000  -4.999999999999088E+000
               1   5.000000000000000E-005              68   6.981610395638119E-001               0               0   1.147230046229341E+000   1.296608622641329E-001   0.000000000000000E+000   8.403004989023492E+000   0.000000000000000E+000  -5.000000000004109E+000
               1   5.000000000000000E-005              69   7.026820610380292E-001               0               0   1.147385013776850E+000   1.333273963167849E-001   0.000000000000000E+000   8.357794774154812E+000   0.000000000000000E+000  -5.000000000001165E+000
               1   5.000000000000000E-005              70   7.072536496664525E-001               0               0   1.147367103333155E+000   1.370388991778033E-001   0.000000000000000E+000   8.312078888041174E+000   0.000000000000000E+000  -4.999999999997209E+000
               1   5.000000000000000E-005              71   7.118751169846500E-001               0               0   1.147173794279583E+000   1.407952062146903E-001   0.000000000000000E+000   8.265864214706546E+000   0.000000000000000E+000  -5.000000000002838E+000
               1   5.000000000000000E-005              72   7.165457670166426E-001               0               0   1.146802748414934E+000   1.445961557816713E-001   0.000000000000000E+000   8.219157714444206E+000   0.000000000000000E+000  -4.999999999998720E+000
               1   5.000000000000000E-005              73   7.212648963797157E-001               0               0   1.146251809535304E+000   1.484415887470915E-001   0.000000000000000E+000   8.171966420820961E+000   0.000000000000000E+000  -4.999999999994548E+000
               1   5.000000000000000E-005              74   7.260317943903452E-001               0               0   1.145519002797768E+000   1.523313480084096E-001   0.000000000000000E+000   8.124297440745785E+000   0.000000000000000E+000  -5.000000000000827E+000
               1   5.000000000000000E-005              75   7.308457431712250E-001               0               0   1.144602533878489E+000   1.562652779961666E-001   0.000000000000000E+000   8.076157952886563E+000   0.000000000000000E+000  -4.999999999997693E+000
               1   5.000000000000000E-005              76   7.357060177593756E-001               0               0   1.143500787935669E+000   1.602432241682769E-001   0.000000000000000E+000   8.027555207013901E+000   0.000000000000000E+000  -5.000000000003176E+000
               1   5.000000000000000E-005              77   7.406118862153217E-001               0               0   1.142212328387469E+000   1.642650324959631E-001   0.000000000000000E+000   7.978496522465276E+000   0.000000000000000E+000  -5.000000000004365E+000
               1   5.000000000000000E-005              78   7.455626097333190E-001               0               0   1.140735895514821E+000   1.683305489426159E-001   0.000000000000000E+000   7.928989287267193E+000   0.000000000000000E+000  -4.999999999992330E+000
               1   5.000000000000000E-005              79   7.505574427526157E-001               0               0   1.139070404898743E+000   1.724396189368307E-001   0.000000000000000E+000   7.879040957108131E+000   0.000000000000000E+000  -5.000000000005885E+000
               1   5.000000000000000E-005              80   7.555956330697318E-001               0               0   1.137214945701498E+000   1.765920868408342E-001   0.000000000000000E+000   7.828659053901997E+000   0.000000000000000E+000  -5.000000000005655E+000
               1   5.000000000000000E-005              81   7.606764219517372E-001               0               0   1.135168778800643E+000   1.807877954154716E-001   0.000000000000000E+000   7.777851165124081E+000   0.000000000000000E+000  -4.999999999995765E+000
               1   5.000000000000000E-005              82   7.657990442505151E-001               0               0   1.132931334784696E+000   1.850265852828947E-001   0.000000000000000E+000   7.726624942115200E+000   0.000000000000000E+000  -4.999999999994572E+000
               1   5.000000000000000E-005              83   7.709627285179897E-001               0               0   1.130502211818854E+000   1.893082943880423E-001   0.000000000000000E+000   7.674988099433746E+000   0.000000000000000E+000  -5.000000000010322E+000
               1   5.000000000000000E-005              84   7.761666971223040E-001               0               0   1.127881173388855E+000   1.936327574599696E-001   0.000000000000000E+000   7.622948413380826E+000   0.000000000000000E+000  -4.999999999991766E+000
               1   5.000000000000000E-005              85   7.814101663649275E-001               0               0   1.125068145930793E+000   1.979998054740381E-001   0.000000000000000E+000   7.570513720962547E+000   0.000000000000000E+000  -5.000000000005271E+000
               1   5.000000000000000E-005              86   7.866923465986796E-001               0               0   1.122063216354341E+000   2.024092651159422E-001   0.000000000000000E+000   7.517691918652744E+000   0.000000000000000E+000  -4.999999999995172E+000
               1   5.000000000000000E-005              87   7.920124423466464E-001               0               0   1.118866629466556E+000   2.068609582484993E-001   0.000000000000000E+000   7.464490961129667E+000   0.000000000000000E+000  -5.000000000003265E+000
               1   5.000000000000000E-005              88   7.973696524219770E-001               0               0   1.115478785303110E+000   2.113547013820975E-001   0.000000000000000E+000   7.410918860424565E+000   0.000000000000000E+000  -5.000000000004725E+000
               1   5.000000000000000E-005              89   8.027631700485395E-001               0               0   1.111900236373483E+000   2.158903051496491E-001   0.000000000000000E+000   7.356983684098204E+000   0.000000000000000E+000  -4.999999999992659E+000
               1   5.000000000000000E-005              90   8.081921829824185E-001               0               0   1.108131684826377E+000   2.204675737868601E-001   0.000000000000000E+000   7.302693554828988E+000   0.000000000000000E+000  -5.000000000002308E+000
               1   5.000000000000000E-005              91   8.136558736342351E-001               0               0   1.104173979541284E+000   2.250863046185850E-001   0.000000000000000E+000   7.248056648228897E+000   0.000000000000000E+000  -5.000000000002657E+000
               1   5.000000000000000E-005              92   8.191534191922746E-001               0               0   1.100028113151898E+000   2.297462875520000E-001   0.000000000000000E+000   7.193081192713529E+000   0.000000000000000E+000  -4.999999999997444E+000
               1   5.000000000000000E-005              93   8.246839917463973E-001               0               0   1.095695219006740E+000   2.344473045772843E-001   0.000000000000000E+000   7.137775467142761E+000   0.000000000000000E+000  -4.999999999999536E+000
               1   5.000000000000000E-005              94   8.302467584127198E-001               0               0   1.091176568072153E+000   2.391891292764694E-001   0.000000000000000E+000   7.082147800507217E+000   0.000000000000000E+000  -4.999999999999729E+000
               1   5.000000000000000E-005              95   8.358408814590434E-001               0               0   1.086473565782518E+000   2.439715263410711E-001   0.000000000000000E+000   7.026206570023587E+000   0.000000000000000E+000  -4.999999999999432E+000
               1   5.000000000000000E-005              96   8.414655184310144E-001               0               0   1.081587748842338E+000   2.487942510990911E-001   0.000000000000000E+000   6.969960200275495E+000   0.000000000000000E+000  -4.999999999999578E+000
               1   5.000000000000000E-005              97   8.471198222789935E-001               0               0   1.076520781984581E+000   2.536570490519355E-001   0.000000000000000E+000   6.913417161843288E+000   0.000000000000000E+000  -5.000000000005606E+000
               1   5.000000000000000E-005              98   8.528029414856196E-001               0               0   1.071274454689459E+000   2.585596554217666E-001   0.000000000000000E+000   6.856585969798835E+000   0.000000000000000E+000  -4.999999999986630E+000
               1   5.000000000000000E-005              99   8.585140201940443E-001               0               0   1.065850677867619E+000   2.635017947097700E-001   0.000000000000000E+000   6.799475182634973E+000   0.000000000000000E+000  -5.000000000005046E+000
               1   5.000000000000000E-005             100   8.642521983368212E-001               0               0   1.060251480511506E+000   2.684831802657904E-001   0.000000000000000E+000   6.742093401255945E+000   0.000000000000000E+000  -5.000000000000891E+000
               1   5.000000000000000E-005             101   8.700166117654284E-001               0               0   1.054479006318474E+000   2.735035138697544E-001   0.000000000000000E+000   6.684449266953215E+000   0.000000000000000E+000  -4.999999999995003E+000
               1   5.000000000000000E-005             102   8.758063923804069E-001               0               0   1.048535510289066E+000   2.785624853252758E-001   0.000000000000000E+000   6.626551460836390E+000   0.000000000000000E+000  -5.000000000000773E+000
               1   5.000000000000000E-005             103   8.816206682620926E-001               0               0   1.042423355303687E+000   2.836597720658038E-001   0.000000000000000E+000   6.568408701972849E+000   0.000000000000000E+000  -5.000000000001867E+000
               1   5.000000000000000E-005             104   8.874585638019243E-001               0               0   1.036145008680766E+000   2.887950387736529E-001   0.000000000000000E+000   6.510029746627619E+000   0.000000000000000E+000  -4.999999999991560E+000
               1   5.000000000000000E-005             105   8.933191998343073E-001               0               0   1.029703038719336E+000   2.939679370122236E-001   0.000000000000000E+000   6.451423386251958E+000   0.000000000000000E+000  -4.999999999997161E+000
               1   5.000000000000000E-005             106   8.992016937690119E-001               0               0   1.023100111228860E+000   2.991781048717002E-001   0.000000000000000E+000   6.392598446917328E+000   0.000000000000000E+000  -5.000000000003671E+000
               1   5.000000000000000E-005             107   9.051051597240892E-001               0               0   1.016338986048960E+000   3.044251666284865E-001   0.000000000000000E+000   6.333563787372678E+000   0.000000000000000E+000  -4.999999999990664E+000
               1   5.000000000000000E-005             108   9.110287086592811E-001               0               0   1.009422513561644E+000   3.097087324186168E-001   0.000000000000000E+000   6.274328298031866E+000   0.000000000000000E+000  -5.000000000001795E+000
               1   5.000000000000000E-005             109   9.169714485099064E-001               0               0   1.002353631198484E+000   3.150283979253604E-001   0.000000000000000E+000   6.214900899533341E+000   0.000000000000000E+000  -4.999999999999054E+000
               1   5.000000000000000E-005             110   9.229324843212028E-001               0               0   9.951353599451175E-001   3.203837440812123E-001   0.000000000000000E+000   6.155290541386681E+000   0.000000000000000E+000  -5.000000000002509E+000
               1   5.000000000000000E-005             111   9.289109183831036E-001               0               0   9.877708008453530E-001   3.257743367844458E-001   0.000000000000000E+000   6.095506200783880E+000   0.000000000000000E+000  -5.000000000004177E+000
               1   5.000000000000000E-005             112   9.349058503654292E-001               0               0   9.802631315070808E-001   3.311997266303824E-001   0.000000000000000E+000   6.035556880960154E+000   0.000000000000000E+000  -4.999999999999735E+000
               1   5.000000000000000E-005             113   9.409163774534742E-001               0               0   9.726156026121218E-001   3.366594486575163E-001   0.000000000000000E+000   5.975451610084710E+000   0.000000000000000E+000  -4.999999999998392E+000
               1   5.000000000000000E-005             114   9.469415944839679E-001               0               0   9.648315344320744E-001   3.421530221086106E-001   0.000000000000000E+000   5.915199439773679E+000   0.000000000000000E+000  -5.000000000003539E+000
               1   5.000000000000000E-005             115   9.529805940813877E-001               0               0   9.569143133521691E-001   3.476799502068700E-001   0.000000000000000E+000   5.854809443799514E+000   0.000000000000000E+000  -4.999999999996605E+000
               1   5.000000000000000E-005             116   9.590324667946077E-001               0               0   9.488673884050765E-001   3.532397199472735E-001   0.000000000000000E+000   5.794290716670363E+000   0.000000000000000E+000  -5.000000000002399E+000
               1   5.000000000000000E-005             117   9.650963012338576E-001               0               0   9.406942678165807E-001   3.588318019031398E-001   0.000000000000000E+000   5.733652372273474E+000   0.000000000000000E+000  -4.999999999997256E+000
               1   5.000000000000000E-005             118   9.711711842079753E-001               0               0   9.323985155649761E-001   3.644556500479803E-001   0.000000000000000E+000   5.672903542530513E+000   0.000000000000000E+000  -4.999999999992278E+000
               1   5.000000000000000E-005             119   9.772562008619303E-001               0               0   9.239837479560150E-001   3.701107015926808E-001   0.000000000000000E+000   5.612053376001781E+000   0.000000000000000E+000  -5.000000000006170E+000
               1   5.000000000000000E-005             120   9.833504348145968E-001               0               0   9.154536302152001E-001   3.757963768380415E-001   0.000000000000000E+000   5.551111036467588E+000   0.000000000000000E+000  -4.999999999992224E+000
               1   5.000000000000000E-005             121   9.894529682967580E-001               0               0   9.068118730991828E-001   3.815120790426893E-001   0.000000000000000E+000   5.490085701645494E+000   0.000000000000000E+000  -5.000000000000001E+000
               1   5.000000000000000E-005             122   9.955628822893184E-001               0               0   8.980622295280065E-001   3.872571943063672E-001   0.000000000000000E+000   5.428986561709761E+000   0.000000000000000E+000  -4.999999999991605E+000
               1   5.000000000000000E-005             123   1.001679256661705E+000               0               0   8.892084912399113E-001   3.930310914685895E-001   0.000000000000000E+000   5.367822818033519E+000   0.000000000000000E+000  -5.000000000020306E+000
               1   5.000000000000000E-005             124   1.007801170310434E+000               0               0   8.802544854703895E-001   3.988331220226468E-001   0.000000000000000E+000   5.306603681499690E+000   0.000000000000000E+000  -4.999999999994567E+000
               1   5.000000000000000E-005             125   1.013927701297829E+000               0               0   8.712040716571821E-001   4.046626200449245E-001   0.000000000000000E+000   5.245338371610962E+000   0.000000000000000E+000  -4.999999999966580E+000
               1   5.000000000000000E-005             126   1.020057926990859E+000               0               0   8.620611381728603E-001   4.105189021394994E-001   0.000000000000000E+000   5.184036114725793E+000   0.000000000000000E+000  -5.000000000043585E+000
               1   5.000000000000000E-005             127   1.026190924200082E+000               0               0   8.528295990866523E-001   4.164012673979617E-001   0.000000000000000E+000   5.122706142615095E+000   0.000000000000000E+000  -4.999999999988801E+000
               1   5.000000000000000E-005             128   1.032325769318678E+000               0               0   8.435133909571518E-001   4.223089973743958E-001   0.000000000000000E+000   5.061357691410057E+000   0.000000000000000E+000  -4.999999999981019E+000
               1   5.000000000000000E-005             129   1.038461538461538E+000               0               0   8.341164696575198E-001   4.282413560754601E-001   0.000000000000000E+000   5.000000000017774E+000   0.000000000000000E+000  -5.000000000020438E+000
               1   5.000000000000000E-005             130   1.044597307604398E+000               0               0   8.246428072347957E-001   4.341975899654840E-001   0.000000000000000E+000   4.938642308558667E+000   0.000000000000000E+000  -4.999999999991370E+000
               1   5.000000000000000E-005             131   1.050732152722994E+000               0               0   8.150963888049293E-001   4.401769279864863E-001   0.000000000000000E+000   4.877293857367961E+000   0.000000000000000E+000  -4.999999999979236E+000
               1   5.000000000000000E-005             132   1.056865149932218E+000               0               0   8.054812094851015E-001   4.461785815930358E-001   0.000000000000000E+000   4.815963885327165E+000   0.000000000000000E+000  -5.000000000036876E+000
               1   5.000000000000000E-005             133   1.062995375625247E+000               0               0   7.958012713649316E-001   4.522017448018377E-001   0.000000000000000E+000   4.754661628313579E+000   0.000000000000000E+000  -4.999999999954165E+000
               1   5.000000000000000E-005             134   1.069121906612643E+000               0               0   7.860605805181360E-001   4.582455942559402E-001   0.000000000000000E+000   4.693396318533357E+000   0.000000000000000E+000  -5.000000000044960E+000
               1   5.000000000000000E-005             135   1.075243820261372E+000               0               0   7.762631440561721E-001   4.643092893034497E-001   0.000000000000000E+000   4.632177181992531E+000   0.000000000000000E+000  -4.999999999989795E+000
               1   5.000000000000000E-005             136   1.081360194633758E+000               0               0   7.664129672254508E-001   4.703919720906137E-001   0.000000000000000E+000   4.571013438248853E+000   0.000000000000000E+000  -4.999999999968963E+000
               1   5.000000000000000E-005             137   1.087470108626319E+000               0               0   7.565140505496041E-001   4.764927676691587E-001   0.000000000000000E+000   4.509914298379797E+000   0.000000000000000E+000  -5.000000000041398E+000
               1   5.000000000000000E-005             138   1.093572642108480E+000               0               0   7.465703870183458E-001   4.826107841177325E-001   0.000000000000000E+000   4.448888963497571E+000   0.000000000000000E+000  -4.999999999964658E+000
               1   5.000000000000000E-005             139   1.099666876061147E+000               0               0   7.365859593244255E-001   4.887451126773065E-001   0.000000000000000E+000   4.387946624056988E+000   0.000000000000000E+000  -5.000000000054047E+000
               1   5.000000000000000E-005             140   1.105751892715101E+000               0               0   7.265647371501343E-001   4.948948279003965E-001   0.000000000000000E+000   4.327096457437094E+000   0.000000000000000E+000  -4.999999999964137E+000
