radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003              11  0.00000000000000E+000  1.17805178703901E-005  1.17805178703901E-005  0.00000000000000E+000  8.55074519685201E-009  0.00000000000000E+000  8.55074519685201E-009
              50  2.50000000000000E-003              12  1.00661808447964E-006  0.00000000000000E+000  1.00661808447964E-006  2.37201899263932E-013  0.00000000000000E+000  2.70291022830339E-009  2.70291022830339E-009
              50  2.50000000000000E-003              13  0.00000000000000E+000  1.81936132758053E-007  1.81936132758053E-007  0.00000000000000E+000  3.48100813797076E-010  0.00000000000000E+000  3.48100813797076E-010
              50  2.50000000000000E-003              14  2.53062315979633E-008  0.00000000000000E+000  2.53062315979633E-008  5.40937163299363E-015  0.00000000000000E+000  1.12647002015821E-010  1.12647002015821E-010
              50  2.50000000000000E-003              15  0.00000000000000E+000  5.11962463136647E-009  5.11962463136647E-009  0.00000000000000E+000  1.35201511673274E-011  0.00000000000000E+000  1.35201511673274E-011
              50  2.50000000000000E-003              16  6.99156593842614E-010  0.00000000000000E+000  6.99156593842614E-010  1.26089703658345E-016  0.00000000000000E+000  4.41205976075070E-012  4.41205976075070E-012
              50  2.50000000000000E-003              17  0.00000000000000E+000  1.49550405315605E-010  1.49550405315605E-010  0.00000000000000E+000  5.15539505372875E-013  0.00000000000000E+000  5.15539505372875E-013
              50  2.50000000000000E-003              18  1.92572346077808E-011  0.00000000000000E+000  1.92572346077808E-011  2.67102070550570E-018  0.00000000000000E+000  1.62531325595643E-013  1.62531325595643E-013
              50  2.50000000000000E-003              19  0.00000000000000E+000  4.14635210954478E-012  4.14635210954478E-012  0.00000000000000E+000  1.88710472490515E-014  0.00000000000000E+000  1.88710472490515E-014
              50  2.50000000000000E-003              20  4.87297637563722E-013  0.00000000000000E+000  4.87297637563722E-013  4.54276821463585E-020  0.00000000000000E+000  5.38828209024045E-015  5.38828209024045E-015
              50  2.50000000000000E-003              21  0.00000000000000E+000  1.05249339642287E-013  1.05249339642287E-013  0.00000000000000E+000  5.88201720536736E-016  0.00000000000000E+000  5.88201720536736E-016
              50  2.50000000000000E-003              22  1.12772777153288E-014  0.00000000000000E+000  1.12772777153288E-014  8.41006685797877E-022  0.00000000000000E+000  1.60456366732078E-016  1.60456366732078E-016
              50  2.50000000000000E-003              23  0.00000000000000E+000  2.89933303733854E-015  2.89933303733854E-015  0.00000000000000E+000  1.63450455099269E-017  0.00000000000000E+000  1.63450455099269E-017
              50  2.50000000000000E-003              24  3.33391159904076E-016  0.00000000000000E+000  3.33391159904076E-016  3.24146346859192E-023  0.00000000000000E+000  5.07685678383372E-018  5.07685678383372E-018
              50  2.50000000000000E-003              25  0.00000000000000E+000  9.73838147399352E-017  9.73838147399352E-017  0.00000000000000E+000  5.37823678588769E-019  0.00000000000000E+000  5.37823678588769E-019
              50  2.50000000000000E-003              26  1.35636971813082E-017  0.00000000000000E+000  1.35636971813082E-017  1.43545334352224E-024  0.00000000000000E+000  1.86149891791115E-019  1.86149891791115E-019
              50  2.50000000000000E-003              27  0.00000000000000E+000  3.16526101106887E-018  3.16526101106887E-018  0.00000000000000E+000  2.02765024899804E-020  0.00000000000000E+000  2.02765024899804E-020
              50  2.50000000000000E-003              28  4.57160495198913E-019  0.00000000000000E+000  4.57160495198913E-019  4.32352278779277E-026  0.00000000000000E+000  6.45160963843490E-021  6.45160963843490E-021
              50  2.50000000000000E-003              29  0.00000000000000E+000  7.65780041391644E-020  7.65780041391644E-020  0.00000000000000E+000  6.14091197029484E-022  0.00000000000000E+000  6.14091197029484E-022
              50  2.50000000000000E-003              30  9.04267360165212E-021  0.00000000000000E+000  9.04267360165212E-021  7.91539950059737E-028  0.00000000000000E+000  1.81104588562054E-022  1.81104588562054E-022
              50  2.50000000000000E-003              31  0.00000000000000E+000  1.91293311693952E-021  1.91293311693952E-021  0.00000000000000E+000  1.60114730322773E-023  0.00000000000000E+000  1.60114730322773E-023
             100  5.00000000000000E-003               0  1.10709604533765E+000  0.00000000000000E+000  1.10709604533765E+000  8.35245053239533E-002  0.00000000000000E+000  3.56477188699566E-004  3.56477188699566E-004
             100  5.00000000000000E-003               1  0.00000000000000E+000  9.20774179804971E+000  9.20774179804971E+000  0.00000000000000E+000  2.87224744734208E+000  0.00000000000000E+000  2.87224744734208E+000
             100  5.00000000000000E-003               2  1.46375034321267E+000  0.00000000000000E+000  1.46375034321267E+000  5.02637826893093E-005  0.00000000000000E+000  2.98608177521013E+000  2.98608177521013E+000
             100  5.00000000000000E-003               3  0.00000000000000E+000  7.03588848182761E+000  7.03588848182761E+000  0.00000000000000E+000  3.68714246289762E-003  0.00000000000000E+000  3.68714246289762E-003
             100  5.00000000000000E-003               4  7.52288592958250E-002  0.00000000000000E+000  7.52288592958250E-002  4.64734380735042E-007  0.00000000000000E+000  2.70298315694671E-003  2.70298315694671E-003
             100  5.00000000000000E-003               5  0.00000000000000E+000  1.67497158994129E+000  1.67497158994129E+000  0.00000000000000E+000  2.51828700139614E-004  0.00000000000000E+000  2.51828700139614E-004
             100  5.00000000000000E-003               6  2.13537562224987E-001  0.00000000000000E+000  2.13537562224987E-001  1.38226333644249E-007  0.00000000000000E+000  3.67181450341820E-004  3.67181450341820E-004
             100  5.00000000000000E-003               7  0.00000000000000E+000  1.15083487844889E-001  1.15083487844889E-001  0.00000000000000E+000  3.88576773921479E-005  0.00000000000000E+000  3.88576773921479E-005
             100  5.00000000000000E-003               8  9.33897942487848E-002  0.00000000000000E+000  9.33897942487848E-002  9.96965544075936E-009  0.00000000000000E+000  3.07923728309813E-005  3.07923728309813E-005
             100  5.00000000000000E-003               9  0.00000000000000E+000  1.46489296215202E-002  1.46489296215202E-002  0.00000000000000E+000  3.89704091252429E-006  0.00000000000000E+000  3.89704091252429E-006
             100  5.00000000000000E-003              10  3.73757417877158E-003  0.00000000000000E+000  3.73757417877158E-003  2.21116423047449E-009  0.00000000000000E+000  5.00600734502344E-006  5.00600734502344E-006
             100  5.00000000000000E-003              11  0.00000000000000E+000  1.06434815275052E-003  1.06434815275052E-003  0.00000000000000E+000  8.86153519968134E-007  0.00000000000000E+000  8.86153519968134E-007
             100  5.00000000000000E-003              12  7.13678043905316E-004  0.00000000000000E+000  7.13678043905316E-004  4.01648554474086E-010  0.00000000000000E+000  6.07661994772879E-007  6.07661994772879E-007
             100  5.00000000000000E-003              13  0.00000000000000E+000  3.69213082725352E-004  3.69213082725352E-004  0.00000000000000E+000  1.16582161711311E-007  0.00000000000000E+000  1.16582161711311E-007
             100  5.00000000000000E-003              14  1.22138930866318E-004  0.00000000000000E+000  1.22138930866318E-004  2.47309209024824E-011  0.00000000000000E+000  6.67353183478314E-008  6.67353183478314E-008
             100  5.00000000000000E-003              15  0.00000000000000E+000  3.83956849087728E-005  3.83956849087728E-005  0.00000000000000E+000  1.32112598789557E-008  0.00000000000000E+000  1.32112598789557E-008
             100  5.00000000000000E-003              16  6.70899630544296E-006  0.00000000000000E+000  6.70899630544296E-006  7.74294919502869E-013  0.00000000000000E+000  4.45564130229502E-009  4.45564130229502E-009
             100  5.00000000000000E-003              17  0.00000000000000E+000  1.58856583854258E-006  1.58856583854258E-006  0.00000000000000E+000  9.96333522774243E-010  0.00000000000000E+000  9.96333522774243E-010
             100  5.00000000000000E-003              18  2.48921548587728E-007  0.00000000000000E+000  2.48921548587728E-007  2.89856807678223E-014  0.00000000000000E+000  2.50613315390921E-010  2.50613315390921E-010
             100  5.00000000000000E-003              19  0.00000000000000E+000  4.47347585396435E-008  4.47347585396435E-008  0.00000000000000E+000  4.55081594398574E-011  0.00000000000000E+000  4.55081594398574E-011
             100  5.00000000000000E-003              20  7.16487057923816E-009  0.00000000000000E+000  7.16487057923816E-009  2.17291697652667E-015  0.00000000000000E+000  1.45365246189742E-011  1.45365246189742E-011
             100  5.00000000000000E-003              21  0.00000000000000E+000  1.35973944361187E-009  1.35973944361187E-009  0.00000000000000E+000  3.33587901704002E-012  0.00000000000000E+000  3.33587901704002E-012
             100  5.00000000000000E-003              22  3.79859849451743E-010  0.00000000000000E+000  3.79859849451743E-010  1.55793586022448E-016  0.00000000000000E+000  1.24584528299083E-012  1.24584528299083E-012
             100  5.00000000000000E-003              23  0.00000000000000E+000  1.22321325567010E-010  1.22321325567010E-010  0.00000000000000E+000  3.49029028474474E-013  0.00000000000000E+000  3.49029028474474E-013
             100  5.00000000000000E-003              24  3.18088970951269E-011  0.00000000000000E+000  3.18088970951269E-011  1.03025078918782E-017  0.00000000000000E+000  1.06405415461505E-013  1.06405415461505E-013
             100  5.00000000000000E-003              25  0.00000000000000E+000  1.00628479803901E-011  1.00628479803901E-011  0.00000000000000E+000  2.71049310642073E-014  0.00000000000000E+000  2.71049310642073E-014
             100  5.00000000000000E-003              26  2.21518262586430E-012  0.00000000000000E+000  2.21518262586430E-012  6.02163660130575E-019  0.00000000000000E+000  7.93319809443092E-015  7.93319809443092E-015
             100  5.00000000000000E-003              27  0.00000000000000E+000  6.59224666463532E-013  6.59224666463532E-013  0.00000000000000E+000  1.63159730202122E-015  0.00000000000000E+000  1.63159730202122E-015
             100  5.00000000000000E-003              28  1.33447465181922E-013  0.00000000000000E+000  1.33447465181922E-013  2.18022730716978E-020  0.00000000000000E+000  5.52759897847903E-016  5.52759897847903E-016
             100  5.00000000000000E-003              29  0.00000000000000E+000  4.12772630541510E-014  4.12772630541510E-014  0.00000000000000E+000  8.62503261149129E-017  0.00000000000000E+000  8.62503261149129E-017
             100  5.00000000000000E-003              30  7.28043023634515E-015  0.00000000000000E+000  7.28043023634515E-015  5.41643101787475E-022  0.00000000000000E+000  3.33532010001791E-017  3.33532010001791E-017
             100  5.00000000000000E-003              31  0.00000000000000E+000  3.04012711433903E-015  3.04012711433903E-015  0.00000000000000E+000  4.69237123389239E-018  0.00000000000000E+000  4.69237123389239E-018
