radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003              11  1.40374280142512E-035  1.38377026139682E-005  1.38377026139682E-005  1.12963752115118E-040  1.04090373537000E-008  3.49962956032581E-037  1.04090373537000E-008
              50  2.50000000000000E-003              12  1.29540538832307E-006  1.96058264975119E-035  1.29540538832307E-006  2.64727157108257E-012  3.51635018583267E-037  3.18816882281170E-009  3.18816882281170E-009
              50  2.50000000000000E-003              13  3.28198539298508E-035  2.40560937374809E-007  2.40560937374809E-007  5.29220605739229E-040  4.19481786796530E-010  6.82239945449195E-037  4.19481786796530E-010
              50  2.50000000000000E-003              14  3.26539131950313E-008  3.63469338065074E-035  3.26539131950313E-008  2.23441175037061E-014  7.72366965731129E-037  1.35513099928518E-010  1.35513099928518E-010
              50  2.50000000000000E-003              15  3.74046345599817E-035  6.73364493635046E-009  6.73364493635046E-009  1.90625338732437E-040  1.68299505536961E-011  4.72699086938474E-037  1.68299505536961E-011
              50  2.50000000000000E-003              16  9.21954952359985E-010  3.35950534055369E-035  9.21954952359985E-010  3.53207213329684E-016  3.99140241595754E-037  5.48971759562765E-012  5.48971759562765E-012
              50  2.50000000000000E-003              17  2.67311464569403E-035  2.00483439451140E-010  2.00483439451140E-010  1.29219551593981E-040  6.75343089512168E-013  4.18641708865766E-037  6.75343089512168E-013
              50  2.50000000000000E-003              18  2.62676761367959E-011  2.90597064088606E-035  2.62676761367959E-011  6.09284201822651E-018  3.74321796109072E-037  2.12698340582545E-013  2.12698340582545E-013
              50  2.50000000000000E-003              19  2.82008103659520E-035  5.76981725416662E-012  5.76981725416662E-012  3.90968212170655E-040  2.56113243594574E-014  6.18563432671109E-037  2.56113243594574E-014
              50  2.50000000000000E-003              20  7.13273066811246E-013  3.43807650556618E-035  7.13273066811246E-013  1.23958091929200E-019  4.71775823500169E-037  7.42909683095713E-015  7.42909683095713E-015
              50  2.50000000000000E-003              21  3.10669622911276E-035  1.60710259456519E-013  1.60710259456519E-013  1.18054822940391E-040  8.41130116864380E-016  5.61288908183461E-037  8.41130116864380E-016
              50  2.50000000000000E-003              22  1.88869219535331E-014  4.21545841741442E-035  1.88869219535331E-014  2.41750754466225E-021  4.65576198953145E-037  2.41102917103393E-016  2.41102917103393E-016
              50  2.50000000000000E-003              23  3.35693717314312E-035  4.81007762301360E-015  4.81007762301360E-015  1.54881529398133E-040  2.60003209554807E-017  8.00473620150644E-037  2.60003209554807E-017
              50  2.50000000000000E-003              24  6.01875473466848E-016  4.14481333382569E-035  6.01875473466848E-016  7.24773861308855E-023  8.47996426493984E-037  8.31964949731771E-018  8.31964949731771E-018
              50  2.50000000000000E-003              25  5.62436539083045E-035  1.59010879266040E-016  1.59010879266040E-016  2.84858866884131E-040  9.09831692979892E-019  7.86640247858668E-037  9.09831692979892E-019
              50  2.50000000000000E-003              26  2.18212844197473E-017  4.64511618084237E-035  2.18212844197473E-017  2.40718542784823E-024  7.84970954023365E-037  3.05806027454791E-019  3.05806027454791E-019
              50  2.50000000000000E-003              27  5.44871221085780E-035  4.85265112810111E-018  4.85265112810111E-018  1.32218148706167E-040  3.24497243888815E-020  8.54907977393446E-037  3.24497243888815E-020
              50  2.50000000000000E-003              28  6.48363839508068E-019  4.24431395707667E-035  6.48363839508068E-019  6.38984372758146E-026  7.24874053168346E-037  1.02180166986813E-020  1.02180166986813E-020
              50  2.50000000000000E-003              29  4.46359788878970E-035  1.21740318500086E-019  1.21740318500086E-019  2.42609130077321E-040  9.53180439828960E-022  1.54501871602045E-036  9.53180439828961E-022
              50  2.50000000000000E-003              30  1.36922352389236E-020  5.38964017038120E-035  1.36922352389237E-020  1.38204945595002E-027  1.21348560994594E-036  2.93815910177115E-022  2.93815910177116E-022
              50  2.50000000000000E-003              31  4.18053560198817E-035  4.20597627189734E-021  4.20597627189738E-021  3.09968736659494E-040  2.96590925942808E-023  1.51904575971300E-036  2.96590925942823E-023
             100  5.00000000000000E-003               0  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000  8.29934481676638E-002  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000
             100  5.00000000000000E-003               1  2.55580692293265E-036  6.18319364900852E+000  6.18319364900852E+000  6.84034142727176E-041  2.86949145229428E+000  1.74345644961282E-037  2.86949145229428E+000
             100  5.00000000000000E-003               2  1.23325067450422E+000  6.48650029280436E-036  1.23325067450422E+000  4.96600378186504E-005  1.02071836447167E-037  2.98338011916428E+000  2.98338011916428E+000
             100  5.00000000000000E-003               3  7.90875417015551E-036  6.48501320075604E+000  6.48501320075604E+000  6.91184331253623E-041  3.52487185516526E-003  1.37042799829713E-037  3.52487185516526E-003
             100  5.00000000000000E-003               4  1.15414739873944E+000  1.21144204342494E-035  1.15414739873944E+000  5.31397127888037E-004  1.56657399404808E-037  2.96196501618871E-003  2.96196501618871E-003
             100  5.00000000000000E-003               5  2.08968697768566E-034  4.68787701761565E+000  4.68787701761565E+000  3.44951974256776E-039  2.98824369494284E-003  4.25253103316375E-036  2.98824369494284E-003
             100  5.00000000000000E-003               6  4.39613284810948E-001  5.28591543305026E-034  4.39613284810948E-001  7.30352990192242E-007  4.30685445376130E-036  3.06190162153173E-003  3.06190162153173E-003
             100  5.00000000000000E-003               7  1.73766772308607E-034  6.63721548488947E-001  6.63721548488947E-001  2.16448986397773E-039  1.99631405094733E-004  7.22297052540876E-036  1.99631405094733E-004
             100  5.00000000000000E-003               8  1.21324233975699E-001  6.60970223968094E-034  1.21324233975699E-001  1.34409757741832E-007  8.53408051454654E-037  1.27823197355896E-004  1.27823197355896E-004
             100  5.00000000000000E-003               9  1.20675433957882E-034  2.61899175519117E-002  2.61899175519117E-002  6.38079395900728E-040  2.33835566631246E-005  1.35499067622708E-036  2.33835566631246E-005
             100  5.00000000000000E-003              10  8.14696040024233E-003  2.10812711406680E-034  8.14696040024233E-003  1.38025714937953E-008  4.34934228255922E-037  1.19054764808071E-005  1.19054764808071E-005
             100  5.00000000000000E-003              11  1.23057784115358E-034  3.29505675204816E-003  3.29505675204816E-003  3.64826054777820E-040  2.37654646673626E-006  9.96340821908183E-037  2.37654646673626E-006
             100  5.00000000000000E-003              12  9.55472627102215E-004  1.29296011926075E-034  9.55472627102215E-004  7.22757681810308E-010  1.12851312448115E-036  1.06976248789112E-006  1.06976248789112E-006
             100  5.00000000000000E-003              13  2.76241911462115E-034  4.70365865808223E-004  4.70365865808223E-004  3.51986699934635E-039  2.09598810902342E-007  1.93240162506455E-036  2.09598810902342E-007
             100  5.00000000000000E-003              14  1.36558473870923E-004  2.45009593703002E-034  1.36558473870923E-004  5.14210280098551E-011  2.19537735033395E-036  1.02869432712433E-007  1.02869432712433E-007
             100  5.00000000000000E-003              15  2.05780449609103E-034  4.48583169252711E-005  4.48583169252711E-005  1.55346944501054E-039  1.96460980952276E-008  2.53612536982491E-036  1.96460980952276E-008
             100  5.00000000000000E-003              16  7.96988174511071E-006  4.49566281861045E-034  7.96988174511071E-006  2.33868209203007E-012  6.48258256894461E-037  6.83213653468792E-009  6.83213653468792E-009
             100  5.00000000000000E-003              17  1.84642803214061E-034  2.16608127663676E-006  2.16608127663676E-006  8.12749795355944E-040  1.51194468029439E-009  1.59891589394325E-036  1.51194468029439E-009
             100  5.00000000000000E-003              18  3.88596738530429E-007  3.35964568557601E-034  3.88596738530429E-007  1.45357610690599E-013  8.39041844389956E-037  5.19781286563878E-010  5.19781286563878E-010
             100  5.00000000000000E-003              19  1.61686328655065E-034  9.37324433885669E-008  9.37324433885669E-008  1.74146121944318E-039  9.72919693022861E-011  1.86464154959834E-036  9.72919693022861E-011
             100  5.00000000000000E-003              20  1.78183198231266E-008  2.64736206186752E-034  1.78183198231266E-008  8.46040668046047E-015  9.50753501168998E-037  4.22866941981924E-011  4.22866941981924E-011
             100  5.00000000000000E-003              21  1.16757637491655E-034  4.48581507931940E-009  4.48581507931940E-009  4.34132577823504E-040  8.28453833635449E-012  1.48970165516882E-036  8.28453833635449E-012
             100  5.00000000000000E-003              22  1.05971097114224E-009  2.35524091076416E-034  1.05971097114224E-009  5.22770421359368E-016  8.75270553027920E-037  3.47314241804337E-012  3.47314241804337E-012
             100  5.00000000000000E-003              23  1.75366850783483E-034  3.20002093906341E-010  3.20002093906341E-010  6.70465322174653E-040  8.06875085076074E-013  2.10372067442498E-036  8.06875085076074E-013
             100  5.00000000000000E-003              24  7.66590975559010E-011  2.32909387135945E-034  7.66590975559010E-011  3.50585180935628E-017  1.59876427303484E-036  2.99247233759200E-013  2.99247233759200E-013
             100  5.00000000000000E-003              25  2.74703196124920E-034  2.18564152788914E-011  2.18564152788914E-011  1.11100384790086E-039  6.57717088527375E-014  1.53658786803085E-036  6.57717088527375E-014
             100  5.00000000000000E-003              26  5.16998136586613E-012  1.71441663143742E-034  5.16998136586613E-012  2.11815409982044E-018  1.08830865651982E-036  2.52886158639358E-014  2.52886158639358E-014
             100  5.00000000000000E-003              27  1.46593898409917E-034  1.47904309649654E-012  1.47904309649654E-012  3.82782077592906E-040  4.74401642329693E-015  1.73529573910577E-036  4.74401642329693E-015
             100  5.00000000000000E-003              28  3.27247267282480E-013  1.56081283406794E-034  3.27247267282480E-013  1.14412184665165E-019  8.73079045126333E-037  1.84157037460809E-015  1.84157037460809E-015
             100  5.00000000000000E-003              29  1.21833771874537E-034  9.89139122558911E-014  9.89139122558911E-014  7.39087678381435E-040  3.31202500922724E-016  3.23772517638161E-036  3.31202500922724E-016
             100  5.00000000000000E-003              30  1.94662575682520E-014  2.88065267887134E-034  1.94662575682520E-014  6.35028681277113E-021  1.66884705312439E-036  1.23435089142181E-016  1.23435089142181E-016
             100  5.00000000000000E-003              31  1.22729580000497E-034  8.28481785553033E-015  8.28481785553033E-015  9.67896880009334E-040  2.72538677026616E-017  4.36941677075088E-036  2.72538677026616E-017
