radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower boudary
              25  5.38461538461538E-001
Upper boundary
              73  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003              21  3.06233112751920E-035  7.69187179271983E-011  7.69187179271983E-011  1.31040213288640E-040  6.07570251824622E-013  8.18598841812536E-037  6.07570251824622E-013
              50  2.50000000000000E-003              22  5.65958978949624E-011  3.04348798460859E-035  5.65958978949624E-011  1.97877076894534E-017  4.67400997810498E-037  2.83753251451332E-013  2.83753251451332E-013
              50  2.50000000000000E-003              23  2.89379211041980E-035  7.93857200541788E-012  7.93857200541788E-012  1.31691063338217E-040  6.56596581807571E-014  1.06607422720300E-036  6.56596581807571E-014
              50  2.50000000000000E-003              24  6.23696503674698E-012  4.50399269581737E-035  6.23696503674698E-012  1.87606763414543E-018  8.60493867123604E-037  3.42394665742374E-014  3.42394665742374E-014
              50  2.50000000000000E-003              25  5.79900557479433E-035  8.37091614692759E-013  8.37091614692759E-013  3.48677874292066E-040  7.39767457636668E-015  1.09576434427471E-036  7.39767457636668E-015
              50  2.50000000000000E-003              26  6.92676224006164E-013  3.48744222952883E-035  6.92676224006164E-013  1.79145060898951E-019  7.22629876070860E-037  4.16017410365955E-015  4.16017410365955E-015
              50  2.50000000000000E-003              27  5.43116897119303E-035  8.96606470836338E-014  8.96606470836338E-014  1.26028824351990E-040  8.66415145386588E-016  1.04518115860429E-036  8.66415145386588E-016
              50  2.50000000000000E-003              28  7.73344836403850E-014  3.44675679966824E-035  7.73344836403850E-014  1.72858141525017E-020  7.26052349840143E-037  5.08459309389639E-016  5.08459309389639E-016
              50  2.50000000000000E-003              29  4.31142252613021E-035  9.61769145848371E-015  9.61769145848371E-015  2.47018114018382E-040  1.04160568399259E-016  1.60599786394922E-036  1.04160568399259E-016
              50  2.50000000000000E-003              30  8.89021666892764E-015  5.80431506834062E-035  8.89021666892764E-015  1.75563260344826E-021  1.10395266852706E-036  6.56314603484539E-017  6.56314603484539E-017
              50  2.50000000000000E-003              31  3.83632790866449E-035  1.64245398546129E-015  1.64245398546129E-015  2.96517366061060E-040  1.83352101187358E-017  1.78830216891145E-036  1.83352101187358E-017
             100  5.00000000000000E-003               0  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000  8.29609070571368E-002  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000
             100  5.00000000000000E-003               1  2.54250012218583E-036  7.09877880223215E+000  7.09877880223215E+000  1.11406437056792E-040  2.28263029462027E+000  1.45951403082453E-037  2.28263029462027E+000
             100  5.00000000000000E-003               2  3.68972407785522E+000  4.91316487781837E-036  3.68972407785522E+000  5.71447865599368E-005  7.85894579306398E-038  2.49216633880958E+000  2.49216633880958E+000
             100  5.00000000000000E-003               3  5.66996472983051E-036  1.77797312185785E+000  1.77797312185785E+000  5.80367347172009E-041  4.31635279094294E-003  2.17827701381716E-037  4.31635279094294E-003
             100  5.00000000000000E-003               4  1.76816655357293E+000  1.55910036556393E-035  1.76816655357293E+000  5.63036808199987E-004  2.65258658914623E-037  1.98577861418597E-003  1.98577861418597E-003
             100  5.00000000000000E-003               5  2.73455793842173E-034  4.79479142386200E+000  4.79479142386200E+000  4.20674713027472E-039  3.50013310126448E-003  3.73241697082892E-036  3.50013310126448E-003
             100  5.00000000000000E-003               6  6.33072829469292E-001  3.49405353691074E-034  6.33072829469292E-001  3.18543125179744E-006  3.81335730817419E-036  2.44474902216376E-003  2.44474902216376E-003
             100  5.00000000000000E-003               7  1.51178162183487E-034  1.52677467066755E+000  1.52677467066755E+000  2.14385808174304E-039  3.79236199936210E-004  6.18298911380470E-036  3.79236199936210E-004
             100  5.00000000000000E-003               8  3.15057438768171E-001  4.31195300688255E-034  3.15057438768171E-001  5.50887475928753E-007  1.14593213449425E-036  2.88051717014925E-004  2.88051717014925E-004
             100  5.00000000000000E-003               9  9.58128601524159E-035  4.35513417273272E-001  4.35513417273272E-001  6.99259596608198E-040  9.73485844712814E-005  1.35558319880484E-036  9.73485844712814E-005
             100  5.00000000000000E-003              10  6.96057773830817E-002  1.67849071086824E-034  6.96057773830817E-002  6.43628502252227E-008  5.15590364607831E-037  4.59449279646660E-005  4.59449279646660E-005
             100  5.00000000000000E-003              11  1.19503302329986E-034  3.75152582889343E-002  3.75152582889343E-002  5.62944027529348E-040  1.65679145262261E-005  1.03323318380664E-036  1.65679145262261E-005
             100  5.00000000000000E-003              12  8.65737604490206E-003  8.70103222449689E-035  8.65737604490206E-003  4.23293327467280E-009  1.01489405289492E-036  5.72293152197317E-006  5.72293152197317E-006
             100  5.00000000000000E-003              13  3.01924899485088E-034  3.11432211990567E-003  3.11432211990567E-003  4.56133663144966E-039  1.75507962630006E-006  1.56968089007766E-036  1.75507962630006E-006
             100  5.00000000000000E-003              14  7.84952189529924E-004  1.79314199043680E-034  7.84952189529924E-004  2.72176115919479E-010  2.12475326830794E-036  6.89111767803936E-007  6.89111767803936E-007
             100  5.00000000000000E-003              15  1.72052227689883E-034  2.35186068632779E-004  2.35186068632779E-004  1.23509471947532E-039  1.78471430859696E-007  2.30226968463700E-036  1.78471430859696E-007
             100  5.00000000000000E-003              16  3.37499844542775E-005  2.92675858977740E-034  3.37499844542775E-005  1.80638331336384E-011  7.76872350471466E-037  9.86484268463460E-008  9.86484268463460E-008
             100  5.00000000000000E-003              17  1.38994319234779E-034  1.51679499176332E-005  1.51679499176332E-005  7.59195230193313E-040  2.54742585688738E-008  1.72761356921915E-036  2.54742585688738E-008
             100  5.00000000000000E-003              18  1.82331669677119E-006  2.35629379180727E-034  1.82331669677119E-006  2.05929630509560E-012  8.11291839500051E-037  1.82724807236030E-008  1.82724807236030E-008
             100  5.00000000000000E-003              19  1.41143993712488E-034  1.31532764997946E-006  1.31532764997946E-006  2.45741022580146E-039  4.27707625193667E-009  2.03647758864013E-036  4.27707625193667E-009
             100  5.00000000000000E-003              20  2.00022388625298E-007  2.05133638193226E-034  2.00022388625298E-007  2.17307826509762E-013  9.38739213978697E-037  2.86441941298607E-009  2.86441941298607E-009
             100  5.00000000000000E-003              21  1.26614727147124E-034  1.49154973098006E-007  1.49154973098006E-007  5.65703199551698E-040  6.91287641772999E-010  1.80121483883201E-036  6.91287641772999E-010
             100  5.00000000000000E-003              22  2.55390150575468E-008  1.80362502372481E-034  2.55390150575468E-008  2.32021539290862E-014  9.34583565646125E-037  4.97130210854892E-010  4.97130210854892E-010
             100  5.00000000000000E-003              23  1.47862827557366E-034  2.52353741688669E-008  2.52353741688669E-008  7.26170854108291E-040  1.22159199818981E-010  2.27682115430933E-036  1.22159199818981E-010
             100  5.00000000000000E-003              24  3.69843250570455E-009  1.90001570339463E-034  3.69843250570455E-009  2.56199102453861E-015  1.85050393195363E-036  1.11487448528026E-010  1.11487448528026E-010
             100  5.00000000000000E-003              25  2.75613933451579E-034  4.92342709231299E-009  4.92342709231299E-009  1.21228600062447E-039  2.32619097445640E-011  2.04248665967125E-036  2.32619097445640E-011
             100  5.00000000000000E-003              26  6.13039198404888E-010  1.57221748983773E-034  6.13039198404888E-010  3.48881691366587E-016  1.22544779920236E-036  2.57433885959895E-011  2.57433885959895E-011
             100  5.00000000000000E-003              27  1.40994854638219E-034  9.75929690414853E-010  9.75929690414853E-010  3.95801141748240E-040  4.49622034591310E-012  2.30743983121396E-036  4.49622034591310E-012
             100  5.00000000000000E-003              28  1.20111121953852E-010  1.42770410898751E-034  1.20111121953852E-010  6.12428479010200E-017  1.03488915232509E-036  5.87958534538215E-012  5.87958534538215E-012
             100  5.00000000000000E-003              29  1.11626839094304E-034  2.03971136316827E-010  2.03971136316827E-010  8.46313360974952E-040  8.82692038485223E-013  3.30851496127723E-036  8.82692038485223E-013
             100  5.00000000000000E-003              30  2.66148555268539E-011  2.01352226869091E-034  2.66148555268539E-011  1.30200629337291E-017  2.03591829216575E-036  1.80646854271260E-012  1.80646854271260E-012
             100  5.00000000000000E-003              31  1.32686559804491E-034  3.84342039844609E-011  3.84342039844609E-011  9.69118538557397E-040  3.93951217671128E-013  4.32025719862541E-036  3.93951217671128E-013
