radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower boudary
              25  5.38461538461538E-001
Upper boundary
              73  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003              21  0.00000000000000E+000  6.54452159255802E-011  6.54452159255802E-011  0.00000000000000E+000  5.43758540686553E-013  0.00000000000000E+000  5.43758540686553E-013
              50  2.50000000000000E-003              22  5.04640316597958E-011  0.00000000000000E+000  5.04640316597958E-011  1.82779021102077E-017  0.00000000000000E+000  2.47763327379143E-013  2.47763327379143E-013
              50  2.50000000000000E-003              23  0.00000000000000E+000  6.63999014785689E-012  6.63999014785689E-012  0.00000000000000E+000  5.80536420098987E-014  0.00000000000000E+000  5.80536420098987E-014
              50  2.50000000000000E-003              24  5.49751120344804E-012  0.00000000000000E+000  5.49751120344804E-012  1.71764035528921E-018  0.00000000000000E+000  2.96260943547846E-014  2.96260943547846E-014
              50  2.50000000000000E-003              25  0.00000000000000E+000  6.86855560888426E-013  6.86855560888426E-013  0.00000000000000E+000  6.45517584165707E-015  0.00000000000000E+000  6.45517584165707E-015
              50  2.50000000000000E-003              26  6.03128621034448E-013  0.00000000000000E+000  6.03128621034448E-013  1.62422487724045E-019  0.00000000000000E+000  3.56480517842214E-015  3.56480517842214E-015
              50  2.50000000000000E-003              27  0.00000000000000E+000  7.22479893194426E-014  7.22479893194426E-014  0.00000000000000E+000  7.46839327465132E-016  0.00000000000000E+000  7.46839327465132E-016
              50  2.50000000000000E-003              28  6.63015245853912E-014  0.00000000000000E+000  6.63015245853912E-014  1.54808620131562E-020  0.00000000000000E+000  4.29770069153170E-016  4.29770069153170E-016
              50  2.50000000000000E-003              29  0.00000000000000E+000  7.55358006170799E-015  7.55358006170799E-015  0.00000000000000E+000  8.81656001435942E-017  0.00000000000000E+000  8.81656001435942E-017
              50  2.50000000000000E-003              30  7.51431339196660E-015  0.00000000000000E+000  7.51431339196660E-015  1.55084832488676E-021  0.00000000000000E+000  5.48820484818237E-017  5.48820484818237E-017
              50  2.50000000000000E-003              31  0.00000000000000E+000  1.27650957281053E-015  1.27650957281053E-015  0.00000000000000E+000  1.53092577902412E-017  0.00000000000000E+000  1.53092577902412E-017
             100  5.00000000000000E-003               0  1.32817275674211E+000  0.00000000000000E+000  1.32817275674211E+000  8.35107221415324E-002  0.00000000000000E+000  4.19663370615129E-004  4.19663370615129E-004
             100  5.00000000000000E-003               1  0.00000000000000E+000  1.09309750481629E+001  1.09309750481629E+001  0.00000000000000E+000  2.28533174975236E+000  0.00000000000000E+000  2.28533174975236E+000
             100  5.00000000000000E-003               2  3.99282650931843E+000  0.00000000000000E+000  3.99282650931843E+000  5.79506469705913E-005  0.00000000000000E+000  2.49444898473003E+000  2.49444898473003E+000
             100  5.00000000000000E-003               3  0.00000000000000E+000  2.55395362463591E+000  2.55395362463591E+000  0.00000000000000E+000  4.49428375617506E-003  0.00000000000000E+000  4.49428375617506E-003
             100  5.00000000000000E-003               4  4.81803613627977E-001  0.00000000000000E+000  4.81803613627977E-001  1.33840240668033E-005  0.00000000000000E+000  1.67877658360739E-003  1.67877658360739E-003
             100  5.00000000000000E-003               5  0.00000000000000E+000  9.80466057716988E-001  9.80466057716988E-001  0.00000000000000E+000  8.21052823709530E-004  0.00000000000000E+000  8.21052823709530E-004
             100  5.00000000000000E-003               6  3.37656702163833E-001  0.00000000000000E+000  3.37656702163833E-001  2.40823415684429E-006  0.00000000000000E+000  1.69633383807500E-004  1.69633383807500E-004
             100  5.00000000000000E-003               7  0.00000000000000E+000  7.54321143522308E-001  7.54321143522308E-001  0.00000000000000E+000  2.03989209477007E-004  0.00000000000000E+000  2.03989209477007E-004
             100  5.00000000000000E-003               8  2.73847567468544E-001  0.00000000000000E+000  2.73847567468544E-001  3.90319694447546E-007  0.00000000000000E+000  1.76562307629259E-004  1.76562307629259E-004
             100  5.00000000000000E-003               9  0.00000000000000E+000  4.17839990252686E-001  4.17839990252686E-001  0.00000000000000E+000  7.53771222481124E-005  0.00000000000000E+000  7.53771222481124E-005
             100  5.00000000000000E-003              10  6.19760172070588E-002  0.00000000000000E+000  6.19760172070588E-002  3.58993208598490E-008  0.00000000000000E+000  3.86404800011763E-005  3.86404800011763E-005
             100  5.00000000000000E-003              11  0.00000000000000E+000  3.40128543878203E-002  3.40128543878203E-002  0.00000000000000E+000  1.39466332522185E-005  0.00000000000000E+000  1.39466332522185E-005
             100  5.00000000000000E-003              12  8.06631639778346E-003  0.00000000000000E+000  8.06631639778346E-003  2.51632666597669E-009  0.00000000000000E+000  4.58905676012084E-006  4.58905676012084E-006
             100  5.00000000000000E-003              13  0.00000000000000E+000  2.92093046987397E-003  2.92093046987397E-003  0.00000000000000E+000  1.36167702599494E-006  0.00000000000000E+000  1.36167702599494E-006
             100  5.00000000000000E-003              14  7.29407845397612E-004  0.00000000000000E+000  7.29407845397612E-004  7.38875519152530E-011  0.00000000000000E+000  4.68504603940823E-007  4.68504603940823E-007
             100  5.00000000000000E-003              15  0.00000000000000E+000  2.10933832403687E-004  2.10933832403687E-004  0.00000000000000E+000  1.17065108202355E-007  0.00000000000000E+000  1.17065108202355E-007
             100  5.00000000000000E-003              16  2.49502881869980E-005  0.00000000000000E+000  2.49502881869980E-005  2.31983097618346E-012  0.00000000000000E+000  6.12900520015723E-008  6.12900520015723E-008
             100  5.00000000000000E-003              17  0.00000000000000E+000  1.11441891551493E-005  1.11441891551493E-005  0.00000000000000E+000  1.56691179449855E-008  0.00000000000000E+000  1.56691179449855E-008
             100  5.00000000000000E-003              18  8.33414923767978E-007  0.00000000000000E+000  8.33414923767978E-007  5.75051686448901E-013  0.00000000000000E+000  1.31737861486369E-008  1.31737861486369E-008
             100  5.00000000000000E-003              19  0.00000000000000E+000  1.00138707555576E-006  1.00138707555576E-006  0.00000000000000E+000  3.02029010910392E-009  0.00000000000000E+000  3.02029010910392E-009
             100  5.00000000000000E-003              20  1.15130125341780E-007  0.00000000000000E+000  1.15130125341780E-007  8.84059974732055E-014  0.00000000000000E+000  2.19391761844900E-009  2.19391761844900E-009
             100  5.00000000000000E-003              21  0.00000000000000E+000  1.12698661626353E-007  1.12698661626353E-007  0.00000000000000E+000  5.12162721291596E-010  0.00000000000000E+000  5.12162721291596E-010
             100  5.00000000000000E-003              22  1.59925147264173E-008  0.00000000000000E+000  1.59925147264173E-008  9.82858517013915E-015  0.00000000000000E+000  3.74709554028127E-010  3.74709554028127E-010
             100  5.00000000000000E-003              23  0.00000000000000E+000  1.98517354770041E-008  1.98517354770041E-008  0.00000000000000E+000  9.28152036150631E-011  0.00000000000000E+000  9.28152036150631E-011
             100  5.00000000000000E-003              24  2.47142281551466E-009  0.00000000000000E+000  2.47142281551466E-009  1.18451197205964E-015  0.00000000000000E+000  8.58215672948747E-011  8.58215672948747E-011
             100  5.00000000000000E-003              25  0.00000000000000E+000  4.06090251352342E-009  4.06090251352342E-009  0.00000000000000E+000  1.80244550195602E-011  0.00000000000000E+000  1.80244550195602E-011
             100  5.00000000000000E-003              26  4.31202288218156E-010  0.00000000000000E+000  4.31202288218156E-010  1.98870518359056E-016  0.00000000000000E+000  2.03179071040812E-011  2.03179071040812E-011
             100  5.00000000000000E-003              27  0.00000000000000E+000  8.12701911917122E-010  8.12701911917122E-010  0.00000000000000E+000  3.54606272468454E-012  0.00000000000000E+000  3.54606272468454E-012
             100  5.00000000000000E-003              28  8.52442167792036E-011  0.00000000000000E+000  8.52442167792036E-011  4.06404851242451E-017  0.00000000000000E+000  4.53307526719955E-012  4.53307526719955E-012
             100  5.00000000000000E-003              29  0.00000000000000E+000  1.68468330239530E-010  1.68468330239530E-010  0.00000000000000E+000  6.74193198901893E-013  0.00000000000000E+000  6.74193198901893E-013
             100  5.00000000000000E-003              30  1.91285558534359E-011  0.00000000000000E+000  1.91285558534359E-011  9.25975078632228E-018  0.00000000000000E+000  1.38125843236431E-012  1.38125843236431E-012
             100  5.00000000000000E-003              31  0.00000000000000E+000  3.04025855220502E-011  3.04025855220502E-011  0.00000000000000E+000  2.97994833187165E-013  0.00000000000000E+000  2.97994833187165E-013
