Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005              46   6.127839419089058E-001               0               0   9.256775965526638E-001   2.369349194113383E-001   3.263793097726625E+000   1.000000000000000E+000
               1   5.000000000000000E-005              47   6.160347558366849E-001               0               0   9.224267826248851E-001   2.458725808750763E-001   3.246570069384549E+000   1.000000000000000E+000
               1   5.000000000000000E-005              48   6.193491856841195E-001               0               0   9.191123527774508E-001   2.548777173655120E-001   3.229196140446756E+000   1.000000000000000E+000
               1   5.000000000000000E-005              49   6.227267323102658E-001               0               0   9.157348061513052E-001   2.639444735871997E-001   3.211681619287744E+000   1.000000000000000E+000
               1   5.000000000000000E-005              50   6.261668870690258E-001               0               0   9.122946513925457E-001   2.730670739156965E-001   3.194036671855388E+000   1.000000000000000E+000
               1   5.000000000000000E-005              51   6.296691318857466E-001               0               0   9.087924065758253E-001   2.822398276331837E-001   3.176271312538947E+000   1.000000000000000E+000
               1   5.000000000000000E-005              52   6.332329393352411E-001               0               0   9.052285991263312E-001   2.914571337973630E-001   3.158395395696837E+000   1.000000000000000E+000
               1   5.000000000000000E-005              53   6.368577727212159E-001               0               0   9.016037657403567E-001   3.007134857469486E-001   3.140418607838046E+000   1.000000000000000E+000
               1   5.000000000000000E-005              54   6.405430861570967E-001               0               0   8.979184523044763E-001   3.100034752482635E-001   3.122350460448946E+000   1.000000000000000E+000
               1   5.000000000000000E-005              55   6.442883246482353E-001               0               0   8.941732138133381E-001   3.193217962885196E-001   3.104200283455312E+000   1.000000000000000E+000
               1   5.000000000000000E-005              56   6.480929241754911E-001               0               0   8.903686142860832E-001   3.286632485223653E-001   3.085977219307579E+000   1.000000000000000E+000
               1   5.000000000000000E-005              57   6.519563117801699E-001               0               0   8.865052266814051E-001   3.380227403791709E-001   3.067690217675768E+000   1.000000000000000E+000
               1   5.000000000000000E-005              58   6.558779056503089E-001               0               0   8.825836328112664E-001   3.473952918393483E-001   3.049348030739017E+000   1.000000000000000E+000
               1   5.000000000000000E-005              59   6.598571152082962E-001               0               0   8.786044232532798E-001   3.567760368887107E-001   3.030959209053407E+000   1.000000000000000E+000
               1   5.000000000000000E-005              60   6.638933411998087E-001               0               0   8.745681972617678E-001   3.661602256605221E-001   3.012532097980585E+000   1.000000000000000E+000
               1   5.000000000000000E-005              61   6.679859757840588E-001               0               0   8.704755626775182E-001   3.755432262754384E-001   2.994074834658721E+000   1.000000000000000E+000
               1   5.000000000000000E-005              62   6.721344026253320E-001               0               0   8.663271358362457E-001   3.849205263900045E-001   2.975595345496488E+000   1.000000000000000E+000
               1   5.000000000000000E-005              63   6.763379969858049E-001               0               0   8.621235414757734E-001   3.942877344647741E-001   2.957101344170046E+000   1.000000000000000E+000
               1   5.000000000000000E-005              64   6.805961258196291E-001               0               0   8.578654126419497E-001   4.036405807634305E-001   2.938600330102434E+000   1.000000000000000E+000
               1   5.000000000000000E-005              65   6.849081478682646E-001               0               0   8.535533905933147E-001   4.129749180945296E-001   2.920099587404354E+000   1.000000000000000E+000
               1   5.000000000000000E-005              66   6.892734137570520E-001               0               0   8.491881247045278E-001   4.222867223076797E-001   2.901606184254975E+000   1.000000000000000E+000
               1   5.000000000000000E-005              67   6.936912660930049E-001               0               0   8.447702723685752E-001   4.315720925560625E-001   2.883126972701218E+000   1.000000000000000E+000
               1   5.000000000000000E-005              68   6.981610395638118E-001               0               0   8.403004988977688E-001   4.408272513372873E-001   2.864668588853847E+000   1.000000000000000E+000
               1   5.000000000000000E-005              69   7.026820610380292E-001               0               0   8.357794774235519E-001   4.500485443245428E-001   2.846237453458713E+000   1.000000000000000E+000
               1   5.000000000000000E-005              70   7.072536496664525E-001               0               0   8.312078887951290E-001   4.592324399999792E-001   2.827839772821560E+000   1.000000000000000E+000
               1   5.000000000000000E-005              71   7.118751169846500E-001               0               0   8.265864214769322E-001   4.683755291021500E-001   2.809481540065019E+000   1.000000000000000E+000
               1   5.000000000000000E-005              72   7.165457670166426E-001               0               0   8.219157714449402E-001   4.774745238992004E-001   2.791168536696620E+000   1.000000000000000E+000
               1   5.000000000000000E-005              73   7.212648963797156E-001               0               0   8.171966420818679E-001   4.865262572993170E-001   2.772906334467003E+000   1.000000000000000E+000
               1   5.000000000000000E-005              74   7.260317943903452E-001               0               0   8.124297440712389E-001   4.955276818097334E-001   2.754700297497875E+000   1.000000000000000E+000
               1   5.000000000000000E-005              75   7.308457431712250E-001               0               0   8.076157952903597E-001   5.044758683553479E-001   2.736555584659721E+000   1.000000000000000E+000
               1   5.000000000000000E-005              76   7.357060177593756E-001               0               0   8.027555207022096E-001   5.133680049677298E-001   2.718477152179734E+000   1.000000000000000E+000
               1   5.000000000000000E-005              77   7.406118862153217E-001               0               0   7.978496522462643E-001   5.222013953550062E-001   2.700469756460984E+000   1.000000000000000E+000
               1   5.000000000000000E-005              78   7.455626097333190E-001               0               0   7.928989287282676E-001   5.309734573627893E-001   2.682537957094417E+000   1.000000000000000E+000
               1   5.000000000000000E-005              79   7.505574427526157E-001               0               0   7.879040957089716E-001   5.396817213359864E-001   2.664686120045846E+000   1.000000000000000E+000
               1   5.000000000000000E-005              80   7.555956330697318E-001               0               0   7.828659053918562E-001   5.483238283909752E-001   2.646918421000755E+000   1.000000000000000E+000
               1   5.000000000000000E-005              81   7.606764219517372E-001               0               0   7.777851165098510E-001   5.568975286072709E-001   2.629238848850365E+000   1.000000000000000E+000
               1   5.000000000000000E-005              82   7.657990442505151E-001               0               0   7.726624942110735E-001   5.654006791474464E-001   2.611651209303079E+000   1.000000000000000E+000
               1   5.000000000000000E-005              83   7.709627285179897E-001               0               0   7.674988099435993E-001   5.738312423136847E-001   2.594159128606087E+000   1.000000000000000E+000
               1   5.000000000000000E-005              84   7.761666971223039E-001               0               0   7.622948413392855E-001   5.821872835489709E-001   2.576766057362613E+000   1.000000000000000E+000
               1   5.000000000000000E-005              85   7.814101663649275E-001               0               0   7.570513720966620E-001   5.904669693905469E-001   2.559475274430941E+000   1.000000000000000E+000
               1   5.000000000000000E-005              86   7.866923465986796E-001               0               0   7.517691918629100E-001   5.986685653828691E-001   2.542289890892091E+000   1.000000000000000E+000
               1   5.000000000000000E-005              87   7.920124423466464E-001               0               0   7.464490961149434E-001   6.067904339569336E-001   2.525212854073628E+000   1.000000000000000E+000
               1   5.000000000000000E-005              88   7.973696524219769E-001               0               0   7.410918860396130E-001   6.148310322824549E-001   2.508246951617840E+000   1.000000000000000E+000
               1   5.000000000000000E-005              89   8.027631700485395E-001               0               0   7.356983684130508E-001   6.227889100990154E-001   2.491394815583118E+000   1.000000000000000E+000
               1   5.000000000000000E-005              90   8.081921829824184E-001               0               0   7.302693554791723E-001   6.306627075319313E-001   2.474658926568099E+000   1.000000000000000E+000
               1   5.000000000000000E-005              91   8.136558736342351E-001               0               0   7.248056648273556E-001   6.384511528982334E-001   2.458041617848709E+000   1.000000000000000E+000
               1   5.000000000000000E-005              92   8.191534191922745E-001               0               0   7.193081192693161E-001   6.461530605077994E-001   2.441545079518924E+000   1.000000000000000E+000
               1   5.000000000000000E-005              93   8.246839917463973E-001               0               0   7.137775467151932E-001   6.537673284643415E-001   2.425171362626656E+000   1.000000000000000E+000
               1   5.000000000000000E-005              94   8.302467584127198E-001               0               0   7.082147800488706E-001   6.612929364706133E-001   2.408922383296786E+000   1.000000000000000E+000
               1   5.000000000000000E-005              95   8.358408814590434E-001               0               0   7.026206570025469E-001   6.687289436418916E-001   2.392799926833922E+000   1.000000000000000E+000
               1   5.000000000000000E-005              96   8.414655184310142E-001               0               0   6.969960200305763E-001   6.760744863314643E-001   2.376805651798037E+000   1.000000000000000E+000
               1   5.000000000000000E-005              97   8.471198222789935E-001               0               0   6.913417161825971E-001   6.833287759715657E-001   2.360941094046685E+000   1.000000000000000E+000
               1   5.000000000000000E-005              98   8.528029414856195E-001               0               0   6.856585969759713E-001   6.904910969329067E-001   2.345207670737994E+000   1.000000000000000E+000
               1   5.000000000000000E-005              99   8.585140201940442E-001               0               0   6.799475182675467E-001   6.975608044056785E-001   2.329606684289155E+000   1.000000000000000E+000
               1   5.000000000000000E-005             100   8.642521983368212E-001               0               0   6.742093401247697E-001   7.045373223046351E-001   2.314139326285577E+000   1.000000000000000E+000
               1   5.000000000000000E-005             101   8.700166117654284E-001               0               0   6.684449266961627E-001   7.114201412006148E-001   2.298806681336373E+000   1.000000000000000E+000
               1   5.000000000000000E-005             102   8.758063923804069E-001               0               0   6.626551460811845E-001   7.182088162806189E-001   2.283609730872231E+000   1.000000000000000E+000
               1   5.000000000000000E-005             103   8.816206682620926E-001               0               0   6.568408701994992E-001   7.249029653383326E-001   2.268549356882171E+000   1.000000000000000E+000
               1   5.000000000000000E-005             104   8.874585638019243E-001               0               0   6.510029746596678E-001   7.315022667967637E-001   2.253626345586078E+000   1.000000000000000E+000
               1   5.000000000000000E-005             105   8.933191998343073E-001               0               0   6.451423386272851E-001   7.380064577644629E-001   2.238841391040246E+000   1.000000000000000E+000
               1   5.000000000000000E-005             106   8.992016937690119E-001               0               0   6.392598446925807E-001   7.444153321266014E-001   2.224195098673560E+000   1.000000000000000E+000
               1   5.000000000000000E-005             107   9.051051597240891E-001               0               0   6.333563787375035E-001   7.507287386719913E-001   2.209687988752243E+000   1.000000000000000E+000
               1   5.000000000000000E-005             108   9.110287086592810E-001               0               0   6.274328298023117E-001   7.569465792569738E-001   2.195320499771416E+000   1.000000000000000E+000
               1   5.000000000000000E-005             109   9.169714485099063E-001               0               0   6.214900899516863E-001   7.630688070069240E-001   2.181092991772026E+000   1.000000000000000E+000
               1   5.000000000000000E-005             110   9.229324843212028E-001               0               0   6.155290541403898E-001   7.690954245559883E-001   2.167005749581951E+000   1.000000000000000E+000
               1   5.000000000000000E-005             111   9.289109183831035E-001               0               0   6.095506200784890E-001   7.750264823255114E-001   2.153058985980350E+000   1.000000000000000E+000
               1   5.000000000000000E-005             112   9.349058503654291E-001               0               0   6.035556880961634E-001   7.808620768414949E-001   2.139252844784590E+000   1.000000000000000E+000
               1   5.000000000000000E-005             113   9.409163774534742E-001               0               0   5.975451610081182E-001   7.866023490912959E-001   2.125587403859271E+000   1.000000000000000E+000
               1   5.000000000000000E-005             114   9.469415944839679E-001               0               0   5.915199439776244E-001   7.922474829196670E-001   2.112062678047100E+000   1.000000000000000E+000
               1   5.000000000000000E-005             115   9.529805940813877E-001               0               0   5.854809443802047E-001   7.977977034641349E-001   2.098678622021545E+000   1.000000000000000E+000
               1   5.000000000000000E-005             116   9.590324667946077E-001               0               0   5.794290716669845E-001   8.032532756296161E-001   2.085435133061384E+000   1.000000000000000E+000
               1   5.000000000000000E-005             117   9.650963012338576E-001               0               0   5.733652372277345E-001   8.086145026020832E-001   2.072332053747421E+000   1.000000000000000E+000
               1   5.000000000000000E-005             118   9.711711842079753E-001               0               0   5.672903542536165E-001   8.138817244010130E-001   2.059369174581792E+000   1.000000000000000E+000
               1   5.000000000000000E-005             119   9.772562008619303E-001               0               0   5.612053375996612E-001   8.190553164702734E-001   2.046546236530420E+000   1.000000000000000E+000
               1   5.000000000000000E-005             120   9.833504348145967E-001               0               0   5.551111036469943E-001   8.241356883070409E-001   2.033862933489306E+000   1.000000000000000E+000
               1   5.000000000000000E-005             121   9.894529682967580E-001               0               0   5.490085701648326E-001   8.291232821282836E-001   2.021318914675445E+000   1.000000000000000E+000
               1   5.000000000000000E-005             122   9.955628822893184E-001               0               0   5.428986561722717E-001   8.340185715742796E-001   2.008913786943278E+000   1.000000000000000E+000
               1   5.000000000000000E-005             123   1.001679256661705E+000               0               0   5.367822817998851E-001   8.388220604486076E-001   1.996647117027658E+000   1.000000000000000E+000
               1   5.000000000000000E-005             124   1.007801170310434E+000               0               0   5.306603681511551E-001   8.435342814939923E-001   1.984518433714398E+000   1.000000000000000E+000
               1   5.000000000000000E-005             125   1.013927701297829E+000               0               0   5.245338371637591E-001   8.481557952033498E-001   1.972527229939567E+000   1.000000000000000E+000
               1   5.000000000000000E-005             126   1.020057926990859E+000               0               0   5.184036114707290E-001   8.526871886653548E-001   1.960672964818715E+000   1.000000000000000E+000
               1   5.000000000000000E-005             127   1.026190924200082E+000               0               0   5.122706142615052E-001   8.571290744438117E-001   1.948955065607313E+000   1.000000000000000E+000
               1   5.000000000000000E-005             128   1.032325769318678E+000               0               0   5.061357691429084E-001   8.614820894900940E-001   1.937372929593702E+000   1.000000000000000E+000
               1   5.000000000000000E-005             129   1.038461538461538E+000               0               0   5.000000000000479E-001   8.657468940878927E-001   1.925925925925926E+000   1.000000000000000E+000
               1   5.000000000000000E-005             130   1.044597307604398E+000               0               0   4.938642308571870E-001   8.699241708295030E-001   1.914613397373818E+000   1.000000000000000E+000
               1   5.000000000000000E-005             131   1.050732152722994E+000               0               0   4.877293857385903E-001   8.740146236228551E-001   1.903434662027766E+000   1.000000000000000E+000
               1   5.000000000000000E-005             132   1.056865149932218E+000               0               0   4.815963885293658E-001   8.780189767285002E-001   1.892389014935605E+000   1.000000000000000E+000
               1   5.000000000000000E-005             133   1.062995375625247E+000               0               0   4.754661628363356E-001   8.819379738257352E-001   1.881475729679080E+000   1.000000000000000E+000
               1   5.000000000000000E-005             134   1.069121906612643E+000               0               0   4.693396318489392E-001   8.857723771070727E-001   1.870694059891364E+000   1.000000000000000E+000
               1   5.000000000000000E-005             135   1.075243820261372E+000               0               0   4.632177182002090E-001   8.895229664002248E-001   1.860043240717102E+000   1.000000000000000E+000
               1   5.000000000000000E-005             136   1.081360194633758E+000               0               0   4.571013438278221E-001   8.931905383168104E-001   1.849522490216475E+000   1.000000000000000E+000
               1   5.000000000000000E-005             137   1.087470108626319E+000               0               0   4.509914298352607E-001   8.967759054269620E-001   1.839131010714749E+000   1.000000000000000E+000
               1   5.000000000000000E-005             138   1.093572642108480E+000               0               0   4.448888963530990E-001   9.002798954590343E-001   1.828867990098828E+000   1.000000000000000E+000
               1   5.000000000000000E-005             139   1.099666876061146E+000               0               0   4.387946624004316E-001   9.037033505236197E-001   1.818732603062231E+000   1.000000000000000E+000
               1   5.000000000000000E-005             140   1.105751892715101E+000               0               0   4.327096457464758E-001   9.070471263610729E-001   1.808724012300021E+000   1.000000000000000E+000
               1   5.000000000000000E-005             141   1.111826775689219E+000               0               0   4.266347627723571E-001   9.103120916117691E-001   1.798841369655092E+000   1.000000000000000E+000
               1   5.000000000000000E-005             142   1.117890610128469E+000               0               0   4.205709283331068E-001   9.134991271083241E-001   1.789083817217284E+000   1.000000000000000E+000
               1   5.000000000000000E-005             143   1.123942482841689E+000               0               0   4.145190556198861E-001   9.166091251890173E-001   1.779450488376732E+000   1.000000000000000E+000
               1   5.000000000000000E-005             144   1.129981482439109E+000               0               0   4.084800560224654E-001   9.196429890316699E-001   1.769940508832873E+000   1.000000000000000E+000
               1   5.000000000000000E-005             145   1.136006699469602E+000               0               0   4.024548389919712E-001   9.226016320072492E-001   1.760552997560484E+000   1.000000000000000E+000
               1   5.000000000000000E-005             146   1.142017226557648E+000               0               0   3.964443119039253E-001   9.254859770524768E-001   1.751287067734125E+000   1.000000000000000E+000
               1   5.000000000000000E-005             147   1.148012158539973E+000               0               0   3.904493799215991E-001   9.282969560607397E-001   1.742141827612326E+000   1.000000000000000E+000
               1   5.000000000000000E-005             148   1.153990592601874E+000               0               0   3.844709458596978E-001   9.310355092906193E-001   1.733116381382841E+000   1.000000000000000E+000
               1   5.000000000000000E-005             149   1.159951628413170E+000               0               0   3.785099100484007E-001   9.337025847913618E-001   1.724209829970261E+000   1.000000000000000E+000
               1   5.000000000000000E-005             150   1.165894368263796E+000               0               0   3.725671701977748E-001   9.362991378446407E-001   1.715421271807258E+000   1.000000000000000E+000
               1   5.000000000000000E-005             151   1.171817917198988E+000               0               0   3.666436212625823E-001   9.388261304219722E-001   1.706749803570701E+000   1.000000000000000E+000
               1   5.000000000000000E-005             152   1.177721383154065E+000               0               0   3.607401553075043E-001   9.412845306571622E-001   1.698194520883865E+000   1.000000000000000E+000
               1   5.000000000000000E-005             153   1.183603877088769E+000               0               0   3.548576613727992E-001   9.436753123331855E-001   1.689754518985917E+000   1.000000000000000E+000
               1   5.000000000000000E-005             154   1.189464513121152E+000               0               0   3.489970253404158E-001   9.459994543829107E-001   1.681428893369844E+000   1.000000000000000E+000
               1   5.000000000000000E-005             155   1.195302408660984E+000               0               0   3.431591298005834E-001   9.482579404031027E-001   1.673216740389960E+000   1.000000000000000E+000
               1   5.000000000000000E-005             156   1.201116684542670E+000               0               0   3.373448539188971E-001   9.504517581811592E-001   1.665117157840088E+000   1.000000000000000E+000
               1   5.000000000000000E-005             157   1.206906465157648E+000               0               0   3.315550733039179E-001   9.525818992340436E-001   1.657129245503508E+000   1.000000000000000E+000
               1   5.000000000000000E-005             158   1.212670878586255E+000               0               0   3.257906598753105E-001   9.546493583589047E-001   1.649252105675714E+000   1.000000000000000E+000
               1   5.000000000000000E-005             159   1.218409056729032E+000               0               0   3.200524817325329E-001   9.566551331948894E-001   1.641484843660998E+000   1.000000000000000E+000
               1   5.000000000000000E-005             160   1.224120135437457E+000               0               0   3.143414030241076E-001   9.586002237956667E-001   1.633826568243868E+000   1.000000000000000E+000
               1   5.000000000000000E-005             161   1.229803254644083E+000               0               0   3.086582838174811E-001   9.604856322122068E-001   1.626276392136252E+000   1.000000000000000E+000
               1   5.000000000000000E-005             162   1.235457558492062E+000               0               0   3.030039799695016E-001   9.623123620853699E-001   1.618833432401434E+000   1.000000000000000E+000
               1   5.000000000000000E-005             163   1.241082195464033E+000               0               0   2.973793429975301E-001   9.640814182478804E-001   1.611496810855636E+000   1.000000000000000E+000
               1   5.000000000000000E-005             164   1.246676318510357E+000               0               0   2.917852199512060E-001   9.657938063352776E-001   1.604265654448128E+000   1.000000000000000E+000
               1   5.000000000000000E-005             165   1.252239085176679E+000               0               0   2.862224532848832E-001   9.674505324054520E-001   1.597139095620721E+000   1.000000000000000E+000
               1   5.000000000000000E-005             166   1.257769657730802E+000               0               0   2.806918807307602E-001   9.690526025663899E-001   1.590116272647480E+000   1.000000000000000E+000
               1   5.000000000000000E-005             167   1.263267203288842E+000               0               0   2.751943351727200E-001   9.706010226117684E-001   1.583196329955466E+000   1.000000000000000E+000
               1   5.000000000000000E-005             168   1.268730893940659E+000               0               0   2.697306445209027E-001   9.720967976640557E-001   1.576378418427276E+000   1.000000000000000E+000
               1   5.000000000000000E-005             169   1.274159906874537E+000               0               0   2.643016315870235E-001   9.735409318247922E-001   1.569661695686155E+000   1.000000000000000E+000
               1   5.000000000000000E-005             170   1.279553424501100E+000               0               0   2.589081139604607E-001   9.749344278317361E-001   1.563045326364395E+000   1.000000000000000E+000
               1   5.000000000000000E-005             171   1.284910634576430E+000               0               0   2.535509038851294E-001   9.762782867225764E-001   1.556528482355739E+000   1.000000000000000E+000
               1   5.000000000000000E-005             172   1.290230730324397E+000               0               0   2.482308081371620E-001   9.775735075049328E-001   1.550110343052478E+000   1.000000000000000E+000
               1   5.000000000000000E-005             173   1.295512910558149E+000               0               0   2.429486279034096E-001   9.788210868323692E-001   1.543790095567890E+000   1.000000000000000E+000
               1   5.000000000000000E-005             174   1.300756379800773E+000               0               0   2.377051586607856E-001   9.800220186861699E-001   1.537566934944671E+000   1.000000000000000E+000
               1   5.000000000000000E-005             175   1.305960348405087E+000               0               0   2.325011900564709E-001   9.811772940626339E-001   1.531440064349973E+000   1.000000000000000E+000
               1   5.000000000000000E-005             176   1.311124032672562E+000               0               0   2.273375057889956E-001   9.822879006656604E-001   1.525408695257650E+000   1.000000000000000E+000
               1   5.000000000000000E-005             177   1.316246654971339E+000               0               0   2.222148834902171E-001   9.833548226044090E-001   1.519472047618270E+000   1.000000000000000E+000
               1   5.000000000000000E-005             178   1.321327443853345E+000               0               0   2.171340946082111E-001   9.843790400958331E-001   1.513629350017482E+000   1.000000000000000E+000
               1   5.000000000000000E-005             179   1.326365634170461E+000               0               0   2.120959042910944E-001   9.853615291718920E-001   1.507879839823236E+000   1.000000000000000E+000
               1   5.000000000000000E-005             180   1.331360467189758E+000               0               0   2.071010712717974E-001   9.863032613912653E-001   1.502222763322401E+000   1.000000000000000E+000
               1   5.000000000000000E-005             181   1.336311190707755E+000               0               0   2.021503477537996E-001   9.872052035554020E-001   1.496657375847263E+000   1.000000000000000E+000
               1   5.000000000000000E-005             182   1.341217059163701E+000               0               0   1.972444792978531E-001   9.880683174287437E-001   1.491182941892399E+000   1.000000000000000E+000
               1   5.000000000000000E-005             183   1.346077333751852E+000               0               0   1.923842047097019E-001   9.888935594629812E-001   1.485798735222369E+000   1.000000000000000E+000
