Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003              22   7.814101663649275E-001               0               0   5.891635124702793E-002   3.160735174594139E-012
             100   9.999999999999995E-003              23   8.027631700485395E-001               0               0   4.124798399521200E-002   1.093035459482013E-011
             100   9.999999999999995E-003              24   8.246839917463973E-001               0               0   2.806256139854215E-002   3.805062078375555E-011
             100   9.999999999999995E-003              25   8.471198222789935E-001               0               0   1.854249002897995E-002   1.327251139056864E-010
             100   9.999999999999995E-003              26   8.700166117654284E-001               0               0   1.189542170747052E-002   4.617593947631954E-010
             100   9.999999999999995E-003              27   8.933191998343073E-001               0               0   7.408289477388581E-003   1.595088138707287E-009
             100   9.999999999999995E-003              28   9.169714485099064E-001               0               0   4.479507273769035E-003   5.446607892360030E-009
             100   9.999999999999995E-003              29   9.409163774534742E-001               0               0   2.630344133595685E-003   1.830382412651464E-008
             100   9.999999999999995E-003              30   9.650963012338576E-001               0               0   1.499807161986165E-003   6.028026056900852E-008
             100   9.999999999999995E-003              31   9.894529682967580E-001               0               0   8.289010919970232E-004   1.937394306294822E-007
             100   9.999999999999995E-003              32   1.013927701297829E+000               0               0   4.399850769286794E-004   6.052300341535399E-007
             100   9.999999999999995E-003              33   1.038461538461538E+000               0               0   2.156760062316539E-004   1.830633580869023E-006
             100   9.999999999999995E-003              34   1.062995375625247E+000               0               0   8.004344414660954E-005   5.341485984568035E-006
             100   9.999999999999995E-003              35   1.087470108626319E+000               0               0  -1.673033934347306E-005   1.498309193623267E-005
             100   9.999999999999995E-003              36   1.111826775689219E+000               0               0  -1.101742425208797E-004   4.027484054666341E-005
             100   9.999999999999995E-003              37   1.136006699469603E+000               0               0  -2.303812919607841E-004   1.034447574771044E-004
             100   9.999999999999995E-003              38   1.159951628413170E+000               0               0  -4.085863885034007E-004   2.532388745625282E-004
             100   9.999999999999995E-003              39   1.183603877088769E+000               0               0  -6.820178371987766E-004   5.896326567177518E-004
             100   9.999999999999995E-003              40   1.206906465157648E+000               0               0  -1.097282756484979E-003   1.303592164514478E-003
             100   9.999999999999995E-003              41   1.229803254644083E+000               0               0  -1.712249061837492E-003   2.733424954804077E-003
             100   9.999999999999995E-003              42   1.252239085176679E+000               0               0  -2.596184421071201E-003   5.432567097681936E-003
             100   9.999999999999995E-003              43   1.274159906874537E+000               0               0  -3.827873106643378E-003   1.023301241796473E-002
             100   9.999999999999995E-003              44   1.295512910558149E+000               0               0  -5.491577488379606E-003   1.827735705976907E-002
             100   9.999999999999995E-003              45   1.316246654971339E+000               0               0  -7.671010975480363E-003   3.098728296819793E-002
             100   9.999999999999995E-003              46   1.336311190707755E+000               0               0  -1.044186204384140E-002   4.994436025185047E-002
             100   9.999999999999995E-003              47   1.355658180543361E+000               0               0  -1.386374346419238E-002   7.668265848006803E-002
             100   9.999999999999995E-003              48   1.374241015885048E+000               0               0  -1.797263120761601E-002   1.124253494276867E-001
             100   9.999999999999995E-003              49   1.392014929054812E+000               0               0  -2.277483931412371E-002   1.578252276511159E-001
             100   9.999999999999995E-003              50   1.408937101139018E+000               0               0  -2.824334867947556E-002   2.127775194903273E-001
             100   9.999999999999995E-003              51   1.424966765142907E+000               0               0  -3.431692840667942E-002   2.763565855001602E-001
             100   9.999999999999995E-003              52   1.440065304201861E+000               0               0  -4.090205440193323E-002   3.468925972997921E-001
             100   9.999999999999995E-003              53   1.454196344612811E+000               0               0  -4.787724112466247E-002   4.221650408073351E-001
             100   9.999999999999995E-003              54   1.467325843461674E+000               0               0  -5.509913268074759E-002   4.996621390075713E-001
             100   9.999999999999995E-003              55   1.479422170635716E+000               0               0  -6.240958104925393E-002   5.768469877845966E-001
             100   9.999999999999995E-003              56   1.490456185023260E+000               0               0  -6.964296345001035E-002   6.513810588893547E-001
             100   9.999999999999995E-003              57   1.500401304717182E+000               0               0  -7.663312039998546E-002   7.212761059881873E-001
             100   9.999999999999995E-003              58   1.509233571053049E+000               0               0  -8.321948183660613E-002   7.849673948664807E-001
             100   9.999999999999995E-003              59   1.516931706327643E+000               0               0  -8.925214480170476E-002   8.413180385849470E-001
             100   9.999999999999995E-003              60   1.523477165058810E+000               0               0  -9.459583870311764E-002   8.895733791801368E-001
             100   9.999999999999995E-003              61   1.528854178663154E+000               0               0  -9.913284427742920E-002   9.292891380653605E-001
             100   9.999999999999995E-003              62   1.533049793443929E+000               0               0  -1.027650146051080E-001   9.601513767034699E-001
             100   9.999999999999995E-003              63   1.536053901797637E+000               0               0  -1.054150847317080E-001   9.839150494685531E-001
             100   9.999999999999995E-003              64   1.537859266564125E+000               0               0  -1.070274593532824E-001   9.851007795532221E-001
             100   9.999999999999995E-003              65   1.538461538461538E+000               0               0  -1.075686456203143E-001   1.000000000000000E+000
             200   1.999999999999993E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   4.400938778709682E-011
             200   1.999999999999993E-002               2   5.390638103589522E-001               0               0   9.964783321073672E-001   4.402623882141088E-011
             200   1.999999999999993E-002               3   5.408691751254400E-001               0               0   9.859690393371462E-001   4.427830003251668E-011
             200   1.999999999999993E-002               4   5.438732834791479E-001               0               0   9.686383928711290E-001   4.536674252473513E-011
             200   1.999999999999993E-002               5   5.480688982599232E-001               0               0   9.447606691584218E-001   4.830207463166944E-011
             200   1.999999999999993E-002               6   5.534459118642664E-001               0               0   9.147139789661740E-001   5.458453340920834E-011
             200   1.999999999999993E-002               7   5.599913705954340E-001               0               0   8.789745747791701E-001   6.645123543254480E-011
             200   1.999999999999993E-002               8   5.676895058700280E-001               0               0   8.381097046880958E-001   8.744058752295318E-011
             200   1.999999999999993E-002               9   5.765217722058951E-001               0               0   7.927690118310382E-001   1.235325936910098E-010
             200   1.999999999999993E-002              10   5.864668918998167E-001               0               0   7.436743798467211E-001   1.853579722728370E-010
             200   1.999999999999993E-002              11   5.975009062873609E-001               0               0   6.916080225398805E-001   2.924683020358870E-010
             200   1.999999999999993E-002              12   6.095972334614024E-001               0               0   6.373985448810874E-001   4.817039968281930E-010
             200   1.999999999999993E-002              13   6.227267323102658E-001               0               0   5.819047003845889E-001   8.238743558024810E-010
             200   1.999999999999993E-002              14   6.368577727212159E-001               0               0   5.259966697433845E-001   1.457524599208215E-009
             200   1.999999999999993E-002              15   6.519563117801699E-001               0               0   4.705349064528346E-001   2.658175956477527E-009
             200   1.999999999999993E-002              16   6.679859757840588E-001               0               0   4.163469338316797E-001   4.981765145144212E-009
             200   1.999999999999993E-002              17   6.849081478682646E-001               0               0   3.642029028231314E-001   9.564115898597619E-009
             200   1.999999999999993E-002              18   7.026820610380292E-001               0               0   3.147911701038057E-001   1.874948230140007E-008
             200   1.999999999999993E-002              19   7.212648963797157E-001               0               0   2.686955462805671E-001   3.741327968867642E-008
             200   1.999999999999993E-002              20   7.406118862153217E-001               0               0   2.263760988735173E-001   7.574539303302088E-008
             200   1.999999999999993E-002              21   7.606764219517372E-001               0               0   1.881553889107808E-001   1.550891235547500E-007
             200   1.999999999999993E-002              22   7.814101663649275E-001               0               0   1.542117211963789E-001   3.201158466705069E-007
             200   1.999999999999993E-002              23   8.027631700485395E-001               0               0   1.245803981309103E-001   6.639747097001170E-007
             200   1.999999999999993E-002              24   8.246839917463973E-001               0               0   9.916315044301871E-002   1.379591482183419E-006
             200   1.999999999999993E-002              25   8.471198222789935E-001               0               0   7.774499836566523E-002   2.862628086120080E-006
             200   1.999999999999993E-002              26   8.700166117654284E-001               0               0   6.001693203042689E-002   5.914078996025619E-006
             200   1.999999999999993E-002              27   8.933191998343073E-001               0               0   4.560214857263280E-002   1.212963498753403E-005
             200   1.999999999999993E-002              28   9.169714485099064E-001               0               0   3.408326564245512E-002   2.462764417558804E-005
             200   1.999999999999993E-002              29   9.409163774534742E-001               0               0   2.502799830433860E-002   4.936754155679523E-005
             200   1.999999999999993E-002              30   9.650963012338576E-001               0               0   1.801121000912130E-002   9.745252239476051E-005
             200   1.999999999999993E-002              31   9.894529682967580E-001               0               0   1.263192949120811E-002   1.889885177553788E-004
             200   1.999999999999993E-002              32   1.013927701297829E+000               0               0   8.524722991748957E-003   3.592547881790367E-004
             200   1.999999999999993E-002              33   1.038461538461538E+000               0               0   5.365578512111989E-003   6.680557866787398E-004
             200   1.999999999999993E-002              34   1.062995375625247E+000               0               0   2.873077014404383E-003   1.213042163882174E-003
             200   1.999999999999993E-002              35   1.087470108626319E+000               0               0   8.060243449638418E-004   2.147340759450491E-003
             200   1.999999999999993E-002              36   1.111826775689219E+000               0               0  -1.041119918265278E-003   3.700855666458234E-003
             200   1.999999999999993E-002              37   1.136006699469603E+000               0               0  -2.843727721886977E-003   6.203035454982447E-003
             200   1.999999999999993E-002              38   1.159951628413170E+000               0               0  -4.752316170269152E-003   1.010291540661765E-002
             200   1.999999999999993E-002              39   1.183603877088769E+000               0               0  -6.896900275880023E-003   1.598033171185262E-002
             200   1.999999999999993E-002              40   1.206906465157648E+000               0               0  -9.389926633584431E-003   2.454115836021513E-002
             200   1.999999999999993E-002              41   1.229803254644083E+000               0               0  -1.232764819396547E-002   3.659011099300440E-002
             200   1.999999999999993E-002              42   1.252239085176679E+000               0               0  -1.579007191339392E-002   5.297766519055233E-002
             200   1.999999999999993E-002              43   1.274159906874537E+000               0               0  -1.983981408963995E-002   7.452280158943747E-002
             200   1.999999999999993E-002              44   1.295512910558149E+000               0               0  -2.452032147427076E-002   1.019195445799477E-001
             200   1.999999999999993E-002              45   1.316246654971339E+000               0               0  -2.985395809281068E-002   1.356408041522038E-001
             200   1.999999999999993E-002              46   1.336311190707755E+000               0               0  -3.584042518804904E-002   1.758559381019804E-001
             200   1.999999999999993E-002              47   1.355658180543361E+000               0               0  -4.245588972141220E-002   2.223774590106599E-001
             200   1.999999999999993E-002              48   1.374241015885048E+000               0               0  -4.965306616647171E-002   2.746473899219993E-001
             200   1.999999999999993E-002              49   1.392014929054812E+000               0               0  -5.736235042812628E-002   3.317662094849943E-001
             200   1.999999999999993E-002              50   1.408937101139018E+000               0               0  -6.549396619604661E-002   3.925592403638437E-001
             200   1.999999999999993E-002              51   1.424966765142907E+000               0               0  -7.394097103502188E-002   4.556688811778924E-001
             200   1.999999999999993E-002              52   1.440065304201861E+000               0               0  -8.258289334990081E-002   5.196577198404604E-001
             200   1.999999999999993E-002              53   1.454196344612811E+000               0               0  -9.128973574489353E-002   5.831076750829887E-001
             200   1.999999999999993E-002              54   1.467325843461674E+000               0               0  -9.992608210781856E-002   6.447032680957498E-001
             200   1.999999999999993E-002              55   1.479422170635716E+000               0               0  -1.083550769859681E-001   7.032916973219296E-001
             200   1.999999999999993E-002              56   1.490456185023260E+000               0               0  -1.164420960250346E-001   7.579172407449428E-001
             200   1.999999999999993E-002              57   1.500401304717182E+000               0               0  -1.240579847997419E-001   8.078315952683505E-001
             200   1.999999999999993E-002              58   1.509233571053049E+000               0               0  -1.310818012132632E-001   8.524845139871831E-001
             200   1.999999999999993E-002              59   1.516931706327643E+000               0               0  -1.374030472282122E-001   8.915004193134958E-001
             200   1.999999999999993E-002              60   1.523477165058810E+000               0               0  -1.429234151994031E-001   9.246467852908917E-001
             200   1.999999999999993E-002              61   1.528854178663154E+000               0               0  -1.475581011260483E-001   9.517994299286823E-001
             200   1.999999999999993E-002              62   1.533049793443929E+000               0               0  -1.512367521762860E-001   9.729072010670599E-001
             200   1.999999999999993E-002              63   1.536053901797637E+000               0               0  -1.539041204473409E-001   9.879924470874846E-001
             200   1.999999999999993E-002              64   1.537859266564125E+000               0               0  -1.555204912167827E-001   9.968347793570558E-001
             200   1.999999999999993E-002              65   1.538461538461538E+000               0               0  -1.560619440735332E-001   1.000000000000000E+000
             300   2.999999999999987E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   7.272124311237499E-008
             300   2.999999999999987E-002               2   5.390638103589522E-001               0               0   9.969194355778979E-001   7.273492029675144E-008
             300   2.999999999999987E-002               3   5.408691751254400E-001               0               0   9.877264319001989E-001   7.293947593498136E-008
             300   2.999999999999987E-002               4   5.438732834791479E-001               0               0   9.725658770811889E-001   7.382124950742427E-008
             300   2.999999999999987E-002               5   5.480688982599232E-001               0               0   9.516753832961913E-001   7.618442252653842E-008
             300   2.999999999999987E-002               6   5.534459118642664E-001               0               0   9.253797104807291E-001   8.116757810331460E-008
             300   2.999999999999987E-002               7   5.599913705954340E-001               0               0   8.940833752525791E-001   9.031684792194481E-008
             300   2.999999999999987E-002               8   5.676895058700280E-001               0               0   8.582617846639932E-001   1.057633830392801E-007
             300   2.999999999999987E-002               9   5.765217722058951E-001               0               0   8.184512395585015E-001   1.305706570140202E-007
             300   2.999999999999987E-002              10   5.864668918998167E-001               0               0   7.752381143552769E-001   1.693492396347906E-007
             300   2.999999999999987E-002              11   5.975009062873609E-001               0               0   7.292474514609144E-001   2.292974012108655E-007
             300   2.999999999999987E-002              12   6.095972334614024E-001               0               0   6.811311274452155E-001   3.219368020865358E-007
             300   2.999999999999987E-002              13   6.227267323102658E-001               0               0   6.315556752611962E-001   4.660077426035160E-007
             300   2.999999999999987E-002              14   6.368577727212159E-001               0               0   5.811898014602120E-001   6.923242873946602E-007
             300   2.999999999999987E-002              15   6.519563117801699E-001               0               0   5.306916339905348E-001   1.051960206615721E-006
             300   2.999999999999987E-002              16   6.679859757840588E-001               0               0   4.806957814486401E-001   1.630098518646824E-006
             300   2.999999999999987E-002              17   6.849081478682646E-001               0               0   4.318003756727035E-001   2.569485319175938E-006
             300   2.999999999999987E-002              18   7.026820610380292E-001               0               0   3.845543934107624E-001   4.110087035145994E-006
             300   2.999999999999987E-002              19   7.212648963797157E-001               0               0   3.394456877247645E-001   6.655881013493956E-006
             300   2.999999999999987E-002              20   7.406118862153217E-001               0               0   2.968902781512946E-001   1.088663059025768E-005
             300   2.999999999999987E-002              21   7.606764219517372E-001               0               0   2.572235213042785E-001   1.794329377612214E-005
             300   2.999999999999987E-002              22   7.814101663649275E-001               0               0   2.206937854471528E-001   2.973206375746217E-005
             300   2.999999999999987E-002              23   8.027631700485395E-001               0               0   1.874591680369808E-001   4.941588500843581E-005
             300   2.999999999999987E-002              24   8.246839917463973E-001               0               0   1.575876228880076E-001   8.219545659014832E-005
             300   2.999999999999987E-002              25   8.471198222789935E-001               0               0   1.310606182158528E-001   1.365250790378062E-004
             300   2.999999999999987E-002              26   8.700166117654284E-001               0               0   1.077801584074806E-001   2.259606042981971E-004
             300   2.999999999999987E-002              27   8.933191998343073E-001               0               0   8.757871158647373E-002   3.718908757860874E-004
             300   2.999999999999987E-002              28   9.169714485099064E-001               0               0   7.023133589653308E-002   6.074465890782608E-004
             300   2.999999999999987E-002              29   9.409163774534742E-001               0               0   5.546912856501963E-002   9.828876929383543E-004
             300   2.999999999999987E-002              30   9.650963012338576E-001               0               0   4.299305863516561E-002   1.572707930223681E-003
             300   2.999999999999987E-002              31   9.894529682967580E-001               0               0   3.248729370684467E-002   2.484521523069059E-003
             300   2.999999999999987E-002              32   1.013927701297829E+000               0               0   2.363128040547934E-002   3.869474178870149E-003
             300   2.999999999999987E-002              33   1.038461538461538E+000               0               0   1.611005842453488E-002   5.933431575419004E-003
             300   2.999999999999987E-002              34   1.062995375625247E+000               0               0   9.622539768679543E-003   8.947571065112516E-003
             300   2.999999999999987E-002              35   1.087470108626319E+000               0               0   3.887727530065790E-003   1.325633086807197E-002
             300   2.999999999999987E-002              36   1.111826775689219E+000               0               0  -1.350952317939668E-003   1.928012427527924E-002
             300   2.999999999999987E-002              37   1.136006699469603E+000               0               0  -6.322899495232238E-003   2.751002794343229E-002
             300   2.999999999999987E-002              38   1.159951628413170E+000               0               0  -1.122880251866426E-002   3.849202690059930E-002
             300   2.999999999999987E-002              39   1.183603877088769E+000               0               0  -1.623995920361293E-002   5.279948480030837E-002
             300   2.999999999999987E-002              40   1.206906465157648E+000               0               0  -2.149815760633223E-002   7.099427641449185E-002
             300   2.999999999999987E-002              41   1.229803254644083E+000               0               0  -2.711590997942992E-002   9.357921800254193E-002
             300   2.999999999999987E-002              42   1.252239085176679E+000               0               0  -3.317692850528994E-002   1.209466039311708E-001
             300   2.999999999999987E-002              43   1.274159906874537E+000               0               0  -3.973681537689307E-002   1.533292481419631E-001
             300   2.999999999999987E-002              44   1.295512910558149E+000               0               0  -4.682399851333506E-002   1.907609443268339E-001
             300   2.999999999999987E-002              45   1.316246654971339E+000               0               0  -5.444097245953954E-002   2.330524400878030E-001
             300   2.999999999999987E-002              46   1.336311190707755E+000               0               0  -6.256590320334121E-002   2.797869488692285E-001
             300   2.999999999999987E-002              47   1.355658180543361E+000               0               0  -7.115463216507416E-002   3.303363156578223E-001
             300   2.999999999999987E-002              48   1.374241015885048E+000               0               0  -8.014307766716629E-002   3.838958430604026E-001
             300   2.999999999999987E-002              49   1.392014929054812E+000               0               0  -8.944999146960488E-002   4.395331391550469E-001
             300   2.999999999999987E-002              50   1.408937101139018E+000               0               0  -9.897999181224375E-002   4.962446777583913E-001
             300   2.999999999999987E-002              51   1.424966765142907E+000               0               0  -1.086267686694846E-001   5.530132986698829E-001
             300   2.999999999999987E-002              52   1.440065304201861E+000               0               0  -1.182763444741007E-001   6.088605520646755E-001
             300   2.999999999999987E-002              53   1.454196344612811E+000               0               0  -1.278102745258111E-001   6.628893041137970E-001
             300   2.999999999999987E-002              54   1.467325843461674E+000               0               0  -1.371086836673082E-001   7.143139493968750E-001
             300   2.999999999999987E-002              55   1.479422170635716E+000               0               0  -1.460530563052078E-001   7.624775051581113E-001
             300   2.999999999999987E-002              56   1.490456185023260E+000               0               0  -1.545287217460054E-001   8.068564761862471E-001
             300   2.999999999999987E-002              57   1.500401304717182E+000               0               0  -1.624270026048057E-001   8.470555010606835E-001
             300   2.999999999999987E-002              58   1.509233571053049E+000               0               0  -1.696470178971267E-001   8.827943823535056E-001
             300   2.999999999999987E-002              59   1.516931706327643E+000               0               0  -1.760971523910143E-001   9.138902306782885E-001
             300   2.999999999999987E-002              60   1.523477165058810E+000               0               0  -1.816962188154191E-001   9.402372389703124E-001
             300   2.999999999999987E-002              61   1.528854178663154E+000               0               0  -1.863743492890970E-001   9.617861891426935E-001
             300   2.999999999999987E-002              62   1.533049793443929E+000               0               0  -1.900736571138643E-001   9.785252779311030E-001
             300   2.999999999999987E-002              63   1.536053901797637E+000               0               0  -1.927487104829222E-001   9.904639052832485E-001
             300   2.999999999999987E-002              64   1.537859266564125E+000               0               0  -1.943668564752769E-001   9.976147866938251E-001
             300   2.999999999999987E-002              65   1.538461538461538E+000               0               0  -1.949084277592213E-001   1.000000000000000E+000
             400   4.000000000000012E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   3.891371033480966E-006
             400   4.000000000000012E-002               2   5.390638103589522E-001               0               0   9.971811940135819E-001   3.891801800393806E-006
             400   4.000000000000012E-002               3   5.408691751254400E-001               0               0   9.887693091582886E-001   3.898243966359701E-006
             400   4.000000000000012E-002               4   5.438732834791479E-001               0               0   9.748966742130689E-001   3.925995297206177E-006
             400   4.000000000000012E-002               5   5.480688982599232E-001               0               0   9.557796821617395E-001   4.000188044704957E-006
             400   4.000000000000012E-002               6   5.534459118642664E-001               0               0   9.317128276837352E-001   4.155721570072512E-006
             400   4.000000000000012E-002               7   5.599913705954340E-001               0               0   9.030608637065048E-001   4.438068771401208E-006
             400   4.000000000000012E-002               8   5.676895058700280E-001               0               0   8.702495039505139E-001   4.905759992281931E-006
             400   4.000000000000012E-002               9   5.765217722058951E-001               0               0   8.337551255569532E-001   5.635518375879200E-006
             400   4.000000000000012E-002              10   5.864668918998167E-001               0               0   7.940939052666721E-001   6.731261645015009E-006
             400   4.000000000000012E-002              11   5.975009062873609E-001               0               0   7.518107634033880E-001   8.338605623331897E-006
             400   4.000000000000012E-002              12   6.095972334614024E-001               0               0   7.074684064569970E-001   1.066724004319171E-005
             400   4.000000000000012E-002              13   6.227267323102658E-001               0               0   6.616366680581249E-001   1.402476101582286E-005
             400   4.000000000000012E-002              14   6.368577727212159E-001               0               0   6.148822657013069E-001   1.886743976277961E-005
             400   4.000000000000012E-002              15   6.519563117801699E-001               0               0   5.677590297368221E-001   2.587624557334302E-005
             400   4.000000000000012E-002              16   6.679859757840588E-001               0               0   5.207986300533941E-001   3.607056603092490E-005
             400   4.000000000000012E-002              17   6.849081478682646E-001               0               0   4.745018268589231E-001   5.097791970333560E-005
             400   4.000000000000012E-002              18   7.026820610380292E-001               0               0   4.293303015374016E-001   7.288606360575218E-005
             400   4.000000000000012E-002              19   7.212648963797157E-001               0               0   3.856991731378068E-001   1.052148188612185E-004
             400   4.000000000000012E-002              20   7.406118862153217E-001               0               0   3.439703633990860E-001   1.530591292112833E-004
             400   4.000000000000012E-002              21   7.606764219517372E-001               0               0   3.044470243731955E-001   2.239724326065429E-004
             400   4.000000000000012E-002              22   7.814101663649275E-001               0               0   2.673692742143641E-001   3.290797180582357E-004
             400   4.000000000000012E-002              23   8.027631700485395E-001               0               0   2.329114878445237E-001   4.846306882745404E-004
             400   4.000000000000012E-002              24   8.246839917463973E-001               0               0   2.011813539598658E-001   7.141212546758482E-004
             400   4.000000000000012E-002              25   8.471198222789935E-001               0               0   1.722208381666803E-001   1.051119413021457E-003
             400   4.000000000000012E-002              26   8.700166117654284E-001               0               0   1.460090901887497E-001   1.542919449481095E-003
             400   4.000000000000012E-002              27   8.933191998343073E-001               0               0   1.224672128546840E-001   2.255103536441491E-003
             400   4.000000000000012E-002              28   9.169714485099064E-001               0               0   1.014646873896910E-001   3.276997819588449E-003
             400   4.000000000000012E-002              29   9.409163774534742E-001               0               0   8.282713985728889E-002   4.727858745724274E-003
             400   4.000000000000012E-002              30   9.650963012338576E-001               0               0   6.634505197721448E-002   6.763409634530472E-003
             400   4.000000000000012E-002              31   9.894529682967580E-001               0               0   5.178297605482130E-002   9.582076565414216E-003
             400   4.000000000000012E-002              32   1.013927701297829E+000               0               0   3.888881228438471E-002   1.342997669548775E-002
             400   4.000000000000012E-002              33   1.038461538461538E+000               0               0   2.740274451410932E-002   1.860344605487699E-002
             400   4.000000000000012E-002              34   1.062995375625247E+000               0               0   1.706549925386423E-002   2.544773468205710E-002
             400   4.000000000000012E-002              35   1.087470108626319E+000               0               0   7.625680103917713E-003   3.435053177031351E-002
             400   4.000000000000012E-002              36   1.111826775689219E+000               0               0  -1.153977459032620E-003   4.572928768648202E-002
             400   4.000000000000012E-002              37   1.136006699469603E+000               0               0  -9.491499883648809E-003   6.001190885054068E-002
             400   4.000000000000012E-002              38   1.159951628413170E+000               0               0  -1.758171611794564E-002   7.761128481682776E-002
             400   4.000000000000012E-002              39   1.183603877088769E+000               0               0  -2.559339217436075E-002   9.889515348170430E-002
             400   4.000000000000012E-002              40   1.206906465157648E+000               0               0  -3.366737592103489E-002   1.241538369306161E-001
             400   4.000000000000012E-002              41   1.229803254644083E+000               0               0  -4.191565416075939E-002   1.535691654027619E-001
             400   4.000000000000012E-002              42   1.252239085176679E+000               0               0  -5.042122157514972E-002   1.871882441516435E-001
             400   4.000000000000012E-002              43   1.274159906874537E+000               0               0  -5.923866476663012E-002   2.249054763838444E-001
             400   4.000000000000012E-002              44   1.295512910558149E+000               0               0  -6.839536971078784E-002   2.664554233829022E-001
             400   4.000000000000012E-002              45   1.316246654971339E+000               0               0  -7.789326434652451E-002   3.114177820383346E-001
             400   4.000000000000012E-002              46   1.336311190707755E+000               0               0  -8.771100855261774E-002   3.592342207608129E-001
             400   4.000000000000012E-002              47   1.355658180543361E+000               0               0  -9.780654178150293E-002   4.092353204337177E-001
             400   4.000000000000012E-002              48   1.374241015885048E+000               0               0  -1.081198956157802E-001   4.606746838165729E-001
             400   4.000000000000012E-002              49   1.392014929054812E+000               0               0  -1.185761763724523E-001   5.127665918747785E-001
             400   4.000000000000012E-002              50   1.408937101139018E+000               0               0  -1.290886233264015E-001   5.647234708533895E-001
             400   4.000000000000012E-002              51   1.424966765142907E+000               0               0  -1.395616522998891E-001   6.157898434752096E-001
             400   4.000000000000012E-002              52   1.440065304201861E+000               0               0  -1.498938026447873E-001   6.652702340246555E-001
             400   4.000000000000012E-002              53   1.454196344612811E+000               0               0  -1.599805176603506E-001   7.125494956746588E-001
             400   4.000000000000012E-002              54   1.467325843461674E+000               0               0  -1.697167032988089E-001   7.571050440014959E-001
             400   4.000000000000012E-002              55   1.479422170635716E+000               0               0  -1.789990263411301E-001   7.985113640093781E-001
             400   4.000000000000012E-002              56   1.490456185023260E+000               0               0  -1.877279297229080E-001   8.364378160219038E-001
             400   4.000000000000012E-002              57   1.500401304717182E+000               0               0  -1.958093581280702E-001   8.706411644618377E-001
             400   4.000000000000012E-002              58   1.509233571053049E+000               0               0  -2.031562003799725E-001   9.009544080201346E-001
             400   4.000000000000012E-002              59   1.516931706327643E+000               0               0  -2.096894659030465E-001   9.272734477028896E-001
             400   4.000000000000012E-002              60   1.523477165058810E+000               0               0  -2.153392202840709E-001   9.495429531842134E-001
             400   4.000000000000012E-002              61   1.528854178663154E+000               0               0  -2.200453096902517E-001   9.677425402317733E-001
             400   4.000000000000012E-002              62   1.533049793443929E+000               0               0  -2.237579057745228E-001   9.818741049273653E-001
             400   4.000000000000012E-002              63   1.536053901797637E+000               0               0  -2.264379020316617E-001   9.919509207146923E-001
