Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003              38   1.159951628413170E+000               2               0  -3.561158211927751E-003  -6.031149377853271E-012
             100   9.999999999999995E-003              39   1.183603877088769E+000               2               0  -4.006042737881901E-003  -1.646134067455505E-012
             100   9.999999999999995E-003              40   1.206906465157648E+000               2               0  -4.443362969453271E-003  -4.448808763514335E-013
             100   9.999999999999995E-003              41   1.229803254644083E+000               2               0  -4.869657071591876E-003  -1.195842729216293E-013
             100   9.999999999999995E-003              42   1.252239085176679E+000               2               0  -5.281467261106814E-003  -3.211659550820024E-014
             100   9.999999999999995E-003              43   1.274159906874537E+000               2               0  -5.675408765780739E-003  -8.657949389923385E-015
             100   9.999999999999995E-003              44   1.295512910558149E+000               2               0  -6.048262244367248E-003  -2.353774419137628E-015
             100   9.999999999999995E-003              45   1.316246654971339E+000               2               0  -6.397086701373893E-003  -6.483956509683120E-016
             100   9.999999999999995E-003              46   1.336311190707755E+000               2               0  -6.719344397617939E-003  -1.818558062129460E-016
             100   9.999999999999995E-003              47   1.355658180543361E+000               2               0  -7.013024534490925E-003  -5.218379323810052E-017
             100   9.999999999999995E-003              48   1.374241015885048E+000               2               0  -7.276750070906255E-003  -1.539557795133541E-017
             100   9.999999999999995E-003              49   1.392014929054812E+000               2               0  -7.509852795326468E-003  -4.693066393664494E-018
             100   9.999999999999995E-003              50   1.408937101139018E+000               2               0  -7.712405663528366E-003  -1.485526214957321E-018
             100   9.999999999999995E-003              51   1.424966765142907E+000               2               0  -7.885207470002372E-003  -4.907251768202477E-019
             100   9.999999999999995E-003              52   1.440065304201861E+000               2               0  -8.029721653945216E-003  -1.700216457594153E-019
             100   9.999999999999995E-003              53   1.454196344612811E+000               2               0  -8.147976928878949E-003  -6.209319291321381E-020
             100   9.999999999999995E-003              54   1.467325843461674E+000               2               0  -8.242441363710466E-003  -2.402159740800341E-020
             100   9.999999999999995E-003              55   1.479422170635716E+000               2               0  -8.315883074844991E-003  -9.891659486498090E-021
             100   9.999999999999995E-003              56   1.490456185023260E+000               2               0  -8.371229986350131E-003  -4.355009459280413E-021
             100   9.999999999999995E-003              57   1.500401304717182E+000               2               0  -8.411438786036396E-003  -2.057072408381545E-021
             100   9.999999999999995E-003              58   1.509233571053049E+000               2               0  -8.439380031673112E-003  -1.042884188677907E-021
             100   9.999999999999995E-003              59   1.516931706327643E+000               2               0  -8.457743071515630E-003  -5.636960168544768E-022
             100   9.999999999999995E-003              60   1.523477165058810E+000               2               0  -8.468961571229002E-003  -3.183981964411975E-022
             100   9.999999999999995E-003              61   1.528854178663154E+000               2               0  -8.475158281266286E-003  -1.804945371742986E-022
             100   9.999999999999995E-003              62   1.533049793443929E+000               2               0  -8.478106319602866E-003  -9.571946695173090E-023
             100   9.999999999999995E-003              63   1.536053901797637E+000               2               0  -8.479203621422007E-003  -4.165245001913967E-023
             100   9.999999999999995E-003              64   1.537859266564125E+000               2               0  -8.479457178707595E-003  -1.037247748791246E-023
             100   9.999999999999995E-003              65   1.538461538461538E+000               2               0  -8.479474096226200E-003   0.000000000000000E+000
             200   1.999999999999993E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -2.306841251129367E-002
             200   1.999999999999993E-002               2   5.390638103589522E-001               2               0   6.860611017927843E-006  -2.292836302051626E-002
             200   1.999999999999993E-002               3   5.408691751254400E-001               2               0   2.733344713205986E-005  -2.247497313627425E-002
             200   1.999999999999993E-002               4   5.438732834791479E-001               2               0   6.108857519220034E-005  -2.174122605431127E-002
             200   1.999999999999993E-002               5   5.480688982599232E-001               2               0   1.075664979785226E-004  -2.074953913782913E-002
             200   1.999999999999993E-002               6   5.534459118642664E-001               2               0   1.659644631164439E-004  -1.953344762612612E-002
             200   1.999999999999993E-002               7   5.599913705954340E-001               2               0   2.352188214581710E-004  -1.813294671618855E-002
             200   1.999999999999993E-002               8   5.676895058700280E-001               2               0   3.139851260224524E-004  -1.659264539219136E-002
             200   1.999999999999993E-002               9   5.765217722058951E-001               2               0   4.006183167435876E-004  -1.495968655377440E-002
             200   1.999999999999993E-002              10   5.864668918998167E-001               2               0   4.931560136792398E-004  -1.328164315400661E-002
             200   1.999999999999993E-002              11   5.975009062873609E-001               2               0   5.893085478355438E-004  -1.160448888064700E-002
             200   1.999999999999993E-002              12   6.095972334614024E-001               2               0   6.864597648825205E-004  -9.970728359230286E-003
             200   1.999999999999993E-002              13   6.227267323102658E-001               2               0   7.816826931221512E-004  -8.417760601711854E-003
             200   1.999999999999993E-002              14   6.368577727212159E-001               2               0   8.717737283071613E-004  -6.976543259263121E-003
             200   1.999999999999993E-002              15   6.519563117801699E-001               2               0   9.533079477681326E-004  -5.670622208887175E-003
             200   1.999999999999993E-002              16   6.679859757840588E-001               2               0   1.022716494637474E-003  -4.515586157246237E-003
             200   1.999999999999993E-002              17   6.849081478682646E-001               2               0   1.076384750963728E-003  -3.518992953209797E-003
             200   1.999999999999993E-002              18   7.026820610380292E-001               2               0   1.110767459795718E-003  -2.680787963759929E-003
             200   1.999999999999993E-002              19   7.212648963797157E-001               2               0   1.122514402107193E-003  -1.994193787730734E-003
             200   1.999999999999993E-002              20   7.406118862153217E-001               2               0   1.108598113989774E-003  -1.446998997287812E-003
             200   1.999999999999993E-002              21   7.606764219517372E-001               2               0   1.066433884704188E-003  -1.023121386026658E-003
             200   1.999999999999993E-002              22   7.814101663649275E-001               2               0   9.939822607814199E-004  -7.042815444770368E-004
             200   1.999999999999993E-002              23   8.027631700485395E-001               2               0   8.898256587387811E-004  -4.716077173002169E-004
             200   1.999999999999993E-002              24   8.246839917463973E-001               2               0   7.532133586192227E-004  -3.070094390341441E-004
             200   1.999999999999993E-002              25   8.471198222789935E-001               2               0   5.840727332623314E-004  -1.942032850711484E-004
             200   1.999999999999993E-002              26   8.700166117654284E-001               2               0   3.829884651682494E-004  -1.193384326602650E-004
             200   1.999999999999993E-002              27   8.933191998343073E-001               2               0   1.511550213521489E-004  -7.123663776428896E-005
             200   1.999999999999993E-002              28   9.169714485099064E-001               2               0  -1.096898291534587E-004  -4.131504730493267E-005
             200   1.999999999999993E-002              29   9.409163774534742E-001               2               0  -3.973415709264188E-004  -2.329076578947857E-005
             200   1.999999999999993E-002              30   9.650963012338576E-001               2               0  -7.092071058042406E-004  -1.277108392324804E-005
             200   1.999999999999993E-002              31   9.894529682967580E-001               2               0  -1.042377788014652E-003  -6.817848314503684E-006
             200   1.999999999999993E-002              32   1.013927701297829E+000               2               0  -1.393693184482007E-003  -3.547786637443538E-006
             200   1.999999999999993E-002              33   1.038461538461538E+000               2               0  -1.759794305537699E-003  -1.802096728876545E-006
             200   1.999999999999993E-002              34   1.062995375625247E+000               2               0  -2.137167704659212E-003  -8.950133351757902E-007
             200   1.999999999999993E-002              35   1.087470108626319E+000               2               0  -2.522183844476477E-003  -4.354388108401769E-007
             200   1.999999999999993E-002              36   1.111826775689219E+000               2               0  -2.911134226157869E-003  -2.079578164353406E-007
             200   1.999999999999993E-002              37   1.136006699469603E+000               2               0  -3.300271909645000E-003  -9.771476985639207E-008
             200   1.999999999999993E-002              38   1.159951628413170E+000               2               0  -3.685859285234175E-003  -4.528386266621559E-008
             200   1.999999999999993E-002              39   1.183603877088769E+000               2               0  -4.064225469120944E-003  -2.075173233088657E-008
             200   1.999999999999993E-002              40   1.206906465157648E+000               2               0  -4.431833734528986E-003  -9.429378022679429E-009
             200   1.999999999999993E-002              41   1.229803254644083E+000               2               0  -4.785357250071271E-003  -4.260626837730669E-009
             200   1.999999999999993E-002              42   1.252239085176679E+000               2               0  -5.121759393948586E-003  -1.920068258858896E-009
             200   1.999999999999993E-002              43   1.274159906874537E+000               2               0  -5.438373351434897E-003  -8.656530812602569E-010
             200   1.999999999999993E-002              44   1.295512910558149E+000               2               0  -5.732974834760453E-003  -3.916700574498125E-010
             200   1.999999999999993E-002              45   1.316246654971339E+000               2               0  -6.003841739827418E-003  -1.784181276184544E-010
             200   1.999999999999993E-002              46   1.336311190707755E+000               2               0  -6.249795389080460E-003  -8.209446015182934E-011
             200   1.999999999999993E-002              47   1.355658180543361E+000               2               0  -6.470219575678416E-003  -3.828019741425326E-011
             200   1.999999999999993E-002              48   1.374241015885048E+000               2               0  -6.665055670343305E-003  -1.814920760929369E-011
             200   1.999999999999993E-002              49   1.392014929054812E+000               2               0  -6.834774257376434E-003  -8.778166914516649E-012
             200   1.999999999999993E-002              50   1.408937101139018E+000               2               0  -6.980325803472907E-003  -4.345564481331268E-012
             200   1.999999999999993E-002              51   1.424966765142907E+000               2               0  -7.103074462516789E-003  -2.209032796404100E-012
             200   1.999999999999993E-002              52   1.440065304201861E+000               2               0  -7.204720112968242E-003  -1.156792520462155E-012
             200   1.999999999999993E-002              53   1.454196344612811E+000               2               0  -7.287214060971797E-003  -6.259188450975700E-013
             200   1.999999999999993E-002              54   1.467325843461674E+000               2               0  -7.352673578630131E-003  -3.508653094585531E-013
             200   1.999999999999993E-002              55   1.479422170635716E+000               2               0  -7.403299717443817E-003  -2.041337252408429E-013
             200   1.999999999999993E-002              56   1.490456185023260E+000               2               0  -7.441301815415819E-003  -1.232807686409055E-013
             200   1.999999999999993E-002              57   1.500401304717182E+000               2               0  -7.468830978930604E-003  -7.705333348647629E-014
             200   1.999999999999993E-002              58   1.509233571053049E+000               2               0  -7.487923718039600E-003  -4.945190836162433E-014
             200   1.999999999999993E-002              59   1.516931706327643E+000               2               0  -7.500455955903155E-003  -3.211409209357000E-014
             200   1.999999999999993E-002              60   1.523477165058810E+000               2               0  -7.508106884278222E-003  -2.061236716098675E-014
             200   1.999999999999993E-002              61   1.528854178663154E+000               2               0  -7.512331620850540E-003  -1.261577408769313E-014
             200   1.999999999999993E-002              62   1.533049793443929E+000               2               0  -7.514341333571382E-003  -6.945761057393926E-015
             200   1.999999999999993E-002              63   1.536053901797637E+000               2               0  -7.515089404751460E-003  -3.062699489967666E-015
             200   1.999999999999993E-002              64   1.537859266564125E+000               2               0  -7.515262276577912E-003  -7.643627842269921E-016
             200   1.999999999999993E-002              65   1.538461538461538E+000               2               0  -7.515273811171807E-003   0.000000000000000E+000
             300   2.999999999999987E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -2.672413556661550E-002
             300   2.999999999999987E-002               2   5.390638103589522E-001               2               0   3.205555994537060E-006  -2.657588537967251E-002
             300   2.999999999999987E-002               3   5.408691751254400E-001               2               0   1.277115859249163E-005  -2.612378500859719E-002
             300   2.999999999999987E-002               4   5.438732834791479E-001               2               0   2.854087969877976E-005  -2.538784709604397E-002
             300   2.999999999999987E-002               5   5.480688982599232E-001               2               0   5.024595312765110E-005  -2.439047273621205E-002
             300   2.999999999999987E-002               6   5.534459118642664E-001               2               0   7.749220683351910E-005  -2.316252881609834E-002
             300   2.999999999999987E-002               7   5.599913705954340E-001               2               0   1.097439552850539E-004  -2.174082070484387E-002
             300   2.999999999999987E-002               8   5.676895058700280E-001               2               0   1.463057618603956E-004  -2.016633100390586E-002
             300   2.999999999999987E-002               9   5.765217722058951E-001               2               0   1.863037834896626E-004  -1.848234682456463E-002
             300   2.999999999999987E-002              10   5.864668918998167E-001               2               0   2.286686481035021E-004  -1.673262464287246E-002
             300   2.999999999999987E-002              11   5.975009062873609E-001               2               0   2.721219787152140E-004  -1.495968859706520E-002
             300   2.999999999999987E-002              12   6.095972334614024E-001               2               0   3.151687492876644E-004  -1.320333180723883E-002
             300   2.999999999999987E-002              13   6.227267323102658E-001               2               0   3.560976124349374E-004  -1.149936465498336E-002
             300   2.999999999999987E-002              14   6.368577727212159E-001               2               0   3.929911471982677E-004  -9.878633299401599E-003
             300   2.999999999999987E-002              15   6.519563117801699E-001               2               0   4.237476064465219E-004  -8.366317740469647E-003
             300   2.999999999999987E-002              16   6.679859757840588E-001               2               0   4.461151772105960E-004  -6.981510897691390E-003
             300   2.999999999999987E-002              17   6.849081478682646E-001               2               0   4.577390032925913E-004  -5.737076081327000E-003
             300   2.999999999999987E-002              18   7.026820610380292E-001               2               0   4.562202879900311E-004  -4.639776638143648E-003
             300   2.999999999999987E-002              19   7.212648963797157E-001               2               0   4.391857619417745E-004  -3.690665412776718E-003
             300   2.999999999999987E-002              20   7.406118862153217E-001               2               0   4.043647677389517E-004  -2.885711185836205E-003
             300   2.999999999999987E-002              21   7.606764219517372E-001               2               0   3.496703043798373E-004  -2.216624573627195E-003
             300   2.999999999999987E-002              22   7.814101663649275E-001               2               0   2.732797222305056E-004  -1.671829208804666E-003
             300   2.999999999999987E-002              23   8.027631700485395E-001               2               0   1.737104759320399E-004  -1.237509111442045E-003
             300   2.999999999999987E-002              24   8.246839917463973E-001               2               0   4.988649814310038E-005  -8.986542062157752E-004
             300   2.999999999999987E-002              25   8.471198222789935E-001               2               0  -9.880864297257885E-005  -6.400262626648488E-004
             300   2.999999999999987E-002              26   8.700166117654284E-001               2               0  -2.724946613279306E-004  -4.469784136990668E-004
             300   2.999999999999987E-002              27   8.933191998343073E-001               2               0  -4.707751796955622E-004  -3.060815312552328E-004
             300   2.999999999999987E-002              28   9.169714485099064E-001               2               0  -6.927364037698384E-004  -2.055364727180774E-004
             300   2.999999999999987E-002              29   9.409163774534742E-001               2               0  -9.369629984023631E-004  -1.353776201130069E-004
             300   2.999999999999987E-002              30   9.650963012338576E-001               2               0  -1.201569406162943E-003  -8.749538122783825E-005
             300   2.999999999999987E-002              31   9.894529682967580E-001               2               0  -1.484244296620548E-003  -5.551996132583518E-005
             300   2.999999999999987E-002              32   1.013927701297829E+000               2               0  -1.782305661090181E-003  -3.461442607370431E-005
             300   2.999999999999987E-002              33   1.038461538461538E+000               2               0  -2.092764208223657E-003  -2.122267501085669E-005
             300   2.999999999999987E-002              34   1.062995375625247E+000               2               0  -2.412393047136974E-003  -1.280976751132316E-005
             300   2.999999999999987E-002              35   1.087470108626319E+000               2               0  -2.737802016177255E-003  -7.621035539735020E-006
             300   2.999999999999987E-002              36   1.111826775689219E+000               2               0  -3.065515287206032E-003  -4.475274088391085E-006
             300   2.999999999999987E-002              37   1.136006699469603E+000               2               0  -3.392050951939454E-003  -2.597909863054771E-006
             300   2.999999999999987E-002              38   1.159951628413170E+000               2               0  -3.714001148301336E-003  -1.493323587523687E-006
             300   2.999999999999987E-002              39   1.183603877088769E+000               2               0  -4.028110950453778E-003  -8.515148310370626E-007
             300   2.999999999999987E-002              40   1.206906465157648E+000               2               0  -4.331353822943806E-003  -4.825848680059258E-007
             300   2.999999999999987E-002              41   1.229803254644083E+000               2               0  -4.621001055909026E-003  -2.723828812633070E-007
             300   2.999999999999987E-002              42   1.252239085176679E+000               2               0  -4.894682383530591E-003  -1.534381700384970E-007
             300   2.999999999999987E-002              43   1.274159906874537E+000               2               0  -5.150435041136043E-003  -8.645564497453972E-008
             300   2.999999999999987E-002              44   1.295512910558149E+000               2               0  -5.386738885058208E-003  -4.883698970075833E-008
             300   2.999999999999987E-002              45   1.316246654971339E+000               2               0  -5.602535870002446E-003  -2.772131869872531E-008
             300   2.999999999999987E-002              46   1.336311190707755E+000               2               0  -5.797233081005492E-003  -1.584969522534269E-008
             300   2.999999999999987E-002              47   1.355658180543361E+000               2               0  -5.970689540056043E-003  -9.149868476875031E-009
             300   2.999999999999987E-002              48   1.374241015885048E+000               2               0  -6.123188022246238E-003  -5.346204103554492E-009
             300   2.999999999999987E-002              49   1.392014929054812E+000               2               0  -6.255394000575730E-003  -3.169260663080031E-009
             300   2.999999999999987E-002              50   1.408937101139018E+000               2               0  -6.368304496731355E-003  -1.910629580996558E-009
             300   2.999999999999987E-002              51   1.424966765142907E+000               2               0  -6.463189991451457E-003  -1.174020816815318E-009
             300   2.999999999999987E-002              52   1.440065304201861E+000               2               0  -6.541532630030925E-003  -7.367581588699679E-010
             300   2.999999999999987E-002              53   1.454196344612811E+000               2               0  -6.604963772744735E-003  -4.729166746725907E-010
             300   2.999999999999987E-002              54   1.467325843461674E+000               2               0  -6.655203541894816E-003  -3.106949646584120E-010
             300   2.999999999999987E-002              55   1.479422170635716E+000               2               0  -6.694004478117569E-003  -2.087449208574926E-010
             300   2.999999999999987E-002              56   1.490456185023260E+000               2               0  -6.723100812968545E-003  -1.429910066007298E-010
             300   2.999999999999987E-002              57   1.500401304717182E+000               2               0  -6.744164259894980E-003  -9.925990353390938E-011
             300   2.999999999999987E-002              58   1.509233571053049E+000               2               0  -6.758766674858901E-003  -6.913618940300527E-011
             300   2.999999999999987E-002              59   1.516931706327643E+000               2               0  -6.768349477491554E-003  -4.761350117424073E-011
             300   2.999999999999987E-002              60   1.523477165058810E+000               2               0  -6.774199373378532E-003  -3.174577042151192E-011
             300   2.999999999999987E-002              61   1.528854178663154E+000               2               0  -6.777429683132337E-003  -1.985431548483637E-011
             300   2.999999999999987E-002              62   1.533049793443929E+000               2               0  -6.778966458690406E-003  -1.104310603954597E-011
             300   2.999999999999987E-002              63   1.536053901797637E+000               2               0  -6.779538539115761E-003  -4.886664752864549E-012
             300   2.999999999999987E-002              64   1.537859266564125E+000               2               0  -6.779670750761762E-003  -1.220283913245096E-012
             300   2.999999999999987E-002              65   1.538461538461538E+000               2               0  -6.779679572659705E-003   0.000000000000000E+000
             400   4.000000000000012E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -2.940005193119308E-002
             400   4.000000000000012E-002               2   5.390638103589522E-001               2               0   8.721263539550343E-007  -2.924918488043091E-002
             400   4.000000000000012E-002               3   5.408691751254400E-001               2               0   3.474365818163212E-006  -2.879739990282788E-002
             400   4.000000000000012E-002               4   5.438732834791479E-001               2               0   7.761126124653357E-006  -2.806035372427134E-002
             400   4.000000000000012E-002               5   5.480688982599232E-001               2               0   1.364613249731983E-005  -2.706006777128333E-002
             400   4.000000000000012E-002               6   5.534459118642664E-001               2               0   2.098798184112633E-005  -2.582604384619712E-002
             400   4.000000000000012E-002               7   5.599913705954340E-001               2               0   2.957178351954786E-005  -2.439342474424781E-002
             400   4.000000000000012E-002               8   5.676895058700280E-001               2               0   3.908852499611076E-005  -2.280127397362950E-002
             400   4.000000000000012E-002               9   5.765217722058951E-001               2               0   4.911399413671388E-005  -2.109078816198124E-002
             400   4.000000000000012E-002              10   5.864668918998167E-001               2               0   5.908914766079266E-005  -1.930357305764928E-002
             400   4.000000000000012E-002              11   5.975009062873609E-001               2               0   6.830375887802818E-005  -1.748007944786708E-002
             400   4.000000000000012E-002              12   6.095972334614024E-001               2               0   7.588503498706859E-005  -1.565826503848758E-002
             400   4.000000000000012E-002              13   6.227267323102658E-001               2               0   8.079268878188123E-005  -1.387251796407673E-002
             400   4.000000000000012E-002              14   6.368577727212159E-001               2               0   8.182169573081575E-005  -1.215285172735492E-002
             400   4.000000000000012E-002              15   6.519563117801699E-001               2               0   7.761366773811688E-005  -1.052436260479326E-002
             400   4.000000000000012E-002              16   6.679859757840588E-001               2               0   6.667742360629026E-005  -9.006929491241785E-003
             400   4.000000000000012E-002              17   6.849081478682646E-001               2               0   4.741892504640460E-005  -7.615131674336304E-003
             400   4.000000000000012E-002              18   7.026820610380292E-001               2               0   1.818027280938803E-005  -6.358359903097577E-003
             400   4.000000000000012E-002              19   7.212648963797157E-001               2               0  -2.271307152507724E-005  -5.241097729248396E-003
             400   4.000000000000012E-002              20   7.406118862153217E-001               2               0  -7.689823255102941E-005  -4.263351137312854E-003
             400   4.000000000000012E-002              21   7.606764219517372E-001               2               0  -1.459159827645491E-004  -3.421203452400024E-003
             400   4.000000000000012E-002              22   7.814101663649275E-001               2               0  -2.311493567289460E-004  -2.707469049269382E-003
             400   4.000000000000012E-002              23   8.027631700485395E-001               2               0  -3.337626318207107E-004  -2.112414221197617E-003
             400   4.000000000000012E-002              24   8.246839917463973E-001               2               0  -4.546437001435265E-004  -1.624508270352621E-003
             400   4.000000000000012E-002              25   8.471198222789935E-001               2               0  -5.943528645397185E-004  -1.231164359129895E-003
             400   4.000000000000012E-002              26   8.700166117654284E-001               2               0  -7.530808838215407E-004  -9.194295834762542E-004
             400   4.000000000000012E-002              27   8.933191998343073E-001               2               0  -9.306186800676299E-004  -6.765880232166678E-004
             400   4.000000000000012E-002              28   9.169714485099064E-001               2               0  -1.126340540225885E-003  -4.906490897170772E-004
             400   4.000000000000012E-002              29   9.409163774534742E-001               2               0  -1.339201949845571E-003  -3.507052054993503E-004
             400   4.000000000000012E-002              30   9.650963012338576E-001               2               0  -1.567752451813484E-003  -2.471558671371957E-004
             400   4.000000000000012E-002              31   9.894529682967580E-001               2               0  -1.810163188733394E-003  -1.718073767394255E-004
             400   4.000000000000012E-002              32   1.013927701297829E+000               2               0  -2.064268113878488E-003  -1.178671725080068E-004
             400   4.000000000000012E-002              33   1.038461538461538E+000               2               0  -2.327617275155133E-003  -7.985761269040129E-005
             400   4.000000000000012E-002              34   1.062995375625247E+000               2               0  -2.597540104001694E-003  -5.347598121954503E-005
             400   4.000000000000012E-002              35   1.087470108626319E+000               2               0  -2.871216277266787E-003  -3.542587299280749E-005
             400   4.000000000000012E-002              36   1.111826775689219E+000               2               0  -3.145751458306503E-003  -2.324099228347378E-005
             400   4.000000000000012E-002              37   1.136006699469603E+000               2               0  -3.418255057516405E-003  -1.511696997994181E-005
             400   4.000000000000012E-002              38   1.159951628413170E+000               2               0  -3.685917081836370E-003  -9.761191201103553E-006
             400   4.000000000000012E-002              39   1.183603877088769E+000               2               0  -3.946081174764570E-003  -6.265652811240363E-006
             400   4.000000000000012E-002              40   1.206906465157648E+000               2               0  -4.196311095891822E-003  -4.004007191677003E-006
             400   4.000000000000012E-002              41   1.229803254644083E+000               2               0  -4.434448164539855E-003  -2.551328568769547E-006
             400   4.000000000000012E-002              42   1.252239085176679E+000               2               0  -4.658657601096770E-003  -1.623653490557386E-006
             400   4.000000000000012E-002              43   1.274159906874537E+000               2               0  -4.867462233910428E-003  -1.033756259550016E-006
             400   4.000000000000012E-002              44   1.295512910558149E+000               2               0  -5.059762674060410E-003  -6.596423795603279E-007
             400   4.000000000000012E-002              45   1.316246654971339E+000               2               0  -5.234843753643761E-003  -4.226222907240666E-007
             400   4.000000000000012E-002              46   1.336311190707755E+000               2               0  -5.392367722336405E-003  -2.723651392588786E-007
             400   4.000000000000012E-002              47   1.355658180543361E+000               2               0  -5.532355344593174E-003  -1.768942324206237E-007
             400   4.000000000000012E-002              48   1.374241015885048E+000               2               0  -5.655156582790506E-003  -1.159953880421129E-007
             400   4.000000000000012E-002              49   1.392014929054812E+000               2               0  -5.761412948647892E-003  -7.693241183750508E-008
             400   4.000000000000012E-002              50   1.408937101139018E+000               2               0  -5.852013832353068E-003  -5.169378676827199E-008
             400   4.000000000000012E-002              51   1.424966765142907E+000               2               0  -5.928049171281584E-003  -3.523985117713510E-008
             400   4.000000000000012E-002              52   1.440065304201861E+000               2               0  -5.990760711616628E-003  -2.439520198219765E-008
             400   4.000000000000012E-002              53   1.454196344612811E+000               2               0  -6.041493874650228E-003  -1.715278408359470E-008
             400   4.000000000000012E-002              54   1.467325843461674E+000               2               0  -6.081651902442207E-003  -1.223843616547613E-008
             400   4.000000000000012E-002              55   1.479422170635716E+000               2               0  -6.112653565721877E-003  -8.839144860112812E-009
             400   4.000000000000012E-002              56   1.490456185023260E+000               2               0  -6.135895309717014E-003  -6.433688325427881E-009
             400   4.000000000000012E-002              57   1.500401304717182E+000               2               0  -6.152718324740039E-003  -4.687059198838455E-009
