Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004              42   1.252239085176679E+000               1               1   7.078460303625250E-002   0.000000000000000E+000
               1   1.000000000000000E-004              43   1.274159906874537E+000               1               1   7.026638354644496E-002   0.000000000000000E+000
               1   1.000000000000000E-004              44   1.295512910558149E+000               1               1   6.981775839731258E-002   0.000000000000000E+000
               1   1.000000000000000E-004              45   1.316246654971339E+000               1               1   6.943177729366094E-002   0.000000000000000E+000
               1   1.000000000000000E-004              46   1.336311190707755E+000               1               1   6.910194973381635E-002   0.000000000000000E+000
               1   1.000000000000000E-004              47   1.355658180543361E+000               1               1   6.882222795682848E-002   0.000000000000000E+000
               1   1.000000000000000E-004              48   1.374241015885048E+000               1               1   6.858698944143479E-002   0.000000000000000E+000
               1   1.000000000000000E-004              49   1.392014929054812E+000               1               1   6.839101943204157E-002   0.000000000000000E+000
               1   1.000000000000000E-004              50   1.408937101139018E+000               1               1   6.822949384819206E-002   0.000000000000000E+000
               1   1.000000000000000E-004              51   1.424966765142907E+000               1               1   6.809796283884474E-002   0.000000000000000E+000
               1   1.000000000000000E-004              52   1.440065304201861E+000               1               1   6.799233516733079E-002   0.000000000000000E+000
               1   1.000000000000000E-004              53   1.454196344612811E+000               1               1   6.790886355369319E-002   0.000000000000000E+000
               1   1.000000000000000E-004              54   1.467325843461674E+000               1               1   6.784413105531881E-002   0.000000000000000E+000
               1   1.000000000000000E-004              55   1.479422170635716E+000               1               1   6.779503853190003E-002   0.000000000000000E+000
               1   1.000000000000000E-004              56   1.490456185023260E+000               1               1   6.775879321474190E-002   0.000000000000000E+000
               1   1.000000000000000E-004              57   1.500401304717182E+000               1               1   6.773289838155237E-002   0.000000000000000E+000
               1   1.000000000000000E-004              58   1.509233571053049E+000               1               1   6.771514412470168E-002   0.000000000000000E+000
               1   1.000000000000000E-004              59   1.516931706327643E+000               1               1   6.770359919235205E-002   0.000000000000000E+000
               1   1.000000000000000E-004              60   1.523477165058810E+000               1               1   6.769660387689228E-002   0.000000000000000E+000
               1   1.000000000000000E-004              61   1.528854178663154E+000               1               1   6.769276392299377E-002   0.000000000000000E+000
               1   1.000000000000000E-004              62   1.533049793443929E+000               1               1   6.769094542771134E-002   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.536053901797637E+000               1               1   6.769027070687750E-002   0.000000000000000E+000
               1   1.000000000000000E-004              64   1.537859266564125E+000               1               1   6.769011510517592E-002   0.000000000000000E+000
               1   1.000000000000000E-004              65   1.538461538461538E+000               1               1   6.769010473139439E-002   0.000000000000000E+000
