Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004              19   7.212648963797157E-001               1              -1   1.940099849981352E-001   0.000000000000000E+000
               1   1.000000000000000E-004              20   7.406118862153217E-001               1              -1   2.100440772211411E-001   0.000000000000000E+000
               1   1.000000000000000E-004              21   7.606764219517372E-001               1              -1   2.261055852865032E-001   0.000000000000000E+000
               1   1.000000000000000E-004              22   7.814101663649275E-001               1              -1   2.421575393127145E-001   0.000000000000000E+000
               1   1.000000000000000E-004              23   8.027631700485395E-001               1              -1   2.581687479249142E-001   0.000000000000000E+000
               1   1.000000000000000E-004              24   8.246839917463973E-001               1              -1   2.741128077708040E-001   0.000000000000000E+000
               1   1.000000000000000E-004              25   8.471198222789935E-001               1              -1   2.899671823731086E-001   0.000000000000000E+000
               1   1.000000000000000E-004              26   8.700166117654284E-001               1              -1   3.057123703761273E-001   0.000000000000000E+000
               1   1.000000000000000E-004              27   8.933191998343073E-001               1              -1   3.213311736636280E-001   0.000000000000000E+000
               1   1.000000000000000E-004              28   9.169714485099064E-001               1              -1   3.368080684697836E-001   0.000000000000000E+000
               1   1.000000000000000E-004              29   9.409163774534742E-001               1              -1   3.521286772588369E-001   0.000000000000000E+000
               1   1.000000000000000E-004              30   9.650963012338576E-001               1              -1   3.672793355133929E-001   0.000000000000000E+000
               1   1.000000000000000E-004              31   9.894529682967580E-001               1              -1   3.822467453202141E-001   0.000000000000000E+000
               1   1.000000000000000E-004              32   1.013927701297829E+000               1              -1   3.970177064625010E-001   0.000000000000000E+000
               1   1.000000000000000E-004              33   1.038461538461538E+000               1              -1   4.115789153389902E-001   0.000000000000000E+000
               1   1.000000000000000E-004              34   1.062995375625247E+000               1              -1   4.259168221967846E-001   0.000000000000000E+000
               1   1.000000000000000E-004              35   1.087470108626319E+000               1              -1   4.400175376965653E-001   0.000000000000000E+000
               1   1.000000000000000E-004              36   1.111826775689219E+000               1              -1   4.538667805788941E-001   0.000000000000000E+000
               1   1.000000000000000E-004              37   1.136006699469603E+000               1              -1   4.674498590596516E-001   0.000000000000000E+000
               1   1.000000000000000E-004              38   1.159951628413170E+000               1              -1   4.807516794737292E-001   0.000000000000000E+000
               1   1.000000000000000E-004              39   1.183603877088769E+000               1              -1   4.937567765564265E-001   0.000000000000000E+000
               1   1.000000000000000E-004              40   1.206906465157648E+000               1              -1   5.064493605684235E-001   0.000000000000000E+000
               1   1.000000000000000E-004              41   1.229803254644083E+000               1              -1   5.188133772138325E-001   0.000000000000000E+000
               1   1.000000000000000E-004              42   1.252239085176679E+000               1              -1   5.308325769630553E-001   0.000000000000000E+000
               1   1.000000000000000E-004              43   1.274159906874537E+000               1              -1   5.424905909713501E-001   0.000000000000000E+000
               1   1.000000000000000E-004              44   1.295512910558149E+000               1              -1   5.537710112831513E-001   0.000000000000000E+000
               1   1.000000000000000E-004              45   1.316246654971339E+000               1              -1   5.646574734369788E-001   0.000000000000000E+000
               1   1.000000000000000E-004              46   1.336311190707755E+000               1              -1   5.751337399434474E-001   0.000000000000000E+000
               1   1.000000000000000E-004              47   1.355658180543361E+000               1              -1   5.851837834072039E-001   0.000000000000000E+000
               1   1.000000000000000E-004              48   1.374241015885048E+000               1              -1   5.947918683103157E-001   0.000000000000000E+000
               1   1.000000000000000E-004              49   1.392014929054812E+000               1              -1   6.039426306770810E-001   0.000000000000000E+000
               1   1.000000000000000E-004              50   1.408937101139018E+000               1              -1   6.126211550051425E-001   0.000000000000000E+000
               1   1.000000000000000E-004              51   1.424966765142907E+000               1              -1   6.208130479812155E-001   0.000000000000000E+000
               1   1.000000000000000E-004              52   1.440065304201861E+000               1              -1   6.285045086069679E-001   0.000000000000000E+000
               1   1.000000000000000E-004              53   1.454196344612811E+000               1              -1   6.356823944461923E-001   0.000000000000000E+000
               1   1.000000000000000E-004              54   1.467325843461674E+000               1              -1   6.423342837722875E-001   0.000000000000000E+000
               1   1.000000000000000E-004              55   1.479422170635716E+000               1              -1   6.484485334485308E-001   0.000000000000000E+000
               1   1.000000000000000E-004              56   1.490456185023260E+000               1              -1   6.540143324154049E-001   0.000000000000000E+000
               1   1.000000000000000E-004              57   1.500401304717182E+000               1              -1   6.590217506916635E-001   0.000000000000000E+000
               1   1.000000000000000E-004              58   1.509233571053049E+000               1              -1   6.634617838207457E-001   0.000000000000000E+000
               1   1.000000000000000E-004              59   1.516931706327643E+000               1              -1   6.673263927131318E-001   0.000000000000000E+000
               1   1.000000000000000E-004              60   1.523477165058810E+000               1              -1   6.706085388495291E-001   0.000000000000000E+000
               1   1.000000000000000E-004              61   1.528854178663154E+000               1              -1   6.733022148204121E-001   0.000000000000000E+000
               1   1.000000000000000E-004              62   1.533049793443929E+000               1              -1   6.754024701852198E-001   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.536053901797637E+000               1              -1   6.769054326401206E-001   0.000000000000000E+000
               1   1.000000000000000E-004              64   1.537859266564125E+000               1              -1   6.778083244871945E-001   0.000000000000000E+000
               1   1.000000000000000E-004              65   1.538461538461538E+000               1              -1   6.781094744006073E-001   0.000000000000000E+000
