Num_of_field, Nlength
    6  128
i, k, result_back, result_fw, original    1
   66  -32   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   67   33   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   68  -33   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   69   34   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   70  -34   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   71   35   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   72  -35   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   73   36   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   74  -36   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   75   37   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   76  -37   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   77   38   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   78  -38   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   79   39   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   80  -39   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   81   40   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   82  -40   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   83   41   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   84  -41   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   85   42   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   86  -42   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   87   43   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   88  -43   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   89   44   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   90  -44   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   91   45   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   92  -45   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   93   46   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   94  -46   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   95   47   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   96  -47   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   97   48   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   98  -48   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   99   49   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  100  -49   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  101   50   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  102  -50   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  103   51   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  104  -51   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  105   52   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  106  -52   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  107   53   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  108  -53   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  109   54   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  110  -54   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  111   55   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  112  -55   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  113   56   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  114  -56   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  115   57   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  116  -57   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  117   58   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  118  -58   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  119   59   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  120  -59   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  121   60   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  122  -60   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  123   61   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  124  -61   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  125   62   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  126  -62   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
  127   63   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
  128  -63   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
i, k, result_back, result_fw, original    2
    1    0   0.000000000000000E+000  -1.013835242043122E-018   7.395570986446986E-032
    2    0   9.813534865483603E-002   9.177665179320619E-018   9.813534865483606E-002
    3    1   1.960342806591212E-001  -1.495437932293873E-016   1.960342806591212E-001
    4   -1   2.934609489107235E-001   2.000000000000000E+000   2.934609489107236E-001
    5    2   3.901806440322565E-001  -2.384491202458767E-017   3.901806440322565E-001
    6   -2   4.859603598065277E-001   1.102398530622787E-016   4.859603598065277E-001
    7    3   5.805693545089247E-001   3.079509127991117E-017   5.805693545089248E-001
    8   -3   6.737797067844401E-001  -2.275719747907131E-017   6.737797067844399E-001
    9    4   7.653668647301796E-001   1.894708753723648E-017   7.653668647301796E-001
   10   -4   8.551101868605642E-001   5.486799264536191E-017   8.551101868605642E-001
   11    5   9.427934736519953E-001   2.576406170787333E-018   9.427934736519953E-001
   12   -5   1.028205488386443E+000   1.580348826425202E-017   1.028205488386443E+000
   13    6   1.111140466039204E+000   1.393693882432151E-017   1.111140466039204E+000
   14   -6   1.191398608984867E+000   2.328756221164304E-017   1.191398608984867E+000
   15    7   1.268786568327291E+000   1.908661787279859E-017   1.268786568327291E+000
   16   -7   1.343117909694037E+000   9.843178584652054E-017   1.343117909694036E+000
   17    8   1.414213562373095E+000   6.173216459594405E-019   1.414213562373095E+000
   18   -8   1.481902250709918E+000   3.258697098349513E-018   1.481902250709918E+000
   19    9   1.546020906725474E+000   2.499993712762010E-017   1.546020906725474E+000
   20   -9   1.606415062961290E+000   4.504195479153225E-017   1.606415062961290E+000
   21   10   1.662939224605090E+000   5.382591622804139E-017   1.662939224605090E+000
   22  -10   1.715457220000544E+000  -2.484724880004849E-018   1.715457220000545E+000
   23   11   1.763842528696710E+000  -2.326295060495777E-017   1.763842528696710E+000
   24  -11   1.807978586246887E+000  -2.111275236781279E-017   1.807978586246886E+000
   25   12   1.847759065022573E+000   1.500943568215089E-017   1.847759065022573E+000
   26  -12   1.883088130366042E+000   6.998728443186337E-018   1.883088130366042E+000
   27   13   1.913880671464418E+000   1.418454018455685E-017   1.913880671464418E+000
   28  -13   1.940062506389088E+000  -1.106532160045002E-017   1.940062506389088E+000
   29   14   1.961570560806461E+000  -7.271304758503495E-018   1.961570560806461E+000
   30  -14   1.978353019929562E+000  -3.817941836916360E-018   1.978353019929562E+000
   31   15   1.990369453344394E+000   3.047738029918806E-017   1.990369453344393E+000
   32  -15   1.997590912410345E+000  -1.685267181207547E-018   1.997590912410344E+000
   33   16   2.000000000000000E+000   1.609788217519900E-017   2.000000000000000E+000
   34  -16   1.997590912410345E+000   3.194215260537596E-017   1.997590912410345E+000
   35   17   1.990369453344394E+000  -6.801630404030227E-018   1.990369453344394E+000
   36  -17   1.978353019929562E+000  -3.944578279334227E-017   1.978353019929562E+000
   37   18   1.961570560806461E+000   1.212431452409279E-017   1.961570560806461E+000
   38  -18   1.940062506389088E+000   3.577790467942704E-017   1.940062506389088E+000
   39   19   1.913880671464418E+000   4.521544667542477E-017   1.913880671464418E+000
   40  -19   1.883088130366042E+000   3.118998393890771E-017   1.883088130366041E+000
   41   20   1.847759065022573E+000   2.388489050618770E-017   1.847759065022573E+000
   42  -20   1.807978586246887E+000   2.479789622548507E-017   1.807978586246887E+000
   43   21   1.763842528696710E+000   3.539033920033780E-017   1.763842528696710E+000
   44  -21   1.715457220000544E+000   3.729451939323438E-017   1.715457220000544E+000
   45   22   1.662939224605091E+000   9.592984368339427E-017   1.662939224605091E+000
   46  -22   1.606415062961290E+000  -1.368319133606642E-017   1.606415062961290E+000
   47   23   1.546020906725474E+000   6.509770447689894E-017   1.546020906725474E+000
   48  -23   1.481902250709918E+000  -1.370571143018039E-016   1.481902250709918E+000
   49   24   1.414213562373095E+000   1.620362769832791E-018   1.414213562373095E+000
   50  -24   1.343117909694037E+000  -2.959844738181874E-017   1.343117909694037E+000
   51   25   1.268786568327291E+000  -3.564542380088686E-017   1.268786568327291E+000
   52  -25   1.191398608984867E+000  -1.011107307832069E-016   1.191398608984867E+000
   53   26   1.111140466039204E+000  -5.018153040295332E-017   1.111140466039204E+000
   54  -26   1.028205488386444E+000  -3.893340657046851E-017   1.028205488386444E+000
   55   27   9.427934736519956E-001  -7.585449426728603E-017   9.427934736519957E-001
   56  -27   8.551101868605641E-001   8.675388288192449E-018   8.551101868605639E-001
   57   28   7.653668647301797E-001   6.764943499994079E-019   7.653668647301797E-001
   58  -28   6.737797067844405E-001  -1.950415125401418E-017   6.737797067844407E-001
   59   29   5.805693545089247E-001   1.047660556799650E-017   5.805693545089248E-001
   60  -29   4.859603598065281E-001  -1.541506153525996E-017   4.859603598065280E-001
   61   30   3.901806440322572E-001  -6.083506798788458E-018   3.901806440322573E-001
   62  -30   2.934609489107236E-001   9.542706473556712E-018   2.934609489107236E-001
   63   31   1.960342806591217E-001   7.692264667014658E-017   1.960342806591215E-001
   64  -31   9.813534865483595E-002  -5.396135609649700E-017   9.813534865483585E-002
   65   32   2.449293598294706E-016  -2.306119263030503E-017   2.449293598294706E-016
   66  -32  -9.813534865483545E-002   3.707971429900425E-017  -9.813534865483547E-002
   67   33  -1.960342806591212E-001  -1.400878403960753E-016  -1.960342806591212E-001
   68  -33  -2.934609489107232E-001  -5.396135609649700E-017  -2.934609489107232E-001
   69   34  -3.901806440322567E-001  -4.318161709957045E-017  -3.901806440322567E-001
   70  -34  -4.859603598065276E-001   1.194892351205641E-017  -4.859603598065276E-001
   71   35  -5.805693545089243E-001   4.626736145343508E-018  -5.805693545089243E-001
   72  -35  -6.737797067844402E-001  -8.199453504079000E-018  -6.737797067844401E-001
   73   36  -7.653668647301793E-001   1.144769041934244E-018  -7.653668647301793E-001
   74  -36  -8.551101868605636E-001  -5.988712085811377E-018  -8.551101868605637E-001
   75   37  -9.427934736519953E-001   5.087622221038221E-018  -9.427934736519953E-001
   76  -37  -1.028205488386443E+000   7.862373236754613E-018  -1.028205488386443E+000
   77   38  -1.111140466039204E+000   4.217892423879004E-018  -1.111140466039204E+000
   78  -38  -1.191398608984866E+000   1.507614903118789E-017  -1.191398608984866E+000
   79   39  -1.268786568327291E+000  -5.963425692524889E-017  -1.268786568327291E+000
   80  -39  -1.343117909694037E+000   1.072057898870418E-017  -1.343117909694036E+000
   81   40  -1.414213562373095E+000  -1.113920654201562E-017  -1.414213562373095E+000
   82  -40  -1.481902250709918E+000  -1.310799835050934E-017  -1.481902250709918E+000
   83   41  -1.546020906725473E+000   2.956588367544807E-017  -1.546020906725473E+000
   84  -41  -1.606415062961290E+000   4.042779079222796E-017  -1.606415062961290E+000
   85   42  -1.662939224605090E+000  -2.509537812076135E-018  -1.662939224605090E+000
   86  -42  -1.715457220000544E+000  -3.781462510419000E-017  -1.715457220000544E+000
   87   43  -1.763842528696710E+000   1.705997522834673E-017  -1.763842528696710E+000
   88  -43  -1.807978586246886E+000   1.827791452319254E-017  -1.807978586246886E+000
   89   44  -1.847759065022573E+000   1.286797469934206E-017  -1.847759065022573E+000
   90  -44  -1.883088130366042E+000  -2.437038402577726E-017  -1.883088130366042E+000
   91   45  -1.913880671464418E+000  -6.920853099610276E-017  -1.913880671464418E+000
   92  -45  -1.940062506389088E+000  -3.963747995443247E-017  -1.940062506389088E+000
   93   46  -1.961570560806461E+000  -7.100913805614692E-017  -1.961570560806461E+000
   94  -46  -1.978353019929562E+000   6.061516214417977E-017  -1.978353019929562E+000
   95   47  -1.990369453344394E+000  -8.524120906407317E-019  -1.990369453344394E+000
   96  -47  -1.997590912410345E+000  -3.944578279334227E-017  -1.997590912410344E+000
   97   48  -2.000000000000000E+000  -1.364801010845847E-017  -2.000000000000000E+000
   98  -48  -1.997590912410345E+000   8.918802731261059E-017  -1.997590912410345E+000
   99   49  -1.990369453344394E+000  -3.813142279385902E-017  -1.990369453344394E+000
  100  -49  -1.978353019929562E+000  -1.685267181207547E-018  -1.978353019929562E+000
  101   50  -1.961570560806461E+000   3.319903368933603E-017  -1.961570560806461E+000
  102  -50  -1.940062506389088E+000   7.130734093880604E-017  -1.940062506389088E+000
  103   51  -1.913880671464418E+000  -3.937231196487317E-017  -1.913880671464418E+000
  104  -51  -1.883088130366042E+000   1.589298836600186E-017  -1.883088130366042E+000
  105   52  -1.847759065022573E+000  -1.031008075705727E-017  -1.847759065022573E+000
  106  -52  -1.807978586246887E+000   1.495303989752931E-017  -1.807978586246887E+000
  107   53  -1.763842528696710E+000   3.329717495946980E-017  -1.763842528696710E+000
  108  -53  -1.715457220000544E+000   1.532945427121193E-017  -1.715457220000544E+000
  109   54  -1.662939224605091E+000   5.299122689864074E-018  -1.662939224605091E+000
  110  -54  -1.606415062961291E+000   2.279244241511186E-017  -1.606415062961291E+000
  111   55  -1.546020906725474E+000   4.867661383964054E-017  -1.546020906725474E+000
  112  -55  -1.481902250709918E+000   1.309310469395806E-017  -1.481902250709918E+000
  113   56  -1.414213562373095E+000   2.420960711556531E-017  -1.414213562373095E+000
  114  -56  -1.343117909694037E+000   5.791306260114867E-017  -1.343117909694037E+000
  115   57  -1.268786568327292E+000  -1.174094378243867E-017  -1.268786568327292E+000
  116  -57  -1.191398608984866E+000   8.293404268255199E-019  -1.191398608984866E+000
  117   58  -1.111140466039204E+000   4.748061447904336E-017  -1.111140466039204E+000
  118  -58  -1.028205488386444E+000   1.707820435733832E-017  -1.028205488386444E+000
  119   59  -9.427934736519958E-001   3.060090834483791E-017  -9.427934736519960E-001
  120  -59  -8.551101868605651E-001  -4.057301774063492E-017  -8.551101868605651E-001
  121   60  -7.653668647301808E-001  -3.848825465480752E-018  -7.653668647301808E-001
  122  -60  -6.737797067844400E-001  -1.327185455897456E-017  -6.737797067844400E-001
  123   61  -5.805693545089249E-001   2.817740436031713E-017  -5.805693545089250E-001
  124  -61  -4.859603598065284E-001  -2.877811805061394E-017  -4.859603598065283E-001
  125   62  -3.901806440322574E-001  -6.997896319783227E-019  -3.901806440322575E-001
  126  -62  -2.934609489107248E-001  -2.204570338711211E-018  -2.934609489107248E-001
  127   63  -1.960342806591210E-001  -2.464370295905716E-017  -1.960342806591209E-001
  128  -63  -9.813534865483618E-002  -1.110223024625157E-016  -9.813534865483610E-002
i, k, result_back, result_fw, original    3
    1    0   3.000000000000000E+000  -9.741269537623759E-017   3.000000000000000E+000
    2    0   2.996386368615517E+000  -2.628903286118850E-017   2.996386368615517E+000
    3    1   2.985554180016591E+000   3.000000000000000E+000   2.985554180016590E+000
    4   -1   2.967529529894343E+000   2.751590320904811E-016   2.967529529894343E+000
    5    2   2.942355841209691E+000   6.577851773269693E-017   2.942355841209691E+000
    6   -2   2.910093759583632E+000  -1.879825695067733E-017   2.910093759583632E+000
    7    3   2.870821007196627E+000   3.007259429688068E-017   2.870821007196627E+000
    8   -3   2.824632195549063E+000  -2.601804171304695E-017   2.824632195549062E+000
    9    4   2.771638597533860E+000  -7.150056649522163E-018   2.771638597533860E+000
   10   -4   2.711967879370330E+000   5.232003999117749E-017   2.711967879370329E+000
   11    5   2.645763793045065E+000  -1.017733283851830E-016   2.645763793045065E+000
   12   -5   2.573185830000816E+000  -9.203503870531921E-017   2.573185830000816E+000
   13    6   2.494408836907636E+000   3.026835712880778E-017   2.494408836907636E+000
   14   -6   2.409622594441935E+000  -4.416913989331605E-017   2.409622594441934E+000
   15    7   2.319031360088211E+000  -1.964343489468127E-017   2.319031360088211E+000
   16   -7   2.222853376064878E+000   5.554154208158809E-017   2.222853376064877E+000
   17    8   2.121320343559643E+000  -1.725751136309127E-017   2.121320343559643E+000
   18   -8   2.014676864541055E+000   3.491654118716367E-017   2.014676864541055E+000
   19    9   1.903179852490937E+000   6.106833700435246E-017   1.903179852490937E+000
   20   -9   1.787097913477300E+000   1.216497382084499E-016   1.787097913477301E+000
   21   10   1.666710699058807E+000  -9.278599684506525E-018   1.666710699058807E+000
   22  -10   1.542308232579665E+000   3.919284738889880E-017   1.542308232579666E+000
   23   11   1.414190210477993E+000   2.954767564116937E-017   1.414190210477993E+000
   24  -11   1.282665280290847E+000  -4.648287159747986E-017   1.282665280290846E+000
   25   12   1.148050297095270E+000   1.244980259416745E-017   1.148050297095269E+000
   26  -12   1.010669560176660E+000  -2.515108404767718E-017   1.010669560176660E+000
   27   13   8.708540317633868E-001  -7.051141938440539E-017   8.708540317633867E-001
   28  -13   7.289405397097919E-001   6.436256164898628E-018   7.289405397097917E-001
   29   14   5.852709660483849E-001  -2.237947696065229E-017   5.852709660483847E-001
   30  -14   4.401914233660852E-001   3.546828566080870E-017   4.401914233660849E-001
   31   15   2.940514209886823E-001   1.192165610917960E-017   2.940514209886823E-001
   32  -15   1.472030229822544E-001  -5.535982097906555E-017   1.472030229822545E-001
   33   16   1.836970198721030E-016   1.773987655549835E-017   1.836970198721029E-016
   34  -16  -1.472030229822540E-001  -1.977935220740202E-017  -1.472030229822540E-001
   35   17  -2.940514209886820E-001   9.885989389887781E-017  -2.940514209886819E-001
   36  -17  -4.401914233660849E-001  -9.688600374176446E-017  -4.401914233660850E-001
   37   18  -5.852709660483846E-001   2.317086878466208E-017  -5.852709660483847E-001
   38  -18  -7.289405397097917E-001  -8.608250073155682E-018  -7.289405397097917E-001
   39   19  -8.708540317633866E-001  -4.100418991312304E-017  -8.708540317633865E-001
   40  -19  -1.010669560176660E+000   1.354908906590085E-017  -1.010669560176659E+000
   41   20  -1.148050297095269E+000   1.694594442083171E-017  -1.148050297095269E+000
   42  -20  -1.282665280290846E+000   4.666417356619639E-017  -1.282665280290845E+000
   43   21  -1.414190210477993E+000   3.211477039968641E-017  -1.414190210477993E+000
   44  -21  -1.542308232579665E+000   5.001467066546128E-017  -1.542308232579665E+000
   45   22  -1.666710699058806E+000   1.476936885804115E-017  -1.666710699058806E+000
   46  -22  -1.787097913477300E+000   7.078111529767293E-017  -1.787097913477300E+000
   47   23  -1.903179852490936E+000   1.866027383329191E-016  -1.903179852490936E+000
   48  -23  -2.014676864541055E+000  -6.093235804822069E-017  -2.014676864541055E+000
   49   24  -2.121320343559642E+000   2.005042866424557E-017  -2.121320343559642E+000
   50  -24  -2.222853376064877E+000  -2.385440394541955E-016  -2.222853376064877E+000
   51   25  -2.319031360088211E+000  -2.227302488308386E-016  -2.319031360088212E+000
   52  -25  -2.409622594441934E+000  -7.970244178590435E-017  -2.409622594441934E+000
   53   26  -2.494408836907636E+000   1.376641744986609E-017  -2.494408836907636E+000
   54  -26  -2.573185830000816E+000   1.366499174802952E-016  -2.573185830000816E+000
   55   27  -2.645763793045065E+000   9.447911605439465E-017  -2.645763793045065E+000
   56  -27  -2.711967879370330E+000   1.730838948913976E-017  -2.711967879370329E+000
   57   28  -2.771638597533860E+000  -2.164394181509880E-017  -2.771638597533860E+000
   58  -28  -2.824632195549062E+000  -4.406949260187877E-017  -2.824632195549063E+000
   59   29  -2.870821007196627E+000  -2.575818109404352E-017  -2.870821007196627E+000
   60  -29  -2.910093759583632E+000   4.375998845306106E-017  -2.910093759583631E+000
   61   30  -2.942355841209691E+000  -4.287969362734910E-017  -2.942355841209691E+000
   62  -30  -2.967529529894343E+000   3.949744181314201E-017  -2.967529529894342E+000
   63   31  -2.985554180016591E+000   6.930535702312310E-018  -2.985554180016591E+000
   64  -31  -2.996386368615517E+000   2.056248679538597E-018  -2.996386368615517E+000
   65   32  -3.000000000000000E+000  -5.740531871003222E-018  -3.000000000000000E+000
   66  -32  -2.996386368615517E+000  -8.326672684688674E-017  -2.996386368615517E+000
   67   33  -2.985554180016591E+000  -6.930535702312310E-018  -2.985554180016590E+000
   68  -33  -2.967529529894343E+000  -2.737199452077451E-018  -2.967529529894343E+000
   69   34  -2.942355841209691E+000   2.193015664187438E-017  -2.942355841209691E+000
   70  -34  -2.910093759583632E+000   1.574504737219467E-017  -2.910093759583632E+000
   71   35  -2.870821007196627E+000  -2.100031111507418E-017  -2.870821007196627E+000
   72  -35  -2.824632195549063E+000  -2.904719042415473E-017  -2.824632195549062E+000
   73   36  -2.771638597533860E+000  -2.867482230079198E-017  -2.771638597533860E+000
   74  -36  -2.711967879370330E+000   4.805610028116033E-017  -2.711967879370329E+000
   75   37  -2.645763793045065E+000   1.085539189013221E-016  -2.645763793045065E+000
   76  -37  -2.573185830000816E+000   1.916724451044088E-017  -2.573185830000816E+000
   77   38  -2.494408836907636E+000   7.904211605782458E-018  -2.494408836907636E+000
   78  -38  -2.409622594441935E+000  -2.605731403052179E-018  -2.409622594441934E+000
   79   39  -2.319031360088212E+000   3.791113797016041E-017  -2.319031360088212E+000
   80  -39  -2.222853376064877E+000  -2.509460820697555E-017  -2.222853376064876E+000
   81   40  -2.121320343559643E+000   4.935418248428574E-017  -2.121320343559643E+000
   82  -40  -2.014676864541056E+000  -2.812821483542499E-017  -2.014676864541056E+000
   83   41  -1.903179852490938E+000  -7.332946356827149E-018  -1.903179852490938E+000
   84  -41  -1.787097913477300E+000  -4.900256752241206E-017  -1.787097913477300E+000
   85   42  -1.666710699058807E+000  -2.208690062375640E-017  -1.666710699058807E+000
   86  -42  -1.542308232579666E+000   3.245353575390581E-017  -1.542308232579666E+000
   87   43  -1.414190210477994E+000   1.000199684527963E-017  -1.414190210477994E+000
   88  -43  -1.282665280290847E+000   3.047447884768123E-018  -1.282665280290847E+000
   89   44  -1.148050297095271E+000  -4.133051880529925E-017  -1.148050297095271E+000
   90  -44  -1.010669560176660E+000  -2.696593866863499E-017  -1.010669560176660E+000
   91   45  -8.708540317633872E-001  -7.276637665230222E-017  -8.708540317633869E-001
   92  -45  -7.289405397097923E-001   4.355230953959579E-017  -7.289405397097921E-001
   93   46  -5.852709660483860E-001  -5.038862841090094E-017  -5.852709660483858E-001
   94  -46  -4.401914233660870E-001  -6.488691047540492E-017  -4.401914233660866E-001
